Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
335.11,111087,335,2,0.015,0.837,0.452,0.203,  0.7870,0,9000
335.36,111087,335,2,0.013,0.853,0.49,0.189,  0.7870,0,9000
335.61,111087,335,4,0.01,0.871,0.53,0.174,  0.7870,0,9000
335.86,111087,335,4,0.005,0.923,0.597,0.149,  0.7870,0,9000
336.11,111087,336,4,0.0,0.996,0.678,0.119,  0.7860,0,9000
336.36,111087,336,5,0.0,1.0,0.727,0.101,  0.7860,0,9000
336.61,111087,336,5,0.0,1.0,0.778,0.082,  0.7860,0,9000
336.86,111087,336,5,0.0,1.0,0.842,0.059,  0.7860,0,9000
337.11,111087,337,5,0.0,1.0,0.857,0.053,  0.7860,0,9000
337.36,111087,337,5,0.0,1.0,0.819,0.067,  0.7860,0,9000
337.61,111087,337,5,0.0,1.0,0.878,0.045,  0.7860,0,9000
337.86,111087,337,5,0.0,1.0,0.915,0.027,  0.7860,0,9000
338.11,111087,338,5,0.0,1.0,0.917,0.031,  0.7860,0,9000
338.36,111087,338,5,0.0,1.0,0.9,0.037,  0.7860,0,9000
338.61,111087,338,5,0.003,0.911,0.779,0.082,  0.7860,0,9000
338.86,111087,338,4,0.012,0.777,0.678,0.119,  0.7860,0,9000
339.11,111087,339,4,0.017,0.74,0.595,0.142,  0.7860,0,9000
339.36,111087,339,4,0.013,0.783,0.572,0.133,  0.7860,0,9000
339.61,111087,339,4,0.008,0.83,0.602,0.109,  0.7850,0,9000
339.86,111087,339,4,0.016,0.737,0.599,0.137,  0.7850,0,9000
340.11,111087,340,4,0.02,0.714,0.577,0.157,  0.7850,0,9000
340.36,111087,340,4,0.016,0.746,0.606,0.144,  0.7850,0,9000
340.61,111087,340,4,0.011,0.813,0.612,0.128,  0.7850,0,9000
340.86,111087,340,4,0.002,0.95,0.656,0.087,  0.7850,0,9000
341.11,111087,341,5,0.003,0.901,0.714,0.078,  0.7850,0,9000
341.36,111087,341,4,0.014,0.735,0.68,0.119,  0.7850,0,9000
