Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
388.0,111770,388,5,0.0,1.0,0.978,0.008,  0.7980,0,9000
388.25,111770,388,4,0.0,1.0,0.651,0.126,  0.7980,0,9000
388.5,111770,388,2,0.012,0.87,0.444,0.2,  0.7980,0,9000
388.75,111770,388,1,0.03,0.793,0.151,0.301,  0.7980,0,9000
389.0,111770,389,1,0.036,0.757,0.134,0.312,  0.7980,0,9000
389.25,111770,389,1,0.038,0.76,0.099,0.324,  0.7980,0,9000
389.5,111770,389,2,0.021,0.808,0.34,0.238,  0.7980,0,9000
389.75,111770,389,4,0.011,0.858,0.512,0.176,  0.7970,0,9000
390.0,111770,390,2,0.015,0.844,0.425,0.207,  0.7970,0,9000
390.25,111770,390,1,0.032,0.776,0.167,0.3,  0.7970,0,9000
390.5,111770,390,2,0.021,0.801,0.356,0.232,  0.7970,0,9000
390.75,111770,390,2,0.022,0.792,0.356,0.232,  0.7970,0,9000
391.0,111770,391,2,0.019,0.797,0.425,0.207,  0.7970,0,9000
391.25,111770,391,1,0.031,0.758,0.252,0.269,  0.7970,0,9000
391.5,111770,391,2,0.021,0.784,0.407,0.213,  0.7970,0,9000
391.75,111770,391,2,0.019,0.796,0.424,0.207,  0.7970,0,9000
392.0,111770,392,2,0.019,0.8,0.441,0.201,  0.7970,0,9000
392.25,111770,392,4,0.013,0.824,0.544,0.164,  0.7970,0,9000
392.5,111770,392,2,0.017,0.807,0.475,0.189,  0.7970,0,9000
392.75,111770,392,4,0.011,0.822,0.613,0.139,  0.7970,0,9000
393.0,111770,393,4,0.014,0.803,0.578,0.152,  0.7970,0,9000
393.25,111770,393,4,0.009,0.821,0.681,0.115,  0.7970,0,9000
393.5,111770,393,4,0.014,0.787,0.595,0.146,  0.7970,0,9000
393.75,111770,393,2,0.022,0.743,0.474,0.189,  0.7970,0,9000
394.0,111770,394,2,0.025,0.728,0.439,0.202,  0.7970,0,9000
394.25,111770,394,2,0.023,0.728,0.491,0.183,  0.7970,0,9000
394.5,111770,394,2,0.033,0.699,0.336,0.235,  0.7960,0,9000
