Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
166.0,113801,166,2,0.0,1.0,0.453,0.208,  0.8900,0,9000
166.25,113801,166,4,0.0,1.0,0.684,0.12,  0.8890,0,9000
166.5,113801,166,5,0.0,1.0,0.858,0.054,  0.8890,0,9000
166.75,113801,166,5,0.0,1.0,0.812,0.071,  0.8890,0,9000
167.0,113801,167,4,0.0,1.0,0.668,0.126,  0.8890,0,9000
167.25,113801,167,4,0.0,1.0,0.63,0.14,  0.8890,0,9000
167.5,113801,167,4,0.0,1.0,0.658,0.13,  0.8890,0,9000
167.75,113801,167,4,0.006,0.914,0.581,0.159,  0.8880,0,9000
168.0,113801,168,4,0.015,0.804,0.568,0.162,  0.8880,0,9000
168.25,113801,168,5,0.009,0.762,0.708,0.081,  0.8880,0,9000
168.5,113801,168,2,0.002,0.971,0.472,0.126,  0.8880,0,9000
168.75,113801,168,1,0.0,1.0,0.034,0.244,  0.8880,0,9000
169.0,113801,169,1,0.0,1.0,0.276,0.112,  0.8880,0,9000
169.25,113801,169,4,0.0,1.0,0.536,0.082,  0.8870,0,9000
169.5,113801,169,4,0.003,0.956,0.643,0.136,  0.8870,0,9000
169.75,113801,169,4,0.002,0.98,0.558,0.168,  0.8870,0,9000
170.0,113801,170,2,0.001,0.995,0.384,0.234,  0.8870,0,9000
170.25,113801,170,1,0.001,0.995,0.264,0.28,  0.8870,0,9000
170.5,113801,170,1,0.002,0.985,0.251,0.285,  0.8860,0,9000
170.75,113801,170,2,0.004,0.963,0.398,0.229,  0.8860,0,9000
171.0,113801,171,4,0.005,0.929,0.563,0.166,  0.8860,0,9000
171.25,113801,171,4,0.003,0.96,0.574,0.147,  0.8860,0,9000
171.5,113801,171,4,0.001,0.984,0.556,0.146,  0.8860,0,9000
171.75,113801,171,4,0.003,0.954,0.616,0.129,  0.8860,0,9000
172.0,113801,172,4,0.003,0.945,0.625,0.125,  0.8850,0,9000
172.25,113801,172,4,0.002,0.955,0.648,0.112,  0.8850,0,9000
172.5,113801,172,4,0.002,0.953,0.683,0.094,  0.8850,0,9000
172.75,113801,172,4,0.001,0.981,0.61,0.114,  0.8850,0,9000
173.0,113801,173,4,0.001,0.981,0.505,0.155,  0.8850,0,9000
173.25,113801,173,2,0.006,0.922,0.492,0.177,  0.8850,0,9000
173.5,113801,173,4,0.01,0.882,0.536,0.175,  0.8840,0,9000
173.75,113801,173,4,0.006,0.903,0.601,0.141,  0.8840,0,9000
174.0,113801,174,4,0.006,0.925,0.537,0.163,  0.8840,0,9000
174.25,113801,174,4,0.005,0.934,0.575,0.152,  0.8840,0,9000
174.5,113801,174,4,0.003,0.958,0.626,0.133,  0.8840,0,9000
174.75,113801,174,4,0.0,1.0,0.566,0.149,  0.8840,0,9000
175.0,113801,175,4,0.0,1.0,0.633,0.117,  0.8830,0,9000
175.25,113801,175,5,0.0,1.0,0.746,0.078,  0.8830,0,9000
175.5,113801,175,4,0.0,1.0,0.606,0.15,  0.8830,0,9000
175.75,113801,175,2,0.0,1.0,0.476,0.199,  0.8830,0,9000
176.0,113801,176,2,0.0,1.0,0.46,0.205,  0.8830,0,9000
176.25,113801,176,2,0.0,1.0,0.457,0.206,  0.8830,0,9000
176.5,113801,176,4,0.0,1.0,0.515,0.184,  0.8820,0,9000
176.75,113801,176,4,0.0,1.0,0.573,0.162,  0.8820,0,9000
177.0,113801,177,4,0.0,1.0,0.556,0.169,  0.8820,0,9000
177.25,113801,177,2,0.0,1.0,0.493,0.193,  0.8820,0,9000
177.5,113801,177,2,0.0,1.0,0.435,0.215,  0.8820,0,9000
177.75,113801,177,2,0.0,1.0,0.409,0.222,  0.8820,0,9000
178.0,113801,178,2,0.0,1.0,0.427,0.199,  0.8810,0,9000
178.25,113801,178,2,0.0,1.0,0.466,0.176,  0.8810,0,9000
178.5,113801,178,2,0.0,1.0,0.495,0.151,  0.8810,0,9000
178.75,113801,178,4,0.0,1.0,0.521,0.131,  0.8810,0,9000
179.0,113801,179,4,0.0,1.0,0.507,0.137,  0.8810,0,9000
179.25,113801,179,2,0.0,1.0,0.452,0.166,  0.8810,0,9000
179.5,113801,179,2,0.0,1.0,0.492,0.166,  0.8800,0,9000
179.75,113801,179,5,0.0,1.0,0.704,0.1,  0.8800,0,9000
180.0,113801,180,5,0.0,1.0,0.78,0.084,  0.8800,0,9000
180.25,113801,180,4,0.0,1.0,0.695,0.116,  0.8800,0,9000
180.5,113801,180,4,0.0,1.0,0.648,0.134,  0.8800,0,9000
180.75,113801,180,4,0.0,1.0,0.685,0.12,  0.8800,0,9000
181.0,113801,181,4,0.0,1.0,0.651,0.133,  0.8790,0,9000
181.25,113801,181,4,0.0,1.0,0.551,0.17,  0.8790,0,9000
181.5,113801,181,4,0.0,1.0,0.589,0.152,  0.8790,0,9000
181.75,113801,181,4,0.0,1.0,0.642,0.136,  0.8790,0,9000
182.0,113801,182,4,0.0,1.0,0.631,0.14,  0.8790,0,9000
182.25,113801,182,4,0.0,1.0,0.601,0.152,  0.8790,0,9000
182.5,113801,182,4,0.0,1.0,0.578,0.16,  0.8780,0,9000
182.75,113801,182,4,0.0,1.0,0.625,0.132,  0.8780,0,9000
183.0,113801,183,5,0.0,1.0,0.708,0.093,  0.8780,0,9000
183.25,113801,183,5,0.0,1.0,0.752,0.082,  0.8780,0,9000
183.5,113801,183,5,0.0,1.0,0.743,0.092,  0.8780,0,9000
183.75,113801,183,5,0.0,1.0,0.739,0.092,  0.8780,0,9000
184.0,113801,184,5,0.0,1.0,0.767,0.078,  0.8770,0,9000
184.25,113801,184,5,0.0,1.0,0.744,0.086,  0.8770,0,9000
184.5,113801,184,5,0.0,1.0,0.708,0.094,  0.8770,1,9000
184.75,113801,184,4,0.0,1.0,0.596,0.138,  0.8770,0,9000
185.0,113801,185,2,0.0,1.0,0.469,0.19,  0.8770,0,9000
185.25,113801,185,2,0.0,1.0,0.431,0.201,  0.8770,0,9000
185.5,113801,185,2,0.0,1.0,0.448,0.189,  0.8760,0,9000
185.75,113801,185,2,0.0,1.0,0.496,0.161,  0.8760,0,9000
186.0,113801,186,4,0.0,1.0,0.59,0.115,  0.8760,0,9000
186.25,113801,186,4,0.0,1.0,0.695,0.076,  0.8760,0,9000
186.5,113801,186,5,0.008,0.736,0.812,0.072,  0.6790,0,9000
186.75,113801,186,5,0.011,0.717,0.775,0.086,  0.6790,0,9000
187.0,113801,187,5,0.011,0.73,0.72,0.093,  0.6780,0,9000
187.25,113801,187,4,0.007,0.76,0.69,0.07,  0.6780,0,9000
187.5,113801,187,5,0.006,0.735,0.717,0.051,  0.6780,0,9000
187.75,113801,187,4,0.008,0.701,0.691,0.065,  0.6780,0,9000
188.0,113801,188,4,0.026,0.622,0.574,0.151,  0.6780,0,9000
188.25,113801,188,2,-1.039,0.591,0.459,0.206,  0.6780,0,9000
188.5,113801,188,2,-1.046,0.56,0.404,0.227,  0.6780,0,9000
188.75,113801,188,2,-1.056,0.509,0.361,0.243,  0.6780,0,9000
189.0,113801,189,2,-1.061,0.436,0.392,0.231,  0.6770,0,9000
189.25,113801,189,2,-1.063,0.383,0.422,0.219,  0.6770,0,9000
189.5,113801,189,2,-1.067,0.367,0.396,0.229,  0.6770,0,9000
189.75,113801,189,2,-1.072,0.373,0.356,0.245,  0.6770,0,9000
190.0,113801,190,2,-1.072,0.381,0.348,0.248,  0.6770,0,9000
190.25,113801,190,2,-1.07,0.386,0.359,0.244,  0.6770,0,9000
190.5,113801,190,2,-1.066,0.397,0.379,0.236,  0.6770,0,9000
190.75,113801,190,2,-1.062,0.431,0.387,0.233,  0.6770,0,9000
191.0,113801,191,2,-1.056,0.485,0.385,0.234,  0.6760,0,9000
191.25,113801,191,2,-1.048,0.549,0.397,0.229,  0.6760,0,9000
191.5,113801,191,2,-1.038,0.619,0.429,0.217,  0.6760,0,9000
191.75,113801,191,2,-1.029,0.68,0.48,0.198,  0.6760,0,9000
192.0,113801,192,4,-1.019,0.744,0.563,0.166,  0.6760,0,9000
192.25,113801,192,4,0.014,0.814,0.569,0.164,  0.6760,0,9000
192.5,113801,192,4,0.009,0.889,0.51,0.186,  0.6760,0,9000
192.75,113801,192,2,0.002,0.977,0.479,0.198,  0.6750,0,9000
193.0,113801,193,2,0.0,1.0,0.482,0.197,  0.6750,0,9000
193.25,113801,193,4,0.0,1.0,0.507,0.187,  0.6750,0,9000
193.5,113801,193,4,0.0,1.0,0.527,0.18,  0.6750,0,9000
193.75,113801,193,4,0.0,1.0,0.575,0.161,  0.6750,0,9000
194.0,113801,194,4,0.0,1.0,0.614,0.147,  0.6750,0,9000
194.25,113801,194,4,0.0,1.0,0.604,0.151,  0.6750,0,9000
194.5,113801,194,4,0.0,1.0,0.593,0.155,  0.6750,0,9000
194.75,113801,194,4,0.0,1.0,0.593,0.155,  0.6740,0,9000
195.0,113801,195,4,0.0,1.0,0.602,0.151,  0.6740,0,9000
195.25,113801,195,4,0.001,0.982,0.678,0.122,  0.6740,0,9000
195.5,113801,195,5,0.006,0.863,0.728,0.103,  0.6740,0,9000
195.75,113801,195,4,0.01,0.787,0.687,0.11,  0.6740,0,9000
196.0,113801,196,4,0.01,0.76,0.674,0.091,  0.6740,0,9000
196.25,113801,196,5,0.008,0.719,0.727,0.067,  0.6740,0,9000
196.5,113801,196,5,0.009,0.677,0.776,0.066,  0.6740,0,9000
196.75,113801,196,5,0.01,0.683,0.786,0.072,  0.6730,0,9000
197.0,113801,197,5,0.009,0.683,0.822,0.065,  0.6730,0,9000
197.25,113801,197,5,0.006,0.707,0.875,0.048,  0.6730,0,9000
197.5,113801,197,5,0.003,0.875,0.836,0.053,  0.6730,0,9000
197.75,113801,197,5,0.0,1.0,0.733,0.088,  0.6730,0,9000
198.0,113801,198,4,0.0,1.0,0.519,0.161,  0.6730,0,9000
198.25,113801,198,2,0.0,1.0,0.318,0.245,  0.6730,0,9000
198.5,113801,198,2,0.0,1.0,0.322,0.257,  0.6730,0,9000
198.75,113801,198,4,0.0,1.0,0.505,0.188,  0.6720,0,9000
199.0,113801,199,4,0.0,1.0,0.635,0.139,  0.6720,0,9000
199.25,113801,199,4,0.004,0.932,0.647,0.134,  0.6720,0,9000
199.5,113801,199,4,0.006,0.892,0.631,0.134,  0.6720,0,9000
199.75,113801,199,4,0.006,0.875,0.659,0.114,  0.6720,0,9000
200.0,113801,200,4,0.007,0.843,0.697,0.102,  0.6720,0,9000
200.25,113801,200,4,0.009,0.83,0.678,0.12,  0.6720,0,9000
200.5,113801,200,4,0.009,0.865,0.616,0.144,  0.6720,0,9000
200.75,113801,200,4,0.009,0.867,0.598,0.152,  0.6710,0,9000
201.0,113801,201,4,0.007,0.88,0.627,0.137,  0.6710,0,9000
201.25,113801,201,4,0.004,0.929,0.644,0.115,  0.6710,0,9000
201.5,113801,201,4,0.002,0.945,0.667,0.096,  0.6710,0,9000
201.75,113801,201,5,0.004,0.884,0.711,0.084,  0.6710,0,9000
202.0,113801,202,5,0.007,0.82,0.719,0.087,  0.6710,0,9000
202.25,113801,202,4,0.008,0.821,0.687,0.098,  0.6710,0,9000
202.5,113801,202,4,0.008,0.814,0.687,0.097,  0.6710,0,9000
202.75,113801,202,4,0.008,0.802,0.684,0.097,  0.6700,0,9000
203.0,113801,203,4,0.008,0.807,0.679,0.099,  0.6700,0,9000
203.25,113801,203,5,0.008,0.814,0.704,0.094,  0.6700,0,9000
203.5,113801,203,5,0.007,0.817,0.735,0.092,  0.6700,0,9000
203.75,113801,203,5,0.005,0.888,0.741,0.098,  0.6700,0,9000
204.0,113801,204,4,0.0,1.0,0.617,0.146,  0.6700,0,9000
204.25,113801,204,2,0.0,1.0,0.437,0.214,  0.6700,0,9000
204.5,113801,204,2,0.0,1.0,0.39,0.231,  0.6700,0,9000
204.75,113801,204,2,0.0,1.0,0.466,0.203,  0.6690,0,9000
205.0,113801,205,4,0.0,1.0,0.527,0.18,  0.6690,0,9000
205.25,113801,205,4,0.0,1.0,0.681,0.121,  0.6690,0,9000
205.5,113801,205,5,0.005,0.86,0.763,0.079,  0.6690,0,9000
205.75,113801,205,5,0.006,0.765,0.792,0.061,  0.6690,0,9000
206.0,113801,206,5,0.008,0.715,0.82,0.064,  0.6690,0,9000
206.25,113801,206,5,0.008,0.725,0.811,0.067,  0.6690,0,9000
206.5,113801,206,5,0.008,0.772,0.768,0.079,  0.6690,0,9000
206.75,113801,206,5,0.008,0.77,0.791,0.078,  0.6680,0,9000
207.0,113801,207,5,0.005,0.749,0.868,0.05,  0.6680,0,9000
207.25,113801,207,5,0.004,0.725,0.902,0.037,  0.6680,0,9000
207.5,113801,207,5,0.006,0.699,0.882,0.045,  0.6680,0,9000
207.75,113801,207,5,0.008,0.671,0.849,0.057,  0.6680,0,9000
208.0,113801,208,5,0.01,0.667,0.814,0.071,  0.6680,0,9000
208.25,113801,208,5,0.011,0.68,0.799,0.076,  0.6680,0,9000
208.5,113801,208,5,0.01,0.696,0.808,0.073,  0.6680,0,9000
208.75,113801,208,5,0.007,0.725,0.822,0.062,  0.6670,0,9000
209.0,113801,209,5,0.007,0.745,0.815,0.062,  0.6670,0,9000
209.25,113801,209,5,0.009,0.737,0.789,0.08,  0.6670,0,9000
209.5,113801,209,5,0.01,0.74,0.78,0.084,  0.6670,0,9000
209.75,113801,209,5,0.009,0.708,0.81,0.072,  0.6670,0,9000
210.0,113801,210,5,0.006,0.688,0.883,0.044,  0.6670,0,9000
210.25,113801,210,5,0.006,0.697,0.873,0.048,  0.6670,0,9000
