Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
562.0,108727,562,2,0.0,1.0,0.419,0.215,  0.8690,0,9000
562.25,108727,562,2,0.0,1.0,0.337,0.237,  0.8690,0,9000
562.5,108727,562,1,0.0,1.0,0.283,0.235,  0.8690,0,9000
562.75,108727,562,1,0.0,1.0,0.283,0.211,  0.8690,0,9000
563.0,108727,563,2,0.0,1.0,0.31,0.236,  0.8690,0,9000
563.25,108727,563,2,0.0,1.0,0.392,0.221,  0.8690,0,9000
563.5,108727,563,2,0.0,1.0,0.419,0.208,  0.8690,0,9000
563.75,108727,563,2,0.0,1.0,0.473,0.188,  0.8690,0,9000
564.0,108727,564,2,0.0,1.0,0.459,0.194,  0.8690,0,9000
564.25,108727,564,2,0.0,1.0,0.378,0.211,  0.8690,0,9000
564.5,108727,564,2,0.0,1.0,0.31,0.223,  0.8680,0,9000
564.75,108727,564,3,0.0,1.0,0.242,0.242,  0.8680,0,9000
565.0,108727,565,3,0.0,1.0,0.093,0.299,  0.8680,0,9000
565.25,108727,565,3,0.0,1.0,0.012,0.243,  0.8680,0,9000
565.5,108727,565,3,0.0,1.0,0.147,0.154,  0.8680,0,9000
565.75,108727,565,5,0.0,1.0,0.323,0.134,  0.8680,0,9000
566.0,108727,566,5,0.0,1.0,0.405,0.134,  0.8680,0,9000
566.25,108727,566,4,0.0,1.0,0.527,0.126,  0.8680,0,9000
566.5,108727,566,4,0.0,1.0,0.621,0.102,  0.8680,0,9000
566.75,108727,566,4,0.0,1.0,0.662,0.095,  0.8680,0,9000
567.0,108727,567,4,0.0,1.0,0.662,0.091,  0.8680,0,9000
567.25,108727,567,5,0.0,1.0,0.703,0.063,  0.8680,0,9000
567.5,108727,567,5,0.0,1.0,0.77,0.05,  0.8680,0,9000
567.75,108727,567,5,0.0,1.0,0.797,0.051,  0.8680,0,9000
568.0,108727,568,5,0.0,1.0,0.797,0.046,  0.8680,0,9000
568.25,108727,568,5,0.0,1.0,0.77,0.054,  0.8680,0,9000
568.5,108727,568,5,0.0,1.0,0.811,0.023,  0.8680,0,9000
568.75,108727,568,5,0.0,1.0,0.824,0.009,  0.8670,0,9000
569.0,108727,569,5,0.0,1.0,0.852,0.022,  0.8670,0,9000
569.25,108727,569,5,0.0,1.0,0.879,0.02,  0.8670,0,9000
569.5,108727,569,5,0.0,1.0,0.892,0.004,  0.8670,0,9000
569.75,108727,569,5,0.0,1.0,0.892,0.007,  0.8670,0,9000
570.0,108727,570,5,0.0,1.0,0.811,0.022,  0.8670,0,9000
570.25,108727,570,5,0.0,1.0,0.702,0.057,  0.8670,0,9000
570.5,108727,570,4,0.0,1.0,0.567,0.122,  0.8670,0,9000
570.75,108727,570,5,0.0,1.0,0.458,0.16,  0.8670,0,9000
571.0,108727,571,5,0.0,1.0,0.472,0.147,  0.8670,0,9000
571.25,108727,571,4,0.0,1.0,0.553,0.13,  0.8670,0,9000
571.5,108727,571,4,0.0,1.0,0.634,0.115,  0.8670,0,9000
571.75,108727,571,4,0.0,1.0,0.675,0.11,  0.8670,0,9000
572.0,108727,572,4,0.0,1.0,0.689,0.111,  0.8670,0,9000
572.25,108727,572,4,0.0,1.0,0.675,0.119,  0.8670,0,9000
572.5,108727,572,4,0.0,1.0,0.661,0.125,  0.8670,0,9000
572.75,108727,572,4,0.0,1.0,0.634,0.135,  0.8670,0,9000
573.0,108727,573,4,0.0,1.0,0.621,0.14,  0.8670,0,9000
573.25,108727,573,4,0.0,1.0,0.621,0.14,  0.8660,0,9000
573.5,108727,573,4,0.0,1.0,0.634,0.135,  0.8660,0,9000
573.75,108727,573,5,0.0,1.0,0.715,0.105,  0.8660,0,9000
574.0,108727,574,5,0.0,1.0,0.797,0.075,  0.8660,0,9000
574.25,108727,574,5,0.0,1.0,0.851,0.055,  0.8660,0,9000
574.5,108727,574,5,0.0,1.0,0.864,0.05,  0.8660,0,9000
574.75,108727,574,5,0.0,1.0,0.837,0.06,  0.8660,0,9000
575.0,108727,575,5,0.0,1.0,0.81,0.07,  0.8660,0,9000
575.25,108727,575,5,0.0,1.0,0.783,0.08,  0.8660,0,9000
575.5,108727,575,4,0.0,1.0,0.688,0.115,  0.8660,0,9000
575.75,108727,575,4,0.0,1.0,0.647,0.107,  0.8660,0,9000
576.0,108727,576,4,0.0,1.0,0.634,0.089,  0.8660,0,9000
576.25,108727,576,4,0.0,1.0,0.661,0.073,  0.8660,0,9000
576.5,108727,576,4,0.0,1.0,0.674,0.069,  0.8660,0,9000
576.75,108727,576,4,0.0,1.0,0.674,0.062,  0.8660,0,9000
577.0,108727,577,4,0.0,1.0,0.661,0.065,  0.8660,0,9000
577.25,108727,577,4,0.0,1.0,0.539,0.101,  0.8660,0,9000
577.5,108727,577,5,0.0,1.0,0.444,0.081,  0.8660,0,9000
577.75,108727,577,5,0.0,1.0,0.39,0.111,  0.8650,0,9000
578.0,108727,578,4,0.0,1.0,0.525,0.122,  0.8650,0,9000
578.25,108727,578,4,0.0,1.0,0.661,0.086,  0.8650,0,9000
578.5,108727,578,5,0.0,1.0,0.715,0.068,  0.8650,0,9000
578.75,108727,578,5,0.0,1.0,0.742,0.06,  0.8650,0,9000
579.0,108727,579,5,0.0,1.0,0.728,0.072,  0.8650,0,9000
579.25,108727,579,5,0.0,1.0,0.715,0.079,  0.8650,0,9000
579.5,108727,579,5,0.0,1.0,0.715,0.078,  0.8650,0,9000
579.75,108727,579,5,0.0,1.0,0.742,0.069,  0.8650,0,9000
580.0,108727,580,5,0.0,1.0,0.755,0.07,  0.8650,1,9000
580.25,108727,580,5,0.0,1.0,0.796,0.057,  0.8650,0,9000
580.5,108727,580,5,0.0,1.0,0.837,0.046,  0.8650,0,9000
580.75,108727,580,5,0.0,1.0,0.85,0.042,  0.8650,0,9000
581.0,108727,581,5,0.0,1.0,0.891,0.034,  0.8650,0,9000
581.25,108727,581,5,0.0,1.0,0.904,0.034,  0.8650,0,9000
581.5,108727,581,5,0.0,1.0,0.823,0.062,  0.8650,0,9000
581.75,108727,581,5,0.0,1.0,0.782,0.068,  0.8650,0,9000
582.0,108727,582,5,0.0,1.0,0.945,0.01,  0.8650,0,9000
582.25,108727,582,5,0.0,1.0,1.0,0.0,  0.8640,0,9000
582.5,108727,582,5,0.0,1.0,0.945,0.011,  0.8640,0,9000
582.75,108727,582,5,0.0,1.0,0.85,0.05,  0.8640,0,9000
583.0,108727,583,5,0.0,1.0,0.809,0.058,  0.8640,0,9000
583.25,108727,583,5,0.0,1.0,0.809,0.044,  0.8640,0,9000
583.5,108727,583,5,0.0,1.0,0.823,0.019,  0.8640,0,9000
583.75,108727,583,5,0.0,1.0,0.836,0.008,  0.8640,0,9000
584.0,108727,584,4,0.0,1.0,0.646,0.131,  0.5400,0,9000
584.25,108727,584,4,0.0,1.0,0.591,0.151,  0.5400,0,9000
584.5,108727,584,5,0.0,1.0,0.488,0.183,  0.5400,0,9000
584.75,108727,584,5,0.0,1.0,0.408,0.165,  0.5400,0,9000
585.0,108727,585,2,0.011,0.887,0.311,0.211,  0.5400,0,9000
585.25,108727,585,1,0.043,0.647,0.238,0.261,  0.5400,0,9000
585.5,108727,585,1,0.055,0.545,0.268,0.259,  0.5400,0,9000
585.75,108727,585,1,0.061,0.459,0.286,0.244,  0.5400,0,9000
586.0,108727,586,1,0.059,0.446,0.299,0.235,  0.5400,0,9000
586.25,108727,586,1,0.059,0.445,0.286,0.234,  0.5400,0,9000
586.5,108727,586,1,0.061,0.437,0.292,0.237,  0.5400,0,9000
586.75,108727,586,2,0.062,0.429,0.305,0.238,  0.5390,0,9000
587.0,108727,587,2,0.063,0.424,0.311,0.24,  0.5390,0,9000
587.25,108727,587,1,0.064,0.428,0.298,0.243,  0.5390,0,9000
587.5,108727,587,1,0.062,0.439,0.286,0.24,  0.5390,0,9000
587.75,108727,587,1,0.06,0.449,0.28,0.238,  0.5390,0,9000
588.0,108727,588,1,0.058,0.455,0.28,0.235,  0.5390,0,9000
588.25,108727,588,2,0.052,0.473,0.323,0.217,  0.5390,0,9000
588.5,108727,588,2,0.049,0.489,0.347,0.211,  0.5390,0,9000
588.75,108727,588,2,0.048,0.5,0.372,0.212,  0.5390,0,9000
589.0,108727,589,2,0.041,0.541,0.414,0.198,  0.5390,0,9000
589.25,108727,589,2,0.026,0.638,0.469,0.165,  0.5390,0,9000
589.5,108727,589,4,0.027,0.619,0.524,0.16,  0.5390,0,9000
589.75,108727,589,4,0.029,0.598,0.567,0.16,  0.5390,0,9000
590.0,108727,590,4,0.033,0.587,0.518,0.178,  0.5390,0,9000
590.25,108727,590,4,0.029,0.617,0.53,0.168,  0.5390,0,9000
590.5,108727,590,4,0.021,0.653,0.628,0.138,  0.5390,0,9000
590.75,108727,590,4,0.015,0.711,0.676,0.12,  0.5390,0,9000
591.0,108727,591,5,0.011,0.776,0.707,0.108,  0.5390,0,9000
591.25,108727,591,4,0.011,0.777,0.695,0.113,  0.5390,0,9000
591.5,108727,591,4,0.019,0.694,0.615,0.142,  0.5390,0,9000
591.75,108727,591,4,0.022,0.661,0.567,0.15,  0.5390,0,9000
592.0,108727,592,4,0.024,0.64,0.524,0.152,  0.5390,0,9000
592.25,108727,592,2,0.025,0.634,0.481,0.157,  0.5390,0,9000
592.5,108727,592,4,0.025,0.619,0.53,0.15,  0.5390,0,9000
592.75,108727,592,4,0.024,0.63,0.573,0.149,  0.5390,0,9000
593.0,108727,593,4,0.017,0.689,0.658,0.126,  0.5390,0,9000
593.25,108727,593,5,0.008,0.816,0.713,0.104,  0.5390,0,9000
593.5,108727,593,5,0.001,0.959,0.737,0.084,  0.5390,0,9000
593.75,108727,593,5,0.0,1.0,0.749,0.083,  0.5390,0,9000
594.0,108727,594,5,0.0,1.0,0.755,0.073,  0.5380,0,9000
594.25,108727,594,5,0.0,1.0,0.749,0.081,  0.5380,0,9000
594.5,108727,594,5,0.0,1.0,0.737,0.094,  0.5380,0,9000
594.75,108727,594,4,0.002,0.966,0.609,0.129,  0.5380,0,9000
595.0,108727,595,4,0.006,0.907,0.524,0.158,  0.5380,0,9000
595.25,108727,595,2,0.018,0.78,0.444,0.185,  0.5380,0,9000
595.5,108727,595,2,0.035,0.636,0.396,0.215,  0.5380,0,9000
595.75,108727,595,2,0.047,0.525,0.329,0.218,  0.5380,0,9000
596.0,108727,596,5,0.047,0.496,0.304,0.21,  0.5380,0,9000
596.25,108727,596,5,0.046,0.49,0.31,0.202,  0.5380,0,9000
596.5,108727,596,2,0.064,0.413,0.341,0.237,  0.5380,0,9000
596.75,108727,596,2,0.054,0.44,0.408,0.211,  0.5380,0,9000
597.0,108727,597,2,0.045,0.481,0.444,0.191,  0.5380,0,9000
597.25,108727,597,2,0.05,0.479,0.395,0.212,  0.5380,0,9000
597.5,108727,597,2,0.062,0.446,0.335,0.244,  0.5380,0,9000
597.75,108727,597,1,0.063,0.451,0.286,0.248,  0.5380,0,9000
598.0,108727,598,2,0.053,0.467,0.347,0.221,  0.5380,0,9000
598.25,108727,598,2,0.045,0.497,0.389,0.198,  0.5380,0,9000
598.5,108727,598,2,0.04,0.511,0.444,0.183,  0.5380,0,9000
598.75,108727,598,2,0.034,0.552,0.469,0.17,  0.5380,0,9000
599.0,108727,599,2,0.03,0.593,0.462,0.169,  0.5380,0,9000
599.25,108727,599,2,0.028,0.614,0.45,0.167,  0.5380,0,9000
599.5,108727,599,2,0.027,0.63,0.456,0.163,  0.5380,0,9000
599.75,108727,599,2,0.027,0.618,0.469,0.162,  0.5380,0,9000
600.0,108727,600,2,0.032,0.585,0.456,0.173,  0.5380,0,9000
600.25,108727,600,2,0.033,0.581,0.426,0.18,  0.5380,0,9000
600.5,108727,600,2,0.034,0.581,0.42,0.181,  0.5380,0,9000
600.75,108727,600,2,0.033,0.579,0.432,0.179,  0.5380,0,9000
601.0,108727,601,2,0.028,0.628,0.444,0.169,  0.5370,0,9000
601.25,108727,601,2,0.028,0.629,0.45,0.169,  0.5370,0,9000
601.5,108727,601,2,0.025,0.653,0.45,0.164,  0.5370,0,9000
601.75,108727,601,2,0.025,0.648,0.407,0.164,  0.5370,0,9000
602.0,108727,602,2,0.037,0.557,0.334,0.19,  0.5370,0,9000
602.25,108727,602,1,0.061,0.432,0.224,0.237,  0.5370,0,9000
602.5,108727,602,1,0.087,0.335,0.194,0.281,  0.5370,0,9000
602.75,108727,602,1,0.104,0.293,0.163,0.31,  0.5370,0,9000
603.0,108727,603,1,0.107,0.281,0.157,0.312,  0.5370,0,9000
603.25,108727,603,1,0.105,0.284,0.17,0.307,  0.5370,0,9000
603.5,108727,603,1,0.097,0.305,0.182,0.295,  0.5370,0,9000
603.75,108727,603,1,0.09,0.32,0.218,0.281,  0.5370,0,9000
604.0,108727,604,1,0.084,0.342,0.249,0.274,  0.5370,0,9000
604.25,108727,604,1,0.074,0.374,0.285,0.256,  0.5370,0,9000
604.5,108727,604,2,0.056,0.448,0.304,0.225,  0.5370,0,9000
604.75,108727,604,2,0.041,0.537,0.304,0.199,  0.5370,0,9000
605.0,108727,605,5,0.033,0.593,0.304,0.186,  0.5370,0,9000
605.25,108727,605,2,0.037,0.578,0.31,0.197,  0.5370,0,9000
605.5,108727,605,1,0.056,0.507,0.127,0.25,  0.5370,0,9000
605.75,108727,605,1,-1.056,0.463,0.041,0.236,  0.5370,0,9000
606.0,108727,606,1,-1.107,0.3,0.005,0.322,  0.5370,0,9000
606.25,108727,606,1,-1.107,0.29,0.0,0.32,  0.5370,0,9000
606.5,108727,606,1,-1.102,0.297,0.054,0.31,  0.5370,0,9000
606.75,108727,606,1,-1.099,0.326,0.114,0.31,  0.5370,0,9000
607.0,108727,607,1,0.092,0.376,0.163,0.31,  0.5370,0,9000
607.25,108727,607,1,0.075,0.461,0.175,0.295,  0.5370,0,9000
607.5,108727,607,1,0.078,0.486,0.145,0.316,  0.5370,0,9000
607.75,108727,607,1,0.077,0.514,0.114,0.328,  0.5370,0,9000
608.0,108727,608,1,0.082,0.502,0.072,0.34,  0.5370,0,9000
608.25,108727,608,1,0.087,0.475,0.078,0.341,  0.5360,0,9000
608.5,108727,608,1,0.092,0.427,0.102,0.332,  0.5360,0,9000
608.75,108727,608,1,0.09,0.412,0.139,0.319,  0.5360,0,9000
609.0,108727,609,1,0.089,0.378,0.181,0.303,  0.5360,0,9000
609.25,108727,609,1,0.087,0.367,0.212,0.292,  0.5360,0,9000
609.5,108727,609,1,0.083,0.37,0.242,0.28,  0.5360,0,9000
609.75,108727,609,1,0.078,0.388,0.261,0.274,  0.5360,0,9000
610.0,108727,610,1,0.074,0.402,0.279,0.267,  0.5360,0,9000
610.25,108727,610,1,0.071,0.42,0.285,0.265,  0.5360,0,9000
610.5,108727,610,1,0.067,0.452,0.291,0.262,  0.5360,0,9000
610.75,108727,610,1,0.058,0.517,0.297,0.26,  0.5360,0,9000
611.0,108727,611,2,0.048,0.597,0.303,0.258,  0.5360,0,9000
611.25,108727,611,2,0.037,0.689,0.309,0.256,  0.5360,0,9000
611.5,108727,611,1,0.032,0.761,0.236,0.283,  0.5360,0,9000
611.75,108727,611,1,0.019,0.871,0.163,0.31,  0.5360,0,9000
612.0,108727,612,1,0.006,0.958,0.2,0.296,  0.5360,0,9000
612.25,108727,612,2,0.0,1.0,0.358,0.238,  0.5360,0,9000
612.5,108727,612,5,0.0,1.0,0.791,0.077,  0.5360,0,9000
612.75,108727,612,5,0.0,1.0,0.821,0.066,  0.5360,0,9000
613.0,108727,613,5,0.0,1.0,0.773,0.084,  0.5360,0,9000
613.25,108727,613,5,0.0,1.0,0.742,0.092,  0.5360,0,9000
613.5,108727,613,5,0.0,1.0,0.712,0.097,  0.5360,0,9000
613.75,108727,613,4,0.0,1.0,0.669,0.109,  0.5360,0,9000
614.0,108727,614,4,0.0,1.0,0.638,0.111,  0.5360,0,9000
614.25,108727,614,4,0.005,0.925,0.584,0.146,  0.5360,0,9000
614.5,108727,614,2,0.013,0.879,0.358,0.229,  0.5360,0,9000
614.75,108727,614,1,0.02,0.853,0.23,0.285,  0.5360,0,9000
615.0,108727,615,1,0.016,0.895,0.138,0.319,  0.5360,0,9000
615.25,108727,615,1,0.005,0.967,0.083,0.339,  0.5360,0,9000
615.5,108727,615,1,0.002,0.988,0.071,0.344,  0.5350,0,9000
615.75,108727,615,1,0.0,1.0,0.053,0.35,  0.5350,0,9000
616.0,108727,616,1,0.0,1.0,0.041,0.355,  0.5350,0,9000
616.25,108727,616,1,0.0,1.0,0.041,0.355,  0.5350,0,9000
616.5,108727,616,1,0.0,1.0,0.053,0.35,  0.5350,0,9000
616.75,108727,616,1,0.0,1.0,0.211,0.292,  0.5350,0,9000
617.0,108727,617,5,0.0,1.0,0.724,0.102,  0.5350,0,9000
617.25,108727,617,5,0.0,1.0,0.785,0.08,  0.5350,0,9000
617.5,108727,617,5,0.0,1.0,0.718,0.087,  0.5350,0,9000
617.75,108727,617,4,0.0,1.0,0.589,0.133,  0.5350,0,9000
618.0,108727,618,2,0.011,0.849,0.492,0.17,  0.5350,0,9000
618.25,108727,618,2,0.025,0.721,0.443,0.201,  0.5350,0,9000
618.5,108727,618,2,0.026,0.692,0.486,0.19,  0.5350,0,9000
618.75,108727,618,4,0.008,0.847,0.644,0.12,  0.5350,0,9000
619.0,108727,619,5,0.0,1.0,0.754,0.057,  0.5350,0,9000
619.25,108727,619,4,0.0,1.0,0.681,0.078,  0.5350,0,9000
619.5,108727,619,4,0.008,0.862,0.541,0.139,  0.5350,0,9000
619.75,108727,619,2,0.027,0.705,0.419,0.2,  0.5350,0,9000
