Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
391.24,108140,391,3,0.0,1.0,0.0,0.2,  0.9550,0,9000
391.49,108140,391,3,0.0,1.0,0.092,0.19,  0.9550,0,9000
391.74,108140,391,3,0.0,1.0,0.229,0.192,  0.9550,0,9000
391.99,108140,391,5,0.005,0.942,0.381,0.186,  0.9550,0,9000
392.24,108140,392,2,0.009,0.917,0.302,0.224,  0.9550,0,9000
392.49,108140,392,3,0.006,0.945,0.209,0.251,  0.9550,0,9000
392.74,108140,392,3,0.001,0.989,0.195,0.245,  0.9550,0,9000
392.99,108140,392,3,0.0,1.0,0.286,0.211,  0.9550,0,9000
393.24,108140,393,5,0.0,1.0,0.387,0.18,  0.9550,0,9000
393.49,108140,393,2,0.001,0.982,0.473,0.16,  0.9550,0,9000
393.74,108140,393,4,0.001,0.984,0.537,0.148,  0.9550,0,9000
393.99,108140,393,4,0.0,1.0,0.545,0.148,  0.9550,0,9000
394.24,108140,394,2,0.002,0.972,0.439,0.19,  0.9550,0,9000
394.49,108140,394,2,0.007,0.928,0.376,0.225,  0.9550,0,9000
394.74,108140,394,2,0.003,0.972,0.351,0.224,  0.9550,0,9000
394.99,108140,394,2,0.001,0.995,0.341,0.222,  0.9550,0,9000
395.24,108140,395,2,0.0,1.0,0.313,0.217,  0.9550,0,9000
395.49,108140,395,1,0.0,1.0,0.248,0.225,  0.9560,0,9000
395.74,108140,395,3,0.0,1.0,0.207,0.222,  0.9560,0,9000
395.99,108140,395,5,0.0,1.0,0.487,0.139,  0.9560,0,9000
396.24,108140,396,4,0.002,0.958,0.648,0.113,  0.9560,0,9000
396.49,108140,396,5,0.002,0.955,0.756,0.09,  0.9560,0,9000
396.74,108140,396,5,0.0,1.0,0.79,0.077,  0.9560,0,9000
396.99,108140,396,5,0.0,1.0,0.707,0.109,  0.9560,0,9000
397.24,108140,397,4,0.0,1.0,0.683,0.117,  0.9560,0,9000
397.49,108140,397,5,0.0,1.0,0.7,0.111,  0.9560,0,9000
397.74,108140,397,5,0.0,1.0,0.802,0.073,  0.9560,0,9000
397.99,108140,397,5,0.0,1.0,0.747,0.085,  0.9560,0,9000
398.24,108140,398,5,0.0,1.0,0.707,0.094,  0.9560,0,9000
398.49,108140,398,5,0.0,1.0,0.745,0.077,  0.9560,0,9000
398.74,108140,398,5,0.0,1.0,0.776,0.064,  0.9560,0,9000
398.99,108140,398,5,0.0,1.0,0.88,0.04,  0.9560,0,9000
399.24,108140,399,5,0.0,1.0,0.96,0.015,  0.9560,0,9000
399.49,108140,399,5,0.0,1.0,0.907,0.033,  0.9560,0,9000
399.74,108140,399,5,0.0,1.0,0.892,0.028,  0.9560,0,9000
399.99,108140,399,5,0.0,1.0,0.9,0.014,  0.9560,0,9000
400.24,108140,400,5,0.0,1.0,0.92,0.009,  0.9560,0,9000
400.49,108140,400,5,0.0,1.0,0.895,0.018,  0.9560,0,9000
400.74,108140,400,5,0.0,1.0,0.828,0.05,  0.9560,0,9000
400.99,108140,400,4,0.0,1.0,0.652,0.104,  0.9560,0,9000
401.24,108140,401,4,0.0,1.0,0.516,0.135,  0.9570,0,9000
401.49,108140,401,5,0.0,1.0,0.437,0.151,  0.9570,0,9000
401.74,108140,401,4,0.0,1.0,0.564,0.126,  0.9570,0,9000
401.99,108140,401,4,0.0,1.0,0.645,0.124,  0.9570,0,9000
402.24,108140,402,4,0.0,1.0,0.674,0.118,  0.9570,0,9000
402.49,108140,402,4,0.0,1.0,0.629,0.134,  0.9570,0,9000
402.74,108140,402,4,0.0,1.0,0.637,0.134,  0.9570,0,9000
402.99,108140,402,4,0.0,1.0,0.688,0.116,  0.9570,0,9000
403.24,108140,403,5,0.0,1.0,0.8,0.074,  0.9570,0,9000
403.49,108140,403,5,0.0,1.0,0.721,0.103,  0.9570,0,9000
403.74,108140,403,4,0.0,1.0,0.66,0.126,  0.9570,0,9000
403.99,108140,403,5,0.0,1.0,0.737,0.097,  0.9570,0,9000
404.24,108140,404,5,0.0,1.0,0.816,0.068,  0.9570,0,9000
404.49,108140,404,5,0.0,1.0,0.876,0.046,  0.9570,0,9000
404.74,108140,404,5,0.0,1.0,0.91,0.033,  0.9570,0,9000
404.99,108140,404,5,0.0,1.0,0.931,0.026,  0.9570,0,9000
405.24,108140,405,5,0.0,1.0,0.914,0.032,  0.9570,0,9000
405.49,108140,405,5,0.0,1.0,0.867,0.049,  0.9570,0,9000
405.74,108140,405,5,0.0,1.0,0.731,0.099,  0.9570,0,9000
405.99,108140,405,4,0.0,1.0,0.609,0.104,  0.9570,0,9000
406.24,108140,406,5,0.0,1.0,0.475,0.132,  0.9570,0,9000
406.49,108140,406,5,0.0,1.0,0.473,0.117,  0.9570,0,9000
406.74,108140,406,4,0.0,1.0,0.588,0.101,  0.9570,0,9000
406.99,108140,406,4,0.0,1.0,0.681,0.094,  0.9580,0,9000
407.24,108140,407,5,0.0,1.0,0.76,0.083,  0.9580,0,9000
407.49,108140,407,4,0.0,1.0,0.62,0.083,  0.9580,0,9000
407.74,108140,407,5,0.0,1.0,0.303,0.153,  0.9580,0,9000
407.99,108140,407,3,0.0,1.0,0.217,0.152,  0.9580,0,9000
408.24,108140,408,5,0.0,1.0,0.328,0.145,  0.9580,0,9000
408.49,108140,408,5,0.0,1.0,0.423,0.158,  0.9580,0,9000
408.74,108140,408,4,0.0,1.0,0.668,0.119,  0.9580,0,9000
408.99,108140,408,5,0.0,1.0,0.802,0.073,  0.9580,0,9000
409.24,108140,409,5,0.0,1.0,0.952,0.018,  0.9580,0,9000
409.49,108140,409,5,0.0,1.0,0.856,0.053,  0.9580,0,9000
409.74,108140,409,5,0.0,1.0,0.771,0.085,  0.9580,0,9000
409.99,108140,409,4,0.0,1.0,0.676,0.093,  0.9580,0,9000
410.24,108140,410,5,0.0,1.0,0.449,0.135,  0.9580,1,9000
410.49,108140,410,3,0.0,1.0,0.112,0.223,  0.9580,0,9000
410.74,108140,410,3,0.0,1.0,0.18,0.213,  0.9580,0,9000
410.99,108140,410,5,0.0,1.0,0.336,0.203,  0.9580,0,9000
411.24,108140,411,5,0.0,1.0,0.474,0.163,  0.9580,0,9000
411.49,108140,411,4,0.0,1.0,0.53,0.13,  0.9580,0,9000
411.74,108140,411,4,0.0,1.0,0.513,0.12,  0.9580,0,9000
411.99,108140,411,4,0.0,1.0,0.564,0.11,  0.9580,0,9000
412.24,108140,412,4,0.0,1.0,0.615,0.11,  0.9580,0,9000
412.49,108140,412,4,0.0,1.0,0.673,0.107,  0.9580,0,9000
412.74,108140,412,4,0.0,1.0,0.697,0.108,  0.9590,0,9000
412.99,108140,412,4,0.0,1.0,0.564,0.14,  0.9590,0,9000
413.24,108140,413,4,0.0,1.0,0.509,0.144,  0.9590,0,9000
413.49,108140,413,5,0.0,1.0,0.493,0.128,  0.9590,0,9000
413.74,108140,413,4,0.0,1.0,0.529,0.124,  0.9590,0,9000
413.99,108140,413,4,0.0,1.0,0.558,0.121,  0.9590,0,9000
414.24,108140,414,4,0.0,1.0,0.532,0.128,  0.9590,0,9000
414.49,108140,414,5,0.0,1.0,0.482,0.152,  0.9590,0,9000
414.74,108140,414,4,0.0,1.0,0.502,0.146,  0.9590,0,9000
414.99,108140,414,4,0.0,1.0,0.564,0.116,  0.9590,0,9000
415.24,108140,415,4,0.0,1.0,0.688,0.084,  0.9590,0,9000
415.49,108140,415,5,0.0,1.0,0.782,0.068,  0.9590,0,9000
415.74,108140,415,5,0.0,1.0,0.899,0.037,  0.9590,0,9000
415.99,108140,415,5,0.0,1.0,0.94,0.022,  0.9590,0,9000
416.24,108140,416,5,0.0,1.0,0.934,0.024,  0.6850,0,9000
416.49,108140,416,5,0.0,1.0,0.854,0.054,  0.6850,0,9000
416.74,108140,416,4,0.0,1.0,0.661,0.112,  0.6850,0,9000
416.99,108140,416,4,0.004,0.941,0.526,0.144,  0.6850,0,9000
417.24,108140,417,2,0.022,0.73,0.437,0.183,  0.6850,0,9000
417.49,108140,417,2,0.038,0.606,0.359,0.216,  0.6850,0,9000
417.74,108140,417,2,0.054,0.478,0.391,0.225,  0.6850,0,9000
417.99,108140,417,2,0.053,0.428,0.439,0.206,  0.6850,0,9000
418.24,108140,418,2,0.055,0.427,0.405,0.212,  0.6850,0,9000
418.49,108140,418,2,0.058,0.439,0.352,0.226,  0.6850,0,9000
418.74,108140,418,2,0.057,0.449,0.335,0.226,  0.6850,0,9000
418.99,108140,418,2,0.052,0.459,0.355,0.213,  0.6850,0,9000
419.24,108140,419,2,0.048,0.47,0.367,0.202,  0.6850,0,9000
419.49,108140,419,2,0.047,0.48,0.352,0.202,  0.6850,0,9000
419.74,108140,419,2,0.048,0.491,0.328,0.208,  0.6850,0,9000
419.99,108140,419,2,0.048,0.488,0.341,0.21,  0.6850,0,9000
420.24,108140,420,2,0.047,0.497,0.382,0.206,  0.6850,0,9000
420.49,108140,420,2,0.044,0.503,0.434,0.197,  0.6850,0,9000
420.74,108140,420,4,0.038,0.51,0.531,0.172,  0.6860,0,9000
420.99,108140,420,4,0.028,0.551,0.611,0.144,  0.6860,0,9000
421.24,108140,421,5,0.017,0.636,0.71,0.107,  0.6860,0,9000
421.49,108140,421,5,0.006,0.743,0.841,0.058,  0.6860,0,9000
421.74,108140,421,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
421.99,108140,421,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
422.24,108140,422,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
422.49,108140,422,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
422.74,108140,422,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
422.99,108140,422,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
423.24,108140,423,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
423.49,108140,423,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
423.74,108140,423,4,0.005,0.794,0.65,0.061,  0.6860,0,9000
423.99,108140,423,5,0.006,0.835,0.466,0.085,  0.6860,0,9000
424.24,108140,424,5,0.007,0.821,0.398,0.094,  0.6860,0,9000
424.49,108140,424,5,0.011,0.774,0.45,0.113,  0.6860,0,9000
424.74,108140,424,5,0.011,0.79,0.489,0.121,  0.6860,0,9000
424.99,108140,424,4,0.001,0.955,0.549,0.079,  0.6860,0,9000
425.24,108140,425,4,0.005,0.866,0.642,0.085,  0.6860,0,9000
425.49,108140,425,4,0.008,0.793,0.688,0.094,  0.6860,0,9000
