Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
175.0,116488,175,4,0.0,1.0,0.63,0.062,  0.7790,0,9000
175.25,116488,175,4,0.0,1.0,0.581,0.045,  0.7790,0,9000
175.5,116488,175,4,0.0,1.0,0.642,0.024,  0.7780,0,9000
175.75,116488,175,4,0.005,0.805,0.606,0.054,  0.7780,0,9000
176.0,116488,176,4,0.006,0.795,0.556,0.065,  0.7770,0,9000
176.25,116488,176,4,0.002,0.863,0.568,0.029,  0.7770,0,9000
176.5,116488,176,4,0.002,0.768,0.637,0.022,  0.7770,0,9000
176.75,116488,176,5,0.003,0.688,0.712,0.021,  0.7760,0,9000
177.0,116488,177,5,0.004,0.723,0.753,0.034,  0.7760,0,9000
177.25,116488,177,5,0.002,0.834,0.738,0.03,  0.7760,0,9000
177.5,116488,177,5,0.001,0.961,0.715,0.041,  0.7750,0,9000
177.75,116488,177,5,0.0,1.0,0.707,0.05,  0.7750,0,9000
178.0,116488,178,5,0.0,1.0,0.706,0.055,  0.7750,0,9000
178.25,116488,178,5,0.0,1.0,0.704,0.04,  0.7740,0,9000
178.5,116488,178,4,0.0,1.0,0.696,0.025,  0.7740,0,9000
178.75,116488,178,4,0.0,1.0,0.681,0.003,  0.7730,0,9000
179.0,116488,179,4,0.0,1.0,0.673,0.002,  0.7730,0,9000
179.25,116488,179,4,0.0,1.0,0.664,0.016,  0.7730,0,9000
179.5,116488,179,4,0.001,0.969,0.677,0.054,  0.7720,0,9000
179.75,116488,179,5,0.0,1.0,0.725,0.034,  0.7720,0,9000
180.0,116488,180,5,0.0,1.0,0.793,0.009,  0.7720,0,9000
180.25,116488,180,5,0.0,1.0,0.834,0.0,  0.7710,0,9000
180.5,116488,180,5,0.0,1.0,0.846,0.001,  0.7710,0,9000
180.75,116488,180,5,0.0,1.0,0.845,0.003,  0.7710,0,9000
181.0,116488,181,5,0.0,1.0,0.844,0.001,  0.7700,0,9000
181.25,116488,181,5,0.0,1.0,0.864,0.0,  0.7700,0,9000
181.5,116488,181,5,0.0,1.0,0.827,0.014,  0.7700,0,9000
181.75,116488,181,5,0.001,0.958,0.791,0.03,  0.7690,0,9000
182.0,116488,182,5,0.0,0.991,0.748,0.032,  0.7690,0,9000
182.25,116488,182,4,0.0,1.0,0.697,0.044,  0.7680,0,9000
182.5,116488,182,4,0.0,1.0,0.669,0.035,  0.7680,0,9000
182.75,116488,182,4,0.0,1.0,0.66,0.0,  0.7680,0,9000
183.0,116488,183,5,0.0,1.0,0.708,0.0,  0.7670,0,9000
183.25,116488,183,5,0.0,0.898,0.755,0.009,  0.7670,0,9000
183.5,116488,183,5,0.004,0.819,0.768,0.048,  0.7670,0,9000
183.75,116488,183,5,0.002,0.92,0.759,0.048,  0.7660,0,9000
184.0,116488,184,5,0.001,0.95,0.758,0.038,  0.7660,0,9000
184.25,116488,184,5,0.0,0.988,0.757,0.022,  0.7660,0,9000
184.5,116488,184,5,0.0,1.0,0.797,0.0,  0.7650,0,9000
184.75,116488,184,5,0.0,1.0,0.796,0.0,  0.7650,0,9000
185.0,116488,185,5,0.001,0.887,0.76,0.028,  0.7650,0,9000
185.25,116488,185,5,0.009,0.69,0.703,0.068,  0.7640,0,9000
185.5,116488,185,4,0.014,0.631,0.68,0.085,  0.7640,0,9000
185.75,116488,185,4,0.008,0.71,0.679,0.066,  0.7630,0,9000
186.0,116488,186,4,0.005,0.779,0.699,0.05,  0.7630,0,9000
186.25,116488,186,5,0.003,0.801,0.746,0.034,  0.7630,0,9000
186.5,116488,186,5,0.002,0.75,0.773,0.014,  0.7620,0,9000
186.75,116488,186,5,0.0,1.0,0.772,0.0,  0.7620,0,9000
187.0,116488,187,5,0.0,1.0,0.763,0.0,  0.7620,0,9000
187.25,116488,187,5,0.0,1.0,0.741,0.0,  0.7610,0,9000
187.5,116488,187,5,0.0,1.0,0.712,0.0,  0.7610,0,9000
187.75,116488,187,4,0.0,1.0,0.683,0.0,  0.7610,0,9000
188.0,116488,188,5,0.0,1.0,0.71,0.004,  0.7600,0,9000
188.25,116488,188,5,0.0,1.0,0.82,0.0,  0.7600,0,9000
188.5,116488,188,5,0.0,1.0,0.86,0.0,  0.7600,0,9000
188.75,116488,188,5,0.0,1.0,0.838,0.0,  0.7590,0,9000
189.0,116488,189,5,0.0,0.875,0.823,0.006,  0.7590,0,9000
189.25,116488,189,5,0.001,0.873,0.822,0.01,  0.7590,0,9000
189.5,116488,189,5,0.0,1.0,0.869,0.0,  0.7580,0,9000
189.75,116488,189,5,0.0,1.0,0.91,0.0,  0.7580,0,9000
190.0,116488,190,5,0.0,1.0,0.873,0.0,  0.7580,0,9000
190.25,116488,190,5,0.0,1.0,0.845,0.0,  0.7570,0,9000
190.5,116488,190,5,0.0,1.0,0.808,0.0,  0.7570,0,9000
190.75,116488,190,5,0.0,1.0,0.8,0.0,  0.7570,0,9000
191.0,116488,191,5,0.0,1.0,0.855,0.0,  0.7560,0,9000
191.25,116488,191,5,0.0,1.0,0.93,0.0,  0.7560,0,9000
191.5,116488,191,5,0.0,1.0,0.95,0.0,  0.7550,0,9000
191.75,116488,191,5,0.0,1.0,0.948,0.0,  0.7550,0,9000
192.0,116488,192,5,0.0,1.0,0.968,0.0,  0.7550,0,9000
192.25,116488,192,5,0.0,1.0,0.974,0.0,  0.7540,0,9000
192.5,116488,192,5,0.0,1.0,0.944,0.0,  0.7540,0,9000
192.75,116488,192,5,0.0,1.0,0.894,0.0,  0.7540,0,9000
193.0,116488,193,5,0.0,1.0,0.844,0.0,  0.7530,0,9000
