Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
415.07,107325,415,5,0.0,1.0,0.732,0.099,  0.6040,0,9000
415.32,107325,415,5,0.0,1.0,0.752,0.092,  0.6040,0,9000
415.57,107325,415,5,0.0,1.0,0.798,0.075,  0.6040,0,9000
415.82,107325,415,5,0.0,1.0,0.773,0.084,  0.6040,0,9000
416.07,107325,416,5,0.0,1.0,0.767,0.086,  0.6040,0,9000
416.32,107325,416,4,0.004,0.923,0.68,0.118,  0.6040,0,9000
416.57,107325,416,4,0.011,0.843,0.523,0.162,  0.6040,0,9000
416.82,107325,416,1,0.022,0.794,0.25,0.233,  0.6040,0,9000
417.07,107325,417,1,0.022,0.805,0.147,0.244,  0.6040,0,9000
417.32,107325,417,3,0.007,0.931,0.036,0.229,  0.6030,0,9000
417.57,107325,417,3,0.007,0.931,0.0,0.233,  0.6030,0,9000
417.82,107325,417,1,0.043,0.71,0.0,0.314,  0.6030,0,9000
418.07,107325,418,1,0.032,0.751,0.14,0.274,  0.6030,0,9000
418.32,107325,418,2,0.018,0.803,0.369,0.207,  0.6030,0,9000
418.57,107325,418,4,0.009,0.856,0.55,0.143,  0.6030,0,9000
418.82,107325,418,4,0.001,0.977,0.629,0.098,  0.6030,0,9000
419.07,107325,419,4,0.0,1.0,0.673,0.063,  0.6030,0,9000
419.32,107325,419,4,0.0,1.0,0.502,0.079,  0.6030,0,9000
419.57,107325,419,3,0.0,1.0,0.397,0.087,  0.6030,0,9000
419.82,107325,419,3,0.004,0.929,0.5,0.144,  0.6030,0,9000
420.07,107325,420,4,0.002,0.961,0.654,0.109,  0.6030,0,9000
420.32,107325,420,5,0.0,1.0,0.818,0.067,  0.6030,0,9000
420.57,107325,420,5,0.0,1.0,0.744,0.075,  0.6020,0,9000
420.82,107325,420,5,0.001,0.978,0.704,0.095,  0.6020,0,9000
421.07,107325,421,4,0.002,0.969,0.598,0.12,  0.6020,0,9000
421.32,107325,421,4,0.004,0.939,0.507,0.146,  0.6020,0,9000
421.57,107325,421,2,0.006,0.918,0.475,0.162,  0.6020,0,9000
421.82,107325,421,2,0.006,0.932,0.379,0.188,  0.6020,0,9000
422.07,107325,422,2,0.006,0.931,0.326,0.209,  0.6020,0,9000
422.32,107325,422,2,0.008,0.919,0.337,0.214,  0.6020,0,9000
422.57,107325,422,2,0.006,0.939,0.358,0.204,  0.6020,0,9000
422.82,107325,422,2,0.0,1.0,0.436,0.164,  0.6020,0,9000
423.07,107325,423,4,0.0,1.0,0.515,0.141,  0.6020,0,9000
423.32,107325,423,4,0.002,0.969,0.575,0.135,  0.6020,0,9000
423.57,107325,423,4,0.001,0.977,0.593,0.127,  0.6020,0,9000
423.82,107325,423,4,0.001,0.981,0.579,0.126,  0.6010,0,9000
424.07,107325,424,4,0.001,0.986,0.606,0.117,  0.6010,0,9000
424.32,107325,424,4,0.001,0.984,0.611,0.114,  0.6010,0,9000
424.57,107325,424,4,0.0,1.0,0.541,0.121,  0.6010,0,9000
424.82,107325,424,3,0.004,0.94,0.467,0.159,  0.6010,0,9000
425.07,107325,425,2,0.004,0.945,0.463,0.162,  0.6010,0,9000
425.32,107325,425,4,0.0,1.0,0.618,0.108,  0.6010,0,9000
425.57,107325,425,5,0.0,1.0,0.723,0.067,  0.6010,0,9000
425.82,107325,425,5,0.0,1.0,0.791,0.063,  0.6010,0,9000
426.07,107325,426,5,0.0,1.0,0.82,0.067,  0.6010,0,9000
426.32,107325,426,5,0.001,0.971,0.8,0.074,  0.6010,0,9000
426.57,107325,426,5,0.002,0.951,0.775,0.081,  0.6010,0,9000
426.82,107325,426,5,0.0,1.0,0.739,0.08,  0.6010,0,9000
427.07,107325,427,4,0.0,1.0,0.613,0.097,  0.6010,0,9000
427.32,107325,427,4,0.0,1.0,0.524,0.11,  0.6000,0,9000
427.57,107325,427,3,0.0,1.0,0.427,0.134,  0.6000,0,9000
427.82,107325,427,3,0.0,1.0,0.353,0.153,  0.6000,0,9000
428.07,107325,428,2,0.004,0.946,0.382,0.186,  0.6000,0,9000
428.32,107325,428,2,0.008,0.912,0.45,0.192,  0.6000,0,9000
428.57,107325,428,4,0.0,1.0,0.557,0.15,  0.6000,0,9000
428.82,107325,428,4,0.0,1.0,0.606,0.132,  0.6000,0,9000
429.07,107325,429,4,0.0,1.0,0.69,0.114,  0.6000,0,9000
429.32,107325,429,5,0.0,1.0,0.762,0.088,  0.6000,0,9000
429.57,107325,429,5,0.0,1.0,0.833,0.062,  0.6000,0,9000
429.82,107325,429,5,0.0,1.0,0.863,0.051,  0.6000,0,9000
430.07,107325,430,5,0.0,1.0,0.875,0.046,  0.6000,0,9000
430.32,107325,430,5,0.0,1.0,0.81,0.07,  0.6000,0,9000
430.57,107325,430,5,0.0,1.0,0.854,0.054,  0.5990,0,9000
430.82,107325,430,5,0.0,1.0,0.819,0.067,  0.5990,0,9000
431.07,107325,431,5,0.0,1.0,0.706,0.109,  0.5990,0,9000
431.32,107325,431,4,0.007,0.882,0.574,0.142,  0.5990,0,9000
431.57,107325,431,3,0.005,0.923,0.465,0.15,  0.5990,0,9000
431.82,107325,431,3,0.011,0.866,0.337,0.187,  0.5990,0,9000
432.07,107325,432,3,0.0,1.0,0.214,0.183,  0.5990,0,9000
432.32,107325,432,3,0.0,1.0,0.105,0.203,  0.5990,0,9000
432.57,107325,432,3,0.0,1.0,0.0,0.24,  0.5990,0,9000
432.82,107325,432,1,0.017,0.872,0.119,0.278,  0.5990,0,9000
433.07,107325,433,2,0.012,0.879,0.323,0.223,  0.5990,0,9000
433.32,107325,433,2,0.003,0.963,0.464,0.158,  0.5990,0,9000
433.57,107325,433,4,0.001,0.977,0.539,0.125,  0.5990,0,9000
433.82,107325,433,2,0.001,0.974,0.485,0.128,  0.5980,0,9000
434.07,107325,434,3,0.011,0.859,0.346,0.173,  0.5980,0,9000
434.32,107325,434,3,0.013,0.859,0.199,0.203,  0.5980,0,9000
434.57,107325,434,3,0.014,0.86,0.109,0.226,  0.5980,0,9000
434.82,107325,434,1,0.021,0.819,0.046,0.261,  0.5980,0,9000
435.07,107325,435,3,0.009,0.903,0.165,0.218,  0.5980,0,9000
435.32,107325,435,3,0.0,1.0,0.176,0.205,  0.5980,0,9000
435.57,107325,435,2,0.0,1.0,0.322,0.157,  0.5980,0,9000
435.82,107325,435,4,0.0,1.0,0.538,0.118,  0.5980,0,9000
436.07,107325,436,4,0.0,1.0,0.647,0.094,  0.5980,0,9000
436.32,107325,436,5,0.0,1.0,0.749,0.075,  0.5980,0,9000
436.57,107325,436,5,0.0,1.0,0.789,0.071,  0.5980,0,9000
436.82,107325,436,5,0.0,1.0,0.779,0.082,  0.5980,0,9000
437.07,107325,437,5,0.0,1.0,0.812,0.07,  0.5980,0,9000
437.32,107325,437,5,0.0,1.0,0.829,0.063,  0.5970,0,9000
437.57,107325,437,5,0.0,1.0,0.764,0.087,  0.5970,0,9000
437.82,107325,437,5,0.0,1.0,0.789,0.078,  0.5970,0,9000
438.07,107325,438,5,0.0,1.0,0.86,0.042,  0.5970,1,9000
438.32,107325,438,5,0.0,1.0,0.781,0.045,  0.5970,0,9000
438.57,107325,438,4,0.0,1.0,0.624,0.082,  0.5970,0,9000
438.82,107325,438,4,0.0,1.0,0.536,0.112,  0.5970,0,9000
439.07,107325,439,4,0.0,1.0,0.56,0.131,  0.5970,0,9000
439.32,107325,439,5,0.0,1.0,0.781,0.064,  0.5970,0,9000
439.57,107325,439,5,0.0,1.0,0.933,0.025,  0.5970,0,9000
439.82,107325,439,5,0.0,1.0,0.965,0.013,  0.5970,0,9000
440.07,107325,440,5,0.0,1.0,0.9,0.037,  0.5970,0,9000
440.32,107325,440,5,0.0,1.0,0.919,0.03,  0.5970,0,9000
440.57,107325,440,5,0.0,1.0,0.93,0.026,  0.5960,0,9000
440.82,107325,440,5,0.0,1.0,0.94,0.022,  0.5960,0,9000
441.07,107325,441,5,0.0,1.0,0.949,0.019,  0.5960,0,9000
441.32,107325,441,5,0.0,1.0,0.908,0.015,  0.5960,0,9000
441.57,107325,441,5,0.0,1.0,0.7,0.035,  0.5960,0,9000
441.82,107325,441,4,0.0,1.0,0.639,0.036,  0.5960,0,9000
442.07,107325,442,5,0.0,1.0,0.725,0.066,  0.5960,0,9000
442.32,107325,442,5,0.0,1.0,0.878,0.045,  0.5960,0,9000
442.57,107325,442,5,0.0,0.995,0.713,0.106,  0.4960,0,9000
442.82,107325,442,5,0.005,0.893,0.714,0.106,  0.4960,0,9000
443.07,107325,443,4,0.012,0.786,0.665,0.124,  0.4960,0,9000
443.32,107325,443,4,0.016,0.72,0.623,0.128,  0.4960,0,9000
443.57,107325,443,4,0.029,0.584,0.567,0.152,  0.4960,0,9000
