Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
517.5,104700,517,4,0.0,1.0,0.56,0.163,  0.7540,0,9000
517.75,104700,517,2,0.0,1.0,0.472,0.195,  0.7540,0,9000
518.0,104700,518,2,0.0,1.0,0.407,0.219,  0.7540,0,9000
518.25,104700,518,2,0.0,1.0,0.336,0.246,  0.7540,0,9000
518.5,104700,518,1,0.0,1.0,0.294,0.261,  0.7540,0,9000
518.75,104700,518,1,0.0,1.0,0.249,0.278,  0.7540,0,9000
519.0,104700,519,1,0.0,1.0,0.195,0.298,  0.7540,0,9000
519.25,104700,519,1,0.0,1.0,0.154,0.313,  0.7540,0,9000
519.5,104700,519,1,0.0,1.0,0.182,0.303,  0.7540,0,9000
519.75,104700,519,1,0.0,1.0,0.258,0.267,  0.7540,0,9000
520.0,104700,520,1,0.0,1.0,0.289,0.257,  0.7540,0,9000
520.25,104700,520,2,0.0,1.0,0.332,0.247,  0.7540,0,9000
520.5,104700,520,2,0.0,1.0,0.405,0.22,  0.7540,0,9000
520.75,104700,520,2,0.0,1.0,0.464,0.186,  0.7540,0,9000
521.0,104700,521,2,0.0,1.0,0.499,0.165,  0.7540,0,9000
521.25,104700,521,4,0.0,1.0,0.51,0.171,  0.7540,0,9000
521.5,104700,521,2,0.0,1.0,0.448,0.202,  0.7540,0,9000
521.75,104700,521,2,0.003,0.975,0.377,0.23,  0.7540,0,9000
522.0,104700,522,2,0.01,0.914,0.328,0.249,  0.7540,0,9000
522.25,104700,522,1,0.013,0.896,0.265,0.264,  0.7540,0,9000
522.5,104700,522,1,0.01,0.916,0.198,0.265,  0.7540,0,9000
522.75,104700,522,1,0.004,0.967,0.147,0.261,  0.7540,0,9000
523.0,104700,523,3,0.0,1.0,0.195,0.226,  0.7540,0,9000
523.25,104700,523,1,0.0,1.0,0.29,0.189,  0.7540,0,9000
523.5,104700,523,2,0.0,1.0,0.408,0.189,  0.7540,0,9000
523.75,104700,523,4,0.0,1.0,0.516,0.166,  0.7540,0,9000
524.0,104700,524,4,0.0,1.0,0.549,0.16,  0.7540,0,9000
524.25,104700,524,4,0.0,1.0,0.569,0.148,  0.7540,0,9000
524.5,104700,524,4,0.0,1.0,0.55,0.148,  0.7540,0,9000
524.75,104700,524,4,0.0,1.0,0.549,0.137,  0.7540,0,9000
525.0,104700,525,4,0.0,1.0,0.563,0.139,  0.7540,0,9000
525.25,104700,525,4,0.0,1.0,0.576,0.146,  0.7540,0,9000
525.5,104700,525,4,0.0,1.0,0.586,0.139,  0.7540,0,9000
525.75,104700,525,4,0.0,1.0,0.589,0.136,  0.7540,0,9000
526.0,104700,526,4,0.0,1.0,0.589,0.136,  0.7540,0,9000
526.25,104700,526,4,0.0,1.0,0.599,0.134,  0.7540,0,9000
526.5,104700,526,4,0.0,1.0,0.596,0.132,  0.7540,0,9000
526.75,104700,526,4,0.0,1.0,0.573,0.142,  0.7540,0,9000
527.0,104700,527,4,0.0,1.0,0.541,0.156,  0.7540,0,9000
527.25,104700,527,4,0.0,1.0,0.509,0.176,  0.7540,0,9000
527.5,104700,527,4,0.0,1.0,0.503,0.171,  0.7540,0,9000
527.75,104700,527,4,0.0,1.0,0.544,0.158,  0.7540,0,9000
528.0,104700,528,4,0.0,1.0,0.666,0.123,  0.7540,0,9000
528.25,104700,528,5,0.0,1.0,0.758,0.088,  0.7540,0,9000
528.5,104700,528,5,0.0,1.0,0.815,0.064,  0.7540,0,9000
528.75,104700,528,5,0.0,1.0,0.8,0.064,  0.7540,0,9000
529.0,104700,529,4,0.0,1.0,0.67,0.112,  0.7540,0,9000
529.25,104700,529,4,0.0,1.0,0.556,0.162,  0.7540,0,9000
529.5,104700,529,4,0.0,1.0,0.51,0.181,  0.7540,0,9000
529.75,104700,529,4,0.0,1.0,0.525,0.176,  0.7540,0,9000
530.0,104700,530,4,0.0,1.0,0.537,0.168,  0.7540,0,9000
530.25,104700,530,4,0.0,1.0,0.539,0.163,  0.7540,0,9000
530.5,104700,530,4,0.0,1.0,0.532,0.173,  0.7540,0,9000
530.75,104700,530,4,0.0,1.0,0.515,0.18,  0.7540,0,9000
531.0,104700,531,2,0.0,1.0,0.499,0.178,  0.7540,0,9000
531.25,104700,531,2,0.0,1.0,0.462,0.184,  0.7540,0,9000
531.5,104700,531,2,0.0,1.0,0.408,0.188,  0.7540,0,9000
531.75,104700,531,2,0.0,1.0,0.324,0.22,  0.7540,0,9000
532.0,104700,532,1,0.0,1.0,0.266,0.267,  0.7540,0,9000
532.25,104700,532,1,0.0,1.0,0.24,0.281,  0.7540,0,9000
532.5,104700,532,1,0.0,1.0,0.297,0.257,  0.7540,0,9000
532.75,104700,532,2,0.0,1.0,0.459,0.186,  0.7540,0,9000
533.0,104700,533,4,0.0,1.0,0.543,0.152,  0.7540,0,9000
533.25,104700,533,4,0.0,1.0,0.505,0.183,  0.7540,0,9000
533.5,104700,533,2,0.0,1.0,0.455,0.202,  0.7540,0,9000
533.75,104700,533,2,0.0,1.0,0.429,0.211,  0.7540,0,9000
534.0,104700,534,2,0.0,1.0,0.413,0.217,  0.7540,0,9000
534.25,104700,534,2,0.0,1.0,0.362,0.236,  0.7540,0,9000
534.5,104700,534,1,0.0,1.0,0.294,0.261,  0.7540,0,9000
534.75,104700,534,1,0.0,1.0,0.219,0.289,  0.7540,0,9000
535.0,104700,535,1,0.0,1.0,0.122,0.325,  0.7540,0,9000
535.25,104700,535,1,0.0,1.0,0.111,0.329,  0.7540,0,9000
535.5,104700,535,1,0.0,1.0,0.214,0.291,  0.7540,0,9000
535.75,104700,535,1,0.0,1.0,0.278,0.241,  0.7540,0,9000
536.0,104700,536,2,0.0,1.0,0.338,0.211,  0.7540,0,9000
536.25,104700,536,2,0.0,1.0,0.392,0.196,  0.7540,0,9000
536.5,104700,536,2,0.0,1.0,0.451,0.182,  0.7540,0,9000
536.75,104700,536,2,0.0,1.0,0.335,0.231,  0.7540,0,9000
537.0,104700,537,1,0.0,1.0,0.282,0.251,  0.7540,0,9000
537.25,104700,537,2,0.0,1.0,0.331,0.233,  0.7540,0,9000
537.5,104700,537,2,0.0,1.0,0.34,0.221,  0.7540,0,9000
537.75,104700,537,1,0.0,1.0,0.274,0.258,  0.7540,0,9000
538.0,104700,538,1,0.0,1.0,0.203,0.261,  0.7540,0,9000
538.25,104700,538,1,0.0,1.0,0.162,0.254,  0.7540,0,9000
538.5,104700,538,3,0.0,1.0,0.19,0.22,  0.7540,0,9000
538.75,104700,538,3,0.0,1.0,0.258,0.187,  0.7540,0,9000
539.0,104700,539,2,0.0,1.0,0.35,0.17,  0.7540,0,9000
539.25,104700,539,2,0.0,1.0,0.444,0.129,  0.7540,0,9000
539.5,104700,539,4,0.0,1.0,0.557,0.079,  0.7540,0,9000
539.75,104700,539,4,0.0,1.0,0.68,0.034,  0.7540,0,9000
540.0,104700,540,5,0.0,1.0,0.747,0.042,  0.7540,0,9000
540.25,104700,540,5,0.0,1.0,0.766,0.06,  0.7540,0,9000
540.5,104700,540,5,0.0,1.0,0.791,0.042,  0.7540,0,9000
540.75,104700,540,5,0.0,1.0,0.866,0.007,  0.7540,0,9000
