Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
95.23,118153,95,5,0.0,1.0,0.842,0.06,  0.7470,0,9000
95.48,118153,95,5,0.0,1.0,0.813,0.071,  0.7470,0,9000
95.73,118153,95,5,0.0,1.0,0.785,0.082,  0.7470,0,9000
95.98,118153,95,5,0.0,1.0,0.833,0.064,  0.7470,0,9000
96.23,118153,96,5,0.0,1.0,0.847,0.058,  0.7470,0,9000
96.48,118153,96,5,0.0,1.0,0.877,0.047,  0.7470,0,9000
96.73,118153,96,5,0.0,1.0,0.93,0.027,  0.7470,0,9000
96.98,118153,96,5,0.0,1.0,0.93,0.027,  0.7470,0,9000
97.23,118153,97,5,0.0,1.0,0.906,0.036,  0.7470,0,9000
97.48,118153,97,5,0.0,1.0,0.858,0.054,  0.7470,0,9000
97.73,118153,97,5,0.0,1.0,0.863,0.052,  0.7460,0,9000
97.98,118153,97,5,0.0,1.0,0.844,0.059,  0.7460,0,9000
98.23,118153,98,5,0.0,1.0,0.782,0.083,  0.7460,0,9000
98.48,118153,98,5,0.0,1.0,0.739,0.099,  0.7460,0,9000
98.73,118153,98,5,0.0,1.0,0.72,0.106,  0.7460,0,9000
98.98,118153,98,5,0.0,1.0,0.706,0.112,  0.7460,0,9000
99.23,118153,99,5,0.0,1.0,0.768,0.088,  0.7460,0,9000
99.48,118153,99,5,0.0,1.0,0.797,0.077,  0.7460,0,9000
99.73,118153,99,5,0.0,1.0,0.798,0.077,  0.7460,0,9000
99.98,118153,99,5,0.0,1.0,0.836,0.062,  0.7460,0,9000
100.23,118153,100,5,0.0,1.0,0.889,0.042,  0.7450,0,9000
100.48,118153,100,5,0.0,1.0,0.856,0.055,  0.7450,0,9000
100.73,118153,100,5,0.0,1.0,0.837,0.062,  0.7450,0,9000
100.98,118153,100,5,0.0,1.0,0.823,0.067,  0.7450,0,9000
101.23,118153,101,5,0.0,1.0,0.77,0.087,  0.7450,0,9000
101.48,118153,101,5,0.0,1.0,0.722,0.106,  0.7450,0,9000
101.73,118153,101,4,0.0,1.0,0.694,0.116,  0.7450,0,9000
101.98,118153,101,4,0.0,1.0,0.646,0.135,  0.7450,0,9000
102.23,118153,102,4,0.0,1.0,0.636,0.138,  0.7450,0,9000
102.48,118153,102,4,0.0,1.0,0.694,0.116,  0.7450,0,9000
102.73,118153,102,4,0.0,1.0,0.694,0.116,  0.7440,0,9000
102.98,118153,102,4,0.0,1.0,0.695,0.116,  0.7440,0,9000
103.23,118153,103,4,0.0,1.0,0.695,0.116,  0.7440,0,9000
103.48,118153,103,4,0.0,1.0,0.69,0.118,  0.7440,0,9000
103.73,118153,103,4,0.0,1.0,0.662,0.129,  0.7440,0,9000
103.98,118153,103,4,0.0,1.0,0.595,0.154,  0.7440,0,9000
104.23,118153,104,4,0.0,1.0,0.609,0.148,  0.7440,0,9000
104.48,118153,104,4,0.0,1.0,0.638,0.137,  0.7440,0,9000
104.73,118153,104,4,0.0,1.0,0.653,0.132,  0.7440,0,9000
104.98,118153,104,4,0.0,1.0,0.658,0.13,  0.7440,0,9000
105.23,118153,105,4,0.0,1.0,0.639,0.137,  0.7430,0,9000
105.48,118153,105,4,0.0,1.0,0.644,0.135,  0.7430,0,9000
105.73,118153,105,5,0.0,1.0,0.702,0.113,  0.7430,0,9000
105.98,118153,105,5,0.0,1.0,0.885,0.044,  0.7430,0,9000
106.23,118153,106,5,0.0,1.0,0.88,0.046,  0.7430,0,9000
106.48,118153,106,5,0.0,1.0,0.861,0.053,  0.7430,0,9000
106.73,118153,106,5,0.0,1.0,0.828,0.066,  0.7430,0,9000
106.98,118153,106,5,0.0,1.0,0.809,0.073,  0.7430,0,9000
107.23,118153,107,5,0.0,1.0,0.809,0.073,  0.7430,0,9000
107.48,118153,107,5,0.0,1.0,0.814,0.071,  0.7430,0,9000
107.73,118153,107,5,0.0,1.0,0.862,0.052,  0.7420,0,9000
107.98,118153,107,5,0.0,1.0,0.809,0.072,  0.7420,0,9000
108.23,118153,108,5,0.0,1.0,0.776,0.085,  0.7420,0,9000
108.48,118153,108,5,0.0,1.0,0.8,0.076,  0.7420,1,9000
108.73,118153,108,5,0.0,1.0,0.81,0.072,  0.7420,0,9000
108.98,118153,108,5,0.0,1.0,0.781,0.083,  0.7420,0,9000
109.23,118153,109,5,0.0,1.0,0.729,0.103,  0.7420,0,9000
109.48,118153,109,5,0.0,1.0,0.729,0.103,  0.7420,0,9000
109.73,118153,109,5,0.0,1.0,0.734,0.101,  0.7420,0,9000
109.98,118153,109,5,0.0,1.0,0.744,0.097,  0.7420,0,9000
110.23,118153,110,5,0.0,1.0,0.782,0.083,  0.7410,0,9000
110.48,118153,110,5,0.0,1.0,0.792,0.079,  0.7410,0,9000
110.73,118153,110,5,0.0,1.0,0.788,0.081,  0.7410,0,9000
110.98,118153,110,5,0.0,1.0,0.773,0.086,  0.7410,0,9000
111.23,118153,111,5,0.0,1.0,0.735,0.101,  0.7410,0,9000
111.48,118153,111,4,0.0,1.0,0.678,0.122,  0.7410,0,9000
111.73,118153,111,4,0.0,1.0,0.572,0.163,  0.7410,0,9000
111.98,118153,111,4,0.0,1.0,0.515,0.184,  0.7410,0,9000
112.23,118153,112,4,0.0,1.0,0.582,0.159,  0.7410,0,9000
112.48,118153,112,4,0.0,1.0,0.578,0.16,  0.7410,0,9000
112.73,118153,112,4,0.0,1.0,0.588,0.157,  0.7400,0,9000
112.98,118153,112,4,0.0,1.0,0.641,0.137,  0.7400,0,9000
113.23,118153,113,4,0.0,1.0,0.646,0.135,  0.7400,0,9000
113.48,118153,113,4,0.0,1.0,0.574,0.162,  0.7400,0,9000
113.73,118153,113,4,0.0,1.0,0.574,0.162,  0.7400,0,9000
113.98,118153,113,4,0.0,1.0,0.589,0.156,  0.7400,0,9000
114.23,118153,114,4,0.0,1.0,0.666,0.127,  0.7400,0,9000
114.48,118153,114,5,0.0,1.0,0.815,0.07,  0.7400,0,9000
114.73,118153,114,5,0.0,1.0,0.921,0.03,  0.7400,0,9000
114.98,118153,114,5,0.0,1.0,0.81,0.072,  0.7400,0,9000
115.23,118153,115,5,0.0,1.0,0.719,0.107,  0.7390,0,9000
115.48,118153,115,4,0.0,1.0,0.609,0.149,  0.7390,0,9000
115.73,118153,115,2,0.039,0.65,0.383,0.234,  0.7390,0,9000
115.98,118153,115,2,0.056,0.555,0.316,0.26,  0.7390,0,9000
116.23,118153,116,1,0.067,0.507,0.264,0.28,  0.7390,0,9000
116.48,118153,116,1,0.068,0.505,0.254,0.283,  0.7390,0,9000
116.73,118153,116,2,0.039,0.659,0.375,0.238,  0.7390,0,9000
116.98,118153,116,2,0.018,0.812,0.457,0.207,  0.7390,0,9000
117.23,118153,117,4,0.0,1.0,0.567,0.164,  0.7390,0,9000
117.48,118153,117,4,0.0,1.0,0.592,0.155,  0.7390,0,9000
117.73,118153,117,4,0.003,0.963,0.549,0.172,  0.7380,0,9000
117.98,118153,117,4,0.0,1.0,0.582,0.159,  0.7380,0,9000
118.23,118153,118,4,0.0,1.0,0.659,0.129,  0.7380,0,9000
118.48,118153,118,4,0.0,1.0,0.655,0.131,  0.7380,0,9000
118.73,118153,118,5,0.0,1.0,0.703,0.113,  0.7380,0,9000
118.98,118153,118,5,0.0,1.0,0.727,0.104,  0.7380,0,9000
119.23,118153,119,4,0.0,1.0,0.699,0.114,  0.7380,0,9000
119.48,118153,119,5,0.0,1.0,0.704,0.113,  0.7380,0,9000
119.73,118153,119,4,0.0,1.0,0.646,0.134,  0.7380,0,9000
119.98,118153,119,4,0.0,1.0,0.671,0.125,  0.7380,0,9000
120.23,118153,120,5,0.0,1.0,0.714,0.109,  0.7380,0,9000
120.48,118153,120,4,0.0,1.0,0.681,0.121,  0.7370,0,9000
120.73,118153,120,4,0.009,0.886,0.58,0.16,  0.7370,0,9000
120.98,118153,120,2,0.051,0.504,0.436,0.214,  0.7370,0,9000
121.23,118153,121,2,0.083,0.339,0.316,0.26,  0.7370,0,9000
121.48,118153,121,1,0.101,0.248,0.254,0.278,  0.7370,0,9000
121.73,118153,121,4,0.042,0.432,0.586,0.158,  0.7370,0,9000
121.98,118153,121,4,0.02,0.656,0.667,0.126,  0.7370,0,9000
122.23,118153,122,5,0.0,1.0,0.716,0.108,  0.7370,0,9000
122.48,118153,122,4,0.021,0.729,0.562,0.166,  0.7370,0,9000
122.73,118153,122,4,0.031,0.635,0.524,0.181,  0.7370,0,9000
122.98,118153,122,2,0.052,0.518,0.404,0.226,  0.7360,0,9000
123.23,118153,123,2,0.069,0.424,0.318,0.252,  0.7360,0,9000
123.48,118153,123,1,0.09,0.303,0.251,0.271,  0.7360,0,9000
123.73,118153,123,1,0.092,0.259,0.294,0.26,  0.7360,0,9000
123.98,118153,123,2,0.077,0.325,0.333,0.239,  0.7360,0,9000
124.23,118153,124,2,0.061,0.396,0.429,0.214,  0.7360,0,9000
124.48,118153,124,2,0.062,0.378,0.449,0.21,  0.7360,0,9000
124.73,118153,124,2,0.072,0.339,0.396,0.228,  0.7360,0,9000
