Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
450.15,107370,450,5,0.0,1.0,1.0,0.0,  0.5170,0,9000
450.4,107370,450,5,0.0,1.0,1.0,0.0,  0.5170,0,9000
450.65,107370,450,5,0.0,1.0,1.0,0.0,  0.5160,0,9000
450.9,107370,450,5,0.0,1.0,0.988,0.004,  0.5160,0,9000
451.15,107370,451,5,0.0,1.0,0.767,0.089,  0.5160,0,9000
451.4,107370,451,4,0.0,1.0,0.609,0.124,  0.5160,0,9000
451.65,107370,451,1,0.0,1.0,0.299,0.184,  0.5150,0,9000
451.9,107370,451,1,0.0,1.0,0.202,0.195,  0.5150,0,9000
452.15,107370,452,1,0.012,0.876,0.023,0.224,  0.5150,0,9000
452.4,107370,452,1,0.018,0.797,0.0,0.206,  0.5140,0,9000
452.65,107370,452,1,0.0,1.0,0.0,0.143,  0.5140,0,9000
452.9,107370,452,1,0.0,1.0,0.0,0.142,  0.5140,0,9000
453.15,107370,453,3,0.0,1.0,0.0,0.131,  0.5140,0,9000
453.4,107370,453,1,0.0,1.0,0.068,0.151,  0.5130,0,9000
453.65,107370,453,1,0.0,1.0,0.191,0.154,  0.5130,0,9000
453.9,107370,453,2,0.0,1.0,0.374,0.143,  0.5130,0,9000
454.15,107370,454,4,0.0,1.0,0.55,0.112,  0.5130,0,9000
454.4,107370,454,4,0.0,1.0,0.685,0.12,  0.5120,0,9000
454.65,107370,454,4,0.0,1.0,0.694,0.116,  0.5120,0,9000
454.9,107370,454,4,0.0,1.0,0.622,0.136,  0.5120,0,9000
455.15,107370,455,4,0.0,1.0,0.606,0.15,  0.5120,0,9000
455.4,107370,455,4,0.0,1.0,0.628,0.141,  0.5110,0,9000
455.65,107370,455,4,0.0,1.0,0.678,0.122,  0.5110,0,9000
455.9,107370,455,5,0.0,1.0,0.732,0.102,  0.5110,0,9000
456.15,107370,456,5,0.0,1.0,0.745,0.097,  0.5110,0,9000
456.4,107370,456,5,0.0,1.0,0.781,0.083,  0.5100,0,9000
456.65,107370,456,5,0.0,1.0,0.87,0.049,  0.5100,0,9000
456.9,107370,456,5,0.0,1.0,0.918,0.031,  0.5100,0,9000
457.15,107370,457,5,0.0,1.0,0.835,0.063,  0.5100,0,9000
457.4,107370,457,5,0.0,1.0,0.743,0.098,  0.5090,0,9000
457.65,107370,457,5,0.0,1.0,0.737,0.1,  0.5090,0,9000
457.9,107370,457,4,0.0,1.0,0.678,0.122,  0.5090,0,9000
458.15,107370,458,5,0.0,1.0,0.723,0.093,  0.5090,0,9000
458.4,107370,458,5,0.0,1.0,0.807,0.073,  0.5080,0,9000
458.65,107370,458,5,0.0,1.0,0.885,0.044,  0.5080,0,9000
458.9,107370,458,5,0.0,1.0,0.932,0.026,  0.5080,0,9000
459.15,107370,459,5,0.0,1.0,0.95,0.019,  0.5080,0,9000
459.4,107370,459,5,0.0,1.0,0.958,0.016,  0.5070,0,9000
459.65,107370,459,5,0.0,1.0,0.976,0.009,  0.5070,0,9000
459.9,107370,459,5,0.0,1.0,1.0,0.0,  0.5070,0,9000
460.15,107370,460,5,0.0,1.0,1.0,0.0,  0.5070,0,9000
460.4,107370,460,5,0.0,1.0,0.933,0.026,  0.5060,0,9000
460.65,107370,460,5,0.0,1.0,0.805,0.074,  0.5060,0,9000
460.9,107370,460,4,0.0,1.0,0.662,0.115,  0.5060,0,9000
461.15,107370,461,4,0.0,1.0,0.524,0.127,  0.5060,0,9000
461.4,107370,461,4,0.0,1.0,0.526,0.11,  0.5050,0,9000
