Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
440.0,105792,440,4,0.013,0.836,0.505,0.184,  0.4180,0,9000
440.25,105792,440,4,0.01,0.864,0.525,0.174,  0.4180,0,9000
440.5,105792,440,4,0.009,0.88,0.515,0.172,  0.4180,0,9000
440.75,105792,440,2,0.005,0.934,0.47,0.169,  0.4170,0,9000
441.0,105792,441,2,0.003,0.96,0.5,0.157,  0.4170,0,9000
441.25,105792,441,4,0.007,0.906,0.53,0.16,  0.4170,0,9000
441.5,105792,441,4,0.013,0.832,0.525,0.176,  0.4170,0,9000
441.75,105792,441,4,0.015,0.816,0.53,0.179,  0.4170,0,9000
442.0,105792,442,4,0.009,0.866,0.584,0.158,  0.4170,0,9000
442.25,105792,442,5,0.0,1.0,0.709,0.111,  0.4160,0,9000
442.5,105792,442,5,0.0,1.0,0.749,0.095,  0.4160,0,9000
442.75,105792,442,4,0.002,0.962,0.659,0.13,  0.4160,0,9000
443.0,105792,443,4,0.012,0.853,0.51,0.184,  0.4160,0,9000
443.25,105792,443,4,0.011,0.867,0.509,0.186,  0.4160,0,9000
443.5,105792,443,4,0.005,0.935,0.559,0.167,  0.4160,0,9000
443.75,105792,443,4,0.001,0.987,0.609,0.149,  0.4150,0,9000
444.0,105792,444,2,0.007,0.92,0.46,0.188,  0.4150,0,9000
444.25,105792,444,2,0.0,1.0,0.37,0.158,  0.4150,0,9000
444.5,105792,444,2,0.0,1.0,0.395,0.124,  0.4150,0,9000
444.75,105792,444,2,0.0,1.0,0.385,0.118,  0.4150,0,9000
445.0,105792,445,2,0.0,1.0,0.32,0.145,  0.4150,0,9000
445.25,105792,445,0,0.0,1.0,0.295,0.157,  0.4150,0,9000
445.5,105792,445,2,0.003,0.953,0.325,0.165,  0.4140,0,9000
445.75,105792,445,2,0.0,1.0,0.479,0.135,  0.4140,0,9000
446.0,105792,446,4,0.012,0.84,0.519,0.174,  0.4140,0,9000
446.25,105792,446,4,0.008,0.903,0.539,0.175,  0.4140,0,9000
446.5,105792,446,4,0.006,0.917,0.539,0.175,  0.4140,0,9000
446.75,105792,446,4,0.0,1.0,0.683,0.12,  0.4140,0,9000
447.0,105792,447,5,0.0,1.0,0.803,0.075,  0.4130,0,9000
447.25,105792,447,5,0.0,1.0,0.828,0.065,  0.4130,0,9000
447.5,105792,447,4,0.0,1.0,0.693,0.117,  0.4130,0,9000
447.75,105792,447,4,0.0,1.0,0.569,0.164,  0.4130,0,9000
448.0,105792,448,2,0.0,1.0,0.414,0.193,  0.4130,0,9000
448.25,105792,448,2,0.0,1.0,0.369,0.177,  0.4130,0,9000
448.5,105792,448,2,0.0,1.0,0.364,0.159,  0.4120,0,9000
448.75,105792,448,2,0.0,1.0,0.374,0.137,  0.4120,0,9000
449.0,105792,449,2,0.0,1.0,0.399,0.123,  0.4120,0,9000
449.25,105792,449,2,0.0,1.0,0.434,0.136,  0.4120,0,9000
449.5,105792,449,4,0.007,0.896,0.543,0.154,  0.4120,0,9000
449.75,105792,449,4,0.01,0.868,0.558,0.168,  0.4120,0,9000
450.0,105792,450,4,0.005,0.933,0.573,0.162,  0.4110,0,9000
450.25,105792,450,4,0.001,0.981,0.608,0.149,  0.4110,0,9000
450.5,105792,450,4,0.0,1.0,0.638,0.138,  0.4110,0,9000
450.75,105792,450,4,0.0,0.998,0.643,0.136,  0.4110,0,9000
451.0,105792,451,4,0.008,0.885,0.573,0.162,  0.4110,0,9000
451.25,105792,451,2,0.011,0.877,0.364,0.198,  0.4110,0,9000
451.5,105792,451,2,0.002,0.98,0.349,0.174,  0.4100,0,9000
451.75,105792,451,2,0.0,1.0,0.409,0.154,  0.4100,0,9000
452.0,105792,452,4,0.011,0.846,0.538,0.16,  0.4100,0,9000
452.25,105792,452,4,0.016,0.801,0.523,0.18,  0.4100,0,9000
452.5,105792,452,4,0.013,0.833,0.523,0.181,  0.4100,0,9000
452.75,105792,452,4,0.004,0.946,0.598,0.153,  0.4100,0,9000
453.0,105792,453,4,0.0,1.0,0.668,0.126,  0.4090,0,9000
453.25,105792,453,5,0.0,1.0,0.717,0.107,  0.4090,0,9000
453.5,105792,453,5,0.0,1.0,0.712,0.109,  0.4090,0,9000
453.75,105792,453,4,0.0,1.0,0.657,0.13,  0.4090,0,9000
454.0,105792,454,4,0.0,1.0,0.583,0.135,  0.4090,0,9000
454.25,105792,454,4,0.0,1.0,0.613,0.13,  0.4090,0,9000
454.5,105792,454,4,0.0,1.0,0.682,0.121,  0.4090,0,9000
454.75,105792,454,5,0.0,1.0,0.722,0.106,  0.4080,0,9000
455.0,105792,455,5,0.0,1.0,0.722,0.106,  0.4080,0,9000
455.25,105792,455,5,0.0,1.0,0.722,0.106,  0.4080,0,9000
455.5,105792,455,5,0.0,1.0,0.722,0.106,  0.4080,0,9000
455.75,105792,455,5,0.0,1.0,0.717,0.108,  0.4080,0,9000
456.0,105792,456,5,0.0,1.0,0.752,0.094,  0.4080,1,9000
456.25,105792,456,5,0.0,1.0,0.767,0.089,  0.4070,0,9000
456.5,105792,456,5,0.0,1.0,0.727,0.104,  0.4070,0,9000
456.75,105792,456,4,0.0,1.0,0.692,0.117,  0.4070,0,9000
457.0,105792,457,4,0.0,1.0,0.687,0.119,  0.4070,0,9000
457.25,105792,457,5,0.0,1.0,0.702,0.113,  0.4070,0,9000
457.5,105792,457,5,0.0,1.0,0.757,0.093,  0.4070,0,9000
457.75,105792,457,5,0.0,1.0,0.766,0.089,  0.4060,0,9000
458.0,105792,458,5,0.0,1.0,0.717,0.108,  0.4060,0,9000
458.25,105792,458,5,0.0,1.0,0.722,0.106,  0.4060,0,9000
458.5,105792,458,4,0.0,1.0,0.677,0.123,  0.4060,0,9000
458.75,105792,458,2,0.011,0.885,0.368,0.216,  0.4060,0,9000
459.0,105792,459,2,0.0,0.998,0.333,0.189,  0.4060,0,9000
459.25,105792,459,2,0.0,1.0,0.462,0.128,  0.4050,0,9000
459.5,105792,459,4,0.002,0.966,0.652,0.132,  0.4050,0,9000
459.75,105792,459,5,0.0,1.0,0.761,0.091,  0.4050,0,9000
460.0,105792,460,5,0.0,1.0,0.821,0.068,  0.4050,0,9000
460.25,105792,460,5,0.0,1.0,0.861,0.053,  0.4050,0,9000
460.5,105792,460,5,0.0,1.0,0.881,0.045,  0.4050,0,9000
460.75,105792,460,5,0.0,1.0,0.836,0.062,  0.4050,0,9000
461.0,105792,461,5,0.0,1.0,0.731,0.102,  0.4040,0,9000
461.25,105792,461,4,0.0,1.0,0.686,0.119,  0.4040,0,9000
461.5,105792,461,4,0.0,1.0,0.661,0.129,  0.4040,0,9000
461.75,105792,461,4,0.0,1.0,0.631,0.104,  0.4040,0,9000
462.0,105792,462,5,0.0,1.0,0.711,0.11,  0.4040,0,9000
462.25,105792,462,5,0.0,1.0,0.796,0.078,  0.4040,0,9000
462.5,105792,462,5,0.0,1.0,0.786,0.081,  0.4030,0,9000
462.75,105792,462,5,0.0,1.0,0.796,0.078,  0.4030,0,9000
463.0,105792,463,5,0.0,1.0,0.845,0.059,  0.4030,0,9000
463.25,105792,463,5,0.0,1.0,0.845,0.059,  0.4030,0,9000
463.5,105792,463,5,0.0,1.0,0.781,0.083,  0.4030,0,9000
463.75,105792,463,4,0.0,0.993,0.656,0.131,  0.4030,0,9000
464.0,105792,464,2,0.0,1.0,0.472,0.078,  0.4030,0,9000
464.25,105792,464,2,0.0,1.0,0.332,0.091,  0.4020,0,9000
464.5,105792,464,0,0.0,1.0,0.182,0.116,  0.4020,0,9000
464.75,105792,464,2,0.0,1.0,0.387,0.089,  0.4020,0,9000
465.0,105792,465,4,0.016,0.769,0.566,0.162,  0.4020,0,9000
465.25,105792,465,4,0.02,0.752,0.516,0.179,  0.4020,0,9000
465.5,105792,465,4,0.015,0.797,0.561,0.167,  0.4020,0,9000
465.75,105792,465,2,0.009,0.882,0.417,0.18,  0.4010,0,9000
466.0,105792,466,1,0.019,0.815,0.217,0.231,  0.4010,0,9000
466.25,105792,466,1,-1.034,0.729,0.073,0.279,  0.4010,0,9000
466.5,105792,466,1,-1.041,0.692,0.0,0.298,  0.4010,0,9000
466.75,105792,466,1,-1.049,0.644,0.0,0.305,  0.4010,0,9000
467.0,105792,467,1,-1.055,0.595,0.082,0.297,  0.4010,0,9000
467.25,105792,467,1,-1.052,0.579,0.187,0.271,  0.4010,0,9000
467.5,105792,467,2,-1.036,0.594,0.476,0.199,  0.4000,0,9000
467.75,105792,467,5,-1.009,0.79,0.74,0.099,  0.4000,0,9000
468.0,105792,468,5,0.01,0.784,0.705,0.112,  0.4000,0,9000
468.25,105792,468,2,0.006,0.906,0.376,0.151,  0.4000,0,9000
468.5,105792,468,2,0.0,1.0,0.302,0.121,  0.4000,0,9000
468.75,105792,468,2,0.0,1.0,0.326,0.091,  0.4000,0,9000
469.0,105792,469,2,0.0,1.0,0.326,0.093,  0.3990,0,9000
469.25,105792,469,0,0.0,1.0,0.281,0.103,  0.3990,0,9000
469.5,105792,469,0,0.0,1.0,0.296,0.1,  0.3990,0,9000
469.75,105792,469,2,0.001,0.966,0.376,0.096,  0.3990,0,9000
470.0,105792,470,2,0.012,0.786,0.326,0.136,  0.3990,0,9000
