Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
685.0,106735,685,4,0.0,1.0,0.603,0.131,  0.4190,0,9000
685.25,106735,685,2,0.0,1.0,0.465,0.118,  0.4180,0,9000
685.5,106735,685,2,0.0,1.0,0.423,0.112,  0.4180,0,9000
685.75,106735,685,2,0.0,1.0,0.445,0.077,  0.4180,0,9000
686.0,106735,686,4,0.0,1.0,0.553,0.105,  0.4180,0,9000
686.25,106735,686,4,0.0,1.0,0.686,0.119,  0.4180,0,9000
686.5,106735,686,4,0.0,1.0,0.68,0.121,  0.4180,0,9000
686.75,106735,686,5,0.0,1.0,0.707,0.111,  0.4180,0,9000
687.0,106735,687,5,0.0,1.0,0.73,0.103,  0.4180,0,9000
687.25,106735,687,4,0.0,1.0,0.691,0.118,  0.4180,0,9000
687.5,106735,687,5,0.0,1.0,0.715,0.108,  0.4180,0,9000
687.75,106735,687,5,0.0,1.0,0.752,0.094,  0.4180,0,9000
688.0,106735,688,5,0.0,1.0,0.746,0.097,  0.4170,0,9000
688.25,106735,688,5,0.0,1.0,0.727,0.104,  0.4170,0,9000
688.5,106735,688,5,0.0,1.0,0.709,0.111,  0.4170,0,9000
688.75,106735,688,5,0.0,1.0,0.708,0.111,  0.4170,0,9000
689.0,106735,689,5,0.0,1.0,0.743,0.098,  0.4170,0,9000
689.25,106735,689,5,0.0,1.0,0.811,0.072,  0.4170,0,9000
689.5,106735,689,5,0.0,1.0,0.827,0.066,  0.4170,0,9000
689.75,106735,689,5,0.0,1.0,0.791,0.08,  0.4170,0,9000
690.0,106735,690,5,0.0,1.0,0.784,0.075,  0.4170,0,9000
690.25,106735,690,5,0.0,1.0,0.815,0.07,  0.4170,0,9000
690.5,106735,690,5,0.0,1.0,0.876,0.047,  0.4170,0,9000
690.75,106735,690,5,0.0,1.0,0.951,0.019,  0.4170,0,9000
691.0,106735,691,5,0.0,1.0,0.978,0.008,  0.4160,0,9000
691.25,106735,691,5,0.0,1.0,0.986,0.005,  0.4160,0,9000
691.5,106735,691,5,0.0,1.0,0.902,0.037,  0.4160,0,9000
691.75,106735,691,5,0.0,1.0,0.813,0.071,  0.4160,0,9000
692.0,106735,692,5,0.0,1.0,0.789,0.08,  0.4160,0,9000
692.25,106735,692,5,0.0,1.0,0.815,0.07,  0.4160,0,9000
692.5,106735,692,5,0.0,1.0,0.83,0.065,  0.4160,0,9000
692.75,106735,692,5,0.0,1.0,0.844,0.059,  0.4160,0,9000
693.0,106735,693,5,0.0,1.0,0.907,0.035,  0.4160,0,9000
693.25,106735,693,5,0.0,1.0,0.971,0.011,  0.4160,0,9000
693.5,106735,693,5,0.0,1.0,0.975,0.009,  0.4160,0,9000
693.75,106735,693,5,0.0,1.0,0.918,0.031,  0.4160,0,9000
694.0,106735,694,5,0.0,1.0,0.851,0.057,  0.4150,0,9000
694.25,106735,694,5,0.0,1.0,0.754,0.093,  0.4150,0,9000
