Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
245.0,114836,245,4,0.0,1.0,0.637,0.082,  0.9890,0,9000
245.25,114836,245,5,0.0,1.0,0.704,0.105,  0.9880,0,9000
245.5,114836,245,5,0.0,1.0,0.807,0.073,  0.9880,0,9000
245.75,114836,245,5,0.0,1.0,0.872,0.049,  0.9880,0,9000
246.0,114836,246,5,0.0,1.0,0.83,0.064,  0.9870,0,9000
246.25,114836,246,5,0.0,1.0,0.868,0.05,  0.9870,0,9000
246.5,114836,246,5,0.0,1.0,0.909,0.035,  0.9870,0,9000
246.75,114836,246,5,0.0,1.0,0.934,0.025,  0.9860,0,9000
247.0,114836,247,5,0.001,0.844,0.955,0.017,  0.9860,0,9000
247.25,114836,247,5,0.0,1.0,0.955,0.0,  0.9850,0,9000
247.5,114836,247,5,0.001,0.807,0.887,0.018,  0.9850,0,9000
247.75,114836,247,5,0.012,0.753,0.706,0.109,  0.9850,0,9000
248.0,114836,248,4,0.018,0.719,0.624,0.14,  0.9840,0,9000
248.25,114836,248,5,0.004,0.809,0.756,0.046,  0.9840,0,9000
248.5,114836,248,5,0.0,1.0,0.872,0.0,  0.9840,0,9000
248.75,114836,248,5,0.006,0.734,0.802,0.049,  0.9830,0,9000
249.0,114836,249,4,0.009,0.776,0.691,0.085,  0.9830,0,9000
249.25,114836,249,4,0.002,0.938,0.61,0.067,  0.9830,0,9000
249.5,114836,249,4,0.002,0.901,0.666,0.049,  0.9820,0,9000
249.75,114836,249,5,0.005,0.776,0.76,0.046,  0.9820,0,9000
250.0,114836,250,5,0.005,0.743,0.794,0.042,  0.9810,0,9000
250.25,114836,250,5,0.002,0.754,0.819,0.019,  0.9810,0,9000
250.5,114836,250,5,0.0,1.0,0.907,0.0,  0.9810,0,9000
250.75,114836,250,5,0.0,1.0,0.975,0.0,  0.9800,0,9000
251.0,114836,251,5,0.0,1.0,0.939,0.0,  0.9800,0,9000
251.25,114836,251,5,0.001,0.899,0.815,0.022,  0.9800,0,9000
251.5,114836,251,5,0.004,0.897,0.718,0.076,  0.9790,0,9000
251.75,114836,251,5,0.001,0.946,0.734,0.059,  0.9790,0,9000
252.0,114836,252,5,0.0,1.0,0.803,0.029,  0.9790,0,9000
252.25,114836,252,5,0.0,1.0,0.803,0.062,  0.9780,0,9000
252.5,114836,252,5,0.0,1.0,0.82,0.066,  0.9780,0,9000
252.75,114836,252,5,0.0,1.0,0.876,0.026,  0.9780,0,9000
253.0,114836,253,5,0.0,1.0,0.85,0.013,  0.9770,0,9000
253.25,114836,253,5,0.0,1.0,0.743,0.077,  0.9770,0,9000
253.5,114836,253,4,0.0,1.0,0.678,0.122,  0.9760,0,9000
253.75,114836,253,4,0.014,0.822,0.543,0.174,  0.9760,0,9000
254.0,114836,254,2,0.025,0.75,0.444,0.211,  0.9760,0,9000
254.25,114836,254,2,0.027,0.744,0.404,0.226,  0.9750,0,9000
254.5,114836,254,2,0.029,0.746,0.36,0.243,  0.9750,0,9000
254.75,114836,254,2,0.026,0.798,0.303,0.265,  0.9750,0,9000
255.0,114836,255,1,0.013,0.901,0.3,0.266,  0.9740,0,9000
255.25,114836,255,2,0.0,1.0,0.361,0.243,  0.9740,0,9000
255.5,114836,255,2,0.0,1.0,0.455,0.207,  0.9740,0,9000
255.75,114836,255,4,0.0,1.0,0.53,0.179,  0.9730,0,9000
256.0,114836,256,4,0.0,1.0,0.625,0.142,  0.9730,0,9000
256.25,114836,256,5,0.0,0.99,0.702,0.113,  0.9730,0,9000
256.5,114836,256,4,0.008,0.878,0.649,0.134,  0.9720,0,9000
256.75,114836,256,4,0.01,0.852,0.619,0.145,  0.9720,0,9000
257.0,114836,257,4,0.011,0.841,0.604,0.15,  0.9720,0,9000
257.25,114836,257,4,0.006,0.923,0.54,0.175,  0.9710,0,9000
257.5,114836,257,2,0.0,1.0,0.479,0.198,  0.9710,0,9000
257.75,114836,257,4,0.0,1.0,0.507,0.146,  0.9700,0,9000
258.0,114836,258,4,0.0,1.0,0.603,0.129,  0.9700,0,9000
258.25,114836,258,4,0.0,1.0,0.678,0.122,  0.9700,0,9000
258.5,114836,258,5,0.0,1.0,0.764,0.09,  0.9690,0,9000
258.75,114836,258,5,0.0,1.0,0.817,0.07,  0.9690,0,9000
259.0,114836,259,5,0.0,1.0,0.846,0.058,  0.9690,1,9000
259.25,114836,259,5,0.0,1.0,0.859,0.054,  0.9680,0,9000
259.5,114836,259,5,0.0,1.0,0.821,0.068,  0.9680,0,9000
259.75,114836,259,5,0.0,1.0,0.823,0.067,  0.9680,0,9000
260.0,114836,260,5,0.0,1.0,0.874,0.048,  0.9670,0,9000
260.25,114836,260,5,0.0,1.0,0.933,0.025,  0.9670,0,9000
260.5,114836,260,5,0.0,1.0,0.998,0.001,  0.9670,0,9000
260.75,114836,260,5,0.0,1.0,1.0,0.0,  0.9660,0,9000
261.0,114836,261,5,0.0,1.0,0.988,0.0,  0.9660,0,9000
261.25,114836,261,5,0.0,1.0,0.898,0.011,  0.9660,0,9000
261.5,114836,261,5,0.0,1.0,0.88,0.019,  0.9650,0,9000
261.75,114836,261,5,0.0,1.0,0.928,0.003,  0.9650,0,9000
262.0,114836,262,5,0.0,1.0,0.985,0.0,  0.9650,0,9000
262.25,114836,262,5,0.0,1.0,1.0,0.0,  0.9640,0,9000
262.5,114836,262,5,0.0,1.0,0.963,0.014,  0.9640,0,9000
262.75,114836,262,5,0.001,0.944,0.918,0.031,  0.9630,0,9000
263.0,114836,263,5,0.005,0.781,0.87,0.049,  0.9630,0,9000
263.25,114836,263,4,0.017,0.759,0.608,0.149,  0.9630,0,9000
263.5,114836,263,2,0.022,0.799,0.354,0.234,  0.9620,0,9000
263.75,114836,263,2,0.0,1.0,0.402,0.096,  0.9620,0,9000
264.0,114836,264,2,0.0,1.0,0.37,0.135,  0.6220,0,9000
264.25,114836,264,2,0.01,0.88,0.383,0.189,  0.6220,0,9000
264.5,114836,264,2,0.037,0.687,0.336,0.252,  0.6220,0,9000
264.75,114836,264,1,0.048,0.636,0.269,0.278,  0.6210,0,9000
265.0,114836,265,2,0.047,0.61,0.324,0.257,  0.6210,0,9000
265.25,114836,265,2,0.044,0.521,0.477,0.199,  0.6210,0,9000
265.5,114836,265,2,0.056,0.392,0.475,0.199,  0.6210,0,9000
265.75,114836,265,2,0.071,0.364,0.366,0.241,  0.6210,0,9000
266.0,114836,266,2,0.073,0.375,0.344,0.249,  0.6200,0,9000
266.25,114836,266,1,0.095,0.385,0.158,0.32,  0.6200,0,9000
266.5,114836,266,1,0.111,0.408,0.0,0.38,  0.6200,0,9000
266.75,114836,266,1,0.086,0.463,0.112,0.33,  0.6200,0,9000
267.0,114836,267,1,0.061,0.512,0.236,0.269,  0.6190,0,9000
267.25,114836,267,1,0.047,0.555,0.284,0.23,  0.6190,0,9000
267.5,114836,267,1,0.052,0.539,0.256,0.246,  0.6190,0,9000
267.75,114836,267,1,0.072,0.497,0.181,0.299,  0.6190,0,9000
268.0,114836,268,1,0.078,0.508,0.127,0.328,  0.6190,0,9000
268.25,114836,268,1,0.069,0.559,0.099,0.325,  0.6180,0,9000
268.5,114836,268,1,0.063,0.579,0.112,0.315,  0.6180,0,9000
268.75,114836,268,2,0.029,0.7,0.337,0.211,  0.6180,0,9000
269.0,114836,269,4,0.012,0.801,0.538,0.136,  0.6180,0,9000
269.25,114836,269,4,0.018,0.698,0.64,0.133,  0.6170,0,9000
269.5,114836,269,4,0.021,0.67,0.625,0.142,  0.6170,0,9000
