Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
435.16,108086,435,5,0.0,1.0,0.728,0.1,  0.7440,0,9000
435.41,108086,435,5,0.0,1.0,0.737,0.097,  0.7440,0,9000
435.66,108086,435,5,0.0,1.0,0.716,0.105,  0.7440,0,9000
435.91,108086,435,4,0.01,0.871,0.548,0.167,  0.7440,0,9000
436.16,108086,436,2,0.023,0.778,0.407,0.22,  0.7440,0,9000
436.41,108086,436,1,0.027,0.782,0.258,0.263,  0.7440,0,9000
436.66,108086,436,1,0.019,0.848,0.189,0.272,  0.7440,0,9000
436.91,108086,436,1,0.0,1.0,0.166,0.231,  0.7440,0,9000
437.16,108086,437,3,0.003,0.977,0.154,0.258,  0.7440,0,9000
437.41,108086,437,1,0.004,0.964,0.259,0.241,  0.7440,0,9000
437.66,108086,437,2,0.01,0.911,0.374,0.232,  0.7430,0,9000
437.91,108086,437,2,0.006,0.938,0.413,0.217,  0.7430,0,9000
438.16,108086,438,2,0.005,0.954,0.4,0.222,  0.7430,0,9000
438.41,108086,438,2,0.0,1.0,0.488,0.174,  0.7430,0,9000
438.66,108086,438,4,0.0,1.0,0.53,0.174,  0.7430,0,9000
438.91,108086,438,4,0.0,1.0,0.551,0.166,  0.7430,0,9000
439.16,108086,439,4,0.0,1.0,0.523,0.177,  0.7430,0,9000
439.41,108086,439,4,0.0,1.0,0.57,0.159,  0.7430,0,9000
439.66,108086,439,4,0.0,1.0,0.592,0.144,  0.7430,0,9000
439.91,108086,439,4,0.0,1.0,0.613,0.133,  0.7430,0,9000
440.16,108086,440,4,0.0,1.0,0.673,0.12,  0.7430,0,9000
440.41,108086,440,5,0.0,1.0,0.745,0.094,  0.7430,0,9000
440.66,108086,440,5,0.0,1.0,0.808,0.071,  0.7430,0,9000
440.91,108086,440,5,0.0,1.0,0.83,0.063,  0.7430,0,9000
441.16,108086,441,5,0.0,1.0,0.837,0.06,  0.7420,0,9000
441.41,108086,441,5,0.0,1.0,0.872,0.047,  0.7420,0,9000
441.66,108086,441,5,0.0,1.0,0.86,0.052,  0.7420,0,9000
441.91,108086,441,5,0.0,1.0,0.904,0.035,  0.7420,0,9000
