Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
425.0,142716,425,5,0.0,1.0,0.843,0.058,  0.9330,0,9000
425.25,142716,425,5,0.0,1.0,0.794,0.076,  0.9330,0,9000
425.5,142716,425,5,0.0,1.0,0.733,0.099,  0.9330,0,9000
425.75,142716,425,4,0.0,1.0,0.647,0.131,  0.9330,0,9000
426.0,142716,426,4,0.0,1.0,0.623,0.14,  0.9330,0,9000
426.25,142716,426,4,0.0,1.0,0.586,0.153,  0.9330,0,9000
426.5,142716,426,4,0.0,1.0,0.512,0.18,  0.9330,0,9000
426.75,142716,426,2,0.0,1.0,0.439,0.208,  0.9330,0,9000
427.0,142716,427,2,0.0,1.0,0.476,0.194,  0.9330,0,9000
427.25,142716,427,4,0.0,1.0,0.538,0.171,  0.9330,0,9000
427.5,142716,427,4,0.001,0.991,0.575,0.157,  0.9330,0,9000
427.75,142716,427,4,0.001,0.991,0.575,0.157,  0.9320,0,9000
428.0,142716,428,4,0.002,0.978,0.576,0.157,  0.9320,0,9000
428.25,142716,428,4,0.002,0.978,0.576,0.157,  0.9320,0,9000
428.5,142716,428,4,0.002,0.978,0.576,0.157,  0.9320,0,9000
428.75,142716,428,4,0.001,0.993,0.589,0.152,  0.9320,0,9000
429.0,142716,429,4,0.0,1.0,0.601,0.148,  0.9320,0,9000
429.25,142716,429,4,0.0,1.0,0.639,0.134,  0.9320,0,9000
429.5,142716,429,4,0.0,1.0,0.663,0.125,  0.9320,0,9000
429.75,142716,429,4,0.0,1.0,0.688,0.115,  0.9320,0,9000
430.0,142716,430,5,0.0,1.0,0.701,0.111,  0.9320,0,9000
430.25,142716,430,5,0.0,1.0,0.713,0.106,  0.9320,0,9000
430.5,142716,430,5,0.0,1.0,0.738,0.097,  0.9320,0,9000
430.75,142716,430,5,0.0,1.0,0.738,0.097,  0.9320,0,9000
431.0,142716,431,5,0.0,1.0,0.739,0.097,  0.9320,0,9000
431.25,142716,431,4,0.0,1.0,0.69,0.115,  0.9320,0,9000
431.5,142716,431,4,0.0,1.0,0.653,0.128,  0.9320,0,9000
431.75,142716,431,5,0.0,1.0,0.727,0.101,  0.9320,0,9000
432.0,142716,432,5,0.0,1.0,0.801,0.073,  0.9320,0,9000
432.25,142716,432,5,0.0,1.0,0.851,0.055,  0.9320,0,9000
432.5,142716,432,5,0.0,1.0,0.863,0.051,  0.9320,0,9000
432.75,142716,432,5,0.0,1.0,0.864,0.05,  0.9320,0,9000
433.0,142716,433,5,0.0,1.0,0.864,0.05,  0.9320,0,9000
433.25,142716,433,5,0.0,1.0,0.864,0.05,  0.9310,0,9000
433.5,142716,433,5,0.0,1.0,0.864,0.05,  0.9310,0,9000
433.75,142716,433,5,0.0,1.0,0.865,0.05,  0.9310,0,9000
434.0,142716,434,5,0.0,1.0,0.853,0.054,  0.9310,0,9000
434.25,142716,434,5,0.0,1.0,0.841,0.059,  0.9310,0,9000
434.5,142716,434,5,0.0,1.0,0.829,0.063,  0.9310,0,9000
434.75,142716,434,5,0.0,1.0,0.804,0.072,  0.9310,0,9000
435.0,142716,435,5,0.0,1.0,0.78,0.081,  0.9310,0,9000
435.25,142716,435,5,0.0,1.0,0.768,0.086,  0.9310,0,9000
435.5,142716,435,5,0.0,1.0,0.756,0.09,  0.9310,0,9000
435.75,142716,435,5,0.0,1.0,0.756,0.09,  0.9310,0,9000
436.0,142716,436,5,0.0,1.0,0.744,0.095,  0.9310,0,9000
436.25,142716,436,4,0.0,1.0,0.683,0.117,  0.9310,0,9000
436.5,142716,436,4,0.0,1.0,0.646,0.131,  0.9310,0,9000
436.75,142716,436,4,0.0,1.0,0.659,0.126,  0.9310,0,9000
437.0,142716,437,4,0.0,1.0,0.684,0.117,  0.9310,0,9000
437.25,142716,437,5,0.0,1.0,0.708,0.108,  0.9310,0,9000
437.5,142716,437,5,0.0,1.0,0.733,0.099,  0.9310,0,9000
437.75,142716,437,4,0.0,1.0,0.684,0.117,  0.9310,0,9000
438.0,142716,438,4,0.0,1.0,0.672,0.121,  0.9310,0,9000
438.25,142716,438,4,0.0,1.0,0.685,0.117,  0.9310,0,9000
438.5,142716,438,4,0.0,1.0,0.685,0.116,  0.9300,0,9000
438.75,142716,438,4,0.0,1.0,0.685,0.116,  0.9300,0,9000
439.0,142716,439,4,0.0,1.0,0.686,0.116,  0.9300,0,9000
439.25,142716,439,4,0.0,1.0,0.674,0.121,  0.9300,0,9000
439.5,142716,439,4,0.0,1.0,0.662,0.125,  0.9300,0,9000
439.75,142716,439,4,0.0,1.0,0.662,0.125,  0.9300,0,9000
440.0,142716,440,4,0.0,1.0,0.674,0.12,  0.9300,0,9000
440.25,142716,440,4,0.0,1.0,0.65,0.129,  0.9300,0,9000
440.5,142716,440,4,0.0,1.0,0.626,0.138,  0.9300,0,9000
440.75,142716,440,4,0.0,1.0,0.577,0.157,  0.9300,0,9000
441.0,142716,441,5,0.0,1.0,0.491,0.188,  0.9300,0,9000
441.25,142716,441,5,0.0,1.0,0.442,0.2,  0.9300,0,9000
441.5,142716,441,4,0.0,1.0,0.528,0.157,  0.9300,1,9000
441.75,142716,441,4,0.0,1.0,0.664,0.11,  0.9300,0,9000
442.0,142716,442,5,0.003,0.947,0.726,0.101,  0.9300,0,9000
442.25,142716,442,5,0.002,0.955,0.812,0.069,  0.9300,0,9000
442.5,142716,442,5,0.0,1.0,0.849,0.056,  0.9300,0,9000
442.75,142716,442,5,0.0,1.0,0.85,0.056,  0.9300,0,9000
443.0,142716,443,5,0.0,1.0,0.862,0.051,  0.9300,0,9000
443.25,142716,443,5,0.0,1.0,0.875,0.046,  0.9300,0,9000
443.5,142716,443,5,0.0,1.0,0.924,0.028,  0.9300,0,9000
443.75,142716,443,5,0.0,1.0,0.949,0.019,  0.9300,0,9000
444.0,142716,444,5,0.0,1.0,0.949,0.019,  0.9290,0,9000
444.25,142716,444,5,0.0,1.0,0.9,0.037,  0.9290,0,9000
444.5,142716,444,5,0.0,1.0,0.851,0.055,  0.9290,0,9000
444.75,142716,444,5,0.0,1.0,0.938,0.023,  0.9290,0,9000
445.0,142716,445,5,0.0,1.0,1.0,0.0,  0.9290,0,9000
445.25,142716,445,5,0.0,1.0,0.963,0.014,  0.9290,0,9000
445.5,142716,445,5,0.0,1.0,0.951,0.018,  0.9290,0,9000
445.75,142716,445,5,0.0,1.0,0.927,0.027,  0.9290,0,9000
446.0,142716,446,5,0.0,1.0,0.915,0.032,  0.9290,0,9000
446.25,142716,446,5,0.0,1.0,0.903,0.036,  0.9290,0,9000
446.5,142716,446,5,0.0,1.0,0.866,0.05,  0.9290,0,9000
446.75,142716,446,5,0.0,1.0,0.854,0.054,  0.9290,0,9000
447.0,142716,447,5,0.0,1.0,0.817,0.068,  0.9290,0,9000
