Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
200.0,116487,200,4,0.001,0.89,0.66,0.025,  0.5720,0,9000
200.25,116487,200,4,0.0,1.0,0.576,0.0,  0.5720,0,9000
200.5,116487,200,4,0.0,1.0,0.575,0.0,  0.5720,0,9000
200.75,116487,200,4,0.009,0.54,0.673,0.047,  0.5720,0,9000
201.0,116487,201,5,0.016,0.464,0.752,0.071,  0.5710,0,9000
201.25,116487,201,5,0.014,0.499,0.791,0.066,  0.5710,0,9000
201.5,116487,201,5,0.009,0.584,0.815,0.052,  0.5710,0,9000
201.75,116487,201,5,0.005,0.676,0.841,0.037,  0.5710,0,9000
202.0,116487,202,5,0.002,0.75,0.87,0.015,  0.5710,0,9000
202.25,116487,202,5,0.0,1.0,0.869,0.0,  0.5710,0,9000
202.5,116487,202,5,0.0,1.0,0.889,0.0,  0.5700,0,9000
202.75,116487,202,5,0.0,1.0,0.936,0.0,  0.5700,0,9000
203.0,116487,203,5,0.0,1.0,0.989,0.004,  0.5700,0,9000
203.25,116487,203,5,0.0,1.0,1.0,0.0,  0.5700,0,9000
203.5,116487,203,5,0.001,0.807,0.969,0.01,  0.5700,0,9000
203.75,116487,203,5,0.0,1.0,0.911,0.0,  0.5690,0,9000
204.0,116487,204,5,0.0,1.0,0.805,0.0,  0.5690,0,9000
204.25,116487,204,5,0.0,1.0,0.775,0.0,  0.5690,0,9000
204.5,116487,204,5,0.0,1.0,0.823,0.0,  0.5690,0,9000
204.75,116487,204,5,0.0,1.0,0.915,0.004,  0.5690,0,9000
205.0,116487,205,5,0.0,1.0,1.0,0.0,  0.5690,0,9000
205.25,116487,205,5,0.0,1.0,1.0,0.0,  0.5680,0,9000
205.5,116487,205,5,0.0,1.0,0.872,0.0,  0.5680,0,9000
205.75,116487,205,5,0.0,1.0,0.797,0.0,  0.5680,0,9000
206.0,116487,206,5,0.0,1.0,0.844,0.0,  0.5680,0,9000
206.25,116487,206,5,0.0,1.0,0.92,0.0,  0.5680,0,9000
206.5,116487,206,5,0.0,1.0,0.995,0.0,  0.5670,0,9000
206.75,116487,206,5,0.0,1.0,1.0,0.0,  0.5670,0,9000
207.0,116487,207,5,0.0,1.0,1.0,0.0,  0.5670,0,9000
207.25,116487,207,5,0.0,1.0,0.987,0.0,  0.5670,0,9000
207.5,116487,207,5,0.0,1.0,0.954,0.0,  0.5670,0,9000
207.75,116487,207,5,0.001,0.565,0.919,0.006,  0.5670,0,9000
208.0,116487,208,5,0.002,0.562,0.899,0.013,  0.5660,0,9000
208.25,116487,208,5,0.002,0.542,0.922,0.01,  0.5660,0,9000
208.5,116487,208,5,0.004,0.508,0.927,0.018,  0.5660,0,9000
208.75,116487,208,5,0.012,0.474,0.847,0.052,  0.5660,0,9000
209.0,116487,209,5,0.005,0.525,0.733,0.026,  0.5660,0,9000
209.25,116487,209,4,0.0,1.0,0.648,0.0,  0.5660,0,9000
209.5,116487,209,4,0.0,1.0,0.601,0.0,  0.5650,0,9000
209.75,116487,209,4,0.0,1.0,0.637,0.0,  0.5650,0,9000
210.0,116487,210,5,0.0,1.0,0.716,0.0,  0.5650,0,9000
210.25,116487,210,5,0.005,0.366,0.819,0.02,  0.5650,0,9000
210.5,116487,210,5,0.011,0.368,0.881,0.04,  0.5650,0,9000
210.75,116487,210,5,0.011,0.419,0.87,0.044,  0.5650,0,9000
211.0,116487,211,5,0.01,0.46,0.847,0.041,  0.5640,0,9000
211.25,116487,211,5,0.006,0.497,0.855,0.028,  0.5640,0,9000
211.5,116487,211,5,0.004,0.524,0.844,0.021,  0.5640,0,9000
211.75,116487,211,5,0.004,0.525,0.849,0.02,  0.5640,0,9000
212.0,116487,212,5,0.004,0.515,0.852,0.021,  0.5640,0,9000
212.25,116487,212,5,0.005,0.508,0.832,0.022,  0.5630,0,9000
212.5,116487,212,5,0.005,0.497,0.822,0.025,  0.5630,0,9000
212.75,116487,212,5,0.006,0.507,0.809,0.029,  0.5630,0,9000
213.0,116487,213,5,0.005,0.526,0.817,0.026,  0.5630,0,9000
