DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
50.0,35.522,20.719,0.224,0.356,122555,0,3000,0.31729363530776356,3.0310516363270055
50.25,36.092,21.431,0.22,0.351,122555,0,3000,0.3265373234080937,3.0648389385662136
50.5,36.661,21.783,0.166,0.339,122555,0,3000,0.33576479451175667,3.0811303081397035
50.75,39.008,21.757,0.148,0.33,122555,0,3000,0.37382608568978276,3.0799360044581503
51.0,40.17,20.995,0.156,0.325,122555,0,3000,0.39267023581712246,3.0442847904399253
51.25,40.745,20.626,0.157,0.322,122555,0,3000,0.40199500890078876,3.026552900718738
51.5,40.723,19.562,0.159,0.318,122555,0,3000,0.4016382349741094,2.973589420063345
51.75,40.707,18.877,0.147,0.316,122555,0,3000,0.40137876302743347,2.937944779531649
52.0,40.679,18.228,0.147,0.315,122555,0,3000,0.40092468712075063,2.902959422008025
52.25,40.657,17.288,0.15,0.317,122555,0,3000,0.40056791319407115,2.850013197640327
52.5,40.635,16.69,0.15,0.323,122555,0,3000,0.40021113926739177,2.814810336834739
52.75,41.199,15.826,0.15,0.333,122555,0,3000,0.4093575253877184,2.761654789058406
53.0,41.177,15.548,0.15,0.335,122555,0,3000,0.40900075146103904,2.743932656159309
53.25,40.574,15.264,0.151,0.328,122555,0,3000,0.3992219024706897,2.725497769841984
53.5,39.356,15.257,0.155,0.321,122555,0,3000,0.3794696005299843,2.725039069567699
53.75,38.161,15.239,0.157,0.317,122555,0,3000,0.36009028951262545,2.7238585875185457
54.0,36.954,15.493,0.157,0.311,122555,0,3000,0.3405163745352597,2.7403889544667317
54.25,36.927,16.021,0.154,0.309,122555,0,3000,0.340078515625244,2.7739009858451453
54.5,36.899,17.15,0.146,0.3,122555,0,3000,0.33962443971856116,2.8419987567021576
54.75,36.29,18.997,0.144,0.293,122555,0,3000,0.3297482887482084,2.9442815983616786
55.0,36.279,19.987,0.146,0.284,122555,0,3000,0.3295699017848687,2.995082562537491
55.25,35.067,19.973,0.146,0.282,122555,0,3000,0.3099149018241667,2.994381862158822
55.5,35.637,20.649,0.148,0.288,122555,0,3000,0.31915858992449686,3.027667376369173
55.75,36.799,20.63,0.148,0.294,122555,0,3000,0.33800274005183656,3.026746811814017
56.0,36.782,20.615,0.148,0.299,122555,0,3000,0.3377270511084933,3.0260194512424223
56.25,35.565,20.239,0.155,0.303,122555,0,3000,0.3179909661644551,3.007611930179505
56.5,34.956,19.874,0.178,0.307,122555,0,3000,0.30811481519410244,2.9894128479790156
56.75,34.347,19.515,0.178,0.312,122555,0,3000,0.29823866422374967,2.971183913058786
57.0,33.136,19.497,0.149,0.305,122555,0,3000,0.2785998812597149,2.9702611204796106
57.25,32.527,19.145,0.135,0.301,122555,0,3000,0.26872373028936214,2.9520421072587113
57.5,32.505,19.127,0.138,0.301,122555,0,3000,0.26836695636268276,2.951101472229403
57.75,32.483,18.782,0.141,0.301,122555,0,3000,0.2680101824360033,2.932899496806942
58.0,33.645,18.765,0.144,0.304,122555,0,3000,0.2868543325633431,2.93199396549385
58.25,35.991,18.747,0.146,0.309,122555,0,3000,0.32489940674470186,2.9310342730335925
58.5,37.745,18.409,0.153,0.314,122555,0,3000,0.3533440188990511,2.9128402186768363
58.75,37.728,18.396,0.16,0.317,122555,0,3000,0.353068329955708,2.9121337932739637
59.0,38.287,18.06,0.179,0.321,122555,0,3000,0.3621336310926984,2.893700101698542
59.25,38.271,18.051,0.188,0.326,122555,0,3000,0.3618741591460225,2.8932016388920996
59.5,38.243,18.026,0.19,0.33,122555,0,3000,0.36142008323933966,2.891815714888308
59.75,38.226,18.013,0.189,0.333,122555,0,3000,0.36114439429599643,2.891094274595878
60.0,38.21,17.987,0.183,0.334,122555,0,3000,0.3608849223493205,2.8896498307027594
60.25,39.372,17.974,0.185,0.335,122555,0,3000,0.3797290724766602,2.8889268255952123
60.5,39.942,17.962,0.19,0.334,122555,0,3000,0.3889727605769904,2.888258971979479
60.75,39.919,17.949,0.198,0.333,122555,0,3000,0.3885997696536437,2.8875349602099516
61.0,38.104,17.924,0.204,0.329,122555,0,3000,0.3591659207025924,2.8861411548349216
61.25,38.099,17.911,0.214,0.325,122555,0,3000,0.35908483571925615,2.8854156075590844
61.5,37.473,17.898,0.228,0.33,122555,0,3000,0.34893299580556025,2.884689533482155
61.75,37.462,17.877,0.249,0.371,122555,0,3000,0.34875460884222065,2.883515529810767
62.0,38.038,17.864,0.326,0.416,122555,0,3000,0.35809559892255416,2.8827880743227428
62.25,39.786,17.843,0.333,0.43,122555,0,3000,0.38644290909690004,2.881611834893006
62.5,40.351,17.526,0.258,0.37,122555,0,3000,0.39560551221389395,2.8636860632143475
62.75,40.334,17.205,0.162,0.296,122555,0,3000,0.39532982327055083,2.845200620475662
63.0,40.306,16.606,0.154,0.299,122555,0,3000,0.3948757473638678,2.8097646780316365
63.25,40.295,16.311,0.156,0.307,122555,0,3000,0.3946973604005282,2.7918403399149008
63.5,40.865,16.013,0.18,0.306,122555,0,3000,0.4039410485008584,2.7734015168327444
63.75,41.43,15.72,0.192,0.309,122555,0,3000,0.41310365161785223,2.754934423133174
64.0,43.178,15.444,0.206,0.32,122555,0,3000,0.441450961792198,2.737221225902428
64.25,43.167,15.162,0.227,0.337,122555,0,3000,0.4412725748288584,2.7187929571774907
64.5,43.145,14.631,0.262,0.347,122555,0,3000,0.440915800902179,2.6831432488760734
64.75,43.715,14.374,0.209,0.342,122555,0,3000,0.4501594890025092,2.6654217147465795
65.0,44.28,14.111,0.184,0.335,122555,0,3000,0.45932209211950303,2.64695534374237
