DEPT,GR,ILD,DPHI,SitID,Pick,Formation
30.0,60.462,1.272,0.199,120255,0,3000
30.25,66.362,1.271,0.225,120255,0,3000
30.5,68.705,1.368,0.26,120255,0,3000
30.75,67.475,1.5,0.291,120255,0,3000
31.0,65.679,2.613,0.308,120255,0,3000
31.25,60.893,4.55,0.319,120255,0,3000
31.5,58.504,8.377,0.314,120255,0,3000
31.75,54.912,10.852,0.313,120255,0,3000
32.0,51.922,30.585,0.32,120255,0,3000
32.25,51.293,29.459,0.327,120255,0,3000
32.5,53.628,13.528,0.333,120255,0,3000
32.75,55.388,10.434,0.337,120255,0,3000
33.0,58.315,11.229,0.337,120255,0,3000
33.25,59.474,11.647,0.362,120255,0,3000
33.5,61.818,7.89,0.352,120255,0,3000
33.75,65.347,6.553,0.346,120255,0,3000
34.0,71.83,5.861,0.351,120255,0,3000
34.25,75.952,4.958,0.289,120255,0,3000
34.5,80.074,4.865,0.294,120255,0,3000
34.75,81.232,5.139,0.295,120255,0,3000
35.0,77.047,5.635,0.284,120255,0,3000
35.25,71.686,6.778,0.273,120255,0,3000
35.5,66.298,10.18,0.271,120255,0,3000
35.75,64.493,11.16,0.26,120255,0,3000
36.0,63.281,12.236,0.265,120255,0,3000
36.25,62.069,12.689,0.279,120255,0,3000
36.5,59.662,11.349,0.285,120255,0,3000
36.75,58.45,10.341,0.288,120255,0,3000
37.0,57.238,9.078,0.291,120255,0,3000
37.25,59.581,7.824,0.286,120255,0,3000
37.5,62.518,7.128,0.238,120255,0,3000
37.75,67.232,6.739,0.217,120255,0,3000
38.0,70.169,6.254,0.234,120255,0,3000
38.25,76.059,5.912,0.271,120255,0,3000
38.5,79.58,5.802,0.28,120255,0,3000
38.75,80.747,6.245,0.291,120255,0,3000
39.0,82.489,7.237,0.294,120255,0,3000
39.25,80.684,8.388,0.29,120255,0,3000
39.5,75.314,9.722,0.298,120255,0,3000
39.75,68.768,15.15,0.302,120255,0,3000
40.0,60.434,22.756,0.29,120255,0,3000
40.25,55.666,32.332,0.275,120255,0,3000
40.5,47.333,38.174,0.3,120255,0,3000
40.75,42.564,45.915,0.337,120255,0,3000
41.0,36.593,49.411,0.356,120255,0,3000
41.25,35.38,46.718,0.367,120255,0,3000
41.5,34.752,42.559,0.359,120255,0,3000
41.75,34.725,41.758,0.361,120255,0,3000
42.0,34.698,45.777,0.363,120255,0,3000
42.25,35.246,46.617,0.353,120255,0,3000
42.5,35.811,46.578,0.342,120255,0,3000
42.75,35.802,46.555,0.332,120255,0,3000
43.0,36.952,45.663,0.34,120255,0,3000
43.25,38.101,45.648,0.346,120255,0,3000
43.5,38.667,45.625,0.347,120255,0,3000
43.75,40.409,45.594,0.34,120255,0,3000
44.0,40.984,46.423,0.333,120255,0,3000
44.25,42.133,45.556,0.333,120255,0,3000
44.5,43.291,45.511,0.339,120255,0,3000
44.75,43.839,45.488,0.344,120255,0,3000
45.0,44.414,45.473,0.337,120255,0,3000
45.25,44.962,46.291,0.321,120255,0,3000
45.5,45.536,46.276,0.335,120255,0,3000
45.75,46.084,46.245,0.342,120255,0,3000
46.0,46.066,46.222,0.343,120255,0,3000
46.25,46.048,47.941,0.341,120255,0,3000
46.5,45.42,50.637,0.343,120255,0,3000
46.75,45.393,50.62,0.353,120255,0,3000
