DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
75.0,116.784,3.987,0.282,0.47,124881,0,3000,0.8484852461389463,1.383041576547565
75.25,116.164,4.295,0.287,0.476,124881,0,3000,0.8422929690741359,1.457453883722216
75.5,115.548,4.803,0.292,0.482,124881,0,3000,0.8361406421839371,1.569242804712583
75.75,113.086,4.985,0.294,0.481,124881,0,3000,0.8115513097104481,1.6064354094298436
76.0,109.395,5.471,0.295,0.457,124881,0,3000,0.7746872860875204,1.6994632428994298
76.25,104.473,6.005,0.305,0.429,124881,0,3000,0.725528596227848,1.7925941208094944
76.5,98.939,6.842,0.308,0.325,124881,0,3000,0.6702575296525887,1.9230815481152919
76.75,89.716,9.053,0.316,0.294,124881,0,3000,0.5781424145417076,2.2030972990989013
77.0,74.346,11.537,0.348,0.235,124881,0,3000,0.4246338685963271,2.4455601287212354
77.25,58.362,10.905,0.364,0.208,124881,0,3000,0.2649929708480538,2.3892223166637176
77.5,44.836,10.116,0.39,0.166,124881,0,3000,0.12990145539865777,2.3141193173402472
77.75,37.457,13.385,0.416,0.096,124881,0,3000,0.05620337078376107,2.594135424077005
78.0,32.536,54.362,0.43,0.078,124881,0,3000,0.007054668467741738,3.9956655643167975
78.25,30.074,106.519,0.43,0.079,124881,0,3000,-0.01753466400574731,4.668323466873251
78.5,31.299,121.351,0.409,0.084,124881,0,3000,-0.005299923030920327,4.798687255170525
78.75,32.526,104.465,0.385,0.094,124881,0,3000,0.006954793031212557,4.648852182800051
79.0,34.98,77.43,0.372,0.126,124881,0,3000,0.031464225155478184,4.349374431547533
79.25,36.208,14.39,0.366,0.194,124881,0,3000,0.04372892876126396,2.6665342158260676
79.5,41.121,10.666,0.373,0.235,124881,0,3000,0.09279773072805998,2.3670620497365684
79.75,46.65,7.616,0.367,0.286,124881,0,3000,0.14801885958505465,2.030252610513412
80.0,54.023,6.433,0.35,0.33,124881,0,3000,0.22165701893803388,1.8614425469123432
80.25,59.551,6.431,0.348,0.359,124881,0,3000,0.2768681602513757,1.8611316021196402
80.5,64.465,6.55,0.362,0.383,124881,0,3000,0.3259469497618246,1.8794665763635523
80.75,73.067,6.427,0.388,0.395,124881,0,3000,0.41185980026424235,1.860509422323834
81.0,80.439,6.424,0.321,0.392,124881,0,3000,0.48548797207356864,1.8600425333057644
81.25,85.968,6.793,0.305,0.388,124881,0,3000,0.5407091009305635,1.9158941423117175
81.5,84.12,9.157,0.306,0.391,124881,0,3000,0.5222521202599673,2.214519706185717
81.75,81.658,14.607,0.312,0.391,124881,0,3000,0.4976627877864782,2.6815015504717117
82.0,77.967,31.421,0.327,0.252,124881,0,3000,0.4607987641635504,3.4474767774413215
82.25,66.285,78.495,0.352,0.139,124881,0,3000,0.34412427921013894,4.363035055888922
