DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
12.0,81.521,1.584,0.296,0.535,144809,0,3000
12.25,85.119,1.463,0.32,0.49,144809,0,3000
12.5,84.42,1.009,0.341,0.514,144809,0,3000
12.75,79.381,1.007,0.36,0.635,144809,0,3000
13.0,75.0,0.93,0.358,0.556,144809,0,3000
13.25,70.599,0.749,0.352,0.509,144809,0,3000
13.5,64.306,0.652,0.34,0.55,144809,0,3000
13.75,61.159,0.663,0.324,0.6,144809,0,3000
14.0,62.31,0.715,0.328,0.578,144809,0,3000
14.25,75.184,0.771,0.293,0.531,144809,0,3000
14.5,91.163,0.799,0.232,0.524,144809,0,3000
14.75,103.419,0.845,0.273,0.502,144809,0,3000
15.0,97.167,0.911,0.308,0.499,144809,0,3000
15.25,85.959,1.002,0.342,0.539,144809,0,3000
15.5,78.473,1.213,0.379,0.579,144809,0,3000
15.75,80.858,2.843,0.393,0.654,144809,0,3000
16.0,95.582,9.254,0.406,0.691,144809,0,3000
16.25,104.754,16.205,0.406,0.709,144809,0,3000
16.5,105.288,9.035,0.391,0.731,144809,0,3000
16.75,104.589,5.55,0.384,0.713,144809,0,3000
17.0,110.676,6.721,0.342,0.676,144809,0,3000
17.25,109.339,6.697,0.324,0.624,144809,0,3000
17.5,104.958,6.191,0.308,0.544,144809,0,3000
17.75,90.665,6.938,0.31,0.561,144809,0,3000
18.0,80.073,10.595,0.308,0.491,144809,0,3000
18.25,73.204,12.592,0.261,0.542,144809,0,3000
18.5,91.013,22.05,0.234,0.551,144809,0,3000
18.75,97.738,26.703,0.233,0.419,144809,0,3000
19.0,99.506,27.694,0.255,0.471,144809,0,3000
19.25,100.658,16.05,0.272,0.51,144809,0,3000
19.5,103.66,10.653,0.281,0.533,144809,0,3000
19.75,113.449,4.799,0.288,0.543,144809,0,3000
20.0,115.834,2.891,0.288,0.526,144809,0,3000
20.25,115.751,1.137,0.305,0.508,144809,0,3000
20.5,116.286,0.698,0.306,0.567,144809,0,3000
20.75,112.481,0.71,0.292,0.513,144809,0,3000
21.0,111.144,3.279,0.285,0.456,144809,0,3000
21.25,107.997,4.73,0.279,0.447,144809,0,3000
21.5,104.809,5.728,0.274,0.469,144809,0,3000
21.75,110.3,7.352,0.272,0.504,144809,0,3000
22.0,112.027,10.197,0.288,0.532,144809,0,3000
22.25,113.815,12.845,0.316,0.541,144809,0,3000
22.5,115.563,17.138,0.333,0.513,144809,0,3000
22.75,109.332,17.774,0.332,0.556,144809,0,3000
23.0,103.059,15.177,0.311,0.521,144809,0,3000
23.25,98.041,14.013,0.293,0.491,144809,0,3000
23.5,98.554,13.704,0.263,0.508,144809,0,3000
23.75,100.96,11.709,0.286,0.457,144809,0,3000
24.0,103.942,9.08,0.311,0.514,144809,0,3000
24.25,105.731,8.71,0.31,0.453,144809,0,3000
