DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
225.0,47.892,18.961,0.324,0.349,123620,0,3000
225.25,47.264,18.986,0.32,0.348,123620,0,3000
225.5,48.563,19.023,0.32,0.349,123620,0,3000
225.75,49.847,19.047,0.323,0.354,123620,0,3000
226.0,50.5,19.066,0.323,0.364,123620,0,3000
226.25,49.238,19.084,0.318,0.367,123620,0,3000
226.5,47.337,19.121,0.303,0.354,123620,0,3000
226.75,44.797,19.14,0.305,0.345,123620,0,3000
227.0,43.535,18.801,0.315,0.355,123620,0,3000
227.25,43.553,18.485,0.321,0.363,123620,0,3000
227.5,44.202,18.503,0.314,0.37,123620,0,3000
227.75,47.412,17.836,0.315,0.367,123620,0,3000
228.0,53.169,16.888,0.325,0.361,123620,0,3000
228.25,54.464,16.588,0.331,0.366,123620,0,3000
228.5,51.286,15.99,0.333,0.37,123620,0,3000
228.75,54.49,15.135,0.324,0.374,123620,0,3000
229.0,62.169,15.15,0.315,0.375,123620,0,3000
229.25,64.099,14.891,0.32,0.378,123620,0,3000
229.5,62.202,14.915,0.324,0.378,123620,0,3000
229.75,59.02,15.209,0.324,0.374,123620,0,3000
230.0,55.204,16.115,0.317,0.366,123620,0,3000
230.25,48.834,17.731,0.314,0.356,123620,0,3000
230.5,44.375,21.051,0.313,0.34,123620,0,3000
230.75,34.813,22.298,0.312,0.317,123620,0,3000
231.0,23.973,25.001,0.31,0.302,123620,0,3000
231.25,16.968,26.994,0.302,0.303,123620,0,3000
231.5,14.429,27.553,0.288,0.303,123620,0,3000
231.75,15.078,27.082,0.3,0.301,123620,0,3000
232.0,22.116,25.131,0.321,0.301,123620,0,3000
232.25,47.034,20.456,0.325,0.335,123620,0,3000
232.5,61.733,17.286,0.298,0.365,123620,0,3000
232.75,69.409,16.046,0.307,0.388,123620,0,3000
233.0,69.427,15.767,0.321,0.361,123620,0,3000
233.25,64.33,15.787,0.332,0.342,123620,0,3000
233.5,38.806,16.727,0.329,0.328,123620,0,3000
233.75,24.774,18.767,0.299,0.324,123620,0,3000
234.0,20.319,19.501,0.28,0.326,123620,0,3000
234.25,28.634,20.67,0.279,0.325,123620,0,3000
234.5,25.459,21.09,0.288,0.325,123620,0,3000
234.75,22.916,20.723,0.303,0.323,123620,0,3000
235.0,18.469,19.609,0.313,0.32,123620,0,3000
235.25,17.203,18.202,0.324,0.318,123620,0,3000
235.5,16.579,15.674,0.328,0.318,123620,0,3000
235.75,19.143,13.492,0.324,0.323,123620,0,3000
236.0,45.335,10.573,0.306,0.407,123620,0,3000
236.25,53.649,8.934,0.271,0.44,123620,0,3000
236.5,63.879,7.693,0.254,0.469,123620,0,3000
236.75,109.228,5.387,0.244,0.496,123620,0,3000
237.0,115.627,5.098,0.237,0.484,123620,0,3000
237.25,115.649,4.732,0.236,0.465,123620,0,3000
237.5,111.825,4.233,0.239,0.472,123620,0,3000
237.75,107.371,4.079,0.241,0.488,123620,0,3000
238.0,116.962,4.006,0.241,0.503,123620,0,3000
238.25,120.169,3.792,0.241,0.515,123620,0,3000
238.5,122.102,3.725,0.24,0.523,123620,0,3000
