DEPT,GR,ILD,DPHI,SitID,Pick,Formation
185.0,79.802,11.949,0.359,118665,0,3000
185.25,79.754,12.261,0.374,118665,0,3000
185.5,79.723,14.675,0.34,118665,0,3000
185.75,79.981,15.193,0.299,118665,0,3000
186.0,82.338,12.766,0.419,118665,0,3000
186.25,87.696,10.623,0.428,118665,0,3000
186.5,90.948,12.266,0.372,118665,0,3000
186.75,90.911,12.248,0.29,118665,0,3000
187.0,91.169,9.92,0.257,118665,0,3000
187.25,92.621,8.182,0.256,118665,0,3000
187.5,95.274,7.66,0.247,118665,0,3000
187.75,97.636,7.514,0.252,118665,0,3000
188.0,101.199,7.233,0.259,118665,0,3000
188.25,102.052,7.22,0.249,118665,0,3000
188.5,98.41,8.186,0.228,118665,0,3000
188.75,95.369,9.538,0.218,118665,0,3000
189.0,92.927,10.425,0.213,118665,0,3000
189.25,90.785,11.096,0.2,118665,0,3000
189.5,87.744,13.521,0.174,118665,0,3000
189.75,84.097,13.139,0.103,118665,0,3000
190.0,88.855,12.306,0.11,118665,0,3000
190.25,92.117,11.531,0.167,118665,0,3000
190.5,95.669,10.802,0.208,118665,0,3000
190.75,98.327,10.305,0.195,118665,0,3000
191.0,100.085,11.266,0.201,118665,0,3000
191.25,101.248,12.542,0.211,118665,0,3000
191.5,99.701,14.093,0.197,118665,0,3000
191.75,94.26,17.335,0.181,118665,0,3000
192.0,87.619,18.61,0.113,118665,0,3000
192.25,83.667,19.446,0.072,118665,0,3000
192.5,86.019,18.716,0.117,118665,0,3000
192.75,88.087,17.538,0.18,118665,0,3000
193.0,91.939,16.576,0.221,118665,0,3000
193.25,94.302,17.009,0.208,118665,0,3000
193.5,96.055,16.076,0.205,118665,0,3000
193.75,94.818,16.798,0.224,118665,0,3000
194.0,90.877,18.198,0.222,118665,0,3000
194.25,88.13,20.44,0.216,118665,0,3000
194.5,85.088,22.76,0.175,118665,0,3000
194.75,81.447,24.429,0.089,118665,0,3000
195.0,81.705,22.679,0.045,118665,0,3000
195.25,85.562,21.64,0.106,118665,0,3000
195.5,88.52,20.458,0.16,118665,0,3000
195.75,91.467,18.988,0.203,118665,0,3000
196.0,89.03,18.272,0.18,118665,0,3000
196.25,88.694,17.758,0.193,118665,0,3000
196.5,88.346,17.725,0.205,118665,0,3000
196.75,86.505,19.202,0.203,118665,0,3000
197.0,82.563,20.614,0.193,118665,0,3000
197.25,80.722,21.94,0.181,118665,0,3000
197.5,78.875,24.42,0.182,118665,0,3000
197.75,74.633,27.685,0.186,118665,0,3000
198.0,67.993,29.992,0.172,118665,0,3000
198.25,63.746,30.49,0.15,118665,0,3000
198.5,62.799,28.564,0.149,118665,0,3000
198.75,64.262,26.283,0.132,118665,0,3000
199.0,66.62,21.482,0.146,118665,0,3000
199.25,71.982,19.057,0.166,118665,0,3000
199.5,77.639,18.016,0.186,118665,0,3000
199.75,82.691,15.976,0.2,118665,0,3000
200.0,87.753,15.103,0.157,118665,0,3000
200.25,86.811,14.806,0.136,118665,0,3000
200.5,88.564,14.651,0.162,118665,0,3000
200.75,91.521,14.491,0.188,118665,0,3000
201.0,92.979,14.466,0.21,118665,0,3000
201.25,91.742,14.442,0.221,118665,0,3000
201.5,88.101,14.287,0.195,118665,0,3000
201.75,90.153,14.131,0.176,118665,0,3000
202.0,88.911,14.104,0.175,118665,0,3000
202.25,86.17,14.342,0.137,118665,0,3000
202.5,87.622,14.448,0.098,118665,0,3000
202.75,92.385,14.421,0.2,118665,0,3000
203.0,95.042,14.013,0.199,118665,0,3000
203.25,94.1,13.487,0.195,118665,0,3000
203.5,92.848,13.105,0.207,118665,0,3000
203.75,93.416,12.734,0.212,118665,0,3000
204.0,93.969,12.598,0.198,118665,0,3000
204.25,92.422,12.576,0.187,118665,0,3000
204.5,90.58,12.902,0.174,118665,0,3000
204.75,89.939,13.479,0.144,118665,0,3000
205.0,91.102,13.828,0.124,118665,0,3000
205.25,92.559,14.052,0.192,118665,0,3000
205.5,91.917,14.153,0.162,118665,0,3000
205.75,92.465,14.007,0.175,118665,0,3000
206.0,93.633,13.482,0.181,118665,0,3000
206.25,98.09,13.097,0.195,118665,0,3000
206.5,103.142,12.609,0.212,118665,0,3000
206.75,104.0,12.136,0.21,118665,0,3000
207.0,102.763,12.008,0.198,118665,0,3000
207.25,99.722,11.77,0.183,118665,0,3000
207.5,90.676,11.434,0.154,118665,0,3000
207.75,85.535,11.42,0.112,118665,0,3000
208.0,90.892,11.5,0.2,118665,0,3000
208.25,92.345,11.691,0.206,118665,0,3000
208.5,93.802,11.998,0.198,118665,0,3000
208.75,97.365,12.307,0.194,118665,0,3000
209.0,103.322,12.74,0.21,118665,0,3000
209.25,104.174,13.313,0.219,118665,0,3000
209.5,102.638,14.818,0.209,118665,0,3000
209.75,99.886,16.056,0.204,118665,0,3000
210.0,97.144,16.316,0.155,118665,0,3000
210.25,95.608,16.148,0.108,118665,0,3000
210.5,98.565,15.542,0.029,118665,0,3000
210.75,107.227,14.966,0.055,118665,0,3000
211.0,111.684,13.64,0.167,118665,0,3000
211.25,115.242,11.989,0.232,118665,0,3000
211.5,115.494,10.638,0.227,118665,0,3000
211.75,113.942,9.608,0.214,118665,0,3000
212.0,112.111,9.083,0.216,118665,0,3000
212.25,109.359,8.984,0.227,118665,0,3000
212.5,107.828,9.473,0.228,118665,0,3000
212.75,104.786,10.354,0.214,118665,0,3000
213.0,104.144,10.625,0.186,118665,1,3000
213.25,103.492,10.602,0.169,118665,0,3000
213.5,104.055,10.396,0.159,118665,0,3000
213.75,104.308,10.194,0.202,118665,0,3000
214.0,103.966,9.633,0.227,118665,0,3000
214.25,103.618,9.109,0.226,118665,0,3000
214.5,102.387,8.926,0.216,118665,0,3000
214.75,99.646,9.161,0.201,118665,0,3000
215.0,96.299,10.291,0.193,118665,0,3000
215.25,95.352,11.152,0.216,118665,0,3000
215.5,94.41,13.595,0.218,118665,0,3000
215.75,87.469,17.348,0.236,118665,0,3000
216.0,79.629,23.805,0.246,118665,0,3000
216.25,61.884,30.37,0.255,118665,0,3000
216.5,50.439,37.032,0.266,118665,0,3000
216.75,38.094,46.394,0.264,118665,0,3000
217.0,32.653,60.836,0.251,118665,0,3000
217.25,30.806,75.526,0.288,118665,0,3000
217.5,31.064,88.007,0.304,118665,0,3000
217.75,31.622,104.385,0.321,118665,0,3000
218.0,32.169,119.445,0.32,118665,0,3000
218.25,31.832,137.866,0.32,118665,0,3000
218.5,31.191,152.127,0.322,118665,0,3000
218.75,31.454,166.31,0.32,118665,0,3000
219.0,32.012,161.567,0.315,118665,0,3000
219.25,32.869,152.772,0.304,118665,0,3000
219.5,33.422,139.244,0.29,118665,0,3000
219.75,33.685,130.418,0.266,118665,0,3000
220.0,34.533,116.779,0.255,118665,0,3000
220.25,36.885,114.483,0.303,118665,0,3000
220.5,38.958,139.54,0.309,118665,0,3000
220.75,41.616,147.138,0.309,118665,0,3000
221.0,43.968,231.374,0.314,118665,0,3000
221.25,45.421,341.421,0.32,118665,0,3000
221.5,45.379,420.122,0.324,118665,0,3000
221.75,43.237,498.414,0.325,118665,0,3000
222.0,42.0,624.545,0.318,118665,0,3000
222.25,42.553,938.489,0.314,118665,0,3000
222.5,44.005,1335.17,0.314,118665,0,3000
222.75,45.174,1446.46,0.315,118665,0,3000
223.0,46.926,1430.96,0.314,118665,0,3000
223.25,48.084,1415.04,0.314,118665,0,3000
223.5,48.947,1400.47,0.317,118665,0,3000
223.75,48.905,1311.99,0.313,118665,0,3000
224.0,48.863,1142.71,0.315,118665,0,3000
224.25,48.81,724.089,0.316,118665,0,3000
224.5,48.769,526.128,0.315,118665,0,3000
224.75,48.721,202.257,0.312,118665,0,3000
225.0,48.39,93.26,0.309,118665,0,3000
225.25,49.248,63.562,0.313,118665,0,3000
225.5,51.905,48.31,0.298,118665,0,3000
225.75,56.962,40.946,0.272,118665,0,3000
226.0,64.124,38.004,0.255,118665,0,3000
226.25,73.081,38.996,0.262,118665,0,3000
226.5,68.239,42.247,0.285,118665,0,3000
226.75,61.888,48.342,0.301,118665,0,3000
227.0,61.546,57.35,0.312,118665,0,3000
227.25,63.009,53.727,0.294,118665,0,3000
227.5,64.767,45.962,0.286,118665,0,3000
227.75,68.314,41.892,0.27,118665,0,3000
228.0,71.281,39.965,0.255,118665,0,3000
228.25,75.439,39.537,0.245,118665,0,3000
228.5,80.191,39.462,0.26,118665,0,3000
228.75,76.555,39.387,0.276,118665,0,3000
229.0,69.614,39.688,0.255,118665,0,3000
229.25,59.668,39.571,0.229,118665,0,3000
229.5,60.221,40.271,0.105,118665,0,3000
229.75,58.679,40.957,0.077,118665,0,3000
230.0,56.837,42.383,0.116,118665,0,3000
230.25,59.195,43.896,0.29,118665,0,3000
230.5,60.658,45.443,0.288,118665,0,3000
230.75,62.11,45.367,0.281,118665,0,3000
231.0,63.563,44.88,0.263,118665,0,3000
231.25,65.321,44.805,0.253,118665,0,3000
231.5,67.983,44.316,0.25,118665,0,3000
231.75,70.946,43.435,0.254,118665,0,3000
232.0,74.798,42.97,0.263,118665,0,3000
232.25,78.661,42.519,0.279,118665,0,3000
232.5,83.113,41.683,0.286,118665,0,3000
232.75,86.675,41.613,0.283,118665,0,3000
233.0,89.033,43.071,0.277,118665,0,3000
233.25,73.388,44.599,0.272,118665,0,3000
233.5,61.643,48.316,0.279,118665,0,3000
233.75,55.297,52.343,0.288,118665,0,3000
234.0,52.855,56.193,0.292,118665,0,3000
234.25,53.708,58.717,0.291,118665,0,3000
234.5,53.671,61.901,0.289,118665,0,3000
234.75,53.629,63.504,0.291,118665,0,3000
235.0,54.787,63.975,0.297,118665,0,3000
235.25,54.745,63.854,0.302,118665,0,3000
235.5,55.597,62.599,0.302,118665,0,3000
235.75,58.26,59.706,0.297,118665,0,3000
236.0,60.918,55.428,0.289,118665,0,3000
236.25,64.775,39.541,0.285,118665,0,3000
