DEPT,GR,ILD,DPHI,SitID,Pick,Formation
140.0,100.347,4.518,0.266,124892,0,3000
140.25,101.588,4.613,0.258,124892,0,3000
140.5,105.812,4.622,0.253,124892,0,3000
140.75,108.851,4.629,0.262,124892,0,3000
141.0,111.908,4.643,0.26,124892,0,3000
141.25,113.149,4.651,0.25,124892,0,3000
141.5,115.02,4.662,0.25,124892,0,3000
141.75,115.669,4.581,0.261,124892,0,3000
142.0,116.336,4.593,0.265,124892,0,3000
142.25,116.41,4.436,0.26,124892,0,3000
142.5,115.891,4.363,0.258,124892,0,3000
142.75,114.779,4.291,0.253,124892,0,3000
143.0,115.465,4.221,0.251,124892,0,3000
143.25,115.539,4.077,0.262,124892,0,3000
143.5,115.02,4.083,0.261,124892,0,3000
143.75,113.908,4.014,0.265,124892,0,3000
144.0,112.778,4.022,0.268,124892,0,3000
144.25,112.87,4.03,0.275,124892,0,3000
144.5,112.352,4.114,0.271,124892,0,3000
144.75,111.24,4.279,0.266,124892,0,3000
145.0,109.535,4.454,0.253,124892,0,3000
145.25,106.645,4.63,0.25,124892,0,3000
145.5,103.755,4.818,0.243,124892,0,3000
145.75,100.253,5.297,0.235,124892,0,3000
146.0,96.769,6.52,0.248,124892,0,3000
146.25,93.268,7.731,0.241,124892,0,3000
146.5,86.82,10.059,0.235,124892,0,3000
146.75,78.594,10.659,0.24,124892,0,3000
147.0,79.872,11.725,0.2,124892,0,3000
147.25,79.353,12.904,0.179,124892,0,3000
147.5,75.87,14.194,0.185,124892,0,3000
147.75,71.182,15.317,0.223,124892,0,3000
148.0,67.087,17.166,0.241,124892,0,3000
148.25,58.268,21.527,0.264,124892,0,3000
148.5,48.856,26.483,0.258,124892,0,3000
148.75,43.575,30.238,0.267,124892,0,3000
149.0,38.906,26.1,0.289,124892,0,3000
149.25,37.795,23.385,0.317,124892,0,3000
149.5,43.205,21.347,0.274,124892,0,3000
149.75,49.819,20.629,0.293,124892,0,3000
150.0,49.912,22.668,0.331,124892,0,3000
150.25,45.817,48.82,0.23,124892,0,3000
150.5,38.165,65.963,0.216,124892,0,3000
150.75,25.195,92.466,0.274,124892,0,3000
151.0,19.322,118.137,0.4,124892,0,3000
151.25,17.043,130.016,0.407,124892,0,3000
