DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
160.0,79.474,13.352,0.215,0.444,118199,0,3000,0.35487178450248585,2.5916669353107213
160.25,79.715,12.155,0.23,0.417,118199,0,3000,0.35837339531114587,2.4977414304744534
160.5,78.459,11.801,0.223,0.431,118199,0,3000,0.34012433649090934,2.4681851210290673
160.75,77.489,11.995,0.221,0.44,118199,0,3000,0.32603071622368845,2.4844907299720105
161.0,76.527,10.617,0.218,0.427,118199,0,3000,0.3120533319999085,2.3624574319166474
161.25,77.362,10.794,0.225,0.419,118199,0,3000,0.3241854690340625,2.378991350636637
161.5,78.814,11.175,0.235,0.42,118199,0,3000,0.3452823109186034,2.4136800353538184
161.75,78.746,10.455,0.241,0.43,118199,0,3000,0.344294304549355,2.3470812893602924
162.0,73.579,9.52,0.23,0.447,118199,0,3000,0.2692203499919009,2.25339589922289
162.25,73.519,8.051,0.204,0.458,118199,0,3000,0.2683485796660936,2.0857975493988015
162.5,69.54,8.335,0.199,0.426,118199,0,3000,0.21053567755962765,2.1204647159620857
162.75,64.365,13.17,0.212,0.411,118199,0,3000,0.13534548695873244,2.577942275056344
163.0,60.686,16.389,0.178,0.399,118199,0,3000,0.08189143648130395,2.796610988246859
163.25,57.316,20.582,0.137,0.344,118199,0,3000,0.032927003181783945,3.0244173932752143
163.5,58.46,26.322,0.076,0.277,118199,0,3000,0.04954875739384652,3.270405471322401
163.75,66.833,25.082,0.066,0.267,118199,0,3000,0.17120430636028014,3.2221508560940677
164.0,74.897,20.456,0.195,0.346,118199,0,3000,0.28837023814880536,3.018276726842892
164.25,81.156,14.0,0.226,0.448,118199,0,3000,0.37931041263595555,2.6390580439007176
164.5,87.422,6.109,0.253,0.466,118199,0,3000,0.4703522936611164,1.809764730595411
164.75,87.964,4.584,0.256,0.498,118199,0,3000,0.478227285604244,1.5225741609109313
165.0,77.365,4.41,0.252,0.509,118199,0,3000,0.32422905755035286,1.4838769570298798
165.25,69.776,5.051,0.241,0.469,118199,0,3000,0.21396464084113692,1.6195882232899346
165.5,67.609,7.908,0.234,0.441,118199,0,3000,0.1824792025740568,2.0678761698498067
165.75,65.142,8.811,0.247,0.416,118199,0,3000,0.14663491267793932,2.1760020758289036
166.0,64.172,10.095,0.243,0.416,118199,0,3000,0.13254129241071844,2.312041242353711
166.25,72.846,11.04,0.22,0.462,118199,0,3000,0.2585702225116197,2.4015259466456405
166.5,79.413,10.234,0.202,0.455,118199,0,3000,0.35398548467124813,2.3257164875174627
166.75,84.762,8.27,0.223,0.436,118199,0,3000,0.4317038092169849,2.1126357182247117
167.0,84.1,6.68,0.232,0.439,118199,0,3000,0.4220852766222423,1.8991194845534218
167.25,81.926,6.605,0.239,0.446,118199,0,3000,0.39049813181715143,1.8878284519776845
167.5,82.175,7.224,0.236,0.457,118199,0,3000,0.3941159786692524,1.9774102003883662
167.75,82.717,6.578,0.226,0.466,118199,0,3000,0.40199097061238,1.8837322679846211
168.0,82.657,5.932,0.217,0.468,118199,0,3000,0.4011192002865725,1.7803631100463484
168.25,84.094,6.431,0.207,0.46,118199,0,3000,0.42199809958966156,1.8611316021196402
168.5,83.432,6.416,0.21,0.478,118199,0,3000,0.4123795669949192,1.85879642916649
168.75,81.567,5.329,0.212,0.511,118199,0,3000,0.3852820393677366,1.6731654798375608
169.0,78.799,4.549,0.209,0.475,118199,0,3000,0.34506436833715176,1.5149096268707882
169.25,75.121,6.262,0.194,0.441,118199,0,3000,0.29162484736515315,1.8345012198368256
169.5,72.661,10.36,0.169,0.407,118199,0,3000,0.2558822640070466,2.3379532020818363
169.75,70.796,15.78,0.153,0.389,118199,0,3000,0.2287847363798642,2.758743949131089
170.0,66.809,22.122,0.14,0.374,118199,0,3000,0.17085559822995713,3.096573040518655
170.25,63.447,25.351,0.1,0.349,118199,0,3000,0.12200740097387815,3.232818571452585
170.5,58.257,33.625,0.039,0.325,118199,0,3000,0.04659926779153117,3.5152701353197284
170.75,54.292,32.945,0.016,0.247,118199,0,3000,-0.011010221238912996,3.494839807901934
171.0,56.64,29.999,0.053,0.249,118199,0,3000,0.023105057511019655,3.4011643811176433
171.25,65.313,25.368,0.098,0.289,118199,0,3000,0.14911945810649072,3.2334889314333823
171.5,76.988,22.668,0.147,0.354,118199,0,3000,0.3187514340031959,3.120954679457796
171.75,77.831,19.529,0.179,0.415,118199,0,3000,0.330999807080791,2.9719010523595033
172.0,69.647,15.49,0.159,0.381,118199,0,3000,0.212090334640651,2.740195300006361
172.25,60.853,19.271,0.044,0.279,118199,0,3000,0.0843178638881348,2.95860189413008
172.5,61.997,21.076,0.033,0.261,118199,0,3000,0.10093961810019737,3.048135426820261
172.75,69.46,21.825,0.081,0.295,118199,0,3000,0.2093733171252175,3.08305655991571
173.0,75.124,22.184,0.132,0.348,118199,0,3000,0.29166843588144353,3.099371759088709
173.25,75.967,17.117,0.234,0.407,118199,0,3000,0.30391680895903866,2.8400727059278803
173.5,75.591,12.612,0.253,0.42,118199,0,3000,0.2984537149173117,2.534649534578155
173.75,78.555,10.186,0.225,0.437,118199,0,3000,0.34151916901220136,2.3210152102015735
174.0,85.416,8.693,0.21,0.456,118199,0,3000,0.4412061057682864,2.1625192544471226
174.25,89.569,7.49,0.209,0.47,118199,0,3000,0.5015471418195941,2.0135701326417217
174.5,89.2,6.333,0.204,0.478,118199,0,3000,0.49618575431587814,1.8457756365635218
174.75,86.432,5.871,0.199,0.492,118199,0,3000,0.4559680832852931,1.770026680367943
175.0,86.981,6.424,0.202,0.485,118199,0,3000,0.4639447817664314,1.8600425333057644
175.25,92.639,7.028,0.21,0.47,118199,0,3000,0.5461527234900767,1.9499035932037474
175.5,97.401,6.76,0.207,0.472,118199,0,3000,0.6153422283483302,1.9110243693437192
175.75,91.315,7.328,0.204,0.464,118199,0,3000,0.5269156583005917,1.991703991999719
176.0,81.318,6.49,0.222,0.444,118199,0,3000,0.3816641925156356,1.8702640715468608
176.25,73.126,6.073,0.216,0.429,118199,0,3000,0.2626384840320546,1.8038543635467188
176.5,69.757,7.35,0.115,0.41,118199,0,3000,0.2136885802379647,1.9947016737680374
176.75,65.778,10.991,0.128,0.4,118199,0,3000,0.15587567813149875,2.3970776659216693
177.0,64.815,12.477,0.227,0.413,118199,0,3000,0.1418837644022886,2.5238877509032767
177.25,69.269,12.682,0.258,0.423,118199,0,3000,0.20659818158806387,2.54018445379669
177.5,74.03,12.302,0.249,0.426,118199,0,3000,0.2757731569408872,2.5097626636618013
177.75,77.574,11.837,0.238,0.414,118199,0,3000,0.3272657241852489,2.4712310637800505
178.0,78.725,11.495,0.238,0.42,118199,0,3000,0.3439891849353223,2.44191302815822
178.25,80.169,11.791,0.251,0.411,118199,0,3000,0.3649697907764224,2.467337376698663
178.5,84.307,12.207,0.243,0.383,118199,0,3000,0.4250928842462782,2.5020103768894244
178.75,85.157,12.755,0.247,0.397,118199,0,3000,0.4374429638618841,2.5459241355997393
179.0,84.195,13.696,0.232,0.414,118199,0,3000,0.42346557963810416,2.617104549539307
179.25,80.531,14.713,0.193,0.428,118199,0,3000,0.3702294717421276,2.688732136386618
179.5,73.837,16.249,0.084,0.34,118199,0,3000,0.2729689623928732,2.7880319838429375
179.75,65.352,19.307,0.013,0.189,118199,0,3000,0.1496861088182656,2.9604682424004043
180.0,62.877,22.942,0.095,0.209,118199,0,3000,0.1137255828787071,3.13296972774077
180.25,67.037,24.874,0.174,0.266,118199,0,3000,0.17416832546802566,3.2138234832576806
180.5,76.614,22.22,0.231,0.352,118199,0,3000,0.31331739897232935,3.100993234256387
180.75,83.775,19.865,0.227,0.377,118199,0,3000,0.417363187357452,2.9889598926643717
181.0,88.537,16.493,0.195,0.412,118199,0,3000,0.4865526922157055,2.802936654783663
181.25,85.461,15.43,0.165,0.409,118199,0,3000,0.441859933512642,2.7363143144629993
181.5,89.019,14.05,0.139,0.361,118199,0,3000,0.4935559138330256,2.642623107523274
181.75,96.181,13.512,0.191,0.361,118199,0,3000,0.5976162317235781,2.6035789195881143
182.0,99.122,12.638,0.183,0.39,118199,0,3000,0.6403475071935748,2.536708939615391
182.25,97.859,11.938,0.186,0.389,118199,0,3000,0.6219967418353273,2.479727427407357
182.5,95.091,11.382,0.198,0.399,118199,0,3000,0.5817790708047422,2.4320340387607606
182.75,92.014,10.17,0.193,0.389,118199,0,3000,0.5370717825962488,2.319443193344154
183.0,90.156,10.149,0.178,0.391,118199,0,3000,0.5100759615070773,2.3173761637849464
183.25,87.381,11.103,0.155,0.381,118199,0,3000,0.46975658393848135,2.407216242729203
183.5,84.613,12.146,0.1,0.363,118199,0,3000,0.4295389129078963,2.497000720791363
183.75,86.358,13.045,0.121,0.344,118199,0,3000,0.4548928998834639,2.5684056851656307
184.0,91.722,12.903,0.17,0.411,118199,0,3000,0.5328291670106523,2.5574606174829713
