DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,106.022,4.48,0.329,0.497,118198,0,3000,0.6542234317893418,1.4996252785672597
100.25,110.249,4.203,0.31,0.49,118198,0,3000,0.6929905316741032,1.4358009352730638
100.5,113.485,3.982,0.296,0.467,118198,0,3000,0.7226688697926478,1.3817867169397051
100.75,116.36,3.876,0.29,0.453,118198,0,3000,0.7490363673485241,1.354806274004552
101.0,118.331,3.832,0.298,0.439,118198,0,3000,0.7671130065424832,1.3433894697085493
101.25,120.032,3.764,0.3,0.45,118198,0,3000,0.7827133937920642,1.3254848784677442
101.5,119.547,3.709,0.271,0.506,118198,0,3000,0.7782653115956816,1.3107649946483326
101.75,109.558,3.759,0.243,0.505,118198,0,3000,0.6866531609571952,1.3241556248604922
102.0,104.608,3.885,0.224,0.492,118198,0,3000,0.6412552086435995,1.357125557818872
102.25,105.281,3.966,0.241,0.488,118198,0,3000,0.647427495897549,1.377760551526599
102.5,107.437,4.048,0.272,0.503,118198,0,3000,0.6672008262385817,1.3982254023378442
102.75,109.0,4.186,0.281,0.52,118198,0,3000,0.6815355736054808,1.4317480129363869
103.0,108.89,4.321,0.274,0.505,118198,0,3000,0.6805267302207342,1.4634891712262201
103.25,110.425,4.529,0.269,0.493,118198,0,3000,0.6946046810896976,1.5105033725645736
103.5,111.378,4.758,0.272,0.477,118198,0,3000,0.7033449333230021,1.5598295136019704
103.75,113.64,4.962,0.28,0.51,118198,0,3000,0.7240904218347907,1.6018109005839831
104.0,116.673,5.042,0.279,0.55,118198,0,3000,0.751906985343303,1.6178048121037056
104.25,117.357,5.043,0.265,0.514,118198,0,3000,0.758180156935727,1.6180031260392809
104.5,115.59,5.132,0.254,0.447,118198,0,3000,0.7419744636552981,1.6354973953095584
104.75,113.868,5.207,0.256,0.451,118198,0,3000,0.7261814790322654,1.6500057946705637
105.0,113.892,5.37,0.257,0.469,118198,0,3000,0.7264015903162101,1.6808297707164324
105.25,114.698,5.493,0.254,0.47,118198,0,3000,0.7337936609353531,1.703476374857643
105.5,109.983,5.596,0.241,0.45,118198,0,3000,0.690550964943716,1.7220538437923456
105.75,101.062,6.165,0.219,0.438,118198,0,3000,0.608733766440769,1.8188897586750084
106.0,96.876,7.509,0.19,0.458,118198,0,3000,0.5703426899994133,2.016103632852111
106.25,92.924,9.076,0.153,0.438,118198,0,3000,0.5340976985765182,2.2056346687239516
106.5,87.701,11.023,0.199,0.395,118198,0,3000,0.4861959804080514,2.3999849061748155
106.75,88.642,13.043,0.247,0.408,118198,0,3000,0.4948261769993834,2.568252358082631
107.0,93.545,15.27,0.238,0.42,118198,0,3000,0.5397930780485874,2.725890774109174
107.25,96.825,16.781,0.214,0.378,118198,0,3000,0.5698749535210307,2.8202478899308905
107.5,100.474,15.461,0.206,0.364,118198,0,3000,0.6033410399841238,2.7383213709089427
107.75,103.686,12.023,0.215,0.384,118198,0,3000,0.6327992668187237,2.486822313731593
108.0,105.342,10.008,0.232,0.416,118198,0,3000,0.6479869454109084,2.3033857723647504
108.25,104.671,9.908,0.21,0.419,118198,0,3000,0.6418330007639543,2.2933435209120296
108.5,101.1,10.348,0.171,0.401,118198,0,3000,0.6090822759736815,2.336794230693629
108.75,96.52,11.322,0.168,0.388,118198,0,3000,0.5670777059542333,2.4267486188502554
109.0,94.162,14.345,0.195,0.383,118198,0,3000,0.545451772306666,2.663402146540091
109.25,93.117,19.252,0.213,0.397,118198,0,3000,0.5358677601515736,2.957615470867281
109.5,91.489,23.067,0.226,0.419,118198,0,3000,0.5209368780573244,3.138403458237806
109.75,88.249,24.663,0.241,0.433,118198,0,3000,0.49122185472478885,3.205304550303701
110.0,84.761,24.933,0.254,0.418,118198,0,3000,0.4592323481248249,3.216192628313799
110.25,81.555,24.87,0.26,0.392,118198,0,3000,0.42982914911121123,3.213662659906105
110.5,77.918,24.901,0.263,0.406,118198,0,3000,0.3964731182900905,3.214908364897032
110.75,76.2,25.642,0.258,0.43,118198,0,3000,0.3807168188810486,3.2442320221156136
111.0,75.595,26.902,0.247,0.451,118198,0,3000,0.3751681802649424,3.2922010050058956
111.25,74.951,27.974,0.241,0.429,118198,0,3000,0.36926186081242607,3.3312758648318463
111.5,73.283,28.779,0.241,0.391,118198,0,3000,0.35396412657826903,3.3596463019794496
111.75,70.376,29.801,0.247,0.379,118198,0,3000,0.3273031473104665,3.3945422855544667
112.0,68.509,30.712,0.263,0.395,118198,0,3000,0.3101803236802678,3.42465378330407
112.25,70.947,30.268,0.264,0.428,118198,0,3000,0.3325399616076509,3.4100913792141423
112.5,73.044,29.813,0.23,0.427,118198,0,3000,0.3517721850423196,3.394944875420477
112.75,71.078,28.912,0.211,0.418,118198,0,3000,0.33374140236584915,3.3642570797269573
113.0,68.279,27.215,0.22,0.433,118198,0,3000,0.3080709238757977,3.3037686593305198
