DEPT,GR,ILD,DPHI,SitID,Pick,Formation
35.0,59.275,18.716,0.201,116439,0,3000
35.3,60.416,17.997,0.2,116439,0,3000
35.6,59.104,17.304,0.214,116439,0,3000
35.9,59.039,17.286,0.228,116439,0,3000
36.2,60.824,17.264,0.233,116439,0,3000
36.5,62.596,16.603,0.198,116439,0,3000
36.8,60.673,16.585,0.213,116439,0,3000
37.1,58.144,16.561,0.231,116439,0,3000
37.4,58.057,16.545,0.216,116439,0,3000
37.7,59.836,16.214,0.204,116439,0,3000
38.0,61.012,16.823,0.213,116439,0,3000
38.3,62.781,19.2,0.211,116439,0,3000
38.6,59.621,21.906,0.204,116439,0,3000
38.9,53.374,24.063,0.196,116439,0,3000
39.2,47.745,24.033,0.216,116439,0,3000
39.5,42.734,21.828,0.21,116439,0,3000
39.8,42.65,20.209,0.245,116439,0,3000
40.1,48.147,18.353,0.211,116439,0,3000
40.4,58.558,17.651,0.229,116439,0,3000
40.7,61.57,17.967,0.227,116439,0,3000
41.0,62.107,18.644,0.192,116439,0,3000
41.3,60.803,19.716,0.216,116439,0,3000
41.6,56.409,21.247,0.212,116439,0,3000
41.9,52.022,21.226,0.2,116439,0,3000
42.2,51.329,21.609,0.173,116439,0,3000
42.5,53.7,22.0,0.168,116439,0,3000
42.8,54.884,23.267,0.175,116439,0,3000
43.1,54.2,25.555,0.176,116439,0,3000
43.4,47.953,26.514,0.182,116439,0,3000
43.7,44.786,26.479,0.187,116439,0,3000
44.0,42.245,25.462,0.177,116439,0,3000
44.3,40.94,23.571,0.148,116439,0,3000
44.6,43.936,21.006,0.15,116439,0,3000
44.9,45.704,17.683,0.188,116439,0,3000
45.2,46.873,14.601,0.244,116439,0,3000
45.5,51.746,13.514,0.276,116439,0,3000
45.8,68.974,12.75,0.299,116439,0,3000
46.1,69.516,12.262,0.328,116439,0,3000
46.4,64.493,12.014,0.352,116439,0,3000
46.7,61.345,12.467,0.327,116439,0,3000
47.0,60.649,12.454,0.328,116439,0,3000
47.3,61.179,12.203,0.31,116439,0,3000
47.6,62.971,11.509,0.324,116439,0,3000
47.9,67.832,11.072,0.313,116439,0,3000
48.2,74.541,10.444,0.324,116439,0,3000
48.5,78.181,9.85,0.3,116439,0,3000
48.8,79.344,9.476,0.256,116439,0,3000
49.1,78.041,9.108,0.24,116439,0,3000
49.4,73.646,9.102,0.227,116439,0,3000
49.7,72.34,9.263,0.251,116439,0,3000
50.0,75.96,9.614,0.265,116439,0,3000
50.3,76.492,10.165,0.276,116439,0,3000
50.6,74.568,10.753,0.252,116439,0,3000
50.9,74.495,11.812,0.292,116439,0,3000
