DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
70.0,37.594,40.815,0.432,0.525,144291,0,3000,0.1800601247531385,3.709049905911252
70.25,37.248,40.054,0.478,0.479,144291,0,3000,0.1763815863797643,3.6902287933461557
70.5,34.189,39.668,0.448,0.463,144291,0,3000,0.14385947977817043,3.6805450694162136
70.75,35.941,39.654,0.403,0.452,144291,0,3000,0.1624860671485505,3.680192077897708
71.0,39.791,39.642,0.407,0.446,144291,0,3000,0.20341778026268467,3.6798894145334784
71.25,39.739,39.996,0.408,0.459,144291,0,3000,0.20286493634529895,3.6887796991385744
71.5,39.988,40.352,0.417,0.505,144291,0,3000,0.20551220818047286,3.6976412076016696
71.75,39.936,40.711,0.411,0.483,144291,0,3000,0.20495936426308717,3.7064985718362173
72.0,41.093,40.698,0.42,0.47,144291,0,3000,0.21726014142491923,3.706179196904287
72.25,42.538,40.311,0.407,0.488,144291,0,3000,0.23262282335996434,3.6966246326325978
72.5,43.087,39.926,0.396,0.448,144291,0,3000,0.238459579333902,3.687027991213788
72.75,42.133,39.912,0.379,0.467,144291,0,3000,0.22831701977263338,3.6866772811099175
73.0,42.381,38.095,0.393,0.499,144291,0,3000,0.23095365999401138,3.640083302426579
73.25,44.728,37.382,0.413,0.518,144291,0,3000,0.25590605757293944,3.621189572652377
73.5,42.578,37.369,0.42,0.527,144291,0,3000,0.23304808791179957,3.6208417513081046
73.75,40.12,37.01,0.428,0.535,144291,0,3000,0.20691558120152886,3.6111884165952723
74.0,39.159,39.472,0.444,0.544,144291,0,3000,0.19669860034368913,3.6755918131311116
74.25,32.485,37.676,0.459,0.515,144291,0,3000,0.12574320986999254,3.629023552381493
74.5,34.544,35.302,0.471,0.49,144291,0,3000,0.14763370267570744,3.5639399028281167
74.75,40.205,34.321,0.483,0.483,144291,0,3000,0.2078192683741786,3.5357577030911687
75.0,43.762,34.309,0.476,0.474,144291,0,3000,0.2456359186461203,3.535408001892705
75.25,43.409,34.617,0.464,0.469,144291,0,3000,0.24188295897617498,3.544345179756007
75.5,42.755,34.603,0.47,0.467,144291,0,3000,0.23492988355367014,3.5439406724995544
75.75,44.802,33.956,0.461,0.459,144291,0,3000,0.25669279699383446,3.5250658633744414
76.0,46.861,32.711,0.429,0.466,144291,0,3000,0.2785832897995493,3.487711718481116
76.25,50.411,31.224,0.412,0.506,144291,0,3000,0.31632551877491993,3.441187350144724
76.5,49.463,29.256,0.388,0.493,144291,0,3000,0.3062467488964266,3.3760850226572487
76.75,45.194,26.909,0.368,0.457,144291,0,3000,0.26086038960181906,3.2924611747644126
77.0,43.94,24.073,0.336,0.445,144291,0,3000,0.24752834590178674,3.181091295908505
77.25,43.286,20.186,0.297,0.442,144291,0,3000,0.2405752704792819,3.0049897902093914
77.5,46.247,17.404,0.226,0.426,144291,0,3000,0.27205547892887966,2.8567006394388246
77.75,56.118,14.729,0.254,0.394,144291,0,3000,0.37700013870800153,2.689819018439893
78.0,65.695,12.935,0.276,0.395,144291,0,3000,0.4788191040311348,2.559937588733944
78.25,58.413,12.008,0.352,0.429,144291,0,3000,0.4013996923695438,2.485573927108962
78.5,61.074,11.462,0.406,0.442,144291,0,3000,0.4296904166803779,2.4390380885772545
78.75,68.245,10.839,0.333,0.482,144291,0,3000,0.5059297192106265,2.3831516634275225
79.0,75.71,10.345,0.294,0.495,144291,0,3000,0.5852947161968632,2.336504277847595
79.25,81.666,10.059,0.279,0.47,144291,0,3000,0.6486166079651187,2.3084687502863126
79.5,83.725,9.689,0.265,0.479,144291,0,3000,0.6705071007708336,2.27099225350059
79.75,89.386,9.509,0.256,0.491,144291,0,3000,0.7306926664693049,2.252239770192047
80.0,86.928,9.505,0.244,0.478,144291,0,3000,0.7045601597590342,2.251819028017693
80.25,80.562,9.502,0.229,0.471,144291,0,3000,0.6368793063344683,2.251503355174195
80.5,80.209,9.587,0.223,0.454,144291,0,3000,0.633126346664523,2.260409057173485
80.75,84.968,9.763,0.279,0.443,144291,0,3000,0.6837221967191113,2.278600754518335
81.0,85.818,9.85,0.295,0.448,144291,0,3000,0.6927590684456083,2.2874724704119087
81.25,82.458,9.846,0.283,0.483,144291,0,3000,0.657036846091455,2.2870662969763624
