DEPT,GR,ILD,DPHI,SitID,Pick,Formation
0.0,58.68,22.319,0.446,125804,0,3000
0.25,59.328,22.323,0.443,125804,0,3000
0.5,59.35,21.714,0.441,125804,0,3000
0.75,59.395,21.416,0.442,125804,0,3000
1.0,59.45,21.123,0.443,125804,0,3000
1.25,58.334,21.128,0.445,125804,0,3000
1.5,56.636,21.43,0.445,125804,0,3000
1.75,53.767,21.738,0.441,125804,0,3000
2.0,49.166,21.74,0.437,125804,0,3000
2.25,49.791,21.745,0.437,125804,0,3000
2.5,52.75,21.447,0.44,125804,0,3000
2.75,53.945,21.452,0.441,125804,0,3000
3.0,63.28,20.292,0.444,125804,0,3000
3.25,63.917,19.736,0.445,125804,0,3000
3.5,69.176,18.668,0.442,125804,0,3000
3.75,70.974,17.17,0.439,125804,0,3000
4.0,68.718,16.467,0.435,125804,0,3000
4.25,66.418,15.795,0.429,125804,0,3000
4.5,62.398,15.149,0.425,125804,0,3000
4.75,65.346,15.582,0.424,125804,0,3000
5.0,71.197,16.713,0.422,125804,0,3000
5.25,75.887,18.958,0.421,125804,0,3000
5.5,78.835,28.843,0.418,125804,0,3000
5.75,75.407,37.104,0.411,125804,0,3000
6.0,73.709,39.799,0.404,125804,0,3000
6.25,70.27,45.147,0.245,125804,0,3000
6.5,67.981,49.8,0.252,125804,0,3000
6.75,65.714,53.42,0.265,125804,0,3000
7.0,87.243,55.717,0.298,125804,0,3000
7.25,85.546,57.309,0.309,125804,0,3000
7.5,89.074,59.78,0.305,125804,0,3000
7.75,92.022,61.489,0.287,125804,0,3000
8.0,87.433,64.136,0.271,125804,0,3000
8.25,83.982,67.844,0.259,125804,0,3000
8.5,80.543,69.779,0.264,125804,0,3000
8.75,82.932,70.773,0.289,125804,0,3000
9.0,83.535,73.824,0.276,125804,0,3000
9.25,84.752,77.003,0.263,125804,0,3000
9.5,85.378,79.199,0.276,125804,0,3000
9.75,84.25,82.61,0.281,125804,0,3000
10.0,76.165,87.38,0.27,125804,0,3000
10.25,77.371,93.732,0.285,125804,0,3000
10.5,76.835,97.768,0.293,125804,0,3000
10.75,69.331,112.462,0.325,125804,0,3000
11.0,72.29,131.186,0.353,125804,0,3000
11.25,65.356,155.19,0.368,125804,0,3000
11.5,63.67,171.173,0.315,125804,0,3000
11.75,65.467,199.671,0.28,125804,0,3000
12.0,64.909,226.492,0.28,125804,0,3000
12.25,64.954,249.846,0.284,125804,0,3000
12.5,66.74,271.781,0.288,125804,0,3000
12.75,69.699,279.518,0.298,125804,0,3000
13.0,66.829,291.57,0.303,125804,0,3000
13.25,59.325,299.903,0.298,125804,0,3000
13.5,59.37,304.191,0.299,125804,0,3000
13.75,58.845,308.541,0.303,125804,0,3000
14.0,62.955,304.307,0.307,125804,0,3000
14.25,62.999,283.855,0.314,125804,0,3000
14.5,67.689,264.749,0.313,125804,0,3000
14.75,67.734,246.928,0.269,125804,0,3000
15.0,64.875,230.295,0.253,125804,0,3000
15.25,71.307,224.006,0.272,125804,0,3000
15.5,74.847,230.408,0.29,125804,0,3000
15.75,70.235,240.342,0.29,125804,0,3000
16.0,63.312,243.753,0.291,125804,0,3000
16.25,63.937,230.546,0.266,125804,0,3000
16.5,70.949,186.974,0.264,125804,0,3000
16.75,77.381,155.936,0.257,125804,0,3000
17.0,75.684,130.05,0.254,125804,0,3000
17.25,80.966,114.7,0.245,125804,0,3000
17.5,83.333,97.006,0.227,125804,0,3000
17.75,90.345,85.556,0.232,125804,0,3000
18.0,94.477,74.41,0.248,125804,0,3000
18.25,91.607,74.43,0.245,125804,0,3000
18.5,88.157,76.557,0.256,125804,0,3000
18.75,82.975,78.749,0.276,125804,0,3000
19.0,86.515,79.867,0.202,125804,0,3000
19.25,84.226,77.682,0.19,125804,0,3000
19.5,85.432,67.561,0.189,125804,0,3000
19.75,93.617,58.76,0.207,125804,0,3000
20.0,95.984,61.29,0.22,125804,0,3000
20.25,88.469,71.494,0.245,125804,0,3000
20.5,76.9,90.694,0.281,125804,0,3000
20.75,68.235,118.319,0.245,125804,0,3000
21.0,69.441,123.414,0.26,125804,0,3000
21.25,56.142,130.54,0.27,125804,0,3000
21.5,57.336,170.293,0.279,125804,0,3000
21.75,59.715,222.152,0.291,125804,0,3000
22.0,56.264,259.138,0.312,125804,0,3000
22.25,52.836,277.961,0.305,125804,0,3000
22.5,56.934,266.602,0.31,125804,0,3000
22.75,62.797,266.66,0.303,125804,0,3000
23.0,58.777,266.718,0.292,125804,0,3000
23.25,59.983,259.421,0.293,125804,0,3000
