DEPT,GR,ILD,DPHI,SitID,Pick,Formation
50.0,103.207,4.702,0.222,120304,0,3000
50.25,103.188,4.277,0.224,120304,0,3000
50.5,103.784,4.038,0.227,120304,0,3000
50.75,106.222,4.19,0.238,120304,0,3000
51.0,106.204,4.685,0.246,120304,0,3000
51.25,106.176,5.047,0.249,120304,0,3000
51.5,106.157,5.139,0.249,120304,0,3000
51.75,106.134,5.432,0.244,120304,0,3000
52.0,106.125,5.529,0.242,120304,0,3000
52.25,105.492,5.631,0.24,120304,0,3000
52.5,105.492,5.842,0.237,120304,0,3000
52.75,104.84,6.06,0.232,120304,0,3000
53.0,103.588,6.285,0.225,120304,0,3000
53.25,103.57,6.281,0.216,120304,0,3000
53.5,103.556,6.274,0.219,120304,0,3000
53.75,104.151,6.152,0.227,120304,0,3000
54.0,104.128,6.147,0.233,120304,0,3000
54.25,104.105,6.029,0.236,120304,0,3000
54.5,104.091,6.022,0.244,120304,0,3000
54.75,103.458,6.017,0.249,120304,0,3000
55.0,102.82,6.128,0.244,120304,0,3000
55.25,102.806,6.239,0.242,120304,0,3000
55.5,102.164,6.352,0.234,120304,0,3000
55.75,101.536,6.467,0.225,120304,0,3000
56.0,100.903,6.461,0.223,120304,0,3000
56.25,100.889,6.827,0.223,120304,0,3000
56.5,99.022,6.954,0.224,120304,0,3000
56.75,97.166,7.212,0.229,120304,0,3000
57.0,92.847,7.771,0.232,120304,0,3000
57.25,85.457,10.488,0.236,120304,0,3000
57.5,70.69,13.891,0.237,120304,0,3000
57.75,42.414,18.399,0.24,120304,0,3000
58.0,33.795,24.832,0.256,120304,0,3000
58.25,28.248,36.817,0.265,120304,0,3000
58.5,22.077,41.177,0.251,120304,0,3000
58.75,23.901,45.186,0.246,120304,0,3000
59.0,25.725,45.148,0.265,120304,0,3000
59.25,25.707,44.26,0.273,120304,0,3000
59.5,24.455,42.609,0.284,120304,0,3000
59.75,23.831,39.482,0.292,120304,0,3000
60.0,22.584,38.001,0.286,120304,0,3000
60.25,22.561,35.205,0.274,120304,0,3000
60.5,23.771,35.835,0.271,120304,0,3000
60.75,26.209,36.491,0.271,120304,0,3000
61.0,26.805,37.16,0.271,120304,0,3000
61.25,26.172,38.534,0.271,120304,0,3000
61.5,24.925,38.502,0.271,120304,0,3000
61.75,24.901,39.207,0.272,120304,0,3000
62.0,24.887,39.174,0.275,120304,0,3000
62.25,24.855,38.42,0.28,120304,0,3000
62.5,24.227,37.673,0.282,120304,0,3000
62.75,23.603,36.237,0.28,120304,0,3000
63.0,22.97,35.547,0.276,120304,0,3000
63.25,22.947,35.51,0.265,120304,0,3000
63.5,22.928,36.153,0.267,120304,0,3000
63.75,23.528,37.506,0.261,120304,0,3000
64.0,24.124,38.177,0.246,120304,0,3000
64.25,24.72,38.153,0.256,120304,0,3000
64.5,24.701,38.104,0.278,120304,0,3000
64.75,24.683,37.379,0.298,120304,0,3000
65.0,25.269,36.644,0.304,120304,0,3000
65.25,25.874,35.939,0.282,120304,0,3000
65.5,27.084,35.225,0.255,120304,0,3000
65.75,28.294,34.548,0.283,120304,0,3000
66.0,30.109,33.869,0.292,120304,0,3000
66.25,30.709,33.224,0.28,120304,0,3000
66.5,30.69,32.578,0.296,120304,0,3000
66.75,31.896,31.343,0.311,120304,0,3000
67.0,32.491,30.155,0.319,120304,0,3000
67.25,34.316,29.018,0.307,120304,0,3000
67.5,35.526,28.459,0.348,120304,0,3000
67.75,36.126,27.381,0.362,120304,0,3000
68.0,37.331,26.348,0.366,120304,0,3000
68.25,37.312,24.419,0.361,120304,0,3000
68.5,37.908,22.637,0.353,120304,0,3000
68.75,37.89,20.58,0.323,120304,0,3000
69.0,36.642,19.804,0.31,120304,0,3000
69.25,34.166,20.163,0.304,120304,0,3000
69.5,31.695,22.135,0.294,120304,0,3000
69.75,29.825,23.395,0.279,120304,0,3000
70.0,34.111,24.736,0.284,120304,0,3000
70.25,39.006,25.184,0.308,120304,0,3000
70.5,40.212,21.65,0.334,120304,0,3000
70.75,36.512,18.608,0.347,120304,0,3000
71.0,32.188,20.428,0.238,120304,0,3000
71.25,30.327,25.099,0.217,120304,0,3000
71.5,30.304,30.262,0.235,120304,0,3000
71.75,30.294,32.597,0.25,120304,0,3000
72.0,31.5,34.451,0.236,120304,0,3000
72.25,37.629,34.422,0.258,120304,0,3000
72.5,48.048,30.16,0.293,120304,0,3000
72.75,53.563,22.304,0.25,120304,0,3000
73.0,60.911,17.13,0.25,120304,0,3000
73.25,66.426,14.183,0.251,120304,0,3000
73.5,73.775,11.524,0.254,120304,0,3000
73.75,75.603,8.686,0.253,120304,0,3000
74.0,76.199,6.923,0.25,120304,0,3000
74.25,76.18,6.54,0.247,120304,0,3000
74.5,78.0,6.411,0.243,120304,0,3000
74.75,75.524,6.529,0.239,120304,0,3000
75.0,71.82,6.769,0.219,120304,0,3000
75.25,69.339,6.896,0.214,120304,0,3000
75.5,68.711,7.288,0.238,120304,0,3000
75.75,68.078,7.561,0.254,120304,0,3000
76.0,67.441,7.699,0.254,120304,0,3000
76.25,67.422,7.546,0.244,120304,0,3000
76.5,67.399,7.543,0.231,120304,0,3000
76.75,67.389,7.395,0.233,120304,0,3000
77.0,64.909,7.67,0.241,120304,0,3000
77.25,60.59,7.809,0.251,120304,0,3000
77.5,58.733,7.95,0.262,120304,0,3000
77.75,61.172,7.945,0.254,120304,0,3000
78.0,64.839,7.787,0.23,120304,0,3000
78.25,69.116,7.637,0.23,120304,0,3000
78.5,72.168,7.489,0.231,120304,0,3000
78.75,72.764,7.345,0.235,120304,0,3000
79.0,70.903,7.066,0.237,120304,0,3000
79.25,67.198,6.928,0.24,120304,0,3000
79.5,61.651,7.056,0.24,120304,0,3000
79.75,56.104,7.457,0.239,120304,0,3000
80.0,49.942,7.885,0.245,120304,0,3000
80.25,46.233,8.649,0.258,120304,0,3000
80.5,45.6,8.976,0.262,120304,0,3000
80.75,48.038,9.489,0.255,120304,0,3000
81.0,56.625,10.219,0.247,120304,0,3000
81.25,60.287,10.406,0.22,120304,0,3000
81.5,61.497,10.204,0.22,120304,0,3000
81.75,55.95,9.632,0.219,120304,0,3000
82.0,53.474,9.449,0.215,120304,0,3000
82.25,50.989,9.441,0.208,120304,0,3000
82.5,52.818,9.794,0.161,120304,0,3000
82.75,54.028,10.158,0.109,120304,0,3000
83.0,55.242,10.541,0.213,120304,0,3000
83.25,55.838,10.933,0.239,120304,0,3000
83.5,57.043,11.133,0.262,120304,0,3000
83.75,53.953,11.545,0.243,120304,0,3000
84.0,50.254,11.538,0.232,120304,0,3000
84.25,42.249,11.523,0.267,120304,0,3000
84.5,31.783,11.301,0.265,120304,0,3000
84.75,29.921,12.176,0.16,120304,0,3000
85.0,36.66,14.405,0.171,120304,0,3000
85.25,39.708,15.814,0.208,120304,0,3000
85.5,39.08,19.429,0.213,120304,0,3000
85.75,37.832,26.228,0.182,120304,0,3000
86.0,31.671,33.451,0.17,120304,0,3000
86.25,28.581,35.361,0.149,120304,0,3000
86.5,34.705,36.001,0.13,120304,0,3000
86.75,38.372,33.999,0.224,120304,0,3000
87.0,36.511,29.222,0.255,120304,0,3000
87.25,34.03,25.604,0.293,120304,0,3000
87.5,34.016,23.283,0.348,120304,0,3000
87.75,36.45,22.83,0.358,120304,0,3000
88.0,37.66,25.058,0.338,120304,0,3000
88.25,38.865,26.991,0.339,120304,0,3000
88.5,39.461,28.539,0.342,120304,0,3000
88.75,39.438,29.6,0.344,120304,0,3000
89.0,38.809,29.581,0.348,120304,0,3000
89.25,38.791,28.46,0.347,120304,0,3000
89.5,38.777,26.866,0.342,120304,0,3000
89.75,39.368,26.349,0.333,120304,0,3000
90.0,39.959,25.361,0.328,120304,0,3000
90.25,40.564,23.945,0.322,120304,0,3000
90.5,41.155,22.618,0.322,120304,0,3000
90.75,41.141,20.962,0.321,120304,0,3000
91.0,42.346,20.172,0.316,120304,0,3000
91.25,42.942,20.922,0.308,120304,0,3000
91.5,43.538,21.301,0.311,120304,0,3000
91.75,45.357,22.099,0.321,120304,0,3000
92.0,45.962,22.916,0.325,120304,0,3000
92.25,49.625,23.331,0.318,120304,0,3000
92.5,54.52,23.316,0.306,120304,0,3000
92.75,59.416,23.296,0.298,120304,0,3000
93.0,61.855,23.282,0.301,120304,0,3000
93.25,59.988,23.703,0.305,120304,0,3000
93.5,58.122,23.683,0.308,120304,0,3000
93.75,57.499,24.112,0.308,120304,0,3000
94.0,56.251,24.543,0.31,120304,0,3000
94.25,55.614,24.993,0.321,120304,0,3000
94.5,54.371,25.435,0.33,120304,0,3000
94.75,52.51,25.901,0.339,120304,0,3000
95.0,50.034,26.364,0.342,120304,0,3000
95.25,47.553,26.353,0.342,120304,0,3000
95.5,45.697,27.334,0.338,120304,0,3000
95.75,46.902,27.305,0.332,120304,0,3000
96.0,49.336,26.774,0.322,120304,0,3000
96.25,52.393,24.809,0.287,120304,0,3000
96.5,59.746,23.439,0.263,120304,0,3000
96.75,79.39,20.917,0.25,120304,0,3000
97.0,93.5,18.671,0.24,120304,0,3000
97.25,94.71,16.669,0.232,120304,0,3000
97.5,92.848,14.879,0.228,120304,0,3000
97.75,90.978,12.55,0.231,120304,0,3000
98.0,89.116,11.632,0.236,120304,0,3000
98.25,87.259,10.78,0.23,120304,0,3000
98.5,81.098,10.178,0.228,120304,0,3000
98.75,76.779,9.797,0.235,120304,0,3000
99.0,73.689,9.789,0.241,120304,0,3000
99.25,72.442,9.966,0.248,120304,0,3000
99.5,74.875,10.535,0.241,120304,0,3000
99.75,77.928,11.134,0.227,120304,0,3000
100.0,78.529,11.553,0.222,120304,0,3000
100.25,80.348,11.76,0.231,120304,0,3000
100.5,82.172,12.203,0.239,120304,0,3000
100.75,85.23,12.421,0.225,120304,0,3000
101.0,85.211,11.95,0.201,120304,0,3000
101.25,80.269,11.286,0.212,120304,0,3000
101.5,78.412,10.658,0.228,120304,0,3000
101.75,79.622,10.065,0.225,120304,0,3000
102.0,82.061,9.867,0.216,120304,0,3000
102.25,84.499,9.679,0.209,120304,0,3000
102.5,85.704,9.491,0.199,120304,0,3000
102.75,85.691,8.793,0.209,120304,0,3000
103.0,86.281,8.305,0.219,120304,0,3000
103.25,85.034,7.552,0.218,120304,0,3000
103.5,85.011,7.0,0.226,120304,0,3000
103.75,85.002,6.368,0.237,120304,0,3000
104.0,85.597,5.792,0.242,120304,0,3000
104.25,86.807,4.978,0.245,120304,0,3000
104.5,87.403,4.528,0.24,120304,0,3000
104.75,86.765,4.44,0.228,120304,0,3000
105.0,86.132,4.521,0.203,120304,0,3000
105.25,85.499,4.87,0.179,120304,0,3000
105.5,83.024,5.872,0.154,120304,0,3000
105.75,78.7,7.08,0.165,120304,0,3000
106.0,74.382,7.918,0.184,120304,0,3000
106.25,71.91,8.856,0.216,120304,0,3000
106.5,69.435,9.9,0.2,120304,0,3000
106.75,68.802,9.892,0.155,120304,0,3000
107.0,80.455,9.697,0.168,120304,0,3000
107.25,84.122,9.511,0.205,120304,0,3000
107.5,84.718,8.982,0.241,120304,0,3000
107.75,85.313,8.643,0.269,120304,0,3000
108.0,85.294,8.01,0.249,120304,0,3000
108.25,83.428,7.424,0.223,120304,0,3000
108.5,81.567,6.882,0.219,120304,0,3000
108.75,77.858,6.142,0.229,120304,0,3000
109.0,73.544,5.91,0.244,120304,0,3000
109.25,66.768,5.475,0.241,120304,0,3000
109.5,65.516,5.27,0.242,120304,0,3000
109.75,66.107,5.167,0.246,120304,0,3000
110.0,68.55,5.567,0.241,120304,0,3000
110.25,70.993,6.465,0.227,120304,0,3000
110.5,72.203,8.561,0.215,120304,0,3000
110.75,72.18,9.757,0.222,120304,0,3000
111.0,72.157,10.509,0.25,120304,0,3000
111.25,71.533,11.11,0.238,120304,0,3000
111.5,69.048,11.311,0.214,120304,0,3000
111.75,67.801,11.091,0.193,120304,0,3000
112.0,69.63,11.084,0.19,120304,0,3000
112.25,72.683,10.664,0.221,120304,0,3000
112.5,75.735,10.657,0.253,120304,0,3000
112.75,76.941,10.443,0.25,120304,0,3000
113.0,77.536,10.436,0.237,120304,0,3000
113.25,79.975,10.63,0.239,120304,0,3000
113.5,82.413,10.82,0.244,120304,0,3000
113.75,84.852,10.806,0.248,120304,0,3000
114.0,84.833,10.802,0.248,120304,0,3000
114.25,83.581,10.79,0.248,120304,0,3000
114.5,82.344,10.578,0.248,120304,0,3000
114.75,78.02,10.377,0.249,120304,0,3000
115.0,76.163,10.368,0.242,120304,0,3000
115.25,71.221,10.166,0.213,120304,0,3000
115.5,68.135,9.969,0.194,120304,0,3000
115.75,75.488,9.771,0.192,120304,0,3000
116.0,82.841,9.583,0.224,120304,0,3000
116.25,81.594,9.221,0.256,120304,0,3000
116.5,80.347,8.231,0.255,120304,0,3000
116.75,80.943,7.347,0.25,120304,0,3000
117.0,82.767,6.436,0.243,120304,0,3000
117.25,86.429,5.329,0.243,120304,0,3000
117.5,83.344,4.412,0.25,120304,0,3000
117.75,79.639,3.865,0.255,120304,0,3000
118.0,76.549,3.718,0.232,120304,0,3000
118.25,71.002,3.857,0.185,120304,0,3000
118.5,64.221,4.313,0.135,120304,0,3000
118.75,55.603,5.202,-0.009,120304,0,3000
119.0,48.827,6.763,0.018,120304,0,3000
119.25,67.851,8.628,0.046,120304,0,3000
119.5,73.357,10.799,0.156,120304,0,3000
119.75,73.952,11.418,0.243,120304,0,3000
120.0,75.781,9.276,0.251,120304,0,3000
120.25,81.287,7.122,0.253,120304,0,3000
120.5,83.73,6.009,0.248,120304,0,3000
120.75,84.326,5.362,0.24,120304,0,3000
121.0,83.074,5.162,0.243,120304,0,3000
121.25,81.826,4.784,0.253,120304,0,3000
121.5,81.808,4.604,0.258,120304,0,3000
121.75,82.403,4.514,0.249,120304,0,3000
122.0,83.004,4.509,0.235,120304,0,3000
122.25,83.599,4.592,0.205,120304,0,3000
122.5,84.809,4.945,0.184,120304,0,3000
122.75,86.019,5.326,0.166,120304,0,3000
123.0,86.615,5.736,0.153,120304,0,3000
123.25,91.501,5.842,0.162,120304,0,3000
123.5,92.716,5.947,0.185,120304,0,3000
123.75,93.926,5.943,0.185,120304,0,3000
124.0,95.131,5.937,0.181,120304,0,3000
124.25,96.346,6.046,0.19,120304,0,3000
124.5,96.937,6.041,0.193,120304,0,3000
124.75,96.304,6.034,0.192,120304,0,3000
125.0,96.281,5.918,0.189,120304,0,3000
125.25,96.271,5.694,0.188,120304,0,3000
125.5,96.867,5.582,0.188,120304,0,3000
125.75,97.463,5.474,0.191,120304,0,3000
126.0,98.054,5.469,0.196,120304,0,3000
126.25,97.425,5.465,0.199,120304,0,3000
126.5,93.716,5.458,0.2,120304,0,3000
126.75,94.926,5.455,0.183,120304,0,3000
127.0,97.365,5.45,0.167,120304,0,3000
127.25,98.575,5.446,0.163,120304,0,3000
127.5,96.094,5.442,0.177,120304,0,3000
127.75,96.08,5.541,0.195,120304,0,3000
128.0,96.062,5.637,0.199,120304,0,3000
128.25,96.043,5.634,0.2,120304,0,3000
128.5,92.339,5.631,0.205,120304,0,3000
128.75,89.863,5.731,0.216,120304,0,3000
129.0,89.84,5.727,0.227,120304,0,3000
129.25,89.821,5.614,0.238,120304,0,3000
129.5,88.574,5.403,0.249,120304,0,3000
129.75,87.331,5.297,0.256,120304,0,3000
130.0,86.084,5.293,0.256,120304,0,3000
130.25,81.756,5.595,0.251,120304,0,3000
130.5,79.899,5.698,0.238,120304,0,3000
130.75,79.876,5.912,0.219,120304,0,3000
131.0,80.471,6.248,0.208,120304,0,3000
131.25,82.296,6.362,0.204,120304,0,3000
131.5,83.506,6.475,0.214,120304,0,3000
131.75,85.33,6.472,0.227,120304,0,3000
132.0,87.154,6.464,0.241,120304,0,3000
132.25,88.364,6.458,0.231,120304,0,3000
132.5,88.346,6.331,0.21,120304,0,3000
132.75,88.332,6.211,0.221,120304,0,3000
133.0,87.084,5.648,0.241,120304,0,3000
133.25,84.609,5.042,0.246,120304,0,3000
133.5,80.904,4.761,0.212,120304,0,3000
133.75,76.581,4.668,0.187,120304,0,3000
134.0,79.019,4.752,0.147,120304,0,3000
134.25,83.301,4.932,0.167,120304,0,3000
134.5,85.125,5.412,0.195,120304,0,3000
134.75,85.716,5.616,0.201,120304,0,3000
135.0,84.469,6.164,0.206,120304,0,3000
135.25,83.84,6.513,0.202,120304,0,3000
135.5,83.822,6.757,0.177,120304,0,3000
135.75,85.032,6.88,0.158,120304,0,3000
136.0,86.856,6.873,0.153,120304,0,3000
