DEPT,GR,ILD,DPHI,SitID,Pick,Formation
75.0,64.324,16.065,0.251,118634,0,3000
75.25,63.692,15.448,0.271,118634,0,3000
75.5,63.047,13.263,0.298,118634,0,3000
75.75,62.39,12.284,0.329,118634,0,3000
76.0,61.746,11.593,0.337,118634,0,3000
76.25,63.483,11.152,0.363,118634,0,3000
76.5,65.816,10.72,0.375,118634,0,3000
76.75,69.315,9.928,0.34,118634,0,3000
77.0,69.886,9.374,0.299,118634,0,3000
77.25,69.837,8.359,0.273,118634,0,3000
77.5,69.18,7.595,0.249,118634,0,3000
77.75,69.726,7.306,0.238,118634,0,3000
78.0,71.475,6.515,0.216,118634,0,3000
78.25,80.371,6.149,0.239,118634,0,3000
78.5,96.4,5.697,0.285,118634,0,3000
78.75,105.866,5.174,0.298,118634,0,3000
79.0,111.771,4.883,0.286,118634,0,3000
79.25,114.117,4.696,0.29,118634,0,3000
79.5,114.067,4.69,0.287,118634,0,3000
79.75,114.018,4.769,0.269,118634,0,3000
80.0,114.564,4.763,0.262,118634,0,3000
80.25,114.503,4.937,0.256,118634,0,3000
80.5,114.454,4.928,0.247,118634,0,3000
80.75,113.214,4.825,0.237,118634,0,3000
81.0,110.783,4.821,0.224,118634,0,3000
81.25,110.138,4.632,0.219,118634,0,3000
81.5,109.493,4.536,0.249,118634,0,3000
81.75,109.456,4.447,0.262,118634,0,3000
82.0,108.216,4.439,0.275,118634,0,3000
82.25,103.986,4.434,0.285,118634,0,3000
82.5,98.578,4.683,0.297,118634,0,3000
82.75,89.001,5.231,0.311,118634,0,3000
83.0,77.625,6.3,0.316,118634,0,3000
83.25,72.812,7.877,0.321,118634,0,3000
83.5,67.404,9.669,0.326,118634,0,3000
83.75,63.174,11.211,0.336,118634,0,3000
84.0,65.507,12.07,0.344,118634,0,3000
84.25,67.852,12.05,0.338,118634,0,3000
84.5,72.566,11.582,0.31,118634,0,3000
84.75,79.663,10.328,0.296,118634,0,3000
85.0,78.423,10.124,0.295,118634,0,3000
85.25,72.419,9.735,0.304,118634,0,3000
85.5,64.616,9.715,0.317,118634,0,3000
85.75,63.364,10.26,0.331,118634,0,3000
86.0,65.684,11.036,0.336,118634,0,3000
86.25,67.446,11.66,0.294,118634,0,3000
86.5,69.779,11.861,0.284,118634,0,3000
86.75,73.885,12.066,0.251,118634,0,3000
87.0,79.196,12.046,0.235,118634,0,3000
