DEPT,GR,ILD,DPHI,SitID,Pick,Formation
220.0,48.124,32.536,0.429,120254,0,3000
220.82,48.151,31.341,0.425,120254,0,3000
221.64,48.779,35.067,0.429,120254,0,3000
222.461,53.118,38.509,0.433,120254,0,3000
223.281,53.145,41.505,0.438,120254,0,3000
224.101,51.933,40.736,0.439,120254,0,3000
224.921,48.253,35.734,0.444,120254,0,3000
225.741,47.663,35.735,0.453,120254,0,3000
226.562,48.918,37.099,0.43,120254,0,3000
227.382,50.79,37.801,0.426,120254,0,3000
228.202,49.578,37.102,0.429,120254,0,3000
229.022,49.594,34.426,0.416,120254,0,3000
229.843,52.088,34.427,0.38,120254,0,3000
230.663,52.721,34.427,0.375,120254,0,3000
231.483,55.215,35.079,0.362,120254,0,3000
232.303,57.082,37.107,0.358,120254,0,3000
233.123,55.258,38.523,0.362,120254,0,3000
233.944,53.429,38.524,0.368,120254,0,3000
234.764,49.75,38.526,0.373,120254,0,3000
235.584,47.298,37.812,0.379,120254,0,3000
236.404,46.086,37.112,0.349,120254,0,3000
237.224,49.819,35.086,0.343,120254,0,3000
238.045,51.08,34.436,0.356,120254,0,3000
238.865,49.857,37.816,0.367,120254,0,3000
239.685,48.645,40.002,0.37,120254,0,3000
240.505,49.283,42.314,0.375,120254,0,3000
241.325,50.538,41.53,0.38,120254,0,3000
242.146,49.943,40.005,0.386,120254,0,3000
242.966,47.497,37.12,0.382,120254,0,3000
243.786,48.141,32.562,0.375,120254,0,3000
244.606,51.241,33.805,0.377,120254,0,3000
245.427,49.417,35.759,0.377,120254,0,3000
246.247,49.433,35.76,0.42,120254,0,3000
247.067,52.539,33.808,0.448,120254,0,3000
247.887,53.8,31.962,0.47,120254,0,3000
248.707,53.204,31.963,0.495,120254,0,3000
249.528,51.992,33.811,0.516,120254,0,3000
250.348,50.791,35.101,0.555,120254,0,3000
251.168,50.801,35.766,0.558,120254,0,3000
251.988,51.445,34.453,0.562,120254,0,3000
252.808,51.461,33.187,0.568,120254,0,3000
253.629,52.105,31.376,0.54,120254,0,3000
254.449,52.738,31.377,0.508,120254,0,3000
255.269,53.381,31.377,0.502,120254,0,3000
256.089,54.014,31.377,0.495,120254,0,3000
256.909,54.658,31.973,0.496,120254,0,3000
257.73,53.446,30.798,0.502,120254,0,3000
258.55,54.701,28.047,0.514,120254,0,3000
259.37,55.339,27.017,0.531,120254,0,3000
260.19,54.127,25.069,0.566,120254,0,3000
261.01,52.303,27.529,0.588,120254,0,3000
261.831,51.703,31.385,0.594,120254,0,3000
262.651,54.191,30.232,0.598,120254,0,3000
263.471,55.446,25.545,0.599,120254,0,3000
264.291,56.085,21.185,0.594,120254,0,3000
265.112,58.574,15.125,0.458,120254,0,3000
265.932,63.535,10.799,0.456,120254,0,3000
266.752,65.402,8.789,0.459,120254,0,3000
267.572,70.975,5.302,0.46,120254,0,3000
268.392,78.398,4.48,0.421,120254,0,3000
269.213,100.631,4.48,0.309,120254,0,3000
270.033,111.756,4.829,0.292,120254,0,3000
270.853,121.647,5.403,0.296,120254,0,3000
271.673,122.902,5.505,0.29,120254,0,3000
272.493,117.994,5.108,0.276,120254,0,3000
273.314,120.483,4.74,0.28,120254,0,3000
274.134,121.127,4.74,0.275,120254,0,3000
274.954,121.76,4.566,0.276,120254,0,3000
275.774,123.632,4.398,0.282,120254,0,3000
276.594,124.27,4.398,0.278,120254,0,3000
277.415,122.441,4.399,0.288,120254,0,3000
278.235,121.846,4.482,0.308,120254,0,3000
279.055,120.633,4.653,0.342,120254,0,3000
279.875,120.038,4.653,0.36,120254,0,3000
280.696,121.915,4.653,0.306,120254,0,3000
281.516,121.315,4.399,0.295,120254,0,3000
282.336,120.102,4.159,0.268,120254,0,3000
283.156,118.89,4.082,0.276,120254,0,3000
283.976,118.295,4.082,0.268,120254,0,3000
284.797,119.55,4.159,0.276,120254,0,3000
285.617,120.188,4.159,0.272,120254,0,3000
286.437,120.215,4.082,0.268,120254,0,3000
287.257,123.326,3.933,0.275,120254,0,3000
288.077,123.964,3.933,0.273,120254,0,3000
288.898,121.513,3.86,0.274,120254,0,3000
289.718,120.306,3.86,0.289,120254,0,3000
290.538,119.705,4.007,0.304,120254,0,3000
291.358,116.026,4.484,0.325,120254,0,3000
292.178,113.585,4.569,0.363,120254,0,3000
292.999,112.373,4.569,0.364,120254,0,3000
293.819,108.694,4.655,0.384,120254,0,3000
294.639,106.859,5.72,0.314,120254,0,3000
295.459,107.497,6.644,0.247,120254,0,3000
296.28,109.369,6.898,0.257,120254,0,3000
297.1,107.54,6.4,0.264,120254,0,3000
297.92,102.632,6.051,0.223,120254,0,3000
298.74,97.714,5.51,0.189,120254,0,3000
299.56,97.735,5.308,0.216,120254,0,3000
300.381,103.308,5.113,0.247,120254,0,3000
301.201,105.18,5.21,0.276,120254,0,3000
302.021,103.357,5.409,0.275,120254,0,3000
302.841,103.378,5.615,0.289,120254,0,3000
303.661,101.549,5.615,0.282,120254,0,3000
304.482,100.337,5.616,0.281,120254,0,3000
305.302,100.986,5.409,0.287,120254,0,3000
306.122,98.529,5.211,0.284,120254,0,3000
306.942,99.173,4.657,0.276,120254,0,3000
307.762,99.194,4.01,0.269,120254,0,3000
308.583,99.833,3.388,0.275,120254,0,3000
309.403,101.705,2.863,0.266,120254,0,3000
310.223,105.422,2.656,0.273,120254,0,3000
311.043,111.0,2.607,0.334,120254,0,3000
311.864,109.166,2.559,0.343,120254,0,3000
312.684,111.655,2.511,0.358,120254,0,3000
313.504,112.304,2.419,0.355,120254,0,3000
314.324,109.858,2.419,0.349,120254,0,3000
315.144,108.646,2.419,0.37,120254,0,3000
315.965,108.045,2.465,0.388,120254,0,3000
316.785,108.694,2.918,0.403,120254,0,3000
317.605,109.321,3.585,0.413,120254,0,3000
318.425,108.726,3.653,0.407,120254,0,3000
319.245,106.285,3.653,0.316,120254,0,3000
320.066,103.834,3.326,0.283,120254,0,3000
320.886,101.394,2.811,0.26,120254,0,3000
321.706,108.195,2.864,0.266,120254,0,3000
322.526,111.923,2.918,0.36,120254,0,3000
323.346,109.472,3.145,0.346,120254,0,3000
324.167,110.11,3.205,0.346,120254,0,3000
324.987,111.37,3.145,0.33,120254,0,3000
325.807,109.541,3.145,0.323,120254,0,3000
326.627,108.329,3.205,0.338,120254,0,3000
327.448,107.117,3.519,0.352,120254,0,3000
328.268,105.288,4.165,0.395,120254,0,3000
329.088,102.225,4.489,0.432,120254,0,3000
329.908,98.546,4.839,0.334,120254,0,3000
330.728,104.119,6.407,0.267,120254,0,3000
331.549,102.29,8.022,0.233,120254,0,3000
332.369,99.227,7.873,0.228,120254,0,3000
333.189,92.463,7.305,0.213,120254,0,3000
334.009,89.406,7.727,0.185,120254,0,3000
334.829,93.74,7.584,0.14,120254,0,3000
335.65,95.617,6.907,0.228,120254,0,3000
336.47,93.788,6.29,0.244,120254,0,3000
337.29,94.426,5.415,0.247,120254,0,3000
338.11,99.377,5.025,0.248,120254,0,3000
338.93,100.632,5.622,0.258,120254,0,3000
339.751,99.431,7.445,0.286,120254,0,3000
340.571,96.363,9.496,0.275,120254,0,3000
341.391,90.216,10.626,0.246,120254,0,3000
342.211,86.536,10.626,0.185,120254,0,3000
343.031,86.558,11.669,0.181,120254,0,3000
343.852,87.196,17.615,0.225,120254,0,3000
344.672,85.367,29.754,0.226,120254,0,3000
345.492,76.752,58.375,0.154,120254,0,3000
346.312,66.288,220.528,0.013,120254,0,3000
347.133,60.141,75.87,-0.021,120254,0,3000
347.953,55.85,57.297,-0.001,120254,0,3000
348.773,58.333,49.33,0.022,120254,0,3000
349.593,60.822,42.47,0.065,120254,0,3000
350.413,63.928,31.479,0.113,120254,0,3000
351.234,66.416,22.474,0.165,120254,0,3000
352.054,73.84,17.62,0.184,120254,0,3000
352.874,79.413,13.06,0.203,120254,0,3000
353.694,86.837,14.076,0.262,120254,0,3000
354.514,86.257,13.559,0.267,120254,0,3000
355.335,83.806,11.674,0.273,120254,0,3000
356.155,81.355,11.037,0.273,120254,0,3000
356.975,81.993,12.82,0.278,120254,0,3000
357.795,83.865,17.297,0.281,120254,0,3000
358.615,81.419,24.686,0.282,120254,0,3000
359.436,77.745,30.904,0.287,120254,0,3000
360.256,74.06,27.622,0.263,120254,0,3000
361.076,71.614,22.907,0.201,120254,0,3000
361.896,74.108,18.644,0.144,120254,0,3000
362.717,79.059,14.346,0.252,120254,0,3000
363.537,87.099,8.985,0.283,120254,0,3000
364.357,94.523,9.328,0.287,120254,0,3000
365.177,101.34,5.42,0.289,120254,0,3000
365.997,101.362,3.524,0.301,120254,0,3000
366.818,99.533,5.627,0.305,120254,0,3000
367.638,98.321,4.755,0.258,120254,0,3000
368.458,99.576,3.332,0.23,120254,0,3000
369.278,105.76,3.395,0.234,120254,0,3000
370.098,111.339,3.459,0.274,120254,0,3000
370.919,111.36,3.459,0.33,120254,0,3000
371.739,113.227,3.459,0.35,120254,0,3000
372.559,113.254,3.525,0.358,120254,0,3000
373.379,115.12,3.729,0.371,120254,0,3000
374.199,113.291,4.756,0.358,120254,0,3000
375.02,112.084,6.298,0.342,120254,0,3000
375.84,114.579,6.788,0.28,120254,0,3000
376.66,112.133,6.788,0.286,120254,0,3000
377.48,109.681,6.662,0.294,120254,0,3000
378.301,105.385,5.955,0.269,120254,0,3000
379.121,101.705,5.736,0.261,120254,0,3000
379.941,101.732,5.224,0.256,120254,0,3000
380.761,105.46,5.127,0.254,120254,0,3000
381.581,106.088,5.323,0.264,120254,0,3000
382.402,106.109,6.068,0.252,120254,0,3000
383.222,104.28,7.597,0.249,120254,0,3000
384.042,99.367,8.342,0.263,120254,0,3000
384.862,89.519,9.334,0.274,120254,0,3000
385.682,81.527,10.06,0.258,120254,0,3000
386.503,78.459,9.162,0.24,120254,0,3000
