DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
80.0,67.862,30.918,0.393,0.453,118183,0,3000,0.17028102744001847,3.431338862010276
80.25,69.253,30.858,0.401,0.451,118183,0,3000,0.18610465627340966,3.429396360085854
80.5,64.303,31.352,0.423,0.45,118183,0,3000,0.12979483404099695,3.4452783798561977
80.75,65.16,31.716,0.421,0.452,118183,0,3000,0.13954382750628536,3.4568216007083747
81.0,68.119,32.744,0.415,0.458,118183,0,3000,0.17320458790743876,3.4887200445895177
81.25,65.699,34.22,0.419,0.478,118183,0,3000,0.14567534148270364,3.532810560690773
81.5,63.247,34.693,0.4,0.507,118183,0,3000,0.11778207196474895,3.5465382257386757
81.75,65.068,35.383,0.38,0.501,118183,0,3000,0.13849726111327892,3.566231761427157
82.0,67.489,34.508,0.388,0.493,118183,0,3000,0.1660378832596772,3.5411914710021657
82.25,68.424,33.945,0.392,0.483,118183,0,3000,0.17667418301468849,3.5247418623477635
82.5,68.737,34.098,0.384,0.479,118183,0,3000,0.18023478389524294,3.5292390248153294
82.75,67.263,34.15,0.383,0.491,118183,0,3000,0.1634669701638135,3.5307628788425247
83.0,62.929,34.758,0.388,0.489,118183,0,3000,0.11416459247587882,3.5484100490460513
83.25,61.578,35.384,0.406,0.463,118183,0,3000,0.09879599250901226,3.5662600231795967
83.5,62.285,35.406,0.409,0.451,118183,0,3000,0.10683862772483356,3.5668815797410516
83.75,63.613,35.781,0.41,0.448,118183,0,3000,0.12194558609344855,3.577417305742538
84.0,63.737,36.221,0.416,0.467,118183,0,3000,0.12335617557967467,3.589639337212812
84.25,62.436,36.137,0.41,0.494,118183,0,3000,0.10855636169596375,3.587317547928502
84.5,62.005,36.166,0.395,0.477,118183,0,3000,0.10365342565916179,3.5881197274655423
84.75,63.642,36.183,0.396,0.463,118183,0,3000,0.12227548202167889,3.5885896716420596
85.0,68.241,36.168,0.389,0.47,118183,0,3000,0.1745924259503386,3.5881750264797687
85.25,68.385,36.279,0.403,0.491,118183,0,3000,0.17623052986982704,3.591239337112766
85.5,66.443,35.996,0.414,0.509,118183,0,3000,0.15413887840006021,3.583408098980309
85.75,66.545,35.521,0.391,0.522,118183,0,3000,0.15529920200969785,3.570124352404396
86.0,64.752,35.566,0.377,0.522,118183,0,3000,0.13490253306773498,3.5713904064888364
86.25,63.599,34.991,0.389,0.47,118183,0,3000,0.12178632599016492,3.555091171353111
