DEPT,GR,ILD,DPHI,SitID,Pick,Formation
20.0,62.591,3.876,0.099,124115,0,3000
20.25,58.587,3.495,0.107,124115,0,3000
20.5,48.843,2.696,0.099,124115,0,3000
20.75,51.245,3.88,0.098,124115,0,3000
21.0,55.959,2.386,0.106,124115,0,3000
21.25,72.841,1.975,0.102,124115,0,3000
21.5,88.588,2.493,0.1,124115,0,3000
21.75,86.918,1.97,0.101,124115,0,3000
22.0,75.44,4.222,0.102,124115,0,3000
22.25,63.383,3.144,0.101,124115,0,3000
22.5,73.881,2.308,0.099,124115,0,3000
22.75,73.969,3.794,0.094,124115,0,3000
23.0,50.88,2.893,0.097,124115,0,3000
23.25,61.978,3.122,0.1,124115,0,3000
23.5,43.538,2.886,0.095,124115,0,3000
23.75,38.999,4.633,0.095,124115,0,3000
24.0,43.136,4.546,0.1,124115,0,3000
24.25,50.163,4.099,0.117,124115,0,3000
24.5,49.673,3.235,0.139,124115,0,3000
24.75,41.665,2.113,0.197,124115,0,3000
25.0,48.114,1.834,0.305,124115,0,3000
25.25,56.899,3.401,0.313,124115,0,3000
25.5,72.046,2.113,0.341,124115,0,3000
25.75,65.194,2.423,0.356,124115,0,3000
26.0,60.633,1.739,0.353,124115,0,3000
26.25,63.657,92.03,0.349,124115,0,3000
26.5,57.339,185.867,0.343,124115,0,3000
26.75,68.437,116.885,0.323,124115,0,3000
27.0,73.152,68.361,0.288,124115,0,3000
27.25,83.093,45.624,0.297,124115,0,3000
27.5,94.77,67.314,0.267,124115,0,3000
27.75,83.848,222.176,0.297,124115,0,3000
28.0,72.926,112.525,0.313,124115,0,3000
28.25,69.544,70.763,0.325,124115,0,3000
28.5,82.955,60.124,0.34,124115,0,3000
28.75,55.818,291.394,0.339,124115,0,3000
29.0,62.868,174.735,0.32,124115,0,3000
29.25,69.896,105.907,0.312,124115,0,3000
29.5,79.837,71.613,0.321,124115,0,3000
29.75,81.104,136.12,0.315,124115,0,3000
30.0,81.17,96.412,0.303,124115,0,3000
30.25,97.473,69.187,0.296,124115,0,3000
30.5,79.033,59.488,0.302,124115,0,3000
30.75,90.131,141.91,0.291,124115,0,3000
31.0,87.906,77.281,0.3,124115,0,3000
31.25,71.778,46.342,0.319,124115,0,3000
31.5,63.748,133.879,0.33,124115,0,3000
31.75,60.944,137.921,0.322,124115,0,3000
32.0,70.886,65.742,0.336,124115,0,3000
32.25,54.759,134.362,0.352,124115,0,3000
32.5,62.365,139.741,0.347,124115,0,3000
32.75,69.415,413.919,0.351,124115,0,3000
33.0,67.189,167.036,0.338,124115,0,3000
33.25,52.797,89.782,0.33,124115,0,3000
33.5,54.042,72.739,0.311,124115,0,3000
33.75,65.719,56.06,0.324,124115,0,3000
34.0,73.903,45.364,0.33,124115,0,3000
34.25,74.013,90.428,0.324,124115,0,3000
34.5,71.766,280.902,0.275,124115,0,3000
34.75,88.069,156.655,0.293,124115,0,3000
35.0,87.0,86.331,0.33,124115,0,3000
35.25,58.728,68.218,0.339,124115,0,3000
35.5,62.887,47.295,0.311,124115,0,3000
35.75,66.423,55.467,0.299,124115,0,3000
36.0,64.219,149.383,0.299,124115,0,3000
36.25,63.707,90.542,0.324,124115,0,3000
36.5,60.925,88.836,0.336,124115,0,3000
36.75,52.873,64.513,0.337,124115,0,3000
37.0,47.178,173.54,0.33,124115,0,3000
37.25,57.697,127.685,0.325,124115,0,3000
37.5,66.46,109.785,0.339,124115,0,3000
37.75,50.911,95.411,0.354,124115,0,3000
38.0,42.903,68.469,0.357,124115,0,3000
38.25,42.435,379.119,0.357,124115,0,3000
38.5,44.258,292.186,0.35,124115,0,3000
38.75,47.237,212.187,0.347,124115,0,3000
39.0,52.53,150.469,0.355,124115,0,3000
39.25,54.353,85.019,0.36,124115,0,3000
39.5,48.058,511.634,0.35,124115,0,3000
39.75,47.567,321.366,0.336,124115,0,3000
40.0,46.499,158.935,0.331,124115,0,3000
40.25,68.029,210.689,0.325,124115,0,3000
40.5,59.42,140.613,0.324,124115,0,3000
40.75,68.205,301.028,0.328,124115,0,3000
41.0,60.196,483.267,0.33,124115,0,3000
41.25,51.009,187.962,0.32,124115,0,3000
41.5,51.097,133.29,0.326,124115,0,3000
41.75,43.066,385.531,0.342,124115,0,3000
42.0,48.381,108.375,0.346,124115,0,3000
42.25,49.048,249.47,0.358,124115,0,3000
42.5,44.509,521.516,0.348,124115,0,3000
42.75,46.332,251.859,0.347,124115,0,3000
43.0,39.48,162.198,0.356,124115,0,3000
43.25,36.654,102.001,0.369,124115,0,3000
43.5,35.008,544.349,0.383,124115,0,3000
43.75,36.252,624.883,0.387,124115,0,3000
44.0,41.589,634.624,0.378,124115,0,3000
44.25,45.703,1018.82,0.371,124115,0,3000
44.5,53.91,1333.02,0.361,124115,0,3000
44.75,47.614,753.196,0.363,124115,0,3000
45.0,47.724,435.305,0.371,124115,0,3000
45.25,55.331,210.225,0.348,124115,0,3000
45.5,49.035,124.423,0.346,124115,0,3000
45.75,53.193,610.235,0.339,124115,0,3000
46.0,56.195,210.48,0.375,124115,0,3000
46.25,46.986,91.221,0.398,124115,0,3000
46.5,32.594,392.535,0.389,124115,0,3000
46.75,33.304,313.515,0.382,124115,0,3000
47.0,32.235,315.012,0.377,124115,0,3000
47.25,29.966,407.287,0.344,124115,0,3000
47.5,38.751,419.084,0.351,124115,0,3000
47.75,45.2,242.495,0.358,124115,0,3000
48.0,37.792,184.681,0.359,124115,0,3000
48.25,39.615,166.528,0.364,124115,0,3000
48.5,37.39,612.475,0.372,124115,0,3000
48.75,35.165,296.139,0.376,124115,0,3000
49.0,30.604,339.143,0.383,124115,0,3000
49.25,26.044,402.979,0.387,124115,0,3000
49.5,31.358,440.581,0.389,124115,0,3000
49.75,25.663,562.903,0.398,124115,0,3000
50.0,22.838,526.011,0.394,124115,0,3000
50.25,29.887,588.937,0.376,124115,0,3000
50.5,35.759,770.561,0.37,124115,0,3000
50.75,34.134,639.318,0.377,124115,0,3000
51.0,32.465,481.139,0.387,124115,0,3000
51.25,29.083,366.866,0.386,124115,0,3000
51.5,25.701,509.414,0.379,124115,0,3000
51.75,24.054,650.847,0.383,124115,0,3000
52.0,21.829,938.801,0.384,124115,0,3000
52.25,18.425,657.081,0.373,124115,0,3000
52.5,17.356,413.709,0.351,124115,0,3000
52.75,23.828,289.561,0.355,124115,0,3000
53.0,19.867,1354.18,0.357,124115,0,3000
53.25,16.463,1192.38,0.355,124115,0,3000
53.5,13.126,1597.65,0.346,124115,0,3000
53.75,16.061,819.815,0.332,124115,0,3000
54.0,23.689,573.801,0.326,124115,0,3000
54.25,25.512,195.573,0.324,124115,0,3000
54.5,17.504,840.569,0.347,124115,0,3000
54.75,17.014,1048.7,0.371,124115,0,3000
55.0,22.907,709.117,0.375,124115,0,3000
55.25,23.573,774.362,0.367,124115,0,3000
55.5,21.348,458.857,0.363,124115,0,3000
55.75,19.122,265.193,0.358,124115,0,3000
56.0,17.497,2315.66,0.364,124115,0,3000
56.25,16.407,1475.42,0.367,124115,0,3000
56.5,17.651,1328.82,0.359,124115,0,3000
56.75,16.005,1076.58,0.364,124115,0,3000
57.0,17.805,781.813,0.364,124115,0,3000
57.25,21.942,462.72,0.365,124115,0,3000
57.5,19.138,848.695,0.374,124115,0,3000
57.75,22.74,526.778,0.336,124115,0,3000
58.0,19.892,816.043,0.323,124115,0,3000
58.25,18.245,644.83,0.318,124115,0,3000
58.5,21.826,672.245,0.282,124115,0,3000
58.75,20.157,779.075,0.284,124115,0,3000
59.0,16.218,1149.44,0.303,124115,0,3000
59.25,15.706,1271.73,0.32,124115,0,3000
59.5,18.107,1066.48,0.369,124115,0,3000
59.75,20.531,1732.6,0.399,124115,0,3000
60.0,18.283,2240.13,0.376,124115,0,3000
60.25,20.128,1327.41,0.333,124115,0,3000
60.5,18.481,875.437,0.314,124115,0,3000
60.75,19.148,374.926,0.334,124115,0,3000
61.0,19.236,783.782,0.329,124115,0,3000
61.25,17.611,1001.39,0.315,124115,0,3000
61.5,20.612,727.213,0.314,124115,0,3000
61.75,21.235,509.594,0.311,124115,0,3000
62.0,20.166,563.811,0.298,124115,0,3000
62.25,23.746,646.454,0.28,124115,0,3000
62.5,26.125,1319.64,0.279,124115,0,3000
62.75,25.057,1177.27,0.276,124115,0,3000
63.0,26.301,864.133,0.273,124115,0,3000
63.25,33.929,383.528,0.255,124115,0,3000
