DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
295.0,102.222,5.251,0.218,0.53,126074,0,3000,0.7688261563149081,1.658420439053071
295.25,100.436,5.15,0.222,0.532,126074,0,3000,0.7481655670562785,1.6389986564213324
295.5,102.782,5.051,0.231,0.539,126074,0,3000,0.7753042806065278,1.6195882232899346
295.75,104.528,4.953,0.246,0.55,126074,0,3000,0.7955021467014707,1.5999954725824594
296.0,102.147,4.857,0.268,0.585,126074,0,3000,0.7679585503829949,1.580423022245573
296.25,100.956,4.762,0.282,0.593,126074,0,3000,0.7541809681842109,1.5606698480204668
296.5,100.339,4.85,0.277,0.559,126074,0,3000,0.7470434633843371,1.578980766802936
296.75,100.912,4.848,0.271,0.527,126074,0,3000,0.7536719727041552,1.5785683114711564
297.0,101.49,5.129,0.268,0.533,126074,0,3000,0.7603583224194338,1.6349126581030273
297.25,102.063,5.126,0.273,0.547,126074,0,3000,0.7669868317392519,1.6343275787788372
297.5,102.045,4.932,0.275,0.561,126074,0,3000,0.7667786063155927,1.5957466128750626
297.75,101.437,4.837,0.28,0.572,126074,0,3000,0.7597452142275484,1.576296761235856
298.0,102.01,4.654,0.285,0.577,126074,0,3000,0.7663737235473664,1.537729213567091
298.25,102.575,4.652,0.289,0.55,126074,0,3000,0.7729096882344471,1.5372993842671772
298.5,102.561,4.828,0.29,0.543,126074,0,3000,0.7727477351271568,1.5744343744841756
298.75,101.957,4.919,0.289,0.535,126074,0,3000,0.7657606153554811,1.5931072907446593
299.0,100.749,5.107,0.284,0.524,126074,0,3000,0.75178637581213,1.6306141057603198
299.25,99.558,5.201,0.278,0.53,126074,0,3000,0.7380087936133461,1.6488528374962585
299.5,97.76,5.101,0.275,0.524,126074,0,3000,0.71720938740561,1.6294385593387894
299.75,96.569,4.636,0.269,0.501,126074,0,3000,0.703431805206826,1.533854082507103
300.0,94.774,4.377,0.268,0.504,126074,0,3000,0.6826671032363665,1.4763658428760136
300.25,93.579,4.131,0.268,0.511,126074,0,3000,0.6688432487212137,1.4185219291330724
300.5,91.789,4.13,0.268,0.52,126074,0,3000,0.6481363871462151,1.418279828277516
300.75,87.044,4.715,0.263,0.505,126074,0,3000,0.5932458518538304,1.5507510369739457
301.0,81.109,5.919,0.248,0.48,126074,0,3000,0.524589302441754,1.7781692051817342
301.25,80.501,7.019,0.213,0.449,126074,0,3000,0.5175559103537098,1.9486221824516434
301.5,81.074,6.883,0.19,0.448,126074,0,3000,0.5241844196735278,1.9290560562700314
301.75,85.197,5.906,0.222,0.476,126074,0,3000,0.5718796097705777,1.7759704765136601
302.0,88.724,5.685,0.257,0.479,126074,0,3000,0.6126802247286895,1.7378328862159038
302.25,91.07,5.575,0.274,0.493,126074,0,3000,0.6398189382789391,1.7182941110665468
302.5,91.639,5.466,0.281,0.494,126074,0,3000,0.6464011752823884,1.698548916995604
302.75,92.217,5.062,0.289,0.489,126074,0,3000,0.6530875249976673,1.6217636376247344
303.0,93.372,4.872,0.291,0.518,126074,0,3000,0.6664486563491329,1.5835065829506454
303.25,94.541,4.513,0.292,0.569,126074,0,3000,0.6799717408078889,1.5069643366633707
303.5,95.114,4.342,0.293,0.592,126074,0,3000,0.686600250127707,1.4683373745395834
303.75,95.101,4.178,0.296,0.597,126074,0,3000,0.6864498650995087,1.4298350566212175
304.0,91.538,4.019,0.301,0.563,126074,0,3000,0.6452327992940784,1.3910356036451081
304.25,89.148,3.942,0.303,0.546,126074,0,3000,0.617585090263773,1.3716907455106695
304.5,89.725,3.722,0.312,0.528,126074,0,3000,0.6242598718999597,1.3142638449440156
304.75,90.303,3.581,0.316,0.535,126074,0,3000,0.6309462216152386,1.2756448835284535
305.0,90.876,3.445,0.32,0.561,126074,0,3000,0.6375747309350567,1.2369268072190287
305.25,90.854,3.315,0.33,0.565,126074,0,3000,0.6373202331950286,1.198460640224528
305.5,89.659,3.441,0.341,0.575,126074,0,3000,0.6234963786798761,1.235765032943059
305.75,84.915,3.929,0.342,0.532,126074,0,3000,0.5686174114665836,1.3683874857499736
306.0,77.802,4.933,0.337,0.478,126074,0,3000,0.48633366488392143,1.595949349413544
306.25,77.784,6.076,0.325,0.455,126074,0,3000,0.4861254394602622,1.8043482305517902
306.5,81.903,7.068,0.29,0.437,126074,0,3000,0.5337743572409435,1.9555789692838401
306.75,86.022,7.064,0.281,0.455,126074,0,3000,0.5814232750216246,1.9550128789291958
307.0,87.776,6.544,0.311,0.459,126074,0,3000,0.6017136857493047,1.8785501274166376
307.25,90.118,5.835,0.319,0.467,126074,0,3000,0.6288061269831856,1.763875979533109
307.5,91.868,5.204,0.329,0.478,126074,0,3000,0.6490502653944971,1.6494294822471827
307.75,91.86,4.729,0.295,0.521,126074,0,3000,0.6489577207617597,1.5537158782714715
308.0,88.888,4.465,0.275,0.499,126074,0,3000,0.6145773896998068,1.4962714539676116
308.25,87.688,4.135,0.272,0.483,126074,0,3000,0.6006956947891932,1.419489746852416
308.5,90.03,3.98,0.277,0.499,126074,0,3000,0.627788136023074,1.381284331856004
308.75,91.198,3.828,0.288,0.51,126074,0,3000,0.6412996524027378,1.3423450859174941
309.0,91.181,3.754,0.297,0.524,126074,0,3000,0.6411029950581708,1.3228246019860221
309.25,89.977,3.825,0.297,0.522,126074,0,3000,0.6271750278311886,1.3415610816541668
309.5,87.001,4.046,0.291,0.517,126074,0,3000,0.5927484244528669,1.3977312103193653
309.75,85.805,4.201,0.288,0.522,126074,0,3000,0.578913001858622,1.435324972570034
310.0,89.333,4.53,0.283,0.55,126074,0,3000,0.619725184895826,1.5107241469980248
310.25,93.452,4.442,0.283,0.554,126074,0,3000,0.6673741026765071,1.4911069767078826
310.5,95.211,4.273,0.287,0.578,126074,0,3000,0.6877223537996482,1.4523184969353018
310.75,95.189,4.192,0.291,0.573,126074,0,3000,0.6874678560596202,1.4331803325120789
311.0,93.403,4.351,0.298,0.529,126074,0,3000,0.6668072668009905,1.4704080020581265
311.25,89.249,4.967,0.322,0.513,126074,0,3000,0.6187534662520829,1.6028180494108855
311.5,79.182,5.89,0.324,0.497,126074,0,3000,0.502297614031127,1.7732576954549233
311.75,79.156,6.724,0.296,0.484,126074,0,3000,0.5019968439747304,1.9056847027552573
312.0,80.92,7.251,0.262,0.465,126074,0,3000,0.5224029354933324,1.981140769508626
312.25,83.848,7.11,0.255,0.458,126074,0,3000,0.5562742710752295,1.9615036502839214
312.5,84.43,6.713,0.24,0.463,126074,0,3000,0.5630068931068772,1.9040474346024585
312.75,85.003,5.763,0.239,0.469,126074,0,3000,0.5696354024266952,1.751459907660381
313.0,85.572,5.043,0.28,0.476,126074,0,3000,0.5762176394301445,1.6180031260392809
313.25,84.368,4.329,0.305,0.486,126074,0,3000,0.5622896722031621,1.4653388784594854
313.5,83.768,3.86,0.301,0.519,126074,0,3000,0.5553488247478553,1.3506697741469589
313.75,83.751,3.576,0.294,0.544,126074,0,3000,0.5551521674032883,1.2742476537279395
314.0,87.869,3.313,0.293,0.556,126074,0,3000,0.6027895171048773,1.1978571417255186
314.25,86.67,3.068,0.293,0.551,126074,0,3000,0.5889193902733559,1.1210291429521098
314.5,83.107,3.125,0.295,0.543,126074,0,3000,0.5477023244679257,1.1394374831832448
314.75,81.317,3.37,0.301,0.535,126074,0,3000,0.526995462892927,1.2149157117189182
315.0,83.072,3.499,0.309,0.53,126074,0,3000,0.5472974416996995,1.2524800713408841
315.25,86.008,3.772,0.303,0.536,126074,0,3000,0.581261321914334,1.3276080158811645
315.5,87.763,3.844,0.302,0.544,126074,0,3000,0.6015633007211065,1.346516092561478
315.75,88.928,3.841,0.3,0.543,126074,0,3000,0.6150401128634938,1.3457353528490537
316.0,88.91,3.912,0.302,0.545,126074,0,3000,0.6148318874398346,1.3640513084065224
316.25,88.888,3.985,0.308,0.552,126074,0,3000,0.6145773896998068,1.3825398216493183
316.5,89.457,4.137,0.312,0.545,126074,0,3000,0.621159626703256,1.4199733046868919
316.75,89.448,4.295,0.317,0.539,126074,0,3000,0.6210555139914263,1.457453883722216
317.0,90.603,4.293,0.314,0.539,126074,0,3000,0.6344166453428919,1.456988118613109
317.25,90.586,4.29,0.312,0.541,126074,0,3000,0.6342199879983249,1.4562890639395398
317.5,90.564,4.206,0.308,0.541,126074,0,3000,0.633965490258297,1.4365144548335542
317.75,89.964,4.125,0.304,0.538,126074,0,3000,0.6270246428029902,1.41706844402613
318.0,88.764,4.122,0.299,0.532,126074,0,3000,0.6131429478923766,1.4163409084721172
