DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
25.0,87.335,5.573,0.381,0.544,117119,0,3000
25.25,86.761,5.681,0.381,0.55,117119,0,3000
25.5,83.143,5.792,0.381,0.535,117119,0,3000
25.75,83.179,6.021,0.377,0.509,117119,0,3000
26.0,83.206,6.024,0.372,0.522,117119,0,3000
26.25,83.853,5.915,0.382,0.535,117119,0,3000
26.5,83.279,5.808,0.391,0.53,117119,0,3000
26.75,80.271,5.493,0.381,0.534,117119,0,3000
27.0,78.476,5.392,0.358,0.534,117119,0,3000
27.25,76.061,5.295,0.352,0.527,117119,0,3000
27.5,74.265,5.607,0.334,0.489,117119,0,3000
27.75,74.93,6.649,0.309,0.476,117119,0,3000
28.0,74.948,7.886,0.32,0.462,117119,0,3000
28.25,77.445,8.672,0.32,0.468,117119,0,3000
28.5,78.702,8.357,0.32,0.482,117119,0,3000
28.75,77.517,7.901,0.321,0.493,117119,0,3000
29.0,74.491,7.331,0.298,0.482,117119,0,3000
29.25,70.263,7.619,0.298,0.468,117119,0,3000
29.5,69.688,8.539,0.274,0.448,117119,0,3000
29.75,72.777,9.039,0.259,0.453,117119,0,3000
30.0,74.636,9.754,0.251,0.482,117119,0,3000
30.25,75.893,10.329,0.258,0.488,117119,0,3000
30.5,74.708,10.339,0.293,0.501,117119,0,3000
30.75,73.523,10.149,0.334,0.509,117119,0,3000
31.0,74.188,9.965,0.335,0.498,117119,0,3000
31.25,74.224,10.96,0.325,0.468,117119,0,3000
31.5,74.251,12.052,0.318,0.446,117119,0,3000
31.75,73.695,13.767,0.354,0.437,117119,0,3000
32.0,73.713,14.303,0.361,0.446,117119,0,3000
32.25,73.749,14.583,0.346,0.464,117119,0,3000
32.5,73.795,13.789,0.35,0.464,117119,0,3000
32.75,73.229,11.213,0.349,0.446,117119,0,3000
33.0,73.248,9.646,0.339,0.432,117119,0,3000
33.25,73.284,8.301,0.343,0.435,117119,0,3000
33.5,73.329,7.007,0.348,0.454,117119,0,3000
33.75,73.976,6.503,0.344,0.482,117119,0,3000
34.0,75.853,6.631,0.312,0.481,117119,0,3000
34.25,77.711,6.636,0.303,0.467,117119,0,3000
34.5,78.978,6.514,0.312,0.452,117119,0,3000
34.75,80.235,6.16,0.319,0.448,117119,0,3000
35.0,80.882,5.61,0.313,0.465,117119,0,3000
35.25,80.918,5.404,0.308,0.477,117119,0,3000
35.5,80.963,5.015,0.312,0.49,117119,0,3000
35.75,81.008,4.834,0.313,0.511,117119,0,3000
36.0,80.416,4.745,0.318,0.531,117119,0,3000
36.25,79.85,4.66,0.318,0.52,117119,0,3000
36.5,80.488,4.663,0.324,0.526,117119,0,3000
36.75,82.356,4.665,0.329,0.532,117119,0,3000
37.0,82.401,4.94,0.323,0.521,117119,0,3000
37.25,81.216,5.331,0.332,0.481,117119,0,3000
37.5,80.633,5.863,0.358,0.45,117119,0,3000
37.75,78.846,6.951,0.332,0.46,117119,0,3000
38.0,75.839,8.725,0.332,0.475,117119,0,3000
38.25,75.246,8.73,0.327,0.466,117119,0,3000
38.5,74.672,7.656,0.246,0.443,117119,0,3000
38.75,81.433,6.97,0.272,0.452,117119,0,3000
39.0,89.407,6.227,0.28,0.488,117119,0,3000
39.25,94.938,5.564,0.28,0.508,117119,0,3000
39.5,98.027,4.88,0.301,0.504,117119,0,3000
39.75,99.284,4.613,0.322,0.514,117119,0,3000
40.0,99.949,4.2,0.322,0.541,117119,0,3000
40.25,99.374,3.754,0.338,0.553,117119,0,3000
40.5,97.57,3.483,0.351,0.564,117119,0,3000
40.75,96.385,3.232,0.342,0.588,117119,0,3000
41.0,96.43,3.113,0.357,0.571,117119,0,3000
41.25,96.466,3.0,0.37,0.555,117119,0,3000
41.5,96.502,2.946,0.372,0.546,117119,0,3000
41.75,97.769,2.839,0.372,0.547,117119,0,3000
42.0,98.407,2.787,0.376,0.549,117119,0,3000
42.25,96.611,2.686,0.385,0.543,117119,0,3000
42.5,94.196,2.688,0.375,0.537,117119,0,3000
42.75,90.587,2.955,0.362,0.528,117119,0,3000
43.0,89.995,3.312,0.346,0.515,117119,1,3000
43.25,88.837,4.002,0.324,0.502,117119,0,3000
43.5,88.864,4.657,0.312,0.508,117119,0,3000
43.75,88.891,5.319,0.297,0.504,117119,0,3000
44.0,88.945,5.126,0.292,0.497,117119,0,3000
44.25,89.583,5.032,0.296,0.506,117119,0,3000
44.5,89.61,5.131,0.294,0.512,117119,0,3000
44.75,90.257,5.751,0.293,0.517,117119,0,3000
45.0,92.125,6.568,0.3,0.483,117119,0,3000
45.25,96.435,6.697,0.305,0.452,117119,0,3000
45.5,99.533,6.961,0.285,0.448,117119,0,3000
45.75,100.79,7.232,0.288,0.456,117119,0,3000
46.0,100.835,7.804,0.269,0.466,117119,0,3000
46.25,99.65,8.58,0.27,0.461,117119,0,3000
46.5,98.456,10.767,0.258,0.443,117119,0,3000
46.75,97.271,16.95,0.248,0.424,117119,0,3000
47.0,95.476,18.639,0.247,0.407,117119,0,3000
47.25,91.238,19.737,0.244,0.407,117119,0,3000
47.5,79.674,20.512,0.239,0.397,117119,0,3000
47.75,71.163,20.525,0.202,0.384,117119,0,3000
48.0,72.429,20.535,0.131,0.245,117119,0,3000
48.25,78.561,20.939,0.091,0.208,117119,0,3000
48.5,92.649,21.351,0.039,0.249,117119,0,3000
48.75,96.349,19.441,0.107,0.278,117119,0,3000
49.0,95.784,16.107,0.196,0.299,117119,0,3000
49.25,95.209,10.055,0.219,0.334,117119,0,3000
49.5,95.856,8.652,0.258,0.381,117119,0,3000
49.75,96.502,7.306,0.269,0.428,117119,0,3000
50.0,96.53,6.528,0.269,0.431,117119,0,3000
50.25,97.176,5.944,0.257,0.435,117119,0,3000
50.5,98.443,5.619,0.252,0.445,117119,0,3000
50.75,99.108,5.215,0.256,0.457,117119,0,3000
51.0,99.126,5.317,0.256,0.472,117119,0,3000
51.25,99.772,6.072,0.257,0.49,117119,0,3000
51.5,100.419,9.557,0.248,0.459,117119,0,3000
51.75,96.792,9.931,0.258,0.42,117119,0,3000
52.0,96.227,10.126,0.267,0.421,117119,0,3000
52.25,98.094,9.22,0.269,0.416,117119,0,3000
52.5,99.962,7.934,0.274,0.415,117119,0,3000
52.75,101.22,7.225,0.267,0.429,117119,0,3000
53.0,100.044,6.455,0.258,0.441,117119,0,3000
53.25,98.239,5.99,0.272,0.453,117119,0,3000
53.5,97.665,5.77,0.265,0.465,117119,0,3000
53.75,100.143,5.354,0.265,0.471,117119,0,3000
54.0,101.4,5.258,0.271,0.461,117119,0,3000
54.25,100.835,5.362,0.263,0.454,117119,0,3000
54.5,99.04,5.467,0.252,0.463,117119,0,3000
54.75,99.076,6.014,0.255,0.472,117119,0,3000
55.0,98.501,6.367,0.262,0.485,117119,0,3000
55.25,96.096,6.741,0.266,0.496,117119,0,3000
55.5,95.521,7.275,0.254,0.498,117119,0,3000
55.75,96.168,7.143,0.256,0.488,117119,0,3000
56.0,96.815,6.263,0.246,0.484,117119,0,3000
56.25,96.249,4.379,0.257,0.454,117119,0,3000
56.5,95.064,4.063,0.292,0.541,117119,0,3000
56.75,94.481,3.699,0.33,0.563,117119,0,3000
57.0,95.128,3.433,0.342,0.578,117119,0,3000
57.25,95.164,3.635,0.335,0.537,117119,0,3000
57.5,93.997,4.073,0.274,0.512,117119,0,3000
57.75,93.405,4.922,0.255,0.515,117119,0,3000
58.0,92.22,6.062,0.236,0.508,117119,0,3000
58.25,91.645,7.055,0.246,0.458,117119,0,3000
58.5,90.469,7.472,0.25,0.434,117119,0,3000
58.75,88.674,7.475,0.25,0.443,117119,0,3000
59.0,86.259,7.341,0.251,0.443,117119,0,3000
59.25,82.021,7.207,0.254,0.437,117119,0,3000
59.5,77.793,7.212,0.253,0.437,117119,0,3000
59.75,75.997,7.354,0.244,0.449,117119,0,3000
60.0,74.193,8.243,0.207,0.456,117119,0,3000
60.25,74.858,8.894,0.175,0.375,117119,0,3000
60.5,77.937,10.156,0.127,0.35,117119,0,3000
60.75,84.69,10.959,0.078,0.36,117119,0,3000
61.0,86.557,11.388,0.114,0.367,117119,0,3000
61.25,86.594,10.768,0.118,0.381,117119,0,3000
61.5,84.798,10.182,0.159,0.4,117119,0,3000
61.75,82.392,9.097,0.184,0.389,117119,0,3000
62.0,79.986,7.827,0.183,0.425,117119,0,3000
62.25,78.801,6.736,0.218,0.461,117119,0,3000
62.5,78.227,5.906,0.272,0.519,117119,0,3000
62.75,77.671,5.177,0.308,0.572,117119,0,3000
63.0,78.317,3.232,0.331,0.586,117119,0,3000
63.25,80.796,2.781,0.346,0.552,117119,0,3000
63.5,83.265,2.439,0.329,0.543,117119,0,3000
63.75,86.965,2.732,0.314,0.538,117119,0,3000
64.0,87.611,3.24,0.297,0.508,117119,0,3000
64.25,86.426,3.771,0.282,0.487,117119,0,3000
64.5,84.029,4.307,0.277,0.456,117119,0,3000
64.75,82.844,4.475,0.27,0.441,117119,0,3000
65.0,82.27,4.394,0.258,0.435,117119,0,3000
65.25,81.085,4.567,0.259,0.464,117119,0,3000
65.5,79.9,4.928,0.278,0.467,117119,0,3000
65.75,79.326,5.521,0.278,0.442,117119,0,3000
66.0,78.751,6.548,0.279,0.428,117119,0,3000
66.25,78.788,7.477,0.276,0.419,117119,0,3000
66.5,80.054,6.681,0.222,0.428,117119,0,3000
66.75,81.922,5.642,0.206,0.423,117119,0,3000
67.0,84.391,4.334,0.192,0.43,117119,0,3000
67.25,86.87,4.098,0.182,0.494,117119,0,3000
67.5,87.525,3.875,0.218,0.516,117119,0,3000
67.75,87.57,3.528,0.247,0.54,117119,0,3000
68.0,88.217,3.214,0.279,0.532,117119,0,3000
68.25,88.855,3.096,0.297,0.526,117119,0,3000
68.5,89.511,2.983,0.282,0.525,117119,0,3000
68.75,90.157,2.874,0.302,0.511,117119,0,3000
69.0,90.804,2.876,0.317,0.516,117119,0,3000
69.25,91.46,2.878,0.306,0.525,117119,0,3000
69.5,91.487,2.88,0.294,0.525,117119,0,3000
69.75,91.523,2.881,0.296,0.52,117119,0,3000
70.0,91.559,2.884,0.296,0.531,117119,0,3000
70.25,91.596,2.94,0.293,0.525,117119,0,3000
70.5,91.632,3.233,0.296,0.513,117119,0,3000
70.75,91.668,3.623,0.3,0.505,117119,0,3000
71.0,91.704,4.298,0.283,0.482,117119,0,3000
71.25,88.688,4.221,0.257,0.469,117119,0,3000
71.5,83.839,4.066,0.252,0.483,117119,0,3000
71.75,78.991,3.993,0.251,0.47,117119,0,3000
72.0,75.364,4.308,0.256,0.448,117119,0,3000
72.25,69.905,5.109,0.234,0.397,117119,0,3000
72.5,66.898,7.045,0.193,0.348,117119,0,3000
72.75,68.155,7.602,0.155,0.325,117119,0,3000
73.0,69.412,11.967,0.204,0.323,117119,0,3000
73.25,71.28,13.16,0.24,0.336,117119,0,3000
73.5,71.927,14.473,0.289,0.331,117119,0,3000
73.75,72.574,13.948,0.292,0.326,117119,0,3000
74.0,73.84,13.438,0.291,0.33,117119,0,3000
74.25,75.097,13.195,0.286,0.327,117119,0,3000
74.5,75.735,13.972,0.282,0.325,117119,0,3000
74.75,76.992,13.214,0.281,0.357,117119,0,3000
75.0,78.258,12.257,0.282,0.38,117119,0,3000
75.25,80.737,10.951,0.292,0.397,117119,0,3000
75.5,83.215,9.971,0.287,0.388,117119,0,3000
75.75,85.083,8.107,0.276,0.398,117119,0,3000
76.0,87.561,7.108,0.269,0.408,117119,0,3000
