DEPT,GR,ILD,DPHI,SitID,Pick,Formation
200.0,65.371,0.038,0.233,121457,0,3000
200.82,63.658,0.037,0.238,121457,0,3000
201.64,61.342,0.035,0.239,121457,0,3000
202.461,57.885,0.457,0.242,121457,0,3000
203.281,56.743,0.433,0.245,121457,0,3000
204.101,56.904,0.443,0.248,121457,0,3000
204.921,57.603,0.47,0.249,121457,0,3000
205.741,60.81,0.499,0.25,121457,1,3000
206.562,63.984,0.837,0.251,121457,0,3000
207.382,65.889,1.401,0.251,121457,0,3000
208.202,68.461,4.735,0.246,121457,0,3000
209.022,70.366,5.746,0.232,121457,0,3000
209.843,73.509,5.769,0.233,121457,0,3000
210.663,78.492,5.472,0.237,121457,0,3000
211.483,81.603,5.382,0.241,121457,0,3000
212.303,88.395,5.302,0.243,121457,0,3000
213.123,92.744,5.412,0.245,121457,0,3000
213.944,92.333,6.092,0.246,121457,0,3000
214.764,92.397,6.588,0.249,121457,0,3000
215.584,93.763,7.124,0.25,121457,0,3000
216.404,93.859,8.329,0.251,121457,0,3000
217.224,86.15,8.838,0.25,121457,0,3000
218.045,79.043,9.392,0.248,121457,0,3000
218.865,74.919,9.602,0.247,121457,0,3000
219.685,75.65,9.817,0.245,121457,0,3000
220.505,81.807,9.848,0.244,121457,0,3000
221.325,87.394,9.686,0.244,121457,0,3000
222.146,91.774,9.194,0.243,121457,0,3000
222.966,94.885,8.7,0.24,121457,0,3000
223.786,97.425,7.5,0.24,121457,0,3000
224.606,98.188,6.46,0.238,121457,0,3000
225.427,95.873,5.675,0.239,121457,0,3000
226.247,88.195,5.187,0.241,121457,0,3000
227.067,87.085,5.195,0.242,121457,0,3000
227.887,85.405,5.516,0.245,121457,0,3000
228.707,84.327,6.089,0.244,121457,0,3000
229.528,84.487,5.456,0.245,121457,0,3000
230.348,86.36,5.066,0.249,121457,0,3000
231.168,91.947,4.797,0.255,121457,0,3000
231.988,93.883,4.468,0.257,121457,0,3000
232.808,94.647,4.564,0.258,121457,0,3000
233.629,89.952,4.752,0.254,121457,0,3000
234.449,87.604,5.249,0.253,121457,0,3000
235.269,82.909,5.789,0.252,121457,0,3000
236.089,78.785,6.385,0.256,121457,0,3000
236.909,70.472,7.042,0.259,121457,0,3000
237.73,65.142,7.76,0.265,121457,0,3000
238.55,61.082,8.896,0.274,121457,0,3000
239.37,60.639,10.199,0.282,121457,0,3000
240.19,60.704,11.037,0.293,121457,0,3000
241.01,60.832,11.275,0.302,121457,0,3000
241.831,63.404,11.32,0.308,121457,0,3000
242.651,65.944,10.925,0.314,121457,0,3000
243.471,67.88,10.175,0.313,121457,0,3000
244.291,70.42,9.82,0.299,121457,0,3000
245.112,64.487,10.224,0.299,121457,0,3000
245.932,51.922,10.857,0.301,121457,0,3000
246.752,44.181,12.203,0.303,121457,0,3000
247.572,41.326,17.562,0.311,121457,0,3000
248.392,42.122,19.739,0.316,121457,0,3000
249.213,42.186,23.062,0.324,121457,0,3000
250.033,42.885,23.135,0.33,121457,0,3000
250.853,43.616,21.11,0.337,121457,0,3000
251.673,44.982,20.023,0.343,121457,0,3000
252.493,45.078,20.086,0.349,121457,0,3000
253.314,45.809,20.134,0.352,121457,0,3000
254.134,45.969,19.447,0.356,121457,0,3000
254.954,47.336,18.768,0.36,121457,0,3000
255.774,48.002,17.787,0.363,121457,0,3000
256.594,49.368,16.567,0.367,121457,0,3000
257.415,50.068,15.976,0.374,121457,0,3000
258.235,52.639,15.455,0.376,121457,0,3000
259.055,57.591,15.492,0.386,121457,0,3000
259.875,60.163,15.529,0.388,121457,0,3000
260.696,59.053,15.603,0.372,121457,0,3000
261.516,54.39,15.628,0.353,121457,0,3000
262.336,53.851,15.99,0.336,121457,0,3000
263.156,52.235,16.66,0.325,121457,0,3000
263.976,52.299,16.713,0.316,121457,0,3000
264.797,53.665,16.439,0.303,121457,0,3000
265.617,54.364,15.299,0.298,121457,0,3000
266.437,59.348,14.765,0.293,121457,0,3000
267.257,63.76,14.004,0.295,121457,0,3000
268.077,65.03,13.526,0.297,121457,0,3000
268.898,68.205,12.091,0.298,121457,0,3000
269.718,71.348,10.036,0.294,121457,0,3000
270.538,75.696,9.693,0.283,121457,0,3000
271.358,80.648,8.199,0.277,121457,0,3000
272.178,87.44,5.117,0.27,121457,0,3000
272.999,98.485,5.538,0.262,121457,0,3000
273.819,96.804,6.588,0.257,121457,0,3000
274.639,93.854,7.845,0.251,121457,0,3000
275.459,86.747,8.496,0.247,121457,0,3000
276.28,80.814,8.693,0.244,121457,0,3000
277.1,82.148,8.396,0.244,121457,0,3000
277.92,85.958,8.09,0.245,121457,0,3000
278.74,88.498,7.108,0.249,121457,0,3000
279.56,89.229,7.989,0.252,121457,0,3000
280.381,84.469,10.862,0.254,121457,0,3000
281.201,79.204,14.219,0.256,121457,0,3000
282.021,75.143,15.111,0.258,121457,0,3000
282.841,73.399,14.886,0.261,121457,0,3000
283.661,71.115,13.561,0.26,121457,0,3000
284.482,70.006,11.914,0.258,121457,0,3000
285.302,69.531,11.728,0.251,121457,0,3000
286.122,69.088,12.443,0.25,121457,0,3000
286.942,69.184,14.265,0.249,121457,0,3000
287.762,69.345,14.322,0.25,121457,0,3000
288.583,70.679,13.844,0.251,121457,0,3000
289.403,73.219,12.853,0.256,121457,0,3000
290.223,74.52,11.071,0.258,121457,0,3000
291.043,79.504,8.847,0.261,121457,0,3000
291.864,86.867,7.627,0.264,121457,0,3000
292.684,93.659,7.087,0.264,121457,0,3000
293.504,99.246,6.345,0.262,121457,0,3000
294.324,100.009,6.616,0.258,121457,0,3000
295.144,100.073,6.894,0.252,121457,0,3000
295.965,99.598,6.653,0.247,121457,0,3000
296.785,97.95,5.74,0.245,121457,0,3000
297.605,97.475,5.436,0.245,121457,0,3000
298.425,96.968,5.562,0.247,121457,0,3000
299.245,97.129,5.681,0.249,121457,0,3000
300.066,97.828,5.699,0.252,121457,0,3000
300.886,99.226,5.722,0.253,121457,0,3000
301.706,99.29,5.74,0.254,121457,0,3000
302.526,98.244,5.655,0.244,121457,0,3000
303.346,97.737,5.558,0.236,121457,0,3000
304.167,96.724,5.271,0.233,121457,0,3000
304.987,96.185,4.988,0.232,121457,0,3000
305.807,96.313,4.646,0.235,121457,0,3000
306.627,96.474,4.484,0.237,121457,0,3000
307.448,97.237,4.33,0.241,121457,0,3000
308.268,97.333,4.341,0.243,121457,0,3000
309.088,96.89,4.526,0.247,121457,0,3000
309.908,96.383,4.624,0.248,121457,0,3000
310.728,96.48,4.642,0.251,121457,0,3000
311.549,96.608,4.566,0.252,121457,0,3000
312.369,97.339,4.327,0.242,121457,0,3000
313.189,99.879,4.024,0.238,121457,0,3000
314.009,102.419,4.037,0.231,121457,0,3000
314.829,101.944,4.713,0.227,121457,0,3000
315.65,99.058,5.403,0.225,121457,0,3000
316.47,95.568,5.968,0.224,121457,0,3000
317.29,93.856,6.213,0.227,121457,0,3000
318.11,94.016,6.238,0.228,121457,0,3000
318.93,94.779,6.131,0.237,121457,0,3000
319.751,96.049,5.594,0.241,121457,0,3000
320.571,101.065,4.819,0.244,121457,0,3000
321.391,103.604,3.927,0.245,121457,0,3000
322.211,104.97,3.793,0.244,121457,0,3000
323.031,105.035,3.955,0.241,121457,0,3000
323.852,105.798,3.962,0.238,121457,0,3000
324.672,104.117,4.128,0.239,121457,0,3000
325.492,99.422,4.304,0.24,121457,0,3000
326.312,95.869,4.318,0.241,121457,0,3000
327.133,95.426,4.092,0.246,121457,0,3000
327.953,98.601,3.949,0.252,121457,0,3000
328.773,99.268,3.542,0.257,121457,0,3000
329.593,99.999,3.418,0.263,121457,0,3000
330.413,100.73,3.362,0.265,121457,0,3000
331.234,99.653,3.307,0.272,121457,0,3000
332.054,94.355,3.511,0.278,121457,0,3000
332.874,89.627,4.102,0.282,121457,0,3000
333.694,78.903,4.974,0.284,121457,0,3000
334.514,75.382,7.024,0.284,121457,0,3000
335.335,71.29,9.195,0.277,121457,0,3000
336.155,69.038,9.764,0.262,121457,0,3000
336.975,68.5,9.611,0.15,121457,0,3000
337.795,66.851,9.109,0.171,121457,0,3000
338.615,65.742,8.966,0.187,121457,0,3000
339.436,64.093,9.349,0.213,121457,0,3000
340.256,62.983,10.303,0.23,121457,0,3000
341.076,61.335,13.477,0.225,121457,0,3000
341.896,60.193,14.887,0.201,121457,0,3000
342.717,59.115,14.642,0.179,121457,0,3000
343.537,57.499,14.142,0.175,121457,0,3000
344.357,57.563,13.649,0.175,121457,0,3000
345.177,58.929,12.703,0.184,121457,0,3000
345.997,60.231,12.029,0.191,121457,0,3000
346.818,62.803,10.796,0.196,121457,0,3000
347.638,66.581,10.411,0.2,121457,0,3000
348.458,70.294,9.674,0.209,121457,0,3000
349.278,73.469,8.834,0.213,121457,0,3000
350.098,77.215,8.366,0.219,121457,0,3000
350.919,80.993,7.49,0.229,121457,0,3000
351.739,82.897,6.701,0.225,121457,0,3000
352.559,93.307,5.776,0.216,121457,0,3000
353.379,94.673,5.172,0.208,121457,0,3000
354.199,92.993,5.184,0.218,121457,0,3000
355.02,91.344,6.057,0.229,121457,0,3000
355.84,89.029,7.923,0.253,121457,0,3000
356.66,86.078,9.075,0.26,121457,0,3000
357.48,81.383,10.603,0.274,121457,0,3000
358.301,77.894,11.703,0.282,121457,0,3000
359.121,73.199,12.907,0.29,121457,0,3000
359.941,62.475,15.95,0.298,121457,0,3000
360.761,62.539,18.299,0.303,121457,0,3000
361.581,60.287,18.329,0.306,121457,0,3000
362.402,59.178,18.401,0.297,121457,0,3000
363.222,55.656,18.099,0.285,121457,0,3000
364.042,50.961,16.858,0.279,121457,0,3000
364.862,49.884,16.256,0.273,121457,0,3000
365.682,50.679,15.419,0.281,121457,0,3000
366.503,50.743,15.165,0.292,121457,0,3000
367.323,50.3,14.94,0.3,121457,0,3000
368.143,50.396,14.729,0.302,121457,0,3000
368.963,49.319,14.464,0.303,121457,0,3000
369.783,50.082,13.719,0.301,121457,0,3000
370.604,50.178,13.24,0.298,121457,0,3000
371.424,51.544,12.072,0.296,121457,0,3000
372.244,52.846,10.406,0.297,121457,0,3000
373.064,56.656,8.63,0.298,121457,0,3000
373.885,59.164,7.3,0.302,121457,0,3000
374.705,62.909,7.191,0.29,121457,0,3000
375.525,66.655,7.776,0.285,121457,0,3000
376.345,70.433,9.988,0.282,121457,0,3000
377.165,72.94,11.67,0.283,121457,0,3000
377.986,76.75,12.392,0.289,121457,0,3000
378.806,78.052,12.659,0.293,121457,0,3000
379.626,73.421,12.236,0.301,121457,0,3000
380.446,72.247,12.035,0.309,121457,0,3000
381.266,68.187,10.982,0.312,121457,0,3000
382.087,66.539,9.832,0.307,121457,0,3000
382.907,68.412,8.965,0.295,121457,0,3000
383.727,73.363,7.734,0.291,121457,0,3000
384.547,79.552,7.052,0.287,121457,0,3000
385.367,86.313,6.2,0.286,121457,0,3000
386.188,93.105,5.761,0.28,121457,0,3000
387.008,97.453,5.456,0.252,121457,0,3000
387.828,104.278,4.896,0.244,121457,0,3000
388.648,108.055,4.637,0.244,121457,0,3000
389.469,109.928,4.475,0.247,121457,0,3000
390.289,113.135,4.319,0.241,121457,0,3000
391.109,113.866,4.258,0.22,121457,0,3000
391.929,115.2,4.265,0.213,121457,0,3000
392.749,115.931,4.367,0.213,121457,0,3000
393.57,116.63,4.374,0.214,121457,0,3000
394.39,116.758,4.388,0.195,121457,0,3000
395.21,116.887,4.322,0.197,121457,0,3000
396.03,117.618,4.258,0.204,121457,0,3000
396.85,117.746,4.188,0.23,121457,0,3000
397.671,117.874,4.122,0.233,121457,0,3000
398.491,118.002,4.058,0.239,121457,0,3000
399.311,118.131,4.068,0.248,121457,0,3000
400.131,117.688,4.087,0.255,121457,0,3000
400.951,116.578,4.093,0.261,121457,0,3000
401.772,114.866,4.188,0.265,121457,0,3000
402.592,112.011,4.282,0.257,121457,0,3000
403.412,110.902,4.378,0.233,121457,0,3000
404.232,109.221,4.561,0.228,121457,0,3000
405.052,108.746,4.749,0.22,121457,0,3000
405.873,110.08,5.043,0.214,121457,0,3000
406.693,118.713,5.359,0.21,121457,0,3000
407.513,118.842,5.475,0.231,121457,0,3000
408.333,117.7,5.709,0.234,121457,0,3000
409.154,115.449,6.067,0.224,121457,0,3000
409.974,113.768,6.192,0.209,121457,0,3000
410.794,112.658,6.586,0.199,121457,0,3000
411.614,109.836,6.862,0.202,121457,0,3000
412.434,108.726,7.293,0.207,121457,0,3000
413.255,107.014,7.45,0.217,121457,0,3000
414.075,107.014,7.467,0.229,121457,0,3000
414.895,105.494,7.088,0.234,121457,0,3000
415.715,106.796,6.841,0.218,121457,0,3000
416.535,106.353,6.125,0.207,121457,0,3000
417.356,105.814,5.796,0.191,121457,0,3000
418.176,104.736,5.092,0.189,121457,0,3000
418.996,103.056,4.735,0.198,121457,0,3000
419.816,101.375,4.321,0.205,121457,0,3000
420.636,100.901,4.018,0.216,121457,0,3000
421.457,103.473,3.878,0.224,121457,0,3000
422.277,106.583,3.748,0.248,121457,0,3000
423.097,110.932,3.623,0.256,121457,0,3000
423.917,115.312,3.635,0.241,121457,0,3000
424.738,118.455,3.581,0.227,121457,0,3000
425.558,120.392,3.589,0.228,121457,0,3000
426.378,121.123,3.53,0.239,121457,0,3000
427.198,121.854,3.478,0.254,121457,0,3000
428.018,122.585,3.356,0.278,121457,0,3000
428.839,122.714,3.239,0.31,121457,0,3000
429.659,121.636,3.017,0.386,121457,0,3000
430.479,120.558,2.97,0.414,121457,0,3000
431.299,118.307,2.871,0.398,121457,0,3000
432.119,115.453,2.877,0.359,121457,0,3000
432.94,114.311,2.884,0.346,121457,0,3000
433.76,111.457,2.946,0.33,121457,0,3000
434.58,110.315,3.072,0.322,121457,0,3000
435.4,108.634,3.199,0.312,121457,0,3000
436.22,106.383,3.528,0.304,121457,0,3000
437.041,104.702,4.363,0.298,121457,0,3000
437.861,104.164,5.391,0.291,121457,0,3000
438.681,102.483,6.925,0.28,121457,0,3000
439.501,100.803,9.779,0.267,121457,0,3000
440.322,99.122,10.785,0.246,121457,0,3000
441.142,96.236,11.904,0.247,121457,0,3000
441.962,93.92,12.641,0.252,121457,0,3000
442.782,89.225,12.199,0.246,121457,0,3000
443.602,85.736,10.718,0.216,121457,0,3000
444.423,84.055,9.232,0.234,121457,0,3000
445.243,83.581,6.344,0.206,121457,0,3000
446.063,82.503,6.008,0.078,121457,0,3000
446.883,80.823,5.379,0.092,121457,0,3000
447.703,80.951,5.191,0.139,121457,0,3000
448.524,84.664,4.924,0.171,121457,0,3000
449.344,92.694,4.847,0.157,121457,0,3000
450.164,95.837,4.858,0.19,121457,0,3000
450.984,97.139,4.874,0.239,121457,0,3000
