DEPT,GR,ILD,DPHI,SitID,Pick,Formation
20.0,57.235,75.483,0.214,124671,0,3000
20.82,58.003,62.948,0.225,124671,0,3000
21.64,54.781,51.551,0.279,124671,0,3000
22.461,48.38,43.78,0.276,124671,0,3000
23.281,45.573,40.717,0.264,124671,0,3000
24.101,41.565,47.09,0.284,124671,0,3000
24.921,34.766,58.567,0.299,124671,0,3000
25.741,28.374,68.978,0.296,124671,0,3000
26.562,25.161,87.362,0.293,124671,0,3000
27.382,27.501,135.123,0.296,124671,0,3000
28.202,28.667,180.724,0.274,124671,0,3000
29.022,32.209,220.737,0.271,124671,0,3000
29.843,37.736,201.586,0.287,124671,0,3000
30.663,41.675,177.527,0.285,124671,0,3000
31.483,44.025,156.344,0.265,124671,0,3000
32.303,46.365,132.778,0.243,124671,0,3000
33.123,49.518,123.485,0.243,124671,0,3000
33.944,52.273,110.747,0.247,124671,0,3000
34.764,56.212,99.32,0.254,124671,0,3000
35.584,61.74,90.703,0.257,124671,0,3000
36.404,63.692,79.88,0.261,124671,0,3000
37.224,65.644,74.289,0.266,124671,0,3000
38.045,68.382,66.626,0.272,124671,0,3000
38.865,67.958,65.433,0.275,124671,0,3000
39.685,63.155,70.372,0.275,124671,0,3000
40.505,59.147,75.683,0.264,124671,0,3000
41.325,59.907,81.396,0.254,124671,0,3000
42.146,59.069,85.965,0.261,124671,0,3000
42.966,58.231,90.789,0.274,124671,0,3000
43.786,58.205,87.561,0.273,124671,0,3000
44.606,58.567,79.967,0.279,124671,0,3000
45.426,56.943,74.369,0.285,124671,0,3000
46.247,55.31,74.377,0.283,124671,0,3000
47.067,56.07,75.749,0.28,124671,0,3000
47.887,54.852,77.144,0.276,124671,0,3000
48.707,53.626,81.474,0.249,124671,0,3000
49.528,52.787,81.484,0.243,124671,0,3000
50.348,53.945,81.491,0.249,124671,0,3000
51.168,53.513,82.994,0.253,124671,0,3000
51.988,52.683,86.074,0.234,124671,0,3000
52.808,51.854,86.083,0.125,124671,0,3000
53.629,53.4,81.53,0.082,124671,0,3000
54.449,54.971,75.823,0.11,124671,0,3000
55.269,59.307,69.245,0.209,124671,0,3000
56.089,62.452,59.884,0.221,124671,0,3000
56.91,64.801,48.159,0.235,124671,0,3000
57.73,63.565,36.675,0.243,124671,0,3000
58.55,63.133,32.3,0.249,124671,0,3000
59.37,62.304,32.303,0.251,124671,0,3000
60.19,63.461,36.026,0.25,124671,0,3000
61.011,63.038,40.18,0.263,124671,0,3000
61.831,63.4,44.006,0.254,124671,0,3000
62.651,64.549,48.195,0.245,124671,0,3000
63.471,62.13,43.222,0.281,124671,0,3000
64.291,59.314,38.065,0.274,124671,0,3000
65.112,61.266,39.477,0.272,124671,0,3000
65.932,64.401,50.916,0.268,124671,0,3000
66.752,66.768,73.232,0.267,124671,0,3000
67.572,69.514,66.884,0.268,124671,0,3000
68.392,73.047,64.5,0.265,124671,0,3000
69.213,75.008,59.986,0.254,124671,0,3000
70.033,73.781,58.912,0.247,124671,0,3000
70.853,68.961,64.521,0.245,124671,0,3000
71.673,66.153,66.915,0.254,124671,0,3000
72.493,52.203,62.233,0.258,124671,0,3000
73.314,53.36,55.811,0.254,124671,0,3000
74.134,62.87,47.399,0.266,124671,0,3000
74.954,61.246,50.06,0.281,124671,0,3000
75.774,57.635,57.896,0.279,124671,0,3000
76.594,64.355,111.361,0.262,124671,0,3000
77.415,77.442,107.399,0.265,124671,0,3000
78.235,75.411,76.056,0.267,124671,0,3000
79.055,66.626,133.59,0.256,124671,0,3000
79.875,62.23,115.531,0.253,124671,0,3000
80.695,56.623,84.843,0.256,124671,0,3000
81.516,50.628,73.374,0.267,124671,0,3000
82.336,43.035,68.238,0.271,124671,0,3000
83.156,39.425,67.018,0.256,124671,0,3000
83.976,40.582,80.376,0.182,124671,0,3000
84.797,43.328,88.029,0.214,124671,0,3000
85.617,46.075,96.41,0.271,124671,0,3000
86.437,46.429,126.624,0.302,124671,0,3000
87.257,44.814,157.486,0.301,124671,0,3000
88.077,41.998,195.871,0.293,124671,0,3000
88.898,40.762,337.844,0.268,124671,0,3000
89.718,42.325,737.979,0.271,124671,0,3000
90.538,41.893,412.665,0.28,124671,0,3000
91.358,37.488,199.546,0.279,124671,0,3000
92.178,38.248,146.541,0.267,124671,0,3000
92.999,39.794,105.681,0.279,124671,0,3000
93.819,38.964,141.346,0.295,124671,0,3000
94.639,38.532,199.636,0.306,124671,0,3000
95.459,38.1,182.325,0.303,124671,0,3000
96.279,35.672,207.067,0.298,124671,0,3000
97.1,34.454,338.211,0.296,124671,0,3000
97.92,32.83,370.41,0.292,124671,0,3000
98.74,33.59,314.571,0.282,124671,0,3000
99.56,34.739,308.941,0.278,124671,0,3000
100.381,36.302,338.354,0.274,124671,0,3000
101.201,37.053,384.279,0.275,124671,0,3000
102.021,38.202,495.625,0.284,124671,0,3000
102.841,40.162,314.738,0.291,124671,0,3000
103.661,48.48,244.081,0.301,124671,0,3000
104.482,53.62,189.287,0.294,124671,0,3000
105.302,58.751,160.752,0.281,124671,0,3000
106.122,56.729,136.522,0.286,124671,0,3000
106.942,53.118,144.181,0.287,124671,0,3000
107.762,59.044,211.176,0.291,124671,0,3000
108.583,67.751,398.879,0.287,124671,0,3000
109.403,70.488,563.39,0.285,124671,0,3000
110.223,68.476,563.465,0.278,124671,0,3000
111.043,70.808,606.0,0.282,124671,0,3000
111.864,68.009,663.695,0.29,124671,0,3000
112.684,60.027,726.865,0.291,124671,0,3000
113.504,57.988,796.067,0.289,124671,0,3000
114.324,57.556,856.161,0.293,124671,0,3000
115.144,56.727,920.792,0.297,124671,0,3000
115.965,55.897,825.786,0.294,124671,0,3000
116.785,54.273,640.403,0.288,124671,0,3000
117.605,52.26,515.014,0.284,124671,0,3000
118.425,49.047,487.748,0.28,124671,0,3000
119.245,48.209,505.849,0.279,124671,0,3000
120.066,46.187,544.035,0.281,124671,0,3000
120.886,42.577,534.298,0.287,124671,0,3000
121.706,38.171,479.169,0.294,124671,0,3000
122.526,31.373,437.608,0.297,124671,0,3000
123.346,28.556,479.271,0.295,124671,0,3000
124.167,25.343,607.012,0.292,124671,0,3000
124.987,26.5,938.866,0.289,124671,0,3000
125.807,29.627,905.461,0.29,124671,0,3000
126.627,29.61,842.084,0.292,124671,0,3000
127.448,31.164,857.614,0.297,124671,0,3000
128.268,33.911,922.379,0.302,124671,0,3000
129.088,37.452,922.476,0.296,124671,0,3000
129.908,34.239,728.503,0.293,124671,0,3000
130.728,29.833,575.332,0.293,124671,0,3000
131.549,26.62,653.406,0.293,124671,0,3000
132.369,27.777,769.554,0.299,124671,0,3000
133.189,29.331,630.224,0.31,124671,0,3000
134.009,27.301,565.213,0.315,124671,0,3000
134.829,26.869,677.871,0.294,124671,0,3000
135.65,27.62,858.568,0.3,124671,0,3000
136.47,28.778,843.2,0.307,124671,0,3000
137.29,30.341,813.199,0.311,124671,0,3000
138.11,33.494,756.26,0.302,124671,0,3000
138.93,37.026,565.558,0.297,124671,0,3000
139.751,35.8,393.299,0.297,124671,0,3000
140.571,33.389,386.269,0.296,124671,0,3000
141.391,26.582,535.729,0.301,124671,0,3000
142.211,28.137,586.749,0.304,124671,0,3000
143.031,26.124,597.554,0.305,124671,0,3000
143.852,23.299,642.68,0.308,124671,0,3000
144.672,22.073,678.733,0.313,124671,0,3000
145.492,23.636,757.002,0.316,124671,0,3000
146.312,27.177,691.341,0.319,124671,0,3000
147.133,26.745,666.743,0.317,124671,0,3000
147.953,25.916,691.488,0.312,124671,0,3000
148.773,30.243,730.299,0.303,124671,0,3000
149.593,29.82,785.429,0.308,124671,0,3000
150.413,27.79,730.454,0.313,124671,0,3000
151.234,26.165,576.858,0.315,124671,0,3000
152.054,24.939,463.911,0.315,124671,0,3000
152.874,24.498,346.929,0.313,124671,0,3000
153.694,25.258,340.719,0.306,124671,0,3000
154.514,26.804,472.566,0.299,124671,0,3000
155.335,27.572,566.772,0.293,124671,0,3000
156.155,28.738,609.573,0.3,124671,0,3000
156.975,31.485,577.285,0.303,124671,0,3000
157.795,36.227,527.213,0.29,124671,0,3000
158.615,43.344,447.736,0.278,124671,0,3000
159.436,52.457,360.071,0.264,124671,0,3000
160.256,61.561,245.892,0.241,124671,0,3000
161.076,63.099,187.258,0.23,124671,0,3000
161.896,63.478,140.038,0.217,124671,0,3000
162.717,66.622,81.207,0.209,124671,0,3000
163.537,70.958,60.729,0.2,124671,0,3000
164.357,74.888,45.415,0.188,124671,0,3000
165.177,74.854,43.011,0.158,124671,0,3000
165.997,76.02,37.198,0.167,124671,0,3000
166.818,79.967,32.758,0.174,124671,0,3000
167.638,74.361,27.82,0.178,124671,0,3000
