DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
175.0,84.576,13.017,0.206,0.348,116488,0,3000
175.3,85.096,14.062,0.141,0.398,116488,0,3000
175.6,85.643,17.055,0.143,0.461,116488,0,3000
175.9,82.42,18.423,0.166,0.309,116488,0,3000
176.2,80.433,17.055,0.188,0.323,116488,0,3000
176.5,93.499,15.486,0.167,0.383,116488,0,3000
176.8,103.432,15.19,0.161,0.397,116488,0,3000
177.1,102.705,15.19,0.178,0.392,116488,0,3000
177.4,98.22,14.336,0.187,0.401,116488,0,3000
177.7,98.128,12.769,0.156,0.424,116488,0,3000
178.0,101.795,11.82,0.146,0.455,116488,0,3000
178.3,99.186,11.594,0.11,0.43,116488,0,3000
178.6,95.957,11.82,0.115,0.367,116488,0,3000
178.9,95.246,12.525,0.134,0.357,116488,0,3000
179.2,93.26,12.769,0.166,0.351,116488,0,3000
179.5,96.305,12.525,0.18,0.367,116488,0,3000
179.8,106.235,11.373,0.175,0.388,116488,0,3000
180.1,108.011,10.528,0.166,0.368,116488,0,3000
180.4,107.92,9.936,0.163,0.367,116488,0,3000
180.7,107.197,9.746,0.165,0.376,116488,0,3000
181.0,107.734,9.936,0.173,0.405,116488,0,3000
181.3,105.751,10.733,0.176,0.497,116488,0,3000
181.6,105.653,10.327,0.175,0.523,116488,0,3000
181.9,104.301,10.13,0.107,0.5,116488,0,3000
182.2,106.097,10.528,0.103,0.457,116488,0,3000
182.5,100.984,12.285,0.125,0.369,116488,0,3000
182.8,95.252,13.793,0.173,0.367,116488,0,3000
183.1,97.662,13.53,0.196,0.377,116488,0,3000
183.4,101.327,13.271,0.196,0.409,116488,0,3000
183.7,101.231,12.525,0.177,0.409,116488,0,3000
184.0,104.892,12.285,0.166,0.403,116488,0,3000
184.3,107.931,11.82,0.169,0.408,116488,0,3000
184.6,107.205,11.373,0.188,0.423,116488,0,3000
184.9,103.98,12.285,0.206,0.39,116488,0,3000
185.2,99.496,14.336,0.216,0.348,116488,0,3000
185.5,103.145,14.9,0.212,0.337,116488,0,3000
185.8,105.571,14.336,0.198,0.355,116488,0,3000
