DEPT,GR,ILD,DPHI,SitID,Pick,Formation
75.0,76.44,6.844,0.346,117203,0,3000
75.25,78.823,8.064,0.358,117203,0,3000
75.5,82.955,9.116,0.392,117203,0,3000
75.75,84.755,11.408,0.295,117203,0,3000
76.0,83.069,13.71,0.249,117203,0,3000
76.25,79.621,14.593,-0.02,117203,0,3000
76.5,76.743,12.434,-0.009,117203,0,3000
76.75,70.95,7.821,0.003,117203,0,3000
77.0,60.504,4.917,-0.002,117203,0,3000
77.25,42.478,3.786,0.006,117203,0,3000
77.5,35.518,3.292,0.058,117203,0,3000
77.75,34.403,3.167,0.103,117203,0,3000
78.0,33.287,3.172,0.154,117203,0,3000
78.25,31.588,3.447,0.166,117203,0,3000
78.5,31.639,3.9,0.162,117203,0,3000
78.75,32.273,4.235,0.145,117203,0,3000
79.0,35.251,4.694,0.048,117203,0,3000
79.25,40.55,5.202,0.103,117203,0,3000
79.5,49.347,5.65,0.123,117203,0,3000
79.75,54.646,6.268,0.152,117203,0,3000
80.0,61.707,6.535,0.192,117203,0,3000
80.25,66.422,6.677,0.216,117203,0,3000
80.5,69.389,6.968,0.236,117203,0,3000
80.75,73.534,7.265,0.279,117203,0,3000
81.0,77.083,7.895,0.442,117203,0,3000
81.25,80.645,8.582,0.447,117203,0,3000
81.5,81.849,8.769,0.439,117203,0,3000
81.75,83.649,8.78,0.434,117203,0,3000
82.0,86.032,8.115,0.454,117203,0,3000
82.25,86.666,7.197,0.489,117203,0,3000
82.5,86.716,5.888,0.491,117203,0,3000
82.75,83.268,5.117,0.501,117203,0,3000
83.0,81.569,4.728,0.503,117203,0,3000
83.25,82.786,4.459,0.5,117203,0,3000
83.5,83.42,4.377,0.466,117203,0,3000
83.75,81.138,4.474,0.459,117203,0,3000
84.0,80.022,4.48,0.384,117203,0,3000
84.25,82.405,4.675,0.384,117203,0,3000
84.5,84.218,4.881,0.395,117203,0,3000
84.75,85.435,4.985,0.395,117203,0,3000
85.0,88.414,5.1,0.39,117203,0,3000
85.25,90.214,5.104,0.374,117203,0,3000
85.5,91.43,5.115,0.356,117203,0,3000
85.75,91.468,5.228,0.342,117203,0,3000
86.0,91.519,5.345,0.33,117203,0,3000
86.25,90.986,5.572,0.319,117203,0,3000
86.5,88.704,6.305,0.313,117203,0,3000
86.75,84.09,6.985,0.319,117203,0,3000
87.0,79.476,9.106,0.347,117203,0,3000
87.25,72.529,10.944,0.258,117203,0,3000
87.5,67.902,14.85,0.25,117203,0,3000
87.75,63.3,20.991,0.184,117203,0,3000
88.0,61.589,19.797,0.147,117203,0,3000
88.25,59.89,19.037,0.223,117203,0,3000
88.5,57.608,17.946,0.261,117203,0,3000
88.75,57.658,16.587,0.266,117203,0,3000
89.0,58.875,15.949,0.267,117203,0,3000
89.25,62.437,15.337,0.279,117203,0,3000
89.5,72.426,14.754,0.307,117203,0,3000
89.75,73.035,12.576,0.318,117203,0,3000
90.0,73.085,11.386,0.347,117203,0,3000
90.25,71.386,10.308,0.374,117203,0,3000
90.5,70.271,9.717,0.385,117203,0,3000
90.75,74.416,9.734,0.415,117203,0,3000
91.0,77.382,9.95,0.427,117203,0,3000
91.25,81.527,10.379,0.404,117203,0,3000
91.5,83.897,10.614,0.378,117203,0,3000
91.75,82.211,10.627,0.27,117203,0,3000
92.0,80.513,10.641,0.27,117203,0,3000
92.25,78.243,10.887,0.319,117203,0,3000
92.5,77.685,11.361,0.357,117203,0,3000
92.75,75.987,11.845,0.418,117203,0,3000
93.0,74.288,12.602,0.422,117203,0,3000
93.25,72.589,13.98,0.373,117203,0,3000
93.5,70.89,14.57,0.337,117203,0,3000
93.75,69.192,15.197,0.296,117203,0,3000
94.0,68.076,15.541,0.288,117203,0,3000
94.25,68.126,16.211,0.263,117203,0,3000
94.5,67.023,16.571,0.246,117203,0,3000
94.75,65.908,16.599,0.243,117203,0,3000
95.0,65.971,16.628,0.258,117203,0,3000
95.25,67.162,15.682,0.276,117203,0,3000
95.5,68.962,15.073,0.306,117203,0,3000
95.75,69.596,13.925,0.314,117203,0,3000
96.0,67.314,13.955,0.308,117203,0,3000
96.25,66.782,13.973,0.29,117203,0,3000
96.5,70.927,13.717,0.277,117203,0,3000
96.75,76.225,13.74,0.262,117203,0,3000
97.0,79.204,13.218,0.239,117203,0,3000
97.25,81.004,12.716,0.229,117203,0,3000
97.5,81.042,11.998,0.257,117203,0,3000
97.75,79.369,12.008,0.28,117203,0,3000
98.0,77.657,12.787,0.323,117203,0,3000
98.25,75.375,14.468,0.34,117203,0,3000
98.5,74.843,15.4,0.274,117203,0,3000
98.75,74.881,16.057,0.277,117203,0,3000
99.0,74.957,16.084,0.277,117203,0,3000
99.25,74.994,15.796,0.277,117203,0,3000
99.5,75.628,15.506,0.277,117203,0,3000
99.75,74.513,15.844,0.277,117203,0,3000
100.0,73.397,17.216,0.275,117203,0,3000
100.25,72.269,19.463,0.263,117203,0,3000
100.5,70.582,22.932,0.251,117203,0,3000
100.75,65.955,24.919,0.262,117203,0,3000
101.0,59.008,22.55,0.275,117203,0,3000
101.25,57.905,19.606,0.28,117203,0,3000
101.5,66.69,17.742,0.282,117203,0,3000
101.75,73.738,15.426,0.266,117203,0,3000
102.0,73.801,14.251,0.248,117203,0,3000
102.25,70.924,15.169,0.298,117203,0,3000
102.5,66.322,16.153,0.321,117203,0,3000
102.75,68.705,15.87,0.318,117203,0,3000
103.0,73.433,15.572,0.285,117203,0,3000
103.25,75.816,15.293,0.266,117203,0,3000
103.5,77.616,15.306,0.256,117203,0,3000
103.75,78.25,15.025,0.239,117203,0,3000
104.0,77.717,15.359,0.228,117203,0,3000
104.25,76.019,15.7,0.245,117203,0,3000
104.5,74.32,17.401,0.239,117203,0,3000
104.75,72.038,21.776,0.234,117203,0,3000
105.0,68.577,28.956,0.291,117203,0,3000
105.25,63.963,30.834,0.308,117203,0,3000
105.5,60.514,34.175,0.332,117203,0,3000
105.75,59.982,36.376,0.357,117203,0,3000
106.0,61.795,38.735,0.328,117203,0,3000
106.25,62.428,42.091,0.285,117203,0,3000
106.5,60.73,43.867,0.285,117203,0,3000
106.75,56.686,46.712,0.286,117203,0,3000
107.0,51.501,48.745,0.297,117203,0,3000
107.25,48.623,48.787,0.309,117203,0,3000
107.5,52.755,47.892,0.283,117203,0,3000
107.75,55.722,47.054,0.269,117203,0,3000
108.0,52.869,48.057,0.317,117203,0,3000
108.25,50.587,48.14,0.325,117203,0,3000
108.5,52.4,48.264,0.318,117203,0,3000
108.75,55.353,48.347,0.303,117203,0,3000
109.0,57.724,43.77,0.29,117203,0,3000
109.25,60.703,40.402,0.255,117203,0,3000
109.5,65.431,35.861,0.235,117203,0,3000
109.75,66.66,33.13,0.228,117203,0,3000
110.0,67.294,31.245,0.23,117203,0,3000
110.25,67.332,31.272,0.231,117203,0,3000
110.5,66.787,33.301,0.231,117203,0,3000
110.75,65.101,35.445,0.233,117203,0,3000
111.0,62.819,36.248,0.234,117203,0,3000
111.25,60.524,37.036,0.246,117203,0,3000
111.5,59.992,39.438,0.277,117203,0,3000
