DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
25.0,109.581,9.347,0.302,0.492,125562,0,3000,0.49926306569538936,2.235056506061862
25.25,110.222,9.148,0.31,0.512,125562,0,3000,0.5046692196843917,2.2135363692950487
25.5,108.442,9.366,0.305,0.535,125562,0,3000,0.489656810791374,2.2370871784524304
25.75,106.649,9.374,0.3,0.544,125562,0,3000,0.47453476070981193,2.237940966280402
26.0,103.063,9.38,0.305,0.517,125562,0,3000,0.4442906605466876,2.238580829115646
26.25,101.295,9.388,0.298,0.525,125562,0,3000,0.4293794589046341,2.2394333431778133
26.5,101.308,8.153,0.301,0.527,125562,0,3000,0.42948910009317864,2.0983871842223984
26.75,102.551,7.953,0.321,0.506,125562,0,3000,0.43997248450554993,2.0735504733613572
27.0,104.978,8.377,0.322,0.492,125562,0,3000,0.460441651013052,2.1254910489157375
27.25,109.218,8.8,0.311,0.517,125562,0,3000,0.4962015463537234,2.1747528578471513
27.5,107.438,8.809,0.298,0.527,125562,0,3000,0.48118913746070574,2.175775061329648
27.75,111.678,8.609,0.297,0.497,125562,0,3000,0.5169490328013769,2.1528093292502386
28.0,111.704,7.787,0.3,0.502,125562,0,3000,0.517168315178466,2.052456960785626
28.25,111.73,7.585,0.309,0.521,125562,0,3000,0.5173875975555551,2.0261739311911886
28.5,118.378,7.386,0.304,0.539,125562,0,3000,0.5734564145897019,1.9995876703422628
28.75,124.431,8.017,0.293,0.56,125562,0,3000,0.6245070387635422,2.0815655344094193
29.0,126.256,9.481,0.288,0.555,125562,0,3000,0.6398989748476757,2.249290850676327
29.25,123.272,10.737,0.289,0.539,125562,0,3000,0.6147321051079201,2.3736966518104174
29.5,116.073,10.953,0.294,0.538,125562,0,3000,0.554016188467002,2.393614304333067
29.75,108.273,11.79,0.31,0.529,125562,0,3000,0.48823147534029543,2.4672525627253403
30.0,101.676,15.536,0.309,0.488,125562,0,3000,0.4325927891227463,2.743160555215085
30.25,88.458,18.038,0.279,0.491,125562,0,3000,0.3211130021857196,2.8924811981285496
30.5,72.825,18.252,0.254,0.461,125562,0,3000,0.18926525599215496,2.904275210950169
30.75,60.81,18.678,0.226,0.432,125562,0,3000,0.08793149596428573,2.9273468960766107
31.0,56.622,19.104,0.215,0.406,125562,0,3000,0.05261016537779247,2.9498982606606408
31.25,54.239,19.108,0.198,0.415,125562,0,3000,0.032512092123825546,2.9501076188685875
31.5,57.884,19.118,0.193,0.27,125562,0,3000,0.0632537946041904,2.9506308227087006
31.75,60.92,19.541,0.247,0.283,125562,0,3000,0.0888592290981239,2.9725153341222126
32.0,60.946,20.173,0.267,0.316,125562,0,3000,0.0890785114752129,3.004345572364181
32.25,59.165,21.221,0.257,0.347,125562,0,3000,0.0740576686446149,3.054991728660129
32.5,60.991,21.437,0.247,0.361,125562,0,3000,0.08945803866632852,3.0651188675220733
32.75,62.823,21.03,0.256,0.347,125562,0,3000,0.10490901231352423,3.04595046522567
33.0,61.055,20.0,0.271,0.341,125562,0,3000,0.08999781067147072,2.995732773553866
33.25,59.269,18.76,0.356,0.344,125562,0,3000,0.07493479815297098,2.931727476626977
33.5,59.301,17.107,0.351,0.344,125562,0,3000,0.07520468415554211,2.8394883210260136
33.75,62.933,15.454,0.35,0.347,125562,0,3000,0.1058367454473624,2.7378685165928447
34.0,71.387,12.972,0.352,0.349,125562,0,3000,0.17713725375161596,2.5627939593359246
34.25,77.433,11.524,0.344,0.338,125562,0,3000,0.22812884036239398,2.4444326849761575
34.5,83.479,10.911,0.327,0.318,125562,0,3000,0.2791204269731719,2.3897723711788195
34.75,87.725,11.543,0.328,0.325,125562,0,3000,0.3149309259393252,2.446080058958312
35.0,90.755,12.38,0.335,0.326,125562,0,3000,0.34048575680777665,2.5160830750105663
35.25,96.801,14.257,0.314,0.31,125562,0,3000,0.39147734341855467,2.6572487155814115
35.5,98.633,16.757,0.303,0.304,125562,0,3000,0.40692831706575033,2.81881667818394
35.75,91.434,19.465,0.295,0.311,125562,0,3000,0.34621240042483226,2.968618494804902
36.0,71.594,21.55,0.299,0.328,125562,0,3000,0.17888307883074772,3.070376280586772
36.25,57.773,22.389,0.331,0.337,125562,0,3000,0.0623176275327719,3.1085702134651676
36.5,52.983,21.361,0.337,0.341,125562,0,3000,0.021919066522909713,3.0615672976183053
36.75,53.008,19.29,0.342,0.415,125562,0,3000,0.022129914962418434,2.9595873453208212
37.0,59.054,17.845,0.349,0.431,125562,0,3000,0.0731215015731964,2.8817239173230256
37.25,63.294,16.401,0.352,0.437,125562,0,3000,0.10888139691386764,2.7973429182997056
37.5,67.534,16.409,0.345,0.445,125562,0,3000,0.144641292254539,2.7978305742144864
37.75,71.781,16.833,0.342,0.456,125562,0,3000,0.18046022515827273,2.823341839507938
38.0,74.817,16.218,0.347,0.477,125562,0,3000,0.2060656596522061,2.786122353121016
38.25,73.639,14.563,0.352,0.491,125562,0,3000,0.19613048118255735,2.6784847521719097
38.5,70.654,13.119,0.356,0.465,125562,0,3000,0.17095517750522157,2.574062323351823
38.75,69.476,12.295,0.348,0.462,125562,0,3000,0.16101999903557282,2.509193489006581
39.0,71.308,11.89,0.341,0.442,125562,0,3000,0.1764709726827686,2.47569855174523
39.25,73.736,11.481,0.348,0.451,125562,0,3000,0.1969485731278511,2.4406943661155633
39.5,77.387,10.866,0.359,0.477,125562,0,3000,0.22774087923369796,2.3856395684307667
39.75,79.827,9.836,0.356,0.478,125562,0,3000,0.24831968692974463,2.2860501410268736
40.0,81.665,8.6,0.344,0.469,125562,0,3000,0.26382126420242247,2.1517633660494835
40.25,82.876,7.775,0.343,0.473,125562,0,3000,0.2740347626122227,2.050914744238104
40.5,85.918,7.162,0.34,0.495,125562,0,3000,0.2996908007316383,1.9687906678332947
40.75,88.346,7.376,0.328,0.527,125562,0,3000,0.3201684011767208,1.9982328420017468
41.0,91.984,7.802,0.318,0.528,125562,0,3000,0.3508510660940231,2.0543813928062784
41.25,96.23,8.848,0.324,0.499,125562,0,3000,0.3866615650601765,2.1801925749782556
41.5,92.035,9.895,0.329,0.49,125562,0,3000,0.3512811969106208,2.2920305896654383
41.75,87.252,11.151,0.338,0.476,125562,0,3000,0.31094167346382107,2.4115300767633805
42.0,84.267,12.196,0.339,0.481,125562,0,3000,0.2857663697864853,2.5011088490666364
42.25,85.497,13.242,0.334,0.494,125562,0,3000,0.2961401130103121,2.5833943516753037
42.5,84.319,14.499,0.336,0.489,125562,0,3000,0.28620493454066337,2.674080371233557
42.75,81.937,15.336,0.336,0.466,125562,0,3000,0.2661152952242768,2.730203657803642
43.0,83.173,15.967,0.336,0.461,125562,0,3000,0.2765396420735857,2.770524718649095
43.25,85.594,16.183,0.335,0.455,125562,0,3000,0.29695820495560576,2.7839619264669557
43.5,89.841,15.568,0.333,0.474,125562,0,3000,0.3327771378593395,2.745218167786711
43.75,89.258,13.917,0.335,0.48,125562,0,3000,0.32786015224999715,2.6331118329831216
44.0,85.07,12.679,0.336,0.468,125562,0,3000,0.2925388216635039,2.539947870251234
44.25,79.677,12.062,0.335,0.466,125562,0,3000,0.24705459629269266,2.4900608440783603
44.5,74.893,11.24,0.321,0.455,125562,0,3000,0.20670663890831253,2.4194797341448644
44.75,71.903,9.796,0.314,0.441,125562,0,3000,0.18148916554307506,2.281975159914227
45.0,75.541,8.764,0.308,0.432,125562,0,3000,0.21217183046037738,2.1706535627640613
45.25,91.219,7.941,0.301,0.441,125562,0,3000,0.3443991038450576,2.072040471199524
45.5,99.68,7.536,0.308,0.478,125562,0,3000,0.4157586497123737,2.019692864237088
45.75,103.926,7.542,0.321,0.532,125562,0,3000,0.45156914867852704,2.0204887247435335
