DEPT,GR,ILD,DPHI,SitID,Pick,Formation
25.0,70.56,12.174,0.301,117255,0,3000
25.25,63.467,13.651,0.306,117255,0,3000
25.5,53.985,18.479,0.319,117255,0,3000
25.75,43.886,28.515,0.342,117255,0,3000
26.0,30.82,42.399,0.377,117255,0,3000
26.25,24.305,44.105,0.388,117255,0,3000
26.5,17.231,45.026,0.391,117255,0,3000
26.75,16.111,46.838,0.398,117255,0,3000
27.0,15.608,49.67,0.424,117255,0,3000
27.25,15.645,53.672,0.415,117255,0,3000
27.5,15.16,54.767,0.35,117255,0,3000
27.75,15.216,55.912,0.316,117255,0,3000
28.0,15.273,56.045,0.319,117255,0,3000
28.25,14.788,56.124,0.327,117255,0,3000
28.5,14.844,55.212,0.347,117255,0,3000
28.75,15.516,52.287,0.363,117255,0,3000
29.0,16.823,49.517,0.341,117255,0,3000
29.25,17.477,46.021,0.329,117255,0,3000
29.5,18.728,42.017,0.311,117255,0,3000
29.75,21.827,40.526,0.317,117255,0,3000
30.0,23.656,38.397,0.326,117255,0,3000
30.25,28.529,37.017,0.33,117255,0,3000
30.5,33.98,33.764,0.332,117255,0,3000
30.75,37.041,31.38,0.333,117255,0,3000
31.0,41.316,28.622,0.328,117255,0,3000
31.25,44.994,25.621,0.32,117255,0,3000
31.5,47.439,22.111,0.309,117255,0,3000
31.75,46.936,20.919,0.29,117255,0,3000
32.0,46.395,19.811,0.282,117255,0,3000
32.25,45.294,20.225,0.292,117255,0,3000
32.5,42.363,21.039,0.308,117255,0,3000
32.75,40.646,21.499,0.332,117255,0,3000
33.0,40.721,21.52,0.35,117255,0,3000
33.25,39.601,20.785,0.338,117255,0,3000
33.5,33.722,20.428,0.332,117255,0,3000
33.75,35.589,19.346,0.334,117255,0,3000
34.0,38.669,17.98,0.335,117255,0,3000
34.25,38.744,15.803,0.339,117255,0,3000
34.5,39.397,14.687,0.341,117255,0,3000
34.75,43.075,14.166,0.339,117255,0,3000
35.0,46.118,13.683,0.336,117255,0,3000
35.25,49.217,13.448,0.33,117255,0,3000
35.5,49.87,12.735,0.327,117255,0,3000
35.75,51.737,12.295,0.321,117255,0,3000
36.0,53.007,11.853,0.312,117255,0,3000
36.25,53.698,11.438,0.304,117255,0,3000
36.5,54.37,10.832,0.298,117255,0,3000
36.75,54.445,10.453,0.293,117255,0,3000
37.0,54.52,9.904,0.289,117255,0,3000
37.25,55.79,9.552,0.279,117255,0,3000
37.5,57.078,9.055,0.272,117255,0,3000
37.75,58.945,8.899,0.277,117255,0,3000
38.0,60.831,8.746,0.285,117255,0,3000
38.25,62.063,8.443,0.296,117255,0,3000
38.5,62.735,8.152,0.301,117255,0,3000
38.75,63.445,8.011,0.304,117255,0,3000
39.0,63.52,7.734,0.294,117255,0,3000
39.25,62.997,7.601,0.267,117255,0,3000
39.5,60.683,7.206,0.248,117255,0,3000
39.75,57.771,7.078,0.227,117255,0,3000
40.0,60.236,6.83,0.21,117255,0,3000
40.25,62.7,6.594,0.231,117255,0,3000
40.5,65.145,6.251,0.248,117255,0,3000
40.75,70.615,6.137,0.262,117255,0,3000
41.0,73.079,6.035,0.262,117255,0,3000
41.25,73.751,5.934,0.262,117255,0,3000
41.5,73.826,5.729,0.262,117255,0,3000
41.75,73.92,5.633,0.268,117255,0,3000
42.0,73.976,5.435,0.275,117255,0,3000
42.25,74.649,5.152,0.276,117255,0,3000
42.5,76.534,5.064,0.278,117255,0,3000
42.75,77.823,4.884,0.279,117255,0,3000
43.0,79.092,4.541,0.28,117255,0,3000
43.25,80.381,4.223,0.28,117255,0,3000
43.5,81.015,4.071,0.28,117255,0,3000
43.75,82.882,3.785,0.279,117255,0,3000
44.0,87.176,3.585,0.282,117255,0,3000
44.25,89.043,3.525,0.285,117255,0,3000
44.5,87.307,3.533,0.288,117255,0,3000
44.75,84.395,3.604,0.292,117255,0,3000
45.0,76.705,3.825,0.294,117255,0,3000
45.25,73.775,3.975,0.294,117255,0,3000
45.5,73.85,4.214,0.292,117255,0,3000
45.75,79.319,4.385,0.291,117255,0,3000
46.0,81.205,4.394,0.287,117255,0,3000
46.25,81.896,4.24,0.285,117255,0,3000
46.5,81.952,4.091,0.284,117255,0,3000
46.75,81.411,3.948,0.284,117255,0,3000
47.0,81.505,3.81,0.283,117255,0,3000
47.25,80.982,3.608,0.283,117255,0,3000
47.5,81.095,3.482,0.281,117255,0,3000
47.75,81.748,3.427,0.278,117255,0,3000
48.0,83.036,3.43,0.277,117255,0,3000
48.25,83.671,3.436,0.276,117255,0,3000
48.5,84.344,3.445,0.276,117255,0,3000
48.75,83.821,3.453,0.275,117255,0,3000
49.0,83.896,3.456,0.272,117255,0,3000
49.25,85.184,3.528,0.268,117255,0,3000
49.5,86.454,3.538,0.263,117255,0,3000
49.75,86.566,3.545,0.257,117255,0,3000
50.0,86.604,3.55,0.25,117255,0,3000
50.25,86.1,3.491,0.248,117255,0,3000
50.5,86.791,3.497,0.251,117255,0,3000
50.75,86.847,3.504,0.259,117255,0,3000
51.0,86.904,3.512,0.259,117255,0,3000
51.25,86.978,3.587,0.257,117255,0,3000
51.5,86.456,3.662,0.252,117255,0,3000
51.75,85.953,3.669,0.242,117255,0,3000
52.0,86.009,3.675,0.224,117255,0,3000
52.25,86.084,3.549,0.215,117255,0,3000
52.5,86.775,3.554,0.227,117255,0,3000
52.75,86.85,3.559,0.251,117255,0,3000
53.0,86.943,3.635,0.271,117255,0,3000
53.25,87.018,3.855,0.267,117255,0,3000
53.5,86.477,4.008,0.264,117255,0,3000
53.75,85.992,4.333,0.27,117255,0,3000
54.0,86.029,4.506,0.273,117255,0,3000
54.25,84.312,4.6,0.278,117255,0,3000
54.5,81.998,4.783,0.267,117255,0,3000
54.75,76.1,5.17,0.254,117255,0,3000
55.0,71.415,5.278,0.243,117255,0,3000
55.25,69.698,5.595,0.233,117255,0,3000
55.5,68.578,5.93,0.233,117255,0,3000
55.75,68.055,6.283,0.235,117255,0,3000
56.0,65.741,7.461,0.244,117255,0,3000
56.25,62.213,8.687,0.265,117255,0,3000
56.5,58.088,9.921,0.287,117255,0,3000
56.75,53.384,11.557,0.298,117255,0,3000
57.0,48.699,11.579,0.296,117255,0,3000
57.25,48.158,11.612,0.262,117255,0,3000
57.5,48.252,11.412,0.264,117255,0,3000
57.75,50.138,11.428,0.274,117255,0,3000
58.0,52.583,11.461,0.288,117255,0,3000
58.25,54.45,11.477,0.301,117255,0,3000
58.5,55.738,11.499,0.308,117255,0,3000
58.75,57.008,11.521,0.309,117255,0,3000
59.0,58.296,11.767,0.306,117255,0,3000
59.25,58.95,12.013,0.301,117255,0,3000
59.5,58.409,12.975,0.296,117255,0,3000
59.75,56.113,13.753,0.293,117255,0,3000
60.0,54.415,13.779,0.294,117255,0,3000
60.25,55.684,13.555,0.297,117255,0,3000
60.5,57.57,13.322,0.3,117255,0,3000
60.75,58.205,13.099,0.302,117255,0,3000
61.0,59.474,12.652,0.301,117255,0,3000
61.25,61.36,12.428,0.298,117255,0,3000
61.5,62.63,12.22,0.294,117255,0,3000
61.75,63.937,11.804,0.291,117255,0,3000
62.0,64.572,11.595,0.285,117255,0,3000
62.25,63.452,11.617,0.268,117255,0,3000
62.5,59.943,12.319,0.254,117255,0,3000
62.75,55.855,12.577,0.256,117255,0,3000
63.0,55.333,12.366,0.273,117255,0,3000
63.25,58.394,11.28,0.28,117255,0,3000
63.5,62.035,10.682,0.275,117255,0,3000
63.75,66.888,9.567,0.268,117255,0,3000
64.0,68.195,10.135,0.26,117255,0,3000
64.25,65.862,11.366,0.255,117255,0,3000
64.5,62.334,13.739,0.256,117255,0,3000
64.75,50.462,18.253,0.27,117255,0,3000
65.0,46.953,27.14,0.285,117255,0,3000
65.25,41.652,33.446,0.293,117255,0,3000
65.5,38.124,38.922,0.303,117255,0,3000
65.75,35.829,47.096,0.31,117255,0,3000
66.0,36.52,47.208,0.317,117255,0,3000
66.25,38.387,46.374,0.323,117255,0,3000
66.5,40.254,45.619,0.326,117255,0,3000
66.75,41.523,44.835,0.331,117255,0,3000
67.0,41.58,42.5,0.335,117255,0,3000
67.25,41.076,41.789,0.332,117255,0,3000
67.5,39.937,41.07,0.325,117255,0,3000
67.75,37.66,40.363,0.316,117255,0,3000
68.0,37.119,39.688,0.309,117255,0,3000
68.25,35.402,38.298,0.316,117255,0,3000
68.5,34.282,37.675,0.318,117255,0,3000
68.75,34.339,36.407,0.323,117255,0,3000
69.0,34.47,35.764,0.327,117255,0,3000
69.25,34.507,35.165,0.328,117255,0,3000
69.5,35.18,35.232,0.33,117255,0,3000
69.75,35.273,35.299,0.331,117255,0,3000
70.0,34.172,35.366,0.332,117255,0,3000
70.25,33.612,35.433,0.336,117255,0,3000
70.5,33.687,34.84,0.337,117255,0,3000
70.75,34.957,34.29,0.338,117255,0,3000
71.0,37.44,34.322,0.336,117255,0,3000
71.25,38.093,33.136,0.33,117255,0,3000
71.5,41.771,32.566,0.324,117255,0,3000
71.75,46.625,32.021,0.32,117255,0,3000
72.0,48.51,30.914,0.325,117255,0,3000
72.25,48.026,30.958,0.329,117255,0,3000
72.5,47.466,30.454,0.336,117255,0,3000
72.75,47.522,30.498,0.337,117255,0,3000
73.0,45.861,30.556,0.337,117255,0,3000
73.25,45.301,30.629,0.335,117255,0,3000
73.5,43.584,30.687,0.333,117255,0,3000
73.75,43.659,31.358,0.323,117255,0,3000
74.0,44.369,31.402,0.315,117255,0,3000
74.25,44.406,31.447,0.317,117255,0,3000
74.5,43.884,31.537,0.321,117255,0,3000
74.75,39.796,30.98,0.326,117255,0,3000
75.0,38.098,31.053,0.329,117255,0,3000
75.25,38.154,30.534,0.332,117255,0,3000
75.5,38.21,30.606,0.334,117255,0,3000
75.75,38.882,28.971,0.333,117255,0,3000
76.0,40.171,25.934,0.332,117255,0,3000
76.25,41.422,22.783,0.331,117255,0,3000
76.5,43.307,20.384,0.331,117255,0,3000
76.75,45.174,16.303,0.33,117255,0,3000
77.0,46.444,12.796,0.329,117255,0,3000
77.25,47.713,9.857,0.329,117255,0,3000
77.5,51.97,8.185,0.318,117255,0,3000
77.75,63.413,6.796,0.301,117255,0,3000
78.0,76.648,6.205,0.287,117255,0,3000
78.25,82.715,6.211,0.261,117255,0,3000
78.5,86.99,6.223,0.246,117255,0,3000
78.75,87.662,6.476,0.218,117255,0,3000
79.0,88.316,6.865,0.204,117255,0,3000
79.25,87.196,7.551,0.214,117255,0,3000
79.5,84.303,8.963,0.228,117255,0,3000
79.75,80.794,10.241,0.245,117255,0,3000
80.0,74.877,12.386,0.252,117255,0,3000
80.25,69.557,14.421,0.256,117255,0,3000
80.5,63.658,16.798,0.266,117255,0,3000
80.75,58.955,17.814,0.28,117255,0,3000
81.0,54.848,18.169,0.297,117255,0,3000
81.25,51.358,18.909,0.312,117255,0,3000
81.5,50.836,18.945,0.316,117255,0,3000
81.75,50.294,19.35,0.313,117255,0,3000
82.0,50.369,19.396,0.308,117255,0,3000
82.25,49.866,19.423,0.303,117255,0,3000
82.5,48.727,19.451,0.306,117255,0,3000
82.75,47.626,19.144,0.309,117255,0,3000
83.0,47.701,18.814,0.312,117255,0,3000
83.25,47.776,18.841,0.311,117255,0,3000
83.5,48.43,18.552,0.31,117255,0,3000
83.75,49.699,18.57,0.307,117255,0,3000
84.0,50.987,18.605,0.304,117255,0,3000
84.25,51.678,18.649,0.302,117255,0,3000
84.5,52.332,18.685,0.297,117255,0,3000
84.75,53.004,18.729,0.292,117255,0,3000
85.0,53.098,19.103,0.286,117255,0,3000
85.25,52.557,19.502,0.281,117255,0,3000
85.5,50.877,19.919,0.279,117255,0,3000
85.75,49.739,20.72,0.279,117255,0,3000
86.0,48.6,21.973,0.28,117255,0,3000
86.25,46.286,22.846,0.283,117255,0,3000
86.5,45.166,23.777,0.287,117255,0,3000
86.75,45.839,24.262,0.291,117255,0,3000
87.0,47.743,25.263,0.294,117255,0,3000
87.25,48.994,25.791,0.305,117255,0,3000
87.5,50.879,25.84,0.305,117255,0,3000
87.75,52.149,26.367,0.306,117255,0,3000
88.0,52.205,26.43,0.31,117255,0,3000
88.25,52.28,26.982,0.314,117255,0,3000
88.5,51.776,27.546,0.316,117255,0,3000
88.75,51.273,28.121,0.319,117255,0,3000
89.0,50.116,28.188,0.32,117255,0,3000
89.25,49.612,28.763,0.321,117255,0,3000
89.5,49.687,28.818,0.323,117255,0,3000
89.75,49.164,29.462,0.324,117255,0,3000
90.0,49.258,29.49,0.325,117255,0,3000
90.25,49.333,30.092,0.325,117255,0,3000
90.5,49.408,30.163,0.324,117255,0,3000
90.75,49.483,30.235,0.325,117255,0,3000
91.0,49.577,30.278,0.326,117255,0,3000
91.25,49.633,30.336,0.327,117255,0,3000
91.5,49.689,30.408,0.328,117255,0,3000
91.75,49.764,30.451,0.331,117255,0,3000
92.0,49.839,30.509,0.331,117255,0,3000
92.25,50.511,30.582,0.331,117255,0,3000
92.5,50.586,30.625,0.331,117255,0,3000
92.75,50.68,30.156,0.329,117255,0,3000
93.0,50.157,30.199,0.329,117255,0,3000
93.25,49.635,30.242,0.33,117255,0,3000
93.5,50.923,29.75,0.329,117255,0,3000
93.75,53.388,29.266,0.326,117255,0,3000
94.0,55.852,28.749,0.324,117255,0,3000
94.25,56.524,28.281,0.323,117255,0,3000
94.5,54.191,27.794,0.323,117255,0,3000
94.75,51.279,27.847,0.323,117255,0,3000
95.0,55.592,27.381,0.321,117255,0,3000
95.25,56.227,26.949,0.322,117255,0,3000
95.5,56.301,27.0,0.323,117255,0,3000
95.75,55.2,26.548,0.323,117255,0,3000
96.0,54.659,26.611,0.323,117255,0,3000
96.25,54.753,26.637,0.324,117255,0,3000
96.5,54.809,26.687,0.327,117255,0,3000
96.75,55.519,26.738,0.332,117255,0,3000
97.0,55.575,26.789,0.336,117255,0,3000
97.25,56.266,26.84,0.337,117255,0,3000
97.5,56.957,26.916,0.333,117255,0,3000
97.75,57.032,26.453,0.332,117255,0,3000
98.0,57.088,26.023,0.334,117255,0,3000
98.25,57.145,26.073,0.334,117255,0,3000
98.5,56.66,25.624,0.332,117255,0,3000
98.75,56.716,25.195,0.33,117255,0,3000
99.0,56.772,24.773,0.328,117255,0,3000
99.25,56.847,24.359,0.326,117255,0,3000
99.5,57.519,24.428,0.327,117255,0,3000
99.75,58.191,24.463,0.331,117255,0,3000
100.0,60.674,24.533,0.333,117255,0,3000
100.25,64.333,24.556,0.334,117255,0,3000
100.5,70.979,25.069,0.334,117255,0,3000
100.75,75.254,25.605,0.338,117255,0,3000
101.0,72.342,25.642,0.343,117255,0,3000
101.25,69.412,25.691,0.349,117255,0,3000
101.5,65.305,25.739,0.341,117255,0,3000
101.75,64.186,25.813,0.334,117255,0,3000
102.0,64.279,25.862,0.329,117255,0,3000
102.25,64.354,25.911,0.324,117255,0,3000
102.5,63.832,25.961,0.315,117255,0,3000
102.75,62.133,26.01,0.316,117255,0,3000
103.0,62.19,26.047,0.318,117255,0,3000
103.25,61.686,26.097,0.319,117255,0,3000
103.5,61.145,26.146,0.324,117255,0,3000
103.75,61.239,26.196,0.328,117255,0,3000
104.0,61.313,25.782,0.334,117255,0,3000
104.25,61.37,25.831,0.338,117255,0,3000
104.5,61.445,25.88,0.337,117255,0,3000
104.75,61.576,25.929,0.336,117255,0,3000
105.0,61.632,25.495,0.332,117255,0,3000
105.25,61.669,25.544,0.328,117255,0,3000
105.5,61.166,25.593,0.327,117255,0,3000
105.75,60.643,25.176,0.327,117255,0,3000
106.0,60.14,25.212,0.327,117255,0,3000
106.25,60.196,24.79,0.327,117255,0,3000
106.5,60.271,24.387,0.323,117255,0,3000
106.75,60.943,23.967,0.321,117255,0,3000
107.0,61.018,23.577,0.319,117255,0,3000
107.25,61.69,22.752,0.316,117255,0,3000
107.5,64.173,21.145,0.311,117255,0,3000
107.75,65.443,17.883,0.308,117255,0,3000
108.0,67.907,15.131,0.305,117255,0,3000
108.25,70.969,12.565,0.303,117255,0,3000
108.5,74.03,10.235,0.302,117255,0,3000
108.75,80.097,8.033,0.285,117255,0,3000
109.0,86.743,6.67,0.253,117255,0,3000
109.25,92.194,5.337,0.236,117255,0,3000
109.5,98.28,4.871,0.229,117255,0,3000
109.75,100.744,4.696,0.222,117255,0,3000
110.0,101.398,4.531,0.216,117255,0,3000
110.25,102.089,4.455,0.21,117255,0,3000
110.5,102.742,4.381,0.209,117255,0,3000
110.75,102.873,4.559,0.216,117255,0,3000
111.0,103.508,4.924,0.215,117255,0,3000
111.25,103.602,5.321,0.2,117255,0,3000
111.5,104.274,5.532,0.198,117255,0,3000
111.75,104.349,5.867,0.195,117255,0,3000
112.0,104.424,5.987,0.184,117255,0,3000
112.25,104.499,6.233,0.174,117255,0,3000
112.5,105.171,6.242,0.173,117255,0,3000
112.75,107.057,6.5,0.181,117255,0,3000
113.0,108.326,6.509,0.19,117255,0,3000
113.25,107.804,6.518,0.193,117255,0,3000
113.5,107.281,6.534,0.191,117255,0,3000
113.75,106.759,6.546,0.18,117255,0,3000
114.0,106.834,6.556,0.183,117255,0,3000
114.25,106.89,6.452,0.184,117255,0,3000
114.5,108.757,6.464,0.188,117255,0,3000
114.75,110.046,6.473,0.189,117255,0,3000
115.0,111.315,6.486,0.185,117255,0,3000
