DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,36.06,7.978,0.277,0.537,120267,0,3000,0.2533693667044004,2.0766890069294086
100.25,31.097,7.975,0.283,0.525,120267,0,3000,0.20601731456552735,2.0763129025886173
100.5,24.269,7.972,0.288,0.523,120267,0,3000,0.1408712714455948,2.0759366567401276
100.75,24.279,7.969,0.293,0.518,120267,0,3000,0.14096668158490344,2.075560269277416
101.0,25.533,7.966,0.3,0.505,120267,0,3000,0.15293111305420565,2.075183740093839
101.25,25.546,8.123,0.3,0.533,120267,0,3000,0.15305514623530686,2.094700775140323
101.5,24.938,8.281,0.291,0.521,120267,0,3000,0.14725420976534215,2.113964941634459
101.75,24.321,8.444,0.295,0.482,120267,0,3000,0.1413674041699997,2.1334573142582296
102.0,23.093,8.956,0.327,0.472,120267,0,3000,0.12965103906289993,2.192324815305782
102.25,22.477,9.314,0.353,0.467,120267,0,3000,0.12377377448148832,2.231519718212175
102.5,22.49,9.687,0.351,0.487,120267,0,3000,0.12389780766258952,2.27078581275506
102.75,22.5,10.073,0.351,0.52,120267,0,3000,0.12399321780189818,2.309859569712955
103.0,23.757,10.476,0.358,0.533,120267,0,3000,0.13598627231299298,2.34908788120782
103.25,25.006,11.11,0.357,0.533,120267,0,3000,0.14790299871264084,2.4078465037411423
103.5,27.503,11.556,0.346,0.533,120267,0,3000,0.17172691049800576,2.447205647954947
103.75,27.516,12.5,0.338,0.501,120267,0,3000,0.17185094367910694,2.5257294443079354
104.0,25.039,12.746,0.342,0.466,120267,0,3000,0.14821785217235933,2.5452182814516564
104.25,23.185,13.257,0.347,0.473,120267,0,3000,0.1305288123445393,2.5845264691349015
104.5,21.954,13.251,0.34,0.504,120267,0,3000,0.11878382419564698,2.58407377594224
104.75,22.584,12.0,0.263,0.52,120267,0,3000,0.12479466297209066,2.4849074831209865
105.0,23.221,9.842,0.211,0.529,120267,0,3000,0.1308722888460504,2.286659958496918
105.25,23.851,11.525,0.092,0.583,120267,0,3000,0.13688312762249408,2.4445194565612947
105.5,23.859,15.197,0.066,0.572,120267,0,3000,0.136959455733941,2.7210986979758616
105.75,23.869,13.491,0.148,0.54,120267,0,3000,0.1370548658732496,2.6020235376913026
106.0,23.882,11.977,0.201,0.533,120267,0,3000,0.13717889905435085,2.482988978898644
106.25,22.649,13.75,0.277,0.525,120267,0,3000,0.12541482887759675,2.621039551385043
106.5,20.173,12.207,0.342,0.54,120267,0,3000,0.10179127838477996,2.5020103768894244
106.75,20.183,7.897,0.359,0.546,120267,0,3000,0.10188668852408861,2.0664842068183016
107.0,20.813,8.212,0.366,0.555,120267,0,3000,0.10789752730053229,2.1055977168860966
107.25,22.069,9.429,0.373,0.551,120267,0,3000,0.11988104079769621,2.243791107040831
107.5,22.701,11.261,0.373,0.529,120267,0,3000,0.12591096160200163,2.421346316735096
107.75,23.333,11.255,0.363,0.527,120267,0,3000,0.13194088240630703,2.4208133628523036
108.0,22.1,11.033,0.341,0.494,120267,0,3000,0.12017681222955298,2.400891688149552
108.25,22.111,11.247,0.209,0.465,120267,0,3000,0.12028176338279246,2.4201023155474783
108.5,22.119,12.412,0.252,0.417,120267,0,3000,0.12035809149423937,2.5186645522577398
108.75,22.129,14.825,0.277,0.427,120267,0,3000,0.12045350163354801,2.696315619419818
109.0,21.518,13.966,0.276,0.491,120267,0,3000,0.11462394212179071,2.6366265204482184
109.25,21.531,12.898,0.226,0.549,120267,0,3000,0.11474797530289191,2.557073035901887
109.5,22.785,13.15,0.143,0.601,120267,0,3000,0.1267124067721941,2.5764225190797583
109.75,24.66,14.512,0.082,0.603,120267,0,3000,0.14460180789256225,2.6749765824574387
110.0,25.295,15.395,0.011,0.609,120267,0,3000,0.15066035173866027,2.7340434309377986
110.25,25.927,17.328,0.283,0.612,120267,0,3000,0.15669027254296566,2.8523242673591147
110.5,27.802,21.531,0.334,0.584,120267,0,3000,0.17457967366333377,3.0694942215625485
110.75,29.056,27.834,0.35,0.482,120267,0,3000,0.18654410513263597,3.3262586542704287
111.0,29.686,37.433,0.359,0.415,120267,0,3000,0.19255494390907968,3.6225529354610675
111.25,29.699,44.709,0.321,0.411,120267,0,3000,0.1926789770901809,3.800175047303353
111.5,29.707,46.492,0.261,0.372,120267,0,3000,0.19275530520162779,3.8392804698722065
111.75,29.098,45.564,0.239,0.328,120267,0,3000,0.18694482771773221,3.819118150509154
112.0,27.865,44.655,0.261,0.306,120267,0,3000,0.17518075754097814,3.798966507074913
112.25,27.251,43.768,0.293,0.337,120267,0,3000,0.16932257498742828,3.778903185238925
112.5,29.127,40.416,0.33,0.389,120267,0,3000,0.18722151712172724,3.6992259935948115
112.75,29.761,38.837,0.358,0.433,120267,0,3000,0.19327051995389438,3.659373657967544
113.0,29.15,37.321,0.337,0.445,120267,0,3000,0.1874409604421371,3.6195564388498105
113.25,27.917,37.307,0.316,0.432,120267,0,3000,0.17567689026538305,3.6191812446489133
113.5,29.171,41.169,0.299,0.416,120267,0,3000,0.18764132173468523,3.7176857888567882
113.75,32.29,45.432,0.294,0.411,120267,0,3000,0.2173997441850469,3.8162169226842813
114.0,36.655,46.309,0.317,0.408,120267,0,3000,0.2590462699932639,3.835336542591946
114.25,36.041,45.389,0.333,0.435,120267,0,3000,0.253188087439714,3.815270005258932
114.5,33.567,43.616,0.351,0.452,120267,0,3000,0.22958361897475896,3.775424284787757
114.75,33.575,39.495,0.355,0.453,120267,0,3000,0.22965994708620588,3.6761743348129574
115.0,34.21,35.762,0.349,0.442,120267,0,3000,0.23571849093230388,3.5768861567793913
115.25,34.22,34.359,0.354,0.433,120267,0,3000,0.2358139010716125,3.5368642841282054
115.5,34.228,34.346,0.362,0.417,120267,0,3000,0.2358902291830594,3.5364858547163474
115.75,33.617,34.333,0.36,0.412,120267,0,3000,0.2300606696713021,3.536107282041453
116.0,32.384,35.009,0.357,0.427,120267,0,3000,0.21829659949454802,3.555605456931793
116.25,32.394,34.996,0.361,0.429,120267,0,3000,0.21839200963385663,3.55523405499092
116.5,32.407,34.983,0.364,0.424,120267,0,3000,0.21851604281495784,3.5548625150593933
116.75,33.037,34.282,0.348,0.429,120267,0,3000,0.22452688159140155,3.53462072678309
117.0,34.912,31.662,0.35,0.438,120267,0,3000,0.24241628271176968,3.4551175394875537
117.25,36.166,30.426,0.352,0.447,120267,0,3000,0.25438071418107183,3.415297834707155
117.5,35.555,27.548,0.353,0.442,120267,0,3000,0.2485511546693146,3.3159303006851446
117.75,34.322,27.001,0.339,0.434,120267,0,3000,0.23678708449256056,3.295874272712097
118.0,34.332,24.938,0.338,0.434,120267,0,3000,0.23688249463186917,3.21639314556878
