DEPT,GR,ILD,DPHI,SitID,Pick,Formation
0.0,125.856,1744.09,0.493,125525,0,3000
0.25,125.278,1744.88,0.495,125525,0,3000
0.5,124.116,1721.4,0.502,125525,0,3000
0.75,122.346,1627.51,0.513,125525,0,3000
1.0,124.756,1583.13,0.523,125525,0,3000
1.25,128.359,1984.64,0.524,125525,0,3000
1.5,119.438,1876.61,0.512,125525,0,3000
1.75,115.891,1357.42,0.504,125525,0,3000
2.0,112.927,1283.38,0.507,125525,0,3000
2.25,113.554,1039.1,0.51,125525,0,3000
2.5,108.802,1010.65,0.516,125525,0,3000
2.75,105.851,2105.53,0.517,125525,0,3000
3.0,105.882,536.177,0.516,125525,0,3000
3.25,98.738,129.033,0.509,125525,0,3000
3.5,110.093,50.163,0.504,125525,0,3000
3.75,111.907,39.49,0.499,125525,0,3000
4.0,105.372,35.288,0.501,125525,0,3000
4.25,80.343,32.442,0.503,125525,0,3000
4.5,44.586,32.457,0.497,125525,0,3000
4.75,46.996,33.879,0.49,125525,0,3000
5.0,48.81,34.856,0.48,125525,0,3000
5.25,35.715,38.495,0.469,125525,0,3000
5.5,29.776,40.748,0.429,125525,0,3000
5.75,33.975,42.529,0.371,125525,0,3000
6.0,34.0,43.152,0.374,125525,0,3000
6.25,36.41,43.172,0.504,125525,0,3000
6.5,31.663,44.427,0.474,125525,0,3000
6.75,29.303,46.368,0.462,125525,0,3000
7.0,30.52,48.394,0.499,125525,0,3000
7.25,29.352,49.802,0.464,125525,0,3000
7.5,29.377,51.255,0.447,125525,0,3000
7.75,29.401,51.279,0.486,125525,0,3000
8.0,30.022,50.589,0.507,125525,0,3000
8.25,31.239,50.6,0.478,125525,0,3000
8.5,29.475,50.623,0.466,125525,0,3000
8.75,25.325,51.371,0.495,125525,0,3000
9.0,28.332,51.388,0.508,125525,0,3000
9.25,31.941,51.429,0.48,125525,0,3000
9.5,30.182,51.44,0.45,125525,0,3000
9.75,27.809,51.458,0.443,125525,0,3000
10.0,26.051,51.481,0.441,125525,0,3000
10.25,31.443,51.504,0.43,125525,0,3000
10.5,33.257,50.806,0.428,125525,0,3000
10.75,30.896,50.128,0.463,125525,0,3000
11.0,27.342,49.437,0.45,125525,0,3000
11.25,30.349,49.465,0.431,125525,0,3000
11.5,32.759,49.487,0.462,125525,0,3000
11.75,33.386,50.937,0.496,125525,0,3000
12.0,34.603,50.949,0.473,125525,0,3000
12.25,33.435,51.696,0.452,125525,0,3000
12.5,31.068,52.466,0.483,125525,0,3000
12.75,30.496,52.477,0.455,125525,0,3000
13.0,29.925,49.632,0.438,125525,0,3000
13.25,32.931,50.348,0.436,125525,0,3000
13.5,37.727,49.665,0.444,125525,0,3000
13.75,40.733,46.972,0.47,125525,0,3000
14.0,43.143,46.325,0.455,125525,0,3000
14.25,41.975,45.696,0.435,125525,0,3000
14.5,39.024,45.087,0.425,125525,0,3000
14.75,39.042,45.107,0.417,125525,0,3000
15.0,42.061,45.122,0.433,125525,0,3000
15.25,43.863,45.138,0.453,125525,0,3000
15.5,48.664,43.902,0.466,125525,0,3000
15.75,48.093,42.704,0.466,125525,0,3000
16.0,49.31,41.535,0.472,125525,0,3000
16.25,54.111,40.967,0.479,125525,0,3000
16.5,48.763,40.995,0.486,125525,0,3000
16.75,48.794,41.004,0.496,125525,0,3000
17.0,51.197,39.323,0.462,125525,0,3000
17.25,53.608,39.345,0.455,125525,0,3000
17.5,64.963,39.922,0.44,125525,0,3000
17.75,61.41,40.507,0.468,125525,0,3000
18.0,49.513,40.525,0.47,125525,0,3000
18.25,51.321,39.98,0.465,125525,0,3000
18.5,49.562,39.989,0.468,125525,0,3000
18.75,68.664,46.073,0.491,125525,0,3000
19.0,80.622,45.454,0.467,125525,0,3000
19.25,90.785,40.048,0.465,125525,0,3000
19.5,103.936,35.786,0.466,125525,0,3000
19.75,74.142,32.901,0.46,125525,0,3000
20.0,78.335,35.325,0.448,125525,0,3000
20.25,81.944,36.864,0.452,125525,0,3000
20.5,74.806,33.413,0.46,125525,0,3000
20.75,68.271,27.827,0.43,125525,0,3000
21.0,73.663,27.065,0.318,125525,0,3000
21.25,71.302,28.248,0.29,125525,0,3000
21.5,63.574,29.073,0.266,125525,0,3000
21.75,61.214,29.086,0.254,125525,0,3000
22.0,55.275,27.893,0.268,125525,0,3000
22.25,43.366,26.002,0.275,125525,0,3000
22.5,61.884,23.238,0.269,125525,0,3000
22.75,58.33,20.479,0.271,125525,0,3000
23.0,52.391,19.639,0.305,125525,0,3000
23.25,50.627,19.101,0.334,125525,0,3000
23.5,48.272,17.311,0.392,125525,0,3000
23.75,50.08,19.119,0.425,125525,0,3000
24.0,52.496,20.525,0.416,125525,0,3000
24.25,48.34,21.419,0.388,125525,0,3000
24.5,47.768,20.256,0.378,125525,0,3000
24.75,48.986,19.427,0.421,125525,0,3000
25.0,47.221,19.162,0.422,125525,0,3000
25.25,46.053,19.17,0.447,125525,0,3000
25.5,46.674,19.453,0.47,125525,0,3000
25.75,45.506,19.46,0.418,125525,0,3000
26.0,52.09,19.469,0.396,125525,0,3000
26.25,61.06,19.478,0.423,125525,0,3000
