DEPT,GR,ILD,DPHI,SitID,Pick,Formation
70.0,96.868,7.058,0.432,117826,0,3000
70.25,100.513,6.806,0.386,117826,0,3000
70.5,102.952,6.567,0.375,117826,0,3000
70.75,104.793,6.454,0.358,117826,0,3000
71.0,105.438,6.462,0.344,117826,0,3000
71.25,105.486,6.718,0.327,117826,0,3000
71.5,104.937,6.853,0.306,117826,0,3000
71.75,104.996,7.121,0.294,117826,0,3000
72.0,105.044,7.397,0.278,117826,0,3000
72.25,105.092,7.689,0.269,117826,0,3000
72.5,102.75,7.694,0.268,117826,0,3000
72.75,100.395,7.847,0.27,117826,0,3000
73.0,93.881,8.157,0.287,117826,0,3000
73.25,88.538,8.8,0.283,117826,0,3000
73.5,86.195,9.142,0.274,117826,0,3000
73.75,91.024,10.047,0.263,117826,0,3000
74.0,91.096,10.633,0.261,117826,0,3000
74.25,90.522,9.888,0.288,117826,0,3000
74.5,90.582,9.188,0.28,117826,0,3000
74.75,90.63,8.536,0.271,117826,0,3000
75.0,94.264,7.644,0.299,117826,0,3000
75.25,98.496,6.595,0.316,117826,0,3000
75.5,102.727,5.584,0.29,117826,0,3000
75.75,106.361,4.731,0.264,117826,0,3000
76.0,110.007,4.396,0.26,117826,0,3000
76.25,112.457,4.242,0.263,117826,0,3000
76.5,113.7,4.245,0.268,117826,0,3000
76.75,113.772,4.253,0.272,117826,0,3000
77.0,113.211,4.255,0.272,117826,0,3000
77.25,112.637,4.26,0.275,117826,0,3000
77.5,111.502,4.349,0.277,117826,0,3000
77.75,109.745,4.353,0.285,117826,0,3000
78.0,106.219,4.359,0.296,117826,0,3000
78.25,103.266,4.284,0.305,117826,0,3000
78.5,97.935,4.057,0.308,117826,0,3000
78.75,96.788,3.985,0.312,117826,0,3000
79.0,96.25,4.141,0.319,117826,0,3000
79.25,95.091,4.548,0.325,117826,0,3000
79.5,92.15,6.486,0.331,117826,0,3000
79.75,88.612,7.538,0.348,117826,0,3000
80.0,83.879,8.438,0.383,117826,0,3000
80.25,79.744,11.805,0.43,117826,0,3000
80.5,73.229,12.978,0.495,117826,0,3000
80.75,68.496,13.993,0.532,117826,0,3000
81.0,66.739,15.092,0.527,117826,0,3000
81.25,66.787,16.894,0.504,117826,0,3000
81.5,68.054,18.568,0.486,117826,0,3000
81.75,68.078,19.651,0.479,117826,0,3000
82.0,68.138,21.612,0.491,117826,0,3000
82.25,68.186,22.03,0.498,117826,0,3000
82.5,68.222,22.471,0.484,117826,0,3000
82.75,67.696,22.919,0.481,117826,0,3000
83.0,67.158,22.96,0.482,117826,0,3000
83.25,66.585,22.98,0.482,117826,0,3000
83.5,66.645,22.584,0.477,117826,0,3000
83.75,68.474,21.784,0.466,117826,0,3000
84.0,69.717,21.408,0.454,117826,0,3000
84.25,69.167,20.651,0.45,117826,0,3000
84.5,66.836,19.914,0.459,117826,0,3000
84.75,65.091,19.221,0.462,117826,0,3000
85.0,68.115,18.883,0.462,117826,0,3000
85.25,74.762,18.557,0.466,117826,0,3000
85.5,77.212,17.911,0.439,117826,0,3000
