DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
115.0,116.566,6.703,0.217,0.451,144285,0,3000,0.6733857198825532,1.90255667924402
115.25,116.265,5.997,0.197,0.451,144285,0,3000,0.6694676512346062,1.7912610116853993
115.5,118.675,5.468,0.203,0.449,144285,0,3000,0.7008382340969068,1.6989147476822692
115.75,123.193,4.984,0.226,0.452,144285,0,3000,0.7596483143341994,1.606234787903685
116.0,124.398,4.672,0.248,0.47,144285,0,3000,0.7753336057653497,1.541589385934594
116.25,124.096,4.674,0.25,0.484,144285,0,3000,0.7714025202780408,1.5420173756094566
116.5,124.096,4.675,0.246,0.497,144285,0,3000,0.7714025202780408,1.5422313017757956
116.75,127.108,4.678,0.24,0.508,144285,0,3000,0.8106092404362358,1.5428728058253716
117.0,128.916,4.636,0.236,0.508,144285,0,3000,0.8341436860026423,1.533854082507103
117.25,130.422,4.595,0.233,0.489,144285,0,3000,0.8537470460817398,1.5249709320838458
117.5,125.602,4.596,0.222,0.487,144285,0,3000,0.7910058803571383,1.52518853578919
117.75,123.795,4.598,0.214,0.495,144285,0,3000,0.7674844516300937,1.5256236011972588
118.0,125.904,4.6,0.222,0.486,144285,0,3000,0.7949369658444473,1.5260584774057298
118.25,125.904,4.601,0.242,0.466,144285,0,3000,0.7949369658444473,1.5262758446115259
118.5,128.614,4.56,0.251,0.47,144285,0,3000,0.8302126005153333,1.5173248165063462
118.75,127.41,4.562,0.246,0.487,144285,0,3000,0.8145403259235448,1.5177633158808372
119.0,126.205,4.564,0.237,0.48,144285,0,3000,0.7988550344923944,1.518201623057902
119.25,127.108,4.608,0.218,0.474,144285,0,3000,0.8106092404362358,1.527796093530124
119.5,127.108,4.567,0.204,0.465,144285,0,3000,0.8106092404362358,1.5188587238216602
119.75,127.108,4.527,0.198,0.455,144285,0,3000,0.8106092404362358,1.5100616774197935
120.0,127.41,4.487,0.226,0.453,144285,0,3000,0.8145403259235448,1.5011865556519377
120.25,125.602,4.406,0.24,0.462,144285,0,3000,0.7910058803571383,1.4829695180098952
120.5,125.602,4.326,0.243,0.473,144285,0,3000,0.7910058803571383,1.4646456391324485
120.75,126.807,4.248,0.248,0.473,144285,0,3000,0.8066911717882886,1.446450637985831
121.0,123.795,4.171,0.254,0.49,144285,0,3000,0.7674844516300937,1.4281582127185273
121.25,120.783,4.134,0.259,0.49,144285,0,3000,0.7282777314718987,1.419247880221334
121.5,120.783,4.136,0.259,0.481,144285,0,3000,0.7282777314718987,1.4197315549981762
121.75,119.578,4.176,0.248,0.462,144285,0,3000,0.7125924400407483,1.4293562452134858
122.0,120.482,4.256,0.248,0.459,144285,0,3000,0.7243596628239515,1.448332101660643
122.25,119.578,4.419,0.253,0.503,144285,0,3000,0.7125924400407483,1.485915689101462
122.5,119.88,4.587,0.259,0.508,144285,0,3000,0.7165235255280572,1.523228395686781
122.75,120.181,4.852,0.254,0.503,144285,0,3000,0.7204415941760044,1.5793930520854507
