DEPT,GR,ILD,DPHI,SitID,Pick,Formation
262.467,38.637,26.858,0.374,144396,0,3000
263.287,44.577,22.986,0.417,144396,0,3000
264.108,45.266,19.485,0.368,144396,0,3000
264.928,45.301,18.475,0.351,144396,0,3000
265.748,45.063,21.283,0.338,144396,0,3000
266.568,43.877,21.336,0.323,144396,0,3000
267.388,42.69,20.984,0.322,144396,0,3000
268.209,44.292,18.29,0.329,144396,0,3000
269.029,53.314,17.827,0.32,144396,0,3000
269.849,67.897,15.399,0.243,144396,0,3000
270.669,94.844,10.642,0.235,144396,0,3000
271.49,81.926,7.704,0.215,144396,0,3000
272.31,74.561,7.37,0.199,144396,0,3000
273.13,62.254,9.233,0.222,144396,0,3000
273.95,62.62,9.606,0.299,144396,0,3000
274.77,84.315,7.917,0.303,144396,0,3000
275.591,91.8,6.839,0.288,144396,0,3000
276.411,92.776,6.133,0.291,144396,0,3000
277.231,96.856,5.705,0.288,144396,0,3000
278.051,100.31,5.358,0.289,144396,0,3000
278.871,101.912,5.127,0.297,144396,0,3000
279.692,96.401,5.383,0.297,144396,0,3000
280.512,84.725,5.812,0.295,144396,0,3000
281.332,88.482,5.664,0.303,144396,0,3000
282.152,85.14,5.471,0.311,144396,0,3000
282.972,85.815,5.531,0.298,144396,0,3000
283.793,83.4,5.917,0.296,144396,0,3000
284.613,72.019,7.009,0.29,144396,0,3000
285.433,64.044,8.619,0.248,144396,0,3000
286.253,49.876,10.213,0.186,144396,0,3000
287.073,46.857,11.768,0.156,144396,0,3000
287.894,47.209,14.07,0.271,144396,0,3000
288.714,51.597,16.513,0.308,144396,0,3000
289.534,52.588,16.396,0.336,144396,0,3000
290.354,53.564,13.903,0.329,144396,0,3000
291.175,63.204,11.355,0.299,144396,0,3000
291.995,89.225,9.023,0.269,144396,0,3000
292.815,103.808,7.938,0.259,144396,0,3000
293.635,102.937,7.386,0.252,144396,0,3000
294.455,98.36,7.134,0.251,144396,0,3000
295.276,100.593,7.148,0.25,144396,0,3000
296.096,99.407,7.168,0.253,144396,0,3000
296.916,97.61,6.923,0.257,144396,0,3000
297.736,97.969,6.62,0.259,144396,0,3000
298.556,104.829,6.217,0.259,144396,0,3000
299.377,104.583,5.948,0.253,144396,0,3000
300.197,101.249,5.798,0.257,144396,0,3000
301.017,101.291,5.757,0.266,144396,0,3000
