DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
316.992,101.519,2.912,0.217,0.504,107372,0,1000,0.6852848960295345,1.0688435643944771
317.242,100.267,2.942,0.204,0.497,107372,0,1000,0.6721413059210982,1.0790930212217356
317.492,99.498,2.922,0.217,0.494,107372,0,1000,0.6640682861180731,1.0722717356361355
317.742,98.124,2.877,0.24,0.49,107372,0,1000,0.649643930839326,1.056751560406262
317.992,96.265,2.874,0.249,0.489,107372,0,1000,0.630128009104835,1.0557082671219002
318.242,93.431,2.902,0.233,0.493,107372,0,1000,0.6003764640830235,1.0654036003554388
318.492,90.783,3.006,0.258,0.521,107372,0,1000,0.5725775610421777,1.1006136180052226
318.742,85.032,3.166,0.294,0.526,107372,1,1000,0.5122031307597364,1.1524721200135288
318.992,80.683,3.427,0.273,0.449,107372,0,1000,0.46654700186070397,1.2316881608922996
319.242,82.345,3.67,0.243,0.438,107372,0,1000,0.48399480278739787,1.300194386858407
319.492,86.377,3.987,0.243,0.428,107372,0,1000,0.5263230418586555,1.383041576547565
319.742,88.163,4.328,0.236,0.427,107372,0,1000,0.5450726041059933,1.4651078520775556
319.992,90.921,4.777,0.221,0.436,107372,0,1000,0.5740262954151523,1.5638148277696697
320.242,93.555,5.242,0.213,0.448,107372,0,1000,0.6016782254036673,1.6567050125682237
320.492,97.161,5.396,0.209,0.457,107372,0,1000,0.6395342844540034,1.685659791568403
320.742,98.827,5.376,0.171,0.462,107372,0,1000,0.6570240776813633,1.681946463338166
320.992,97.391,5.306,0.152,0.46,107372,0,1000,0.6419488417422944,1.6688401403726487
321.242,97.473,5.088,0.221,0.455,107372,0,1000,0.642809683905946,1.6268867914446945
321.492,99.865,4.871,0.243,0.444,107372,0,1000,0.6679210797041721,1.583301307788835
321.742,100.012,4.777,0.238,0.413,107372,0,1000,0.6694642967536452,1.5638148277696697
321.992,100.095,4.765,0.256,0.4,107372,0,1000,0.6703356369924631,1.5612996357398499
322.242,100.663,4.902,0.252,0.387,107372,0,1000,0.6762985436870251,1.5896453250875202
322.492,103.786,5.112,0.243,0.382,107372,0,1000,0.7090840324319504,1.631592673254854
322.742,104.112,5.355,0.23,0.386,107372,0,1000,0.7125064049362236,1.6780325713116007
322.992,100.068,5.655,0.22,0.392,107372,0,1000,0.6700521889629681,1.732541877913116
323.242,95.837,5.89,0.216,0.397,107372,0,1000,0.6256348329335805,1.7732576954549233
323.492,91.304,6.118,0.237,0.405,107372,0,1000,0.5780470582039151,1.8112368802484613
323.742,86.708,6.271,0.261,0.402,107372,0,1000,0.5297979047387612,1.835937426201615
323.992,81.871,6.291,0.251,0.389,107372,0,1000,0.4790187151584851,1.8391216301590343
324.242,77.882,6.272,0.26,0.387,107372,0,1000,0.4371418933193863,1.8360968774345907
324.492,76.206,6.242,0.288,0.387,107372,0,1000,0.41954711934036154,1.8313022458979291
324.742,76.169,6.19,0.288,0.395,107372,0,1000,0.4191586905592016,1.822936702204085
