DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
105.0,28.321,19.191,0.176,0.557,114834,0,1000,-0.2880157789098712,2.954441940213563
105.3,41.641,18.804,0.227,0.474,114834,0,1000,-0.07986632474881526,2.9340701449634867
105.6,48.905,18.761,0.287,0.393,114834,0,1000,0.03364701121409097,2.9317807800819597
105.9,53.142,18.728,0.305,0.368,114834,0,1000,0.09985791491382029,2.9300202641483133
106.2,55.563,19.411,0.312,0.394,114834,0,1000,0.13769048462282302,2.9658404308606316
106.5,50.717,20.124,0.337,0.424,114834,0,1000,0.06196283786122557,3.00191362954805
106.8,49.504,22.901,0.346,0.4,114834,0,1000,0.04300748591697925,3.131181014391099
107.1,47.08,28.617,0.307,0.376,114834,0,1000,0.005128035700282586,3.3540012962737586
107.4,44.656,30.776,0.255,0.355,114834,0,1000,-0.03275141451641407,3.426735490378457
107.7,43.443,30.734,0.163,0.341,114834,0,1000,-0.0517067664606604,3.4253698590056394
108.0,53.13,17.184,0.172,0.345,114834,0,1000,0.09967039288304455,2.84397930026297
108.3,69.477,13.965,0.251,0.367,114834,0,1000,0.3551222793072774,2.6365549154727876
108.6,74.924,11.782,0.257,0.393,114834,0,1000,0.4402416544435591,2.4665737918514696
108.9,77.95,9.756,0.249,0.416,114834,0,1000,0.487528459870838,2.277883505363399
109.2,78.554,8.87,0.271,0.429,114834,0,1000,0.49696706875321617,2.1826759237165683
109.5,80.974,8.687,0.256,0.407,114834,0,1000,0.5347840116263209,2.1618288064225104
109.8,85.817,9.009,0.233,0.395,114834,0,1000,0.6104647778802242,2.198225187669797
110.1,81.576,10.441,0.234,0.421,114834,0,1000,0.5441913668369031,2.345741321070181
110.4,77.941,12.104,0.274,0.433,114834,0,1000,0.4873878183477562,2.493536802658879
110.7,69.462,12.784,0.273,0.395,114834,0,1000,0.35488787676880773,2.5481951712513977
111.0,69.46,13.248,0.261,0.377,114834,0,1000,0.35485662309701166,2.5838473524735366
111.3,77.33,12.983,0.27,0.381,114834,0,1000,0.47783982161409205,2.5636415796158234
111.6,80.962,12.029,0.287,0.431,114834,0,1000,0.5345964895955453,2.4873212323358898
111.9,87.015,9.24,0.306,0.473,114834,0,1000,0.6291857272860011,2.2235429679040895
112.2,91.858,8.886,0.295,0.461,114834,0,1000,0.7048664935399045,2.184478129878827
112.5,96.094,9.212,0.246,0.432,114834,0,1000,0.7710617704037357,2.2205080674984488
112.8,86.404,10.88,0.264,0.416,114834,1,1000,0.619637730552337,2.3869271605450213
113.1,63.998,13.852,0.273,0.409,114834,0,1000,0.2695028454222604,2.6284303484573277
113.4,51.28,18.305,0.266,0.424,114834,0,1000,0.07076074647178676,2.9071747928708755
113.7,44.012,19.332,0.3,0.36,114834,0,1000,-0.042815096834711346,2.9617622712597576
114.0,44.01,17.247,0.294,0.349,114834,0,1000,-0.04284635050650734,2.8476387951200772
114.3,59.752,14.02,0.267,0.35,114834,0,1000,0.20315130019944938,2.6404855948729513
114.6,68.833,9.448,0.256,0.378,114834,0,1000,0.34505859698898006,2.2458041373195647
114.9,70.042,9.086,0.267,0.438,114834,0,1000,0.3639514415896345,2.206735867930927
115.2,67.618,11.353,0.292,0.47,114834,0,1000,0.32607199137293774,2.4294829070064603
115.5,57.323,13.924,0.333,0.407,114834,0,1000,0.1651937158032628,2.633614688133364
115.8,56.715,15.551,0.31,0.404,114834,0,1000,0.15569259957729273,2.744125588284457
116.1,66.401,14.951,0.285,0.407,114834,0,1000,0.3070541320850995,2.704778856083149
116.4,67.611,13.341,0.299,0.422,114834,0,1000,0.325962603521652,2.590842749765386
116.7,68.82,11.687,0.289,0.434,114834,0,1000,0.34485544812230623,2.4584779686022324
117.0,70.029,9.856,0.277,0.432,114834,0,1000,0.3637482927229607,2.288081421401039
117.3,70.028,8.961,0.292,0.403,114834,0,1000,0.3637326658870629,2.192882943848341
117.6,74.265,8.302,0.283,0.443,114834,0,1000,0.4299435695867921,2.1164976541591507
117.9,83.951,7.837,0.248,0.493,114834,0,1000,0.5813051020945988,2.058857384068382
118.2,85.16,7.681,0.243,0.459,114834,0,1000,0.6001979466952533,2.0387510489295106
118.5,85.159,7.961,0.246,0.438,114834,0,1000,0.6001823198593554,2.0745558762292546
118.8,85.762,9.059,0.266,0.444,114834,0,1000,0.6096053019058356,2.203759842561141
119.1,74.256,10.702,0.301,0.421,114834,0,1000,0.4298029280637103,2.3704315742934603
119.4,65.171,13.368,0.305,0.417,114834,0,1000,0.28783312393058774,2.5928645393478695
119.7,57.903,14.926,0.316,0.422,114834,0,1000,0.17425728062408954,2.7031053286808326
120.0,60.323,15.475,0.322,0.448,114834,0,1000,0.21207422349719432,2.739226464774005
120.3,66.376,15.743,0.315,0.462,114834,0,1000,0.3066634611876502,2.7563964572352377
120.6,63.952,15.42,0.297,0.462,114834,0,1000,0.26878401097095345,2.7356660166434037
120.9,59.712,14.024,0.297,0.45,114834,0,1000,0.20252622676353033,2.6407708606819993
121.2,56.683,12.053,0.309,0.414,114834,0,1000,0.1551925408285574,2.4893144212748246
121.5,55.47,10.363,0.309,0.405,114834,0,1000,0.13623718888431108,2.338242735173148
121.8,65.762,8.579,0.271,0.406,114834,0,1000,0.29706858394629215,2.1493185222271696
122.1,86.953,7.374,0.238,0.439,114834,0,1000,0.6282168634603265,1.9979616559271167
122.4,91.19,6.461,0.247,0.468,114834,0,1000,0.6944277671600557,1.8657856523228573
122.7,94.821,5.657,0.256,0.471,114834,0,1000,0.7511688083056108,1.7328954840808632
123.0,87.553,5.047,0.261,0.465,114834,0,1000,0.6375929649991127,1.6187959887312366
123.3,89.368,4.763,0.251,0.465,114834,0,1000,0.6659556721539412,1.5608798213336303
123.6,92.394,4.666,0.231,0.486,114834,0,1000,0.7132424775812203,1.5403043167602506
123.9,94.209,4.662,0.244,0.481,114834,0,1000,0.7416051847360489,1.5394466856134097
124.2,99.656,4.83,0.269,0.479,114834,0,1000,0.8267245598723305,1.5748485380557127
124.5,103.893,5.706,0.26,0.481,114834,0,1000,0.8929354635720598,1.7415200053309572
124.8,99.047,6.997,0.249,0.519,114834,0,1000,0.8172078168104623,1.9454829149466744
125.1,88.146,8.422,0.28,0.503,114834,0,1000,0.6468596786866132,2.1308485171054525
125.4,82.695,10.139,0.271,0.428,114834,0,1000,0.5616777962067395,2.3163903602605176
125.7,87.537,11.974,0.258,0.421,114834,0,1000,0.6373429356247452,2.482738467645621
126.0,94.801,13.372,0.249,0.431,114834,0,1000,0.7508562715876513,2.5931637163888617
126.3,86.322,15.499,0.244,0.459,114834,0,1000,0.6183563300087029,2.740776150917622
126.6,68.76,16.684,0.309,0.43,114834,0,1000,0.3439178379684278,2.8144507757111676
126.9,71.181,18.278,0.306,0.416,114834,0,1000,0.3817504076774304,2.9056986979556703
127.2,70.573,18.941,0.301,0.427,114834,0,1000,0.37224929145146024,2.9413294126296945
127.5,59.672,18.913,0.327,0.442,114834,0,1000,0.20190115332761113,2.939850045043025
127.8,57.248,17.852,0.339,0.408,114834,0,1000,0.16402170311091446,2.882116106928193
128.1,80.256,17.168,0.267,0.404,114834,0,1000,0.5235639434515733,2.8430477683672035
128.4,86.915,18.135,0.254,0.404,114834,0,1000,0.6276230436962034,2.89784432415462
128.7,82.675,19.509,0.284,0.406,114834,0,1000,0.56136525948878,2.9708764101389287
129.0,75.406,20.982,0.298,0.419,114834,0,1000,0.4477737893463841,3.04366540390817
129.3,74.799,21.349,0.304,0.41,114834,0,1000,0.43828829995631197,3.0610053685760916
129.6,76.009,20.919,0.311,0.399,114834,0,1000,0.45719677139286424,3.040658314941192
129.9,74.19,18.665,0.333,0.431,114834,0,1000,0.42877155689444374,2.926650648128525
130.2,72.372,15.749,0.327,0.397,114834,0,1000,0.4003619692319213,2.756777506153192
130.5,73.581,12.56,0.306,0.406,114834,0,1000,0.41925481383257573,2.5305179572180796
130.8,91.139,11.42,0.293,0.411,114834,0,1000,0.6936307985292588,2.435367079884223
131.1,91.743,10.782,0.272,0.397,114834,0,1000,0.703069407411637,2.377879004500759
131.4,91.741,9.62,0.25,0.381,114834,0,1000,0.7030381537398411,2.263845304178114
131.7,96.584,7.817,0.191,0.383,114834,0,1000,0.7787189199937447,2.0563021285005196
132.0,100.215,6.353,0.181,0.464,114834,0,1000,0.8354599611392998,1.8489287163426567
132.3,102.029,5.885,0.18,0.498,114834,0,1000,0.8638070414582303,1.7724084399461404
132.6,103.844,5.988,0.184,0.516,114834,0,1000,0.8921697486130588,1.7897591365626675
132.9,109.292,6.441,0.194,0.508,114834,0,1000,0.9773047505852386,1.8626853601174995
133.2,108.079,6.801,0.152,0.499,114834,0,1000,0.9583493986409921,1.9170711305644248
133.5,100.811,6.42,0.144,0.46,114834,0,1000,0.8447735553344942,1.8594196753330554
133.8,102.626,5.623,0.166,0.46,114834,0,1000,0.8731362624893227,1.7268671077185846
134.1,117.762,4.925,0.221,0.471,114834,0,1000,1.109664050641105,1.5943263050788434
134.4,125.027,4.078,0.221,0.495,114834,0,1000,1.2231930134399094,1.4056091243316993
134.7,120.786,3.506,0.21,0.511,114834,0,1000,1.1569196023965882,1.2544786387482552
135.0,112.307,3.247,0.209,0.508,114834,0,1000,1.0244196608176397,1.1777345728819042
135.3,114.727,3.429,0.324,0.522,114834,0,1000,1.0622366036907445,1.2322715897786598
135.6,109.276,7.649,0.406,0.602,114834,0,1000,0.9770547212108708,2.0345762276993136
135.9,97.769,11.101,0.441,0.539,114834,0,1000,0.7972367205328477,2.4070360951698504
136.2,92.923,13.87,0.328,0.461,114834,0,1000,0.7215090737712502,2.6297289553070136
136.5,77.783,20.503,0.348,0.419,114834,0,1000,0.48491877827587576,3.020571704634293
136.8,96.553,18.986,0.344,0.399,114834,0,1000,0.7782344880809072,2.943702392163355
137.1,97.156,17.599,0.309,0.406,114834,0,1000,0.7876574701273876,2.8678426504620154
137.4,78.383,16.61,0.28,0.42,114834,0,1000,0.49429487981466197,2.810005525671982
137.7,89.886,17.532,0.272,0.403,114834,0,1000,0.6740503731490934,2.8640283529419808
138.0,91.701,18.517,0.286,0.383,114834,0,1000,0.7024130803039219,2.918689769099817
138.3,88.066,18.147,0.309,0.399,114834,0,1000,0.6456095318147751,2.8985058088480056
138.6,82.009,15.025,0.303,0.416,114834,0,1000,0.5509577867807273,2.709716145978454
138.9,84.43,11.121,0.291,0.363,114834,0,1000,0.5887903564897301,2.408836112036013
139.2,93.51,8.387,0.281,0.369,114834,0,1000,0.7306820264433629,2.1266840803230136
139.5,105.014,7.625,0.208,0.405,114834,0,1000,0.9104531466136921,2.031433633968025
139.8,118.939,9.176,0.215,0.493,114834,0,1000,1.1280568364930241,2.2165924696259527
140.1,114.093,11.468,0.31,0.488,114834,0,1000,1.0523291897314269,2.439561420012372
140.4,101.981,15.727,0.325,0.394,114834,0,1000,0.8630569533351273,2.755379616357563
140.7,93.501,17.24,0.307,0.391,114834,0,1000,0.7305413849202811,2.8472328452817823
141.0,95.316,17.868,0.303,0.45,114834,0,1000,0.7589040920751096,2.8830119631494426
141.3,98.947,17.837,0.303,0.435,114834,0,1000,0.8156451332206647,2.8812755122084024
141.6,100.156,17.155,0.294,0.393,114834,0,1000,0.8345379778213191,2.8422902592306745
141.9,98.338,16.195,0.281,0.424,114834,0,1000,0.8061283901587964,2.784703170097631
142.2,91.676,14.72,0.276,0.421,114834,0,1000,0.7020224094064726,2.6892077926483253
142.5,83.197,13.64,0.269,0.397,114834,0,1000,0.5695224678275242,2.6130073855528773
142.8,78.956,12.63,0.275,0.396,114834,0,1000,0.5032490567842031,2.5360757281277237
143.1,91.065,13.588,0.27,0.414,114834,0,1000,0.6924744126728085,2.609187786241546
143.4,91.063,14.353,0.274,0.389,114834,0,1000,0.6924431590010126,2.6639596763074564
143.7,82.584,15.731,0.289,0.386,114834,0,1000,0.5599432174220642,2.755633923527662
