DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
320.04,141.309,2.382,0.203,0.548,107377,0,1000,0.8814551059502221,0.867944669077109
320.29,136.111,2.402,0.188,0.526,107377,0,1000,0.8276840284633894,0.8763058868464614
320.54,135.342,2.48,0.187,0.514,107377,0,1000,0.819729053744772,0.9082625924268258
320.79,133.97,2.547,0.214,0.519,107377,0,1000,0.8055363030114255,0.9349201221772844
321.04,131.626,2.635,0.207,0.514,107377,0,1000,0.7812886297468746,0.968886977052538
321.29,132.436,2.691,0.201,0.52,107377,0,1000,0.7896677318562118,0.9899165878285366
321.54,134.71,2.699,0.188,0.533,107377,0,1000,0.813191285185388,0.9928850391049578
321.79,139.412,2.696,0.18,0.485,107377,0,1000,0.8618314557015647,0.9917729022419947
322.04,143.2,2.698,0.187,0.484,107377,0,1000,0.9010166887758474,0.9925144642279169
322.29,137.576,2.695,0.209,0.527,107377,0,1000,0.8428388242537338,0.9914019149292154
322.54,132.192,2.678,0.201,0.536,107377,0,1000,0.7871436566529053,0.9850739813919567
322.79,129.176,2.669,0.195,0.527,107377,0,1000,0.7559444320087559,0.9817076171369867
323.04,128.535,2.667,0.22,0.517,107377,0,1000,0.7493135623148237,0.9809579947241562
323.29,128.195,2.689,0.221,0.503,107377,0,1000,0.7457964083430032,0.9891730961344055
323.54,128.337,2.691,0.205,0.481,107377,0,1000,0.7472653373547635,0.9899165878285366
323.79,127.33,2.693,0.195,0.484,107377,0,1000,0.7368483548558716,0.9906595271534253
324.04,125.592,2.705,0.192,0.523,107377,0,1000,0.7188694913175655,0.9951056091492825
324.29,122.819,2.763,0.209,0.537,107377,0,1000,0.6901839973062175,1.0163206651891636
324.54,118.711,2.906,0.234,0.547,107377,0,1000,0.6476885016702212,1.066781006298399
324.79,109.926,3.062,0.23,0.519,107377,1,1000,0.5568114497806819,1.1190715630694799
325.04,99.621,3.335,0.216,0.483,107377,0,1000,0.4502106507230037,1.2044756778638412
325.29,87.313,3.666,0.272,0.427,107377,0,1000,0.3228896769431006,1.299103877182478
325.54,80.351,3.927,0.314,0.414,107377,0,1000,0.2508707770848225,1.367878322065765
325.79,81.65,4.215,0.287,0.43,107377,0,1000,0.26430837417127806,1.438651963930245
326.04,90.301,4.45,0.263,0.434,107377,0,1000,0.35379925361309983,1.4929063433666352
326.29,96.583,4.697,0.249,0.433,107377,0,1000,0.4187838455277368,1.5469261360611142
326.54,102.624,4.977,0.239,0.45,107377,0,1000,0.4812753959505833,1.6048293091169141
326.79,109.145,5.11,0.258,0.485,107377,0,1000,0.548732340216,1.6312013611608607
327.04,115.425,4.976,0.276,0.523,107377,0,1000,0.6136962429896262,1.6046283650811612
327.29,122.983,4.765,0.231,0.458,107377,0,1000,0.6918805068690956,1.5612996357398499
327.54,128.232,4.588,0.2,0.425,107377,0,1000,0.7461791574517014,1.5234463788637027
327.79,127.526,4.443,0.225,0.438,107377,0,1000,0.7388758906749211,1.491332074682726
328.04,118.983,4.587,0.235,0.439,107377,0,1000,0.6505022248476776,1.523228395686781
328.29,119.432,4.745,0.233,0.435,107377,0,1000,0.6551469370045818,1.55709353954123
328.54,121.704,4.811,0.207,0.43,107377,0,1000,0.6786498011927471,1.5709070412851003
328.79,123.003,4.832,0.211,0.42,107377,0,1000,0.6920873982792027,1.575262530166796
329.04,127.28,4.792,0.211,0.428,107377,0,1000,0.7363311263306039,1.566949947622323
