DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,94.647,3.13,0.228,0.468,178371,0,1000,0.7233885847743737,1.141036199435137
275.25,101.726,3.189,0.234,0.442,178371,0,1000,0.7915388368439363,1.1597105238022452
275.5,107.056,3.248,0.24,0.437,178371,0,1000,0.8428512882538485,1.178042501112426
275.75,102.373,3.308,0.241,0.427,178371,0,1000,0.7977675715648019,1.1963468001314828
276.0,110.041,3.247,0.244,0.425,178371,0,1000,0.8715881864637149,1.1777345728819042
276.25,111.249,3.187,0.25,0.434,178371,0,1000,0.8832177251697513,1.1590831731773743
276.5,105.979,3.071,0.246,0.444,178371,0,1000,0.8324828998545097,1.1220064977217004
276.75,96.006,3.071,0.248,0.45,178371,0,1000,0.7364718158186647,1.1220064977217004
277.0,97.796,3.128,0.252,0.421,178371,0,1000,0.7537043276430068,1.1403970196089008
277.25,109.003,3.186,0.24,0.403,178371,0,1000,0.8615952550259122,1.1587693502148833
277.5,113.725,3.367,0.23,0.4,178371,0,1000,0.9070544286764948,1.214025110177497
277.75,114.927,3.493,0.236,0.404,178371,0,1000,0.9186262047730642,1.2507638286891913
278.0,107.9,3.492,0.235,0.434,178371,0,1000,0.8509765619855495,1.250477501661686
278.25,105.575,3.557,0.231,0.443,178371,0,1000,0.8285935508170605,1.2689203043202522
278.5,105.013,3.557,0.231,0.44,178371,0,1000,0.8231831197303119,1.2689203043202522
278.75,95.047,3.556,0.236,0.445,178371,0,1000,0.7272394254055116,1.2686391297961854
279.0,96.837,3.622,0.242,0.446,178371,0,1000,0.7444719372298536,1.2870291203629873
279.25,93.924,3.828,0.25,0.429,178371,0,1000,0.7164281903335921,1.3423450859174941
279.5,108.064,3.899,0.253,0.423,178371,0,1000,0.852555406644316,1.3607226747573662
279.75,112.786,4.197,0.248,0.429,178371,0,1000,0.8980145802948987,1.434372367002892
280.0,113.4,4.775,0.238,0.435,178371,0,1000,0.9039256206636953,1.5633960681713384
280.25,99.326,6.657,0.23,0.431,178371,0,1000,0.768433793057109,1.8956704347955966
280.5,102.291,7.166,0.222,0.389,178371,0,1000,0.7969781492354185,1.9693490143604375
280.75,95.257,7.858,0.214,0.384,178371,0,1000,0.729261116736859,2.061533393723903
281.0,82.933,9.107,0.226,0.362,178371,1,1000,0.6106167168915011,2.2090444466415184
281.25,61.799,10.173,0.248,0.359,178371,0,1000,0.4071575521453312,2.3197381348053283
281.5,54.772,11.575,0.378,0.355,178371,0,1000,0.33950790935781655,2.44884846390281
281.75,67.148,12.233,0.443,0.386,178371,0,1000,0.45865291848522244,2.5041380355254113
282.0,66.58,12.692,0.611,0.431,178371,0,1000,0.4531847247890067,2.540972661618527
282.25,40.744,13.662,0.592,0.497,178371,0,1000,0.2044589284238112,2.6146189882666433
282.5,33.129,13.916,0.521,0.579,178371,0,1000,0.13114854990852384,2.6330399758867356
282.75,44.323,14.437,0.455,0.418,178371,0,1000,0.23891432497091736,2.6697950483121184
283.0,45.525,14.978,0.374,0.363,178371,0,1000,0.25048610106748664,2.706583125472833
283.25,44.963,15.54,0.348,0.375,178371,0,1000,0.245075669980738,2.743417988439938
283.5,50.28,15.538,0.333,0.396,178371,0,1000,0.2962629690701382,2.7432892801114948
283.75,60.305,15.536,0.343,0.395,178371,0,1000,0.39277466238803127,2.743160555215085
284.0,48.569,15.535,0.334,0.369,178371,0,1000,0.27979099827044596,2.74309618655256
284.25,56.236,15.821,0.327,0.37,178371,0,1000,0.35360198606778115,2.761338803538025
284.5,65.086,15.819,0.33,0.376,178371,0,1000,0.4388018350317067,2.761212381367453
284.75,62.755,15.529,0.334,0.379,178371,0,1000,0.4163610612537508,2.742709887543313
285.0,65.138,15.527,0.335,0.377,178371,0,1000,0.4393024443137547,2.7425810880382406
285.25,66.334,15.524,0.335,0.37,178371,0,1000,0.45081645780085694,2.7423878576703276
285.5,62.833,15.524,0.336,0.365,178371,0,1000,0.41711197517682264,2.7423878576703276
285.75,64.035,15.521,0.345,0.365,178371,0,1000,0.4286837512733919,2.7421945899572235
286.0,60.535,15.52,0.345,0.372,178371,0,1000,0.3949888957509355,2.7421301590847618
286.25,64.088,15.517,0.34,0.375,178371,0,1000,0.42919398765701766,2.7419368415556087
286.5,64.708,15.805,0.313,0.369,178371,0,1000,0.4351627906352814,2.760326978378548
286.75,61.789,15.802,0.278,0.365,178371,0,1000,0.4070612811295528,2.7601371471316285
287.0,60.052,15.801,0.272,0.377,178371,0,1000,0.39033900568883656,2.7600738620404988
287.25,77.718,15.227,0.313,0.372,178371,0,1000,0.560411382163041,2.72307082458656
287.5,88.331,13.628,0.278,0.37,178371,0,1000,0.6625838112087067,2.612127233581838
287.75,85.412,12.893,0.262,0.377,178371,0,1000,0.634482301702978,2.5566853040430746
288.0,88.377,11.755,0.256,0.385,178371,0,1000,0.6630266578812875,2.4642795326935
288.25,93.106,11.12,0.242,0.374,178371,0,1000,0.708553221242915,2.4087461881026075
288.5,98.422,11.536,0.277,0.364,178371,0,1000,0.7597308932307374,2.4454734473938124
288.75,106.677,11.969,0.287,0.372,178371,0,1000,0.8392026167558455,2.4823208093825713
289.0,86.719,13.369,0.306,0.402,178371,0,1000,0.6470649234652209,2.592939341999808
289.25,67.936,14.129,0.314,0.414,178371,0,1000,0.46623907452856417,2.648230130547593
289.5,63.848,14.659,0.32,0.388,178371,0,1000,0.426883483278335,2.6850551634824344
289.75,69.164,15.208,0.323,0.395,178371,0,1000,0.4780611552661574,2.7218222627345705
290.0,63.9,15.489,0.338,0.398,178371,0,1000,0.4273840925603829,2.740130740184885
290.25,66.291,15.488,0.357,0.374,178371,0,1000,0.45040249243300956,2.7400661761951697
290.5,67.486,15.486,0.35,0.374,178371,0,1000,0.46190687881853404,2.739937035708867
290.75,73.971,15.2,0.339,0.381,178371,0,1000,0.5243386325508569,2.721296085746751
291.0,83.99,15.199,0.332,0.388,178371,0,1000,0.6207925632592828,2.72123029415213
291.25,87.543,14.919,0.332,0.387,178371,0,1000,0.6549976551653651,2.702636238686699
291.5,89.927,14.644,0.332,0.376,178371,0,1000,0.6779486653269469,2.6840313781312886
291.75,85.244,14.375,0.332,0.37,178371,0,1000,0.6328649486379001,2.665491282335346
292.0,81.156,14.111,0.329,0.374,178371,0,1000,0.5935093573876711,2.64695534374237
292.25,82.364,13.851,0.324,0.38,178371,0,1000,0.6051388960937074,2.628358154162234
292.5,87.086,13.595,0.315,0.397,178371,0,1000,0.65059806974429,2.6097028136487093
292.75,98.875,13.345,0.308,0.404,178371,0,1000,0.7640919702455011,2.5911425322005304
293.0,100.665,13.1,0.307,0.393,178371,0,1000,0.7813244820698432,2.5726129935655933
293.25,105.393,12.858,0.302,0.39,178371,0,1000,0.8268414183298928,2.553966963445122
293.5,123.647,12.857,0.288,0.389,178371,0,1000,1.0025745305318698,2.5538891878882293
293.75,114.262,12.856,0.275,0.378,178371,0,1000,0.9122241822237974,2.5538114062818287
294.0,96.655,13.094,0.277,0.364,178371,0,1000,0.7427198047426858,2.5721548737271767
294.25,97.857,13.584,0.283,0.367,178371,0,1000,0.7542915808392552,2.608893365728909
294.5,87.303,13.583,0.299,0.366,178371,0,1000,0.6526871507866823,2.6088197470544685
294.75,75.567,13.834,0.319,0.366,178371,0,1000,0.539703486669097,2.6271300530348616
295.0,49.73,13.58,0.321,0.355,178371,0,1000,0.2909680632023236,2.608598858507304
