DEPT,GR,ILD,DPHI,SitID,Pick,Formation
200.0,97.937,3.036,0.236,142461,0,1000
200.25,99.801,3.038,0.296,142461,0,1000
200.5,102.907,2.928,0.292,142461,0,1000
200.75,106.012,2.822,0.303,142461,0,1000
201.0,101.68,2.824,0.297,142461,0,1000
201.25,96.107,2.88,0.297,142461,0,1000
201.5,93.634,2.938,0.304,142461,0,1000
201.75,94.26,2.94,0.304,142461,0,1000
202.0,96.745,2.942,0.299,142461,0,1000
202.25,96.752,2.944,0.305,142461,0,1000
202.5,96.139,3.002,0.292,142461,0,1000
202.75,97.385,3.005,0.297,142461,0,1000
203.0,98.629,3.064,0.282,142461,0,1000
203.25,98.016,3.01,0.267,142461,0,1000
203.5,97.403,3.068,0.251,142461,0,1000
203.75,97.41,3.071,0.265,142461,0,1000
204.0,97.416,3.131,0.279,142461,0,1000
204.25,98.041,3.135,0.287,142461,0,1000
204.5,99.906,3.136,0.292,142461,0,1000
204.75,99.913,3.08,0.292,142461,0,1000
205.0,97.439,3.083,0.252,142461,0,1000
205.25,93.728,3.085,0.213,142461,0,1000
205.5,92.494,3.147,0.146,142461,0,1000
205.75,94.979,3.148,0.146,142461,0,1000
206.0,99.325,3.15,0.211,142461,0,1000
206.25,101.81,3.153,0.257,142461,0,1000
206.5,103.675,3.097,0.261,142461,0,1000
206.75,109.26,3.099,0.261,142461,0,1000
207.0,109.266,3.101,0.263,142461,0,1000
207.25,108.032,3.162,0.26,142461,0,1000
207.5,104.941,3.286,0.253,142461,0,1000
207.75,107.426,3.415,0.244,142461,0,1000
208.0,111.151,3.483,0.242,142461,0,1000
208.25,114.876,3.485,0.244,142461,0,1000
208.5,106.825,3.487,0.246,142461,0,1000
208.75,102.491,3.489,0.262,142461,0,1000
209.0,101.878,3.428,0.248,142461,0,1000
209.25,101.884,3.304,0.237,142461,0,1000
209.5,104.37,3.244,0.239,142461,0,1000
209.75,107.477,3.126,0.242,142461,0,1000
210.0,108.72,3.129,0.246,142461,0,1000
210.25,107.487,3.132,0.248,142461,0,1000
210.5,104.395,3.193,0.253,142461,0,1000
210.75,103.78,3.319,0.251,142461,0,1000
211.0,104.407,3.581,0.23,142461,1,1000
211.25,88.296,3.936,0.218,142461,0,1000
211.5,72.806,4.168,0.221,142461,0,1000
211.75,75.294,4.414,0.236,142461,0,1000
212.0,90.175,4.501,0.254,142461,0,1000
212.25,98.858,4.677,0.238,142461,0,1000
212.5,102.585,5.047,0.237,142461,0,1000
212.75,87.715,5.983,0.242,142461,0,1000
213.0,75.943,6.702,0.247,142461,0,1000
213.25,46.817,8.408,0.259,142461,0,1000
213.5,26.369,9.6,0.271,142461,0,1000
213.75,34.432,9.974,0.276,142461,0,1000
