DEPT,GR,ILD,DPHI,SitID,Pick,Formation
310.896,90.474,3.24,0.233,109938,0,1000
311.146,90.735,3.445,0.232,109938,0,1000
311.396,92.316,3.554,0.24,109938,0,1000
311.646,92.794,3.549,0.243,109938,0,1000
311.896,92.797,3.547,0.236,109938,0,1000
312.146,92.739,3.544,0.236,109938,0,1000
312.396,91.706,3.604,0.247,109938,0,1000
312.646,90.642,3.636,0.247,109938,0,1000
312.896,91.12,3.754,0.247,109938,0,1000
313.146,91.55,3.808,0.238,109938,0,1000
313.396,92.025,3.885,0.226,109938,0,1000
313.646,91.594,3.957,0.222,109938,0,1000
313.896,91.504,4.076,0.219,109938,0,1000
314.146,92.154,4.204,0.212,109938,0,1000
314.396,93.315,4.249,0.214,109938,0,1000
314.646,94.331,4.384,0.217,109938,0,1000
314.896,94.517,4.404,0.229,109938,0,1000
315.146,94.497,4.41,0.223,109938,0,1000
315.396,95.521,4.324,0.224,109938,0,1000
315.646,94.947,4.236,0.235,109938,0,1000
315.896,92.399,4.25,0.253,109938,0,1000
316.146,91.363,4.156,0.249,109938,0,1000
316.396,88.959,4.162,0.242,109938,0,1000
316.646,86.391,4.161,0.249,109938,0,1000
316.896,85.331,4.16,0.253,109938,0,1000
317.146,84.34,4.158,0.25,109938,0,1000
317.396,83.385,4.155,0.234,109938,0,1000
317.646,81.442,4.137,0.235,109938,0,1000
317.896,79.028,4.078,0.25,109938,0,1000
318.146,76.339,4.092,0.27,109938,0,1000
318.396,73.694,4.521,0.296,109938,0,1000
318.646,69.16,5.115,0.34,109938,1,1000
318.896,67.202,5.762,0.37,109938,0,1000
319.146,67.661,8.06,0.374,109938,0,1000
319.396,68.234,14.69,0.363,109938,0,1000
319.646,68.124,22.084,0.377,109938,0,1000
319.896,69.453,24.611,0.399,109938,0,1000
320.146,71.388,22.647,0.359,109938,0,1000
320.396,73.366,19.046,0.328,109938,0,1000
320.646,74.711,17.067,0.304,109938,0,1000
320.896,74.459,14.635,0.29,109938,0,1000
321.146,72.837,13.289,0.285,109938,0,1000
321.396,72.411,12.285,0.29,109938,0,1000
321.646,70.155,11.917,0.311,109938,0,1000
321.896,67.966,11.296,0.323,109938,0,1000
322.146,68.002,11.141,0.305,109938,0,1000
322.396,69.242,11.144,0.292,109938,0,1000
322.646,66.753,11.149,0.286,109938,0,1000
322.896,63.58,11.504,0.292,109938,0,1000
323.146,59.337,11.924,0.326,109938,0,1000
323.396,54.358,12.673,0.344,109938,0,1000
323.646,50.96,14.366,0.35,109938,0,1000
323.896,49.63,16.476,0.341,109938,0,1000
324.146,49.597,18.193,0.334,109938,0,1000
324.396,50.245,19.492,0.339,109938,0,1000
324.646,50.108,20.435,0.354,109938,0,1000
324.896,49.12,20.359,0.356,109938,0,1000
325.146,47.442,20.357,0.352,109938,0,1000
325.396,46.498,20.352,0.351,109938,0,1000
325.646,46.053,20.345,0.349,109938,0,1000
325.896,45.587,20.337,0.347,109938,0,1000
326.146,46.002,20.328,0.345,109938,0,1000
326.396,47.073,20.603,0.341,109938,0,1000
326.646,47.344,20.685,0.342,109938,0,1000
326.896,47.754,20.691,0.351,109938,0,1000
327.146,47.386,20.923,0.362,109938,0,1000
327.396,47.316,20.967,0.354,109938,0,1000
327.646,47.677,20.645,0.351,109938,0,1000
327.896,50.845,21.079,0.355,109938,0,1000
328.146,53.92,21.039,0.35,109938,0,1000
328.396,55.806,21.066,0.355,109938,0,1000
328.646,57.198,20.607,0.36,109938,0,1000
328.896,54.685,20.639,0.35,109938,0,1000
329.146,52.681,20.637,0.35,109938,0,1000
329.396,52.615,20.658,0.355,109938,0,1000
329.646,54.256,20.237,0.351,109938,0,1000
329.896,55.982,20.245,0.342,109938,0,1000
330.146,54.367,20.234,0.332,109938,0,1000
330.396,53.042,20.226,0.331,109938,0,1000
330.646,52.347,20.263,0.346,109938,0,1000
330.896,52.289,19.83,0.365,109938,0,1000
331.146,51.74,19.512,0.372,109938,0,1000
331.396,52.327,19.319,0.365,109938,0,1000
331.646,53.694,18.67,0.364,109938,0,1000
331.896,55.136,17.849,0.361,109938,0,1000
332.146,56.616,16.358,0.341,109938,0,1000
332.396,59.685,15.271,0.311,109938,0,1000
332.646,64.133,13.705,0.247,109938,0,1000
332.896,68.529,12.62,0.164,109938,0,1000
333.146,71.964,11.0,0.138,109938,0,1000
333.396,76.589,9.664,0.177,109938,0,1000
333.646,81.711,8.612,0.201,109938,0,1000
333.896,89.373,7.926,0.205,109938,0,1000
334.146,95.782,7.169,0.179,109938,0,1000
334.396,99.125,6.63,0.177,109938,0,1000
334.646,100.518,6.136,0.175,109938,0,1000
334.896,101.346,5.786,0.178,109938,0,1000
335.146,102.999,5.441,0.192,109938,0,1000
335.396,105.839,5.179,0.199,109938,0,1000
335.646,108.687,5.031,0.202,109938,0,1000
335.896,110.606,4.881,0.19,109938,0,1000
336.146,111.344,4.872,0.186,109938,0,1000
336.396,112.399,4.978,0.179,109938,0,1000
336.646,111.813,4.97,0.179,109938,0,1000
336.896,109.507,4.839,0.198,109938,0,1000
337.146,108.594,4.492,0.209,109938,0,1000
337.396,108.173,4.378,0.198,109938,0,1000
337.646,108.712,4.085,0.194,109938,0,1000
337.896,109.924,3.809,0.197,109938,0,1000
338.146,110.87,3.467,0.207,109938,0,1000
338.396,111.681,3.258,0.244,109938,0,1000
338.646,112.32,3.065,0.256,109938,0,1000
338.896,112.363,3.127,0.241,109938,0,1000
339.146,110.489,3.544,0.256,109938,0,1000
339.396,106.918,4.12,0.269,109938,0,1000
339.646,102.738,5.401,0.275,109938,0,1000
339.896,100.084,7.674,0.261,109938,0,1000
340.146,99.206,9.522,0.263,109938,0,1000
340.396,98.132,10.337,0.254,109938,0,1000
340.646,97.722,10.951,0.26,109938,0,1000
340.896,94.304,11.107,0.274,109938,0,1000
341.146,88.568,10.796,0.293,109938,0,1000
341.396,85.163,10.235,0.289,109938,0,1000
341.646,82.522,9.334,0.266,109938,0,1000
341.896,83.969,8.429,0.241,109938,0,1000
342.146,88.519,7.376,0.196,109938,0,1000
342.396,91.655,6.868,0.137,109938,0,1000
342.646,96.233,6.254,0.103,109938,0,1000
342.896,101.927,5.925,0.18,109938,0,1000
343.146,104.514,6.331,0.217,109938,0,1000
343.396,104.187,7.505,0.239,109938,0,1000
343.646,102.749,8.322,0.242,109938,0,1000
343.896,100.402,9.023,0.256,109938,0,1000
344.146,99.532,9.769,0.257,109938,0,1000
344.396,98.229,10.032,0.255,109938,0,1000
344.646,93.864,10.273,0.27,109938,0,1000
344.896,91.739,10.258,0.282,109938,0,1000
345.146,89.049,10.117,0.282,109938,0,1000
345.396,89.882,9.743,0.262,109938,0,1000
345.646,95.467,9.341,0.256,109938,0,1000
345.896,99.578,8.71,0.255,109938,0,1000
346.146,102.209,8.475,0.246,109938,0,1000
346.396,103.847,8.213,0.24,109938,0,1000
346.646,98.972,8.037,0.235,109938,0,1000
346.896,95.362,7.918,0.244,109938,0,1000
347.146,90.197,7.897,0.254,109938,0,1000
347.396,78.068,8.119,0.282,109938,0,1000
347.646,70.35,8.564,0.304,109938,0,1000
347.896,64.523,9.339,0.309,109938,0,1000
348.146,65.388,10.609,0.312,109938,0,1000
348.396,68.681,11.206,0.309,109938,0,1000
348.646,71.439,11.689,0.302,109938,0,1000
348.896,76.981,12.035,0.296,109938,0,1000
349.146,81.593,12.252,0.288,109938,0,1000
349.396,87.423,12.014,0.276,109938,0,1000
349.646,92.525,10.965,0.264,109938,0,1000
349.896,100.77,9.904,0.239,109938,0,1000
350.146,104.728,8.474,0.226,109938,0,1000
350.396,104.812,7.738,0.216,109938,0,1000
350.646,104.823,6.723,0.208,109938,0,1000
350.896,105.074,6.116,0.2,109938,0,1000
351.146,105.391,5.428,0.21,109938,0,1000
351.396,104.971,5.205,0.223,109938,0,1000
351.646,103.946,5.024,0.235,109938,0,1000
351.896,102.966,4.967,0.245,109938,0,1000
352.146,101.466,5.055,0.248,109938,0,1000
352.396,98.936,5.181,0.24,109938,0,1000
352.646,97.633,5.33,0.249,109938,0,1000
352.896,96.062,5.613,0.26,109938,0,1000
353.146,93.104,5.767,0.27,109938,0,1000
353.396,91.707,5.932,0.264,109938,0,1000
353.646,90.689,6.221,0.263,109938,0,1000
353.896,89.579,6.677,0.26,109938,0,1000
354.146,86.008,6.961,0.255,109938,0,1000
354.396,81.461,7.099,0.277,109938,0,1000
354.646,76.49,7.17,0.293,109938,0,1000
354.896,68.903,7.724,0.297,109938,0,1000
355.146,62.99,8.569,0.3,109938,0,1000
355.396,57.095,9.06,0.308,109938,0,1000
355.646,53.462,9.931,0.331,109938,0,1000
355.896,52.372,10.603,0.338,109938,0,1000
356.146,53.397,11.069,0.344,109938,0,1000
356.396,55.666,11.405,0.356,109938,0,1000
356.646,57.988,11.761,0.345,109938,0,1000
356.896,61.527,11.75,0.334,109938,0,1000
357.146,65.142,11.346,0.32,109938,0,1000
357.396,71.29,10.212,0.261,109938,0,1000
357.646,81.181,9.203,0.23,109938,0,1000
357.896,80.53,8.325,0.238,109938,0,1000
358.146,71.07,7.507,0.255,109938,0,1000
358.396,62.838,7.203,0.281,109938,0,1000
358.646,53.915,7.845,0.314,109938,0,1000
358.896,47.601,9.319,0.322,109938,0,1000
359.146,44.598,10.587,0.33,109938,0,1000
359.396,42.532,12.534,0.334,109938,0,1000
359.646,43.691,13.654,0.337,109938,0,1000
359.896,44.696,14.847,0.332,109938,0,1000
360.146,45.621,15.366,0.318,109938,0,1000
360.396,46.101,15.347,0.326,109938,0,1000
360.646,46.394,15.364,0.336,109938,0,1000
360.896,47.444,15.038,0.337,109938,0,1000
361.146,49.078,14.562,0.316,109938,0,1000
361.396,49.28,14.44,0.301,109938,0,1000
361.646,50.328,13.982,0.29,109938,0,1000
361.896,49.226,13.732,0.294,109938,0,1000
