DEPT,GR,ILD,DPHI,SitID,Pick,Formation
222.504,91.892,2.667,0.27,114497,0,1000
222.754,86.731,2.764,0.244,114497,0,1000
223.004,82.913,2.896,0.236,114497,0,1000
223.254,85.501,2.99,0.24,114497,0,1000
223.504,88.574,3.076,0.243,114497,0,1000
223.754,90.002,3.118,0.248,114497,0,1000
224.004,88.443,3.208,0.254,114497,0,1000
224.254,86.395,3.288,0.253,114497,0,1000
224.504,86.728,3.328,0.212,114497,0,1000
224.754,90.347,3.332,0.19,114497,0,1000
225.004,95.493,3.34,0.225,114497,0,1000
225.254,97.413,3.344,0.255,114497,0,1000
225.504,98.044,3.287,0.26,114497,0,1000
225.754,95.936,3.219,0.266,114497,0,1000
226.004,89.926,3.123,0.266,114497,0,1000
226.254,83.547,3.19,0.255,114497,0,1000
226.504,76.014,3.306,0.248,114497,0,1000
226.754,68.781,3.566,0.236,114497,0,1000
227.004,57.222,3.86,0.193,114497,1,1000
227.254,48.711,6.04,0.196,114497,0,1000
227.504,45.51,9.195,0.326,114497,0,1000
227.754,45.836,23.532,0.332,114497,0,1000
228.004,46.961,33.004,0.336,114497,0,1000
228.254,47.716,34.263,0.34,114497,0,1000
228.504,48.108,33.069,0.333,114497,0,1000
228.754,48.195,32.092,0.339,114497,0,1000
229.004,48.278,31.836,0.345,114497,0,1000
229.254,48.248,32.162,0.348,114497,0,1000
229.504,48.818,33.207,0.343,114497,0,1000
229.754,49.273,34.915,0.342,114497,0,1000
230.004,49.539,37.664,0.341,114497,0,1000
230.254,50.113,40.33,0.337,114497,0,1000
230.504,49.774,44.709,0.339,114497,0,1000
230.754,48.518,50.937,0.341,114497,0,1000
231.004,47.263,58.029,0.338,114497,0,1000
231.254,44.909,68.324,0.328,114497,0,1000
231.504,42.922,79.126,0.325,114497,0,1000
231.754,42.46,95.044,0.338,114497,0,1000
232.004,44.318,110.085,0.34,114497,0,1000
232.254,45.682,118.098,0.324,114497,0,1000
232.504,45.035,118.45,0.329,114497,0,1000
232.754,42.44,117.254,0.352,114497,0,1000
233.004,43.075,113.165,0.35,114497,0,1000
233.254,46.702,101.914,0.328,114497,0,1000
233.504,49.039,90.13,0.351,114497,0,1000
233.754,49.552,77.689,0.342,114497,0,1000
234.004,48.663,40.347,0.353,114497,0,1000
234.254,46.985,37.479,0.371,114497,0,1000
234.504,45.545,39.338,0.369,114497,0,1000
234.754,43.924,39.668,0.353,114497,0,1000
235.004,42.179,41.255,0.331,114497,0,1000
235.254,40.68,44.583,0.359,114497,0,1000
235.504,39.607,55.241,0.368,114497,0,1000
235.754,39.023,65.746,0.355,114497,0,1000
236.004,39.234,79.259,0.354,114497,0,1000
236.254,39.988,85.037,0.358,114497,0,1000
236.504,39.893,85.425,0.36,114497,0,1000
236.754,38.943,81.259,0.364,114497,0,1000
237.004,37.686,73.582,0.367,114497,0,1000
237.254,36.554,67.612,0.358,114497,0,1000
237.504,37.25,65.746,0.356,114497,0,1000
237.754,39.652,66.41,0.367,114497,0,1000
238.004,41.569,69.067,0.368,114497,0,1000
238.254,42.082,73.281,0.367,114497,0,1000
238.504,42.108,78.189,0.368,114497,0,1000
238.754,41.948,80.144,0.362,114497,0,1000
239.004,42.402,79.497,0.358,114497,0,1000
239.254,40.903,76.865,0.363,114497,0,1000
239.504,40.867,70.624,0.37,114497,0,1000
239.754,42.052,67.427,0.361,114497,0,1000
240.004,42.686,66.407,0.358,114497,0,1000
240.254,42.527,65.976,0.363,114497,0,1000
240.504,41.643,67.259,0.358,114497,0,1000
240.754,40.812,68.067,0.341,114497,0,1000
241.004,39.616,67.153,0.321,114497,0,1000
241.254,38.424,62.378,0.298,114497,0,1000
241.504,38.63,42.041,0.274,114497,0,1000
241.754,39.939,38.698,0.253,114497,0,1000
242.004,41.366,36.745,0.371,114497,0,1000
242.254,41.571,35.724,0.371,114497,0,1000
242.504,41.293,34.989,0.361,114497,0,1000
242.754,41.073,34.142,0.361,114497,0,1000
243.004,41.465,33.743,0.372,114497,0,1000
243.254,42.225,33.532,0.377,114497,0,1000
243.504,42.431,33.378,0.365,114497,0,1000
243.754,41.968,32.693,0.359,114497,0,1000
244.004,41.688,32.133,0.368,114497,0,1000
244.254,43.117,31.353,0.373,114497,0,1000
244.504,44.362,30.878,0.379,114497,0,1000
244.754,45.485,30.624,0.369,114497,0,1000
245.004,45.996,30.434,0.368,114497,0,1000
245.254,44.683,30.296,0.37,114497,0,1000
245.504,43.669,30.163,0.358,114497,0,1000
245.754,43.88,30.916,0.36,114497,0,1000
246.004,45.064,31.004,0.357,114497,0,1000
246.254,46.186,30.198,0.359,114497,0,1000
246.504,46.271,29.255,0.352,114497,0,1000
246.754,46.662,27.774,0.317,114497,0,1000
247.004,49.429,26.42,0.297,114497,0,1000
247.254,56.528,24.994,0.31,114497,0,1000
247.504,66.494,21.822,0.296,114497,0,1000
247.754,72.256,15.619,0.271,114497,0,1000
248.004,70.14,12.157,0.282,114497,0,1000
248.254,60.227,10.771,0.274,114497,0,1000
248.504,56.716,10.283,0.312,114497,0,1000
248.754,61.681,9.943,0.292,114497,0,1000
249.004,67.864,9.406,0.264,114497,0,1000
249.254,70.39,8.865,0.246,114497,0,1000
249.504,70.233,8.131,0.237,114497,0,1000
249.754,69.648,6.758,0.224,114497,0,1000
250.004,67.843,6.108,0.215,114497,0,1000
250.254,62.686,6.159,0.217,114497,0,1000
250.504,57.894,6.645,0.193,114497,0,1000
250.754,55.784,7.18,0.304,114497,0,1000
251.004,54.408,8.18,0.344,114497,0,1000
251.254,53.64,10.415,0.33,114497,0,1000
251.504,53.913,14.582,0.335,114497,0,1000
251.754,53.754,17.23,0.346,114497,0,1000
252.004,53.716,19.032,0.361,114497,0,1000
252.254,54.842,19.401,0.347,114497,0,1000
252.504,58.1,18.152,0.334,114497,0,1000
252.754,62.878,15.649,0.325,114497,0,1000
253.004,64.186,14.015,0.312,114497,0,1000
253.254,60.615,12.259,0.314,114497,0,1000
253.504,58.627,10.208,0.318,114497,0,1000
253.754,67.003,8.704,0.289,114497,0,1000
254.004,76.117,7.782,0.269,114497,0,1000
254.254,74.861,7.073,0.267,114497,0,1000
254.504,76.591,6.569,0.276,114497,0,1000
254.754,81.071,6.069,0.264,114497,0,1000
255.004,77.434,5.753,0.269,114497,0,1000
255.254,70.876,5.727,0.281,114497,0,1000
255.504,64.925,6.326,0.298,114497,0,1000
255.754,59.036,7.155,0.323,114497,0,1000
