DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
175.0,106.612,2.816,0.27,0.489,142535,0,1000,0.7626320725717057,1.0353209894258544
175.25,105.997,2.819,0.271,0.491,142535,0,1000,0.7570744087272875,1.0363857594829025
175.5,104.763,2.821,0.273,0.501,142535,0,1000,0.7459229336313322,1.0370949768558309
175.75,101.668,2.823,0.28,0.522,142535,0,1000,0.717953877373649,1.0378036915959319
176.0,101.051,2.825,0.278,0.538,142535,0,1000,0.7123781398256716,1.038511904415148
176.25,101.677,2.881,0.277,0.554,142535,0,1000,0.7180352090396651,1.0581409271133755
176.5,101.681,2.884,0.275,0.563,142535,0,1000,0.7180713564467832,1.0591816868230712
176.75,106.025,2.941,0.261,0.55,142535,0,1000,0.7573274405771145,1.0787530597700894
177.0,109.128,3.056,0.263,0.539,142535,0,1000,0.7853687916490342,1.117110143550229
177.25,111.612,3.178,0.266,0.533,142535,0,1000,0.8078163314694169,1.1562552147426761
177.5,111.616,3.241,0.266,0.526,142535,0,1000,0.8078524788765352,1.1758850096220987
177.75,109.762,3.182,0.252,0.49,142535,0,1000,0.7910981556772638,1.1575130725882181
178.0,109.766,3.183,0.249,0.496,142535,0,1000,0.7911343030843822,1.15782728998525
178.25,111.012,3.012,0.255,0.5,142535,0,1000,0.8023942204016916,1.1026076299852567
178.5,112.255,3.014,0.255,0.508,142535,0,1000,0.8136270271636625,1.1032714180488328
178.75,113.5,3.016,0.247,0.507,142535,0,1000,0.8248779076291927,1.1039347657900802
179.0,117.227,3.076,0.24,0.485,142535,0,1000,0.8585582542115466,1.1236333026134058
179.25,119.71,3.021,0.229,0.471,142535,0,1000,0.88099675718015,1.1055912125612544
179.5,120.334,3.081,0.219,0.487,142535,0,1000,0.8866357526905844,1.1252574653087117
179.75,120.956,3.202,0.221,0.497,142535,0,1000,0.8922566744974597,1.163778737617741
180.0,117.861,3.392,0.235,0.495,142535,0,1000,0.8642876182397765,1.2214226660385186
180.25,112.907,3.459,0.235,0.471,142535,0,1000,0.8195190545239243,1.2409824209598148
180.5,111.673,3.527,0.224,0.465,142535,0,1000,0.808367579427969,1.260450486520664
180.75,109.198,3.596,0.223,0.477,142535,0,1000,0.786001371273602,1.2798248974731379
181.0,110.442,3.6,0.221,0.501,142535,0,1000,0.7972432148873526,1.2809366232359842
181.25,117.265,3.537,0.216,0.522,142535,0,1000,0.8589016545791693,1.2632817374740826
181.5,118.51,3.539,0.213,0.533,142535,0,1000,0.8701525350446995,1.2638470270162994
181.75,117.275,3.475,0.225,0.542,142535,0,1000,0.8589920230969647,1.2455973567104566
182.0,112.941,3.478,0.227,0.539,142535,0,1000,0.8198263074844286,1.2464602911435991
182.25,110.466,3.483,0.221,0.523,142535,0,1000,0.7974600993300617,1.247896862467885
182.5,111.71,3.484,0.218,0.501,142535,0,1000,0.8087019429438121,1.2481839292502015
182.75,109.855,3.555,0.224,0.485,142535,0,1000,0.7919385828927614,1.2683578761907697
183.0,111.719,3.626,0.234,0.485,142535,0,1000,0.8087832746098279,1.288132870188757
183.25,112.344,3.696,0.236,0.497,142535,0,1000,0.8144313069720418,1.3072538594034833
183.5,109.249,4.064,0.235,0.488,142535,0,1000,0.7864622507143586,1.4021701709030745
183.75,103.675,5.815,0.236,0.409,142535,0,1000,0.7360908388951903,1.7604425056596047
184.0,89.423,7.717,0.215,0.367,142535,1,1000,0.6072976273331544,2.043426983314979
