DEPT,GR,ILD,DPHI,SitID,Pick,Formation
250.0,88.807,2.684,0.284,106480,0,1000
250.25,88.751,2.687,0.272,106480,0,1000
250.5,92.779,2.721,0.254,106480,0,1000
250.75,94.37,2.751,0.236,106480,0,1000
251.0,91.511,2.795,0.258,106480,0,1000
251.25,90.601,2.81,0.257,106480,0,1000
251.5,93.899,2.846,0.272,106480,0,1000
251.75,96.464,2.882,0.269,106480,0,1000
252.0,94.701,2.924,0.258,106480,0,1000
252.25,92.025,2.906,0.263,106480,0,1000
252.5,93.616,2.824,0.268,106480,0,1000
252.75,97.644,2.796,0.272,106480,0,1000
253.0,101.123,2.779,0.261,106480,0,1000
253.25,102.531,2.846,0.24,106480,0,1000
253.5,102.475,2.963,0.228,106480,0,1000
253.75,101.748,2.996,0.24,106480,0,1000
254.0,101.754,3.051,0.25,106480,0,1000
254.25,102.736,3.161,0.252,106480,0,1000
254.5,103.35,3.274,0.242,106480,0,1000
254.75,103.843,3.278,0.245,106480,0,1000
255.0,102.446,3.276,0.258,106480,0,1000
255.25,100.989,3.38,0.243,106480,0,1000
255.5,100.385,3.495,0.24,106480,0,1000
255.75,100.024,3.593,0.239,106480,0,1000
256.0,99.298,3.707,0.223,106480,0,1000
256.25,97.659,3.797,0.216,106480,0,1000
256.5,96.932,4.067,0.219,106480,0,1000
256.75,94.987,4.301,0.209,106480,0,1000
257.0,92.981,4.488,0.208,106480,0,1000
257.25,91.219,4.502,0.193,106480,0,1000
257.5,94.028,4.4,0.176,106480,0,1000
257.75,93.85,4.141,0.251,106480,0,1000
258.0,92.454,3.89,0.261,106480,0,1000
258.25,94.775,3.634,0.262,106480,0,1000
258.5,96.243,3.401,0.246,106480,0,1000
258.75,96.249,3.286,0.233,106480,0,1000
259.0,96.62,3.26,0.223,106480,0,1000
259.25,96.077,3.289,0.233,106480,0,1000
259.5,94.071,3.419,0.255,106480,0,1000
259.75,91.394,3.542,0.253,106480,0,1000
260.0,92.131,3.655,0.245,106480,0,1000
260.25,94.758,3.799,0.243,106480,0,1000
260.5,95.555,3.862,0.264,106480,0,1000
260.75,94.464,3.918,0.271,106480,0,1000
261.0,94.165,3.975,0.275,106480,0,1000
261.25,91.367,3.996,0.287,106480,0,1000
261.5,90.64,3.949,0.296,106480,0,1000
261.75,93.876,3.737,0.268,106480,0,1000
262.0,94.612,3.693,0.241,106480,0,1000
262.25,91.997,3.769,0.245,106480,0,1000
262.5,87.31,4.207,0.274,106480,0,1000
262.75,80.61,5.248,0.281,106480,0,1000
263.0,72.204,8.016,0.295,106480,1,1000
263.25,63.189,11.045,0.303,106480,0,1000
263.5,55.941,15.389,0.296,106480,0,1000
263.75,51.497,17.639,0.277,106480,0,1000
264.0,52.599,18.756,0.304,106480,0,1000
264.25,54.373,17.003,0.316,106480,0,1000
264.5,56.633,14.735,0.318,106480,0,1000
264.75,56.394,13.183,0.31,106480,0,1000
265.0,54.571,12.041,0.301,106480,0,1000
265.25,52.565,11.206,0.29,106480,0,1000
265.5,50.255,10.527,0.296,106480,0,1000
265.75,47.274,10.02,0.308,106480,0,1000
266.0,45.023,9.645,0.298,106480,0,1000
266.25,42.408,9.658,0.294,106480,0,1000
266.5,41.255,9.8,0.298,106480,0,1000
266.75,45.528,9.887,0.282,106480,0,1000
267.0,51.81,9.935,0.269,106480,0,1000
267.25,58.765,9.856,0.263,106480,0,1000
267.5,62.427,9.723,0.263,106480,0,1000
267.75,64.261,9.663,0.256,106480,0,1000
268.0,58.477,9.749,0.29,106480,0,1000
268.25,55.251,9.892,0.309,106480,0,1000
268.5,70.982,9.757,0.325,106480,0,1000
268.75,89.517,9.323,0.275,106480,0,1000
269.0,96.958,9.007,0.232,106480,0,1000
269.25,102.266,9.07,0.22,106480,0,1000
269.5,105.624,9.169,0.213,106480,0,1000
269.75,103.009,9.337,0.218,106480,0,1000
270.0,99.418,9.508,0.225,106480,0,1000
270.25,98.631,9.521,0.237,106480,0,1000
270.5,97.539,9.499,0.248,106480,0,1000
270.75,98.337,9.352,0.234,106480,0,1000
271.0,101.085,8.969,0.224,106480,0,1000
271.25,103.59,9.117,0.214,106480,0,1000
271.5,103.778,9.302,0.205,106480,0,1000
271.75,101.467,9.176,0.205,106480,0,1000
272.0,98.181,8.916,0.221,106480,0,1000
272.25,93.859,8.632,0.24,106480,0,1000
272.5,89.355,8.403,0.246,106480,0,1000
272.75,85.275,8.462,0.228,106480,0,1000
273.0,86.683,8.93,0.22,106480,0,1000
273.25,92.357,9.389,0.211,106480,0,1000
273.5,86.511,9.816,0.221,106480,0,1000
273.75,74.936,10.168,0.257,106480,0,1000
274.0,67.383,10.277,0.282,106480,0,1000
274.25,57.453,10.214,0.284,106480,0,1000
274.5,50.875,9.963,0.272,106480,0,1000
274.75,49.174,9.412,0.282,106480,0,1000
275.0,50.338,8.516,0.295,106480,0,1000
275.25,54.854,7.807,0.283,106480,0,1000
275.5,65.343,7.144,0.265,106480,0,1000
275.75,77.965,6.538,0.247,106480,0,1000
276.0,92.233,5.938,0.225,106480,0,1000
276.25,104.063,5.292,0.205,106480,0,1000
276.5,109.737,4.735,0.189,106480,0,1000
276.75,113.4,4.325,0.166,106480,0,1000
277.0,115.174,3.913,0.151,106480,0,1000
277.25,116.58,3.608,0.136,106480,0,1000
277.5,121.767,3.332,0.167,106480,0,1000
277.75,123.783,3.154,0.173,106480,0,1000
278.0,121.168,3.031,0.182,106480,0,1000
278.25,119.771,3.162,0.202,106480,0,1000
278.5,117.156,3.531,0.219,106480,0,1000
278.75,114.784,4.404,0.233,106480,0,1000
279.0,109.608,5.503,0.249,106480,0,1000
279.25,102.848,6.916,0.259,106480,0,1000
279.5,95.418,8.955,0.265,106480,0,1000
279.75,91.522,10.169,0.265,106480,0,1000
280.0,87.566,11.142,0.259,106480,0,1000
280.25,86.291,11.306,0.25,106480,0,1000
280.5,86.357,10.7,0.229,106480,0,1000
280.75,91.97,10.223,0.237,106480,0,1000
281.0,97.767,9.623,0.247,106480,0,1000
281.25,102.587,8.838,0.237,106480,0,1000
281.5,106.554,8.012,0.236,106480,0,1000
281.75,109.85,7.373,0.235,106480,0,1000
282.0,112.172,6.849,0.227,106480,0,1000
282.25,112.543,6.362,0.218,106480,0,1000
282.5,112.244,5.843,0.232,106480,0,1000
282.75,113.652,5.521,0.233,106480,0,1000
283.0,115.668,5.167,0.216,106480,0,1000
283.25,116.892,4.854,0.241,106480,0,1000
283.5,115.984,4.629,0.214,106480,0,1000
283.75,115.258,4.557,0.202,106480,0,1000
284.0,114.531,4.828,0.2,106480,0,1000
284.25,113.379,5.4,0.202,106480,0,1000
284.5,109.544,6.296,0.218,106480,0,1000
284.75,102.663,7.423,0.224,106480,0,1000
285.0,94.195,8.381,0.24,106480,0,1000
285.25,82.315,9.046,0.297,106480,0,1000
285.5,75.128,9.458,0.353,106480,0,1000
285.75,80.254,9.705,0.346,106480,0,1000
286.0,80.746,9.773,0.33,106480,0,1000
286.25,74.596,9.749,0.322,106480,0,1000
286.5,76.734,9.707,0.323,106480,0,1000
286.75,80.641,9.557,0.313,106480,0,1000
287.0,85.767,9.114,0.303,106480,0,1000
287.25,90.467,8.807,0.288,106480,0,1000
287.5,92.238,8.51,0.27,106480,0,1000
287.75,94.012,8.331,0.264,106480,0,1000
288.0,94.749,8.694,0.262,106480,0,1000
288.25,93.352,9.089,0.281,106480,0,1000
288.5,91.65,9.344,0.298,106480,0,1000
288.75,85.011,9.534,0.304,106480,0,1000
289.0,77.337,9.636,0.301,106480,0,1000
289.25,82.097,9.488,0.302,106480,0,1000
289.5,86.857,9.168,0.307,106480,0,1000
289.75,90.336,8.678,0.294,106480,0,1000
290.0,93.267,8.137,0.28,106480,0,1000
290.25,94.552,7.473,0.271,106480,0,1000
290.5,98.398,6.994,0.259,106480,0,1000
290.75,102.487,6.861,0.219,106480,0,1000
291.0,105.113,7.053,0.24,106480,0,1000
291.25,98.536,7.528,0.255,106480,0,1000
291.5,92.995,8.264,0.269,106480,0,1000
291.75,89.769,8.837,0.277,106480,0,1000
292.0,88.861,9.326,0.287,106480,0,1000
292.25,89.354,9.462,0.304,106480,0,1000
292.5,91.31,9.51,0.313,106480,0,1000
292.75,92.84,9.381,0.318,106480,0,1000
293.0,93.089,9.185,0.307,106480,0,1000
293.25,92.85,8.992,0.298,106480,0,1000
293.5,92.002,9.004,0.288,106480,0,1000
293.75,91.459,9.101,0.279,106480,0,1000
294.0,90.916,9.304,0.29,106480,0,1000
294.25,89.641,9.599,0.289,106480,0,1000
294.5,87.574,9.905,0.284,106480,0,1000
294.75,86.787,10.069,0.288,106480,0,1000
295.0,87.95,10.063,0.276,106480,0,1000
295.25,88.321,9.797,0.266,106480,0,1000
295.5,87.169,9.378,0.268,106480,0,1000
295.75,85.772,8.993,0.285,106480,0,1000
296.0,85.534,8.609,0.296,106480,0,1000
296.25,87.063,8.319,0.293,106480,0,1000
296.5,89.446,7.978,0.279,106480,0,1000
296.75,91.889,7.709,0.27,106480,0,1000
297.0,93.601,7.49,0.262,106480,0,1000
297.25,93.728,7.402,0.263,106480,0,1000
297.5,91.844,7.399,0.266,106480,0,1000
297.75,90.57,7.521,0.276,106480,0,1000
298.0,92.526,7.688,0.292,106480,0,1000
298.25,92.958,7.918,0.297,106480,0,1000
298.5,91.623,8.094,0.287,106480,0,1000
298.75,90.226,8.166,0.279,106480,0,1000
299.0,90.17,8.253,0.27,106480,0,1000
299.25,91.212,8.359,0.263,106480,0,1000
299.5,92.985,8.449,0.264,106480,0,1000
