DEPT,GR,ILD,DPHI,SitID,Pick,Formation
335.0,69.428,2.986,0.356,153567,0,1000
335.25,65.878,2.987,0.353,153567,0,1000
335.5,64.686,2.987,0.354,153567,0,1000
335.75,67.616,3.042,0.341,153567,0,1000
336.0,79.368,3.098,0.316,153567,0,1000
336.25,86.412,3.098,0.306,153567,0,1000
336.5,89.335,3.098,0.297,153567,0,1000
336.75,91.084,3.098,0.302,153567,0,1000
337.0,92.245,3.099,0.37,153567,0,1000
337.25,94.583,3.099,0.417,153567,0,1000
337.5,96.328,3.099,0.432,153567,0,1000
337.75,94.543,3.099,0.402,153567,0,1000
338.0,93.359,3.043,0.371,153567,0,1000
338.25,88.632,3.043,0.35,153567,0,1000
338.5,85.679,2.988,0.324,153567,0,1000
338.75,82.717,2.988,0.327,153567,0,1000
339.0,77.994,2.988,0.376,153567,0,1000
339.25,74.445,3.1,0.456,153567,0,1000
339.5,72.664,3.215,0.486,153567,0,1000
339.75,69.122,3.335,0.521,153567,0,1000
340.0,64.987,3.335,0.579,153567,0,1000
340.25,62.026,3.335,0.57,153567,0,1000
340.5,60.833,3.275,0.578,153567,0,1000
340.75,59.641,3.216,0.619,153567,0,1000
341.0,59.621,3.1,0.504,153567,0,1000
341.25,57.844,3.158,0.443,153567,0,1000
341.5,53.71,3.216,0.455,153567,0,1000
341.75,51.925,3.216,0.479,153567,0,1000
342.0,54.263,3.158,0.629,153567,0,1000
342.25,56.605,3.045,0.667,153567,0,1000
342.5,58.35,2.883,0.633,153567,0,1000
342.75,58.334,2.831,0.654,153567,0,1000
343.0,54.2,2.631,0.679,153567,0,1000
343.25,50.066,2.537,0.69,153567,0,1000
343.5,46.52,2.316,0.539,153567,0,1000
343.75,42.382,2.233,0.583,153567,0,1000
344.0,39.428,2.192,0.725,153567,0,1000
344.25,34.701,2.076,0.773,153567,0,1000
344.5,27.037,2.193,0.794,153567,0,1000
344.75,23.491,2.402,0.819,153567,0,1000
345.0,22.883,2.492,0.844,153567,0,1000
345.25,22.867,2.492,0.873,153567,0,1000
345.5,24.032,2.492,0.9,153567,0,1000
345.75,24.605,2.403,0.83,153567,0,1000
346.0,26.939,2.233,0.781,153567,0,1000
346.25,29.865,2.076,0.721,153567,0,1000
346.5,32.791,2.039,0.746,153567,0,1000
346.75,36.301,2.193,0.776,153567,0,1000
347.0,38.639,2.317,0.769,153567,0,1000
347.25,38.627,2.448,0.764,153567,0,1000
347.5,37.431,2.448,0.801,153567,0,1000
347.75,36.827,2.448,0.831,153567,0,1000
348.0,38.58,2.448,0.874,153567,0,1000
348.25,41.502,2.36,0.89,153567,0,1000
348.5,45.017,2.234,0.86,153567,0,1000
348.75,49.12,2.276,0.833,153567,0,1000
349.0,50.869,2.276,0.809,153567,0,1000
349.25,50.85,2.318,0.732,153567,0,1000
349.5,50.246,2.318,0.596,153567,0,1000
349.75,50.814,2.318,0.702,153567,0,1000
350.0,51.395,2.318,0.639,153567,0,1000
350.25,54.317,2.318,0.611,153567,0,1000
350.5,55.478,2.318,0.572,153567,0,1000
350.75,56.051,2.318,0.559,153567,0,1000
351.0,56.62,2.318,0.584,153567,0,1000
351.25,56.604,2.277,0.589,153567,0,1000
351.5,57.18,2.235,0.635,153567,0,1000
351.75,57.749,2.195,0.664,153567,0,1000
352.0,57.737,2.155,0.621,153567,0,1000
352.25,58.31,2.116,0.593,153567,0,1000
352.5,58.883,2.078,0.57,153567,0,1000
352.75,58.863,2.041,0.54,153567,0,1000
353.0,58.847,2.041,0.537,153567,0,1000
353.25,58.828,2.041,0.562,153567,0,1000
353.5,57.635,2.041,0.607,153567,0,1000
353.75,57.035,2.041,0.624,153567,0,1000
354.0,56.431,2.004,0.597,153567,0,1000
354.25,55.238,2.004,0.571,153567,0,1000
354.5,54.63,1.968,0.56,153567,0,1000
354.75,55.203,1.968,0.572,153567,0,1000
355.0,55.183,1.933,0.61,153567,0,1000
355.25,55.164,1.898,0.637,153567,0,1000
355.5,55.152,1.898,0.645,153567,0,1000
355.75,55.14,1.863,0.647,153567,0,1000
356.0,55.124,1.83,0.641,153567,0,1000
356.25,55.105,1.83,0.628,153567,0,1000
356.5,54.501,1.797,0.619,153567,0,1000
356.75,53.893,1.797,0.619,153567,0,1000
357.0,53.289,1.797,0.617,153567,0,1000
357.25,51.508,1.797,0.612,153567,0,1000
357.5,50.315,1.797,0.6,153567,0,1000
357.75,49.123,1.83,0.587,153567,0,1000
358.0,49.107,1.864,0.586,153567,0,1000
358.25,50.268,1.864,0.633,153567,0,1000
358.5,52.61,1.864,0.645,153567,0,1000
358.75,54.359,1.864,0.656,153567,0,1000
359.0,56.101,1.864,0.656,153567,0,1000
359.25,58.443,1.831,0.606,153567,0,1000
359.5,60.192,1.831,0.573,153567,0,1000
359.75,61.353,1.798,0.544,153567,0,1000
360.0,61.926,1.798,0.55,153567,0,1000
360.25,60.733,1.831,0.578,153567,0,1000
360.5,59.537,1.899,0.646,153567,0,1000
360.75,58.933,1.899,0.598,153567,0,1000
361.0,58.917,1.97,0.573,153567,0,1000
361.25,60.078,1.97,0.546,153567,0,1000
361.5,60.647,2.007,0.518,153567,0,1000
361.75,60.039,1.97,0.486,153567,0,1000
362.0,60.027,2.545,0.505,153567,0,1000
362.25,59.423,2.545,0.601,153567,0,1000
362.5,59.407,2.545,0.629,153567,0,1000
362.75,59.391,2.499,0.639,153567,0,1000
363.0,59.38,2.239,0.586,153567,0,1000
363.25,59.941,2.281,0.559,153567,0,1000
363.5,60.521,2.366,0.538,153567,0,1000
363.75,63.447,2.41,0.513,153567,0,1000
364.0,69.311,2.454,0.507,153567,0,1000
364.25,71.061,2.454,0.553,153567,0,1000
364.5,72.222,2.41,0.603,153567,0,1000
364.75,72.202,2.366,0.631,153567,0,1000
365.0,71.606,2.366,0.625,153567,1,1000
365.25,69.825,2.641,0.572,153567,0,1000
365.5,66.275,3.537,0.332,153567,0,1000
365.75,71.555,3.947,0.315,153567,0,1000
366.0,76.242,4.325,0.312,153567,0,1000
366.25,77.992,4.915,0.321,153567,0,1000
366.5,85.629,4.915,0.344,153567,0,1000
366.75,93.85,4.653,0.353,153567,0,1000
367.0,92.654,3.948,0.378,153567,0,1000
367.25,89.108,3.67,0.408,153567,0,1000
367.5,87.331,3.67,0.421,153567,0,1000
367.75,83.197,3.738,0.409,153567,0,1000
368.0,76.116,3.948,0.393,153567,0,1000
368.25,69.629,4.095,0.382,153567,0,1000
368.5,66.083,4.326,0.376,153567,0,1000
368.75,63.121,4.654,0.369,153567,0,1000
