DEPT,GR,ILD,DPHI,SitID,Pick,Formation
396.24,105.847,2.886,0.245,109269,0,1000
396.49,103.555,2.883,0.237,109269,0,1000
396.74,103.579,2.972,0.23,109269,0,1000
396.99,104.024,3.096,0.215,109269,0,1000
397.24,101.641,3.321,0.198,109269,0,1000
397.49,95.767,3.495,0.197,109269,0,1000
397.74,96.541,3.652,0.199,109269,0,1000
397.99,98.779,3.766,0.203,109269,0,1000
398.24,101.811,3.789,0.2,109269,0,1000
398.49,104.373,3.738,0.211,109269,0,1000
398.74,105.294,3.568,0.203,109269,0,1000
398.99,104.576,3.333,0.194,109269,0,1000
399.24,104.58,3.044,0.218,109269,0,1000
399.49,104.401,2.86,0.199,109269,0,1000
399.74,103.97,2.887,0.207,109269,0,1000
399.99,104.056,2.951,0.194,109269,0,1000
400.24,103.489,3.074,0.206,109269,0,1000
400.49,102.879,3.222,0.201,109269,0,1000
400.74,101.288,3.261,0.191,109269,0,1000
400.99,99.089,3.221,0.188,109269,0,1000
401.24,98.49,3.13,0.189,109269,0,1000
401.49,101.227,3.023,0.206,109269,0,1000
401.74,103.429,2.992,0.202,109269,0,1000
401.99,103.086,3.012,0.217,109269,0,1000
402.24,102.007,3.186,0.203,109269,0,1000
402.49,103.328,3.345,0.201,109269,0,1000
402.74,103.7,3.444,0.208,109269,0,1000
402.99,101.081,3.54,0.209,109269,0,1000
403.24,99.16,3.476,0.202,109269,0,1000
403.49,97.141,3.268,0.2,109269,0,1000
403.74,100.794,3.148,0.208,109269,0,1000
403.99,103.687,3.247,0.197,109269,0,1000
404.24,102.985,3.625,0.206,109269,0,1000
404.49,97.502,4.253,0.206,109269,0,1000
404.74,91.829,5.418,0.227,109269,1,1000
404.99,84.241,6.846,0.25,109269,0,1000
405.24,77.724,8.084,0.262,109269,0,1000
405.49,76.28,9.071,0.247,109269,0,1000
405.74,74.185,9.278,0.219,109269,0,1000
405.99,73.554,8.983,0.171,109269,0,1000
406.24,78.469,8.041,0.086,109269,0,1000
406.49,82.108,7.104,0.201,109269,0,1000
406.74,86.111,6.494,0.25,109269,0,1000
406.99,88.19,6.104,0.247,109269,0,1000
407.24,89.421,5.89,0.236,109269,0,1000
407.49,90.456,5.979,0.24,109269,0,1000
407.74,90.342,6.388,0.236,109269,0,1000
407.99,88.602,6.843,0.233,109269,0,1000
408.24,85.831,7.043,0.236,109269,0,1000
408.49,81.128,7.221,0.268,109269,0,1000
408.74,84.554,7.211,0.277,109269,0,1000
408.99,91.158,6.932,0.25,109269,0,1000
409.24,96.254,6.379,0.222,109269,0,1000
409.49,100.682,6.025,0.207,109269,0,1000
409.74,103.035,5.556,0.208,109269,0,1000
409.99,105.307,5.391,0.21,109269,0,1000
410.24,106.235,5.654,0.225,109269,0,1000
410.49,105.995,6.191,0.208,109269,0,1000
410.74,104.143,6.632,0.205,109269,0,1000
410.99,101.301,7.165,0.218,109269,0,1000
411.24,95.963,7.613,0.228,109269,0,1000
411.49,88.335,7.919,0.259,109269,0,1000
411.74,82.851,8.447,0.303,109269,0,1000
411.99,78.823,8.549,0.311,109269,0,1000
412.24,73.571,8.664,0.321,109269,0,1000
412.49,71.089,8.682,0.325,109269,0,1000
412.74,77.321,8.493,0.318,109269,0,1000
412.99,81.167,8.506,0.298,109269,0,1000
413.24,85.017,8.423,0.285,109269,0,1000
413.49,90.12,8.358,0.287,109269,0,1000
413.74,92.564,8.354,0.281,109269,0,1000
413.99,93.462,8.355,0.279,109269,0,1000
414.24,93.432,8.356,0.272,109269,0,1000
414.49,91.442,8.349,0.254,109269,0,1000
414.74,85.795,8.253,0.243,109269,0,1000
414.99,78.817,7.906,0.239,109269,0,1000
415.24,69.944,7.455,0.244,109269,0,1000
415.49,69.563,6.872,0.248,109269,0,1000
415.74,71.577,6.479,0.254,109269,0,1000
415.99,70.99,6.538,0.255,109269,0,1000
416.24,67.748,6.745,0.253,109269,0,1000
416.49,65.157,6.839,0.256,109269,0,1000
416.74,63.799,6.834,0.259,109269,0,1000
416.99,63.469,6.824,0.271,109269,0,1000
417.24,65.916,6.638,0.252,109269,0,1000
417.49,71.443,6.174,0.254,109269,0,1000
417.74,77.307,5.891,0.247,109269,0,1000
417.99,81.397,5.534,0.238,109269,0,1000
418.24,84.089,5.491,0.212,109269,0,1000
418.49,83.108,5.593,0.213,109269,0,1000
418.74,77.711,5.749,0.215,109269,0,1000
418.99,74.295,6.047,0.241,109269,0,1000
419.24,66.974,6.446,0.269,109269,0,1000
419.49,60.359,6.857,0.261,109269,0,1000
419.74,53.605,7.321,0.276,109269,0,1000
419.99,49.699,8.033,0.287,109269,0,1000
420.24,43.096,8.269,0.296,109269,0,1000
420.49,37.924,8.708,0.304,109269,0,1000
420.74,33.822,8.83,0.285,109269,0,1000
420.99,30.594,9.084,0.299,109269,0,1000
421.24,28.581,9.17,0.303,109269,0,1000
421.49,26.52,9.33,0.305,109269,0,1000
421.74,25.535,9.528,0.313,109269,0,1000
421.99,25.571,9.508,0.311,109269,0,1000
422.24,25.57,9.49,0.31,109269,0,1000
422.49,25.591,9.7,0.305,109269,0,1000
422.74,25.008,9.688,0.297,109269,0,1000
422.99,24.986,9.797,0.289,109269,0,1000
423.24,25.051,9.668,0.296,109269,0,1000
423.49,27.577,9.608,0.305,109269,0,1000
423.74,30.235,8.065,0.314,109269,0,1000
423.99,34.285,6.414,0.316,109269,0,1000
424.24,40.282,4.99,0.305,109269,0,1000
424.49,50.912,4.119,0.283,109269,0,1000
424.74,77.54,3.611,0.262,109269,0,1000
424.99,106.665,3.583,0.223,109269,0,1000
425.24,117.307,4.182,0.185,109269,0,1000
425.49,121.62,4.902,0.164,109269,0,1000
425.74,121.461,5.805,0.189,109269,0,1000
425.99,118.883,6.806,0.229,109269,0,1000
426.24,115.402,7.554,0.239,109269,0,1000
426.49,111.247,8.162,0.244,109269,0,1000
426.74,110.241,8.386,0.229,109269,0,1000
426.99,111.251,8.251,0.229,109269,0,1000
427.24,112.531,8.223,0.237,109269,0,1000
427.49,112.528,8.218,0.227,109269,0,1000
427.74,109.745,8.059,0.213,109269,0,1000
427.99,106.885,8.026,0.23,109269,0,1000
428.24,105.336,7.932,0.244,109269,0,1000
428.49,104.321,7.457,0.247,109269,0,1000
428.74,103.178,7.191,0.237,109269,0,1000
428.99,99.826,6.642,0.23,109269,0,1000
429.24,106.608,6.272,0.2,109269,0,1000
429.49,115.678,6.528,0.153,109269,0,1000
429.74,115.568,7.037,0.189,109269,0,1000
429.99,110.232,7.478,0.215,109269,0,1000
430.24,106.376,8.115,0.218,109269,0,1000
430.49,104.144,8.475,0.232,109269,0,1000
430.74,106.61,8.867,0.24,109269,0,1000
430.99,109.514,9.015,0.253,109269,0,1000
431.24,112.492,8.765,0.265,109269,0,1000
431.49,115.546,8.38,0.257,109269,0,1000
431.74,113.341,7.954,0.248,109269,0,1000
431.99,110.253,7.877,0.238,109269,0,1000
432.24,109.409,7.648,0.231,109269,0,1000
432.49,109.528,7.526,0.221,109269,0,1000
432.74,111.081,7.459,0.226,109269,0,1000
432.99,115.007,7.226,0.234,109269,0,1000
433.24,118.442,7.002,0.238,109269,0,1000
433.49,122.666,6.983,0.228,109269,0,1000
433.74,123.206,7.128,0.212,109269,0,1000
433.99,117.589,7.721,0.189,109269,0,1000
434.24,105.081,8.228,0.181,109269,0,1000
434.49,90.969,8.852,0.191,109269,0,1000
434.74,70.732,9.231,0.201,109269,0,1000
434.99,69.572,9.58,0.242,109269,0,1000
435.24,71.835,9.699,0.273,109269,0,1000
435.49,71.576,9.9,0.286,109269,0,1000
435.74,71.406,9.87,0.285,109269,0,1000
435.99,71.889,9.432,0.273,109269,0,1000
436.24,72.895,8.552,0.25,109269,0,1000
436.49,77.049,7.906,0.214,109269,0,1000
436.74,82.005,7.296,0.239,109269,0,1000
436.99,87.246,7.061,0.271,109269,0,1000
437.24,91.907,6.988,0.255,109269,0,1000
437.49,93.317,6.902,0.253,109269,0,1000
437.74,81.751,6.879,0.28,109269,0,1000
437.99,75.624,6.63,0.294,109269,0,1000
438.24,79.75,6.124,0.291,109269,0,1000
438.49,83.493,5.559,0.288,109269,0,1000
438.74,88.547,5.325,0.277,109269,0,1000
438.99,91.224,5.171,0.258,109269,0,1000
439.24,92.817,5.025,0.256,109269,0,1000
439.49,102.608,5.031,0.27,109269,0,1000
439.74,112.364,5.025,0.255,109269,0,1000
439.99,118.636,5.131,0.239,109269,0,1000
440.24,120.115,5.274,0.232,109269,0,1000
440.49,117.715,5.543,0.245,109269,0,1000
440.74,113.578,5.928,0.249,109269,0,1000
440.99,112.591,6.097,0.25,109269,0,1000
441.24,111.486,6.452,0.239,109269,0,1000
441.49,106.017,6.732,0.217,109269,0,1000
441.74,101.386,6.933,0.229,109269,0,1000
441.99,96.159,7.131,0.243,109269,0,1000
442.24,94.24,7.121,0.246,109269,0,1000
442.49,94.692,7.122,0.245,109269,0,1000
442.74,96.037,7.123,0.245,109269,0,1000
442.99,97.093,7.123,0.238,109269,0,1000
443.24,97.249,7.124,0.228,109269,0,1000
443.49,95.924,7.124,0.231,109269,0,1000
443.74,94.268,7.122,0.238,109269,0,1000
443.99,94.115,7.102,0.234,109269,0,1000
444.24,94.733,6.757,0.234,109269,0,1000
444.49,97.125,6.354,0.213,109269,0,1000
444.74,100.913,6.13,0.194,109269,0,1000
444.99,105.463,6.038,0.202,109269,0,1000
445.24,107.209,6.262,0.214,109269,0,1000
445.49,102.582,6.641,0.213,109269,0,1000
445.74,97.157,7.057,0.223,109269,0,1000
445.99,92.2,7.354,0.245,109269,0,1000
446.24,87.256,7.823,0.267,109269,0,1000
446.49,81.348,8.063,0.282,109269,0,1000
446.74,77.23,8.037,0.297,109269,0,1000
446.99,73.534,7.957,0.304,109269,0,1000
447.24,76.303,6.919,0.301,109269,0,1000
447.49,82.133,5.996,0.29,109269,0,1000
447.74,84.86,5.258,0.257,109269,0,1000
447.99,88.291,4.715,0.226,109269,0,1000
448.24,84.231,5.041,0.25,109269,0,1000
448.49,77.68,6.074,0.277,109269,0,1000
448.74,73.879,6.719,0.321,109269,0,1000
448.99,70.926,8.544,0.334,109269,0,1000
449.24,67.814,10.059,0.309,109269,0,1000
449.49,65.59,11.246,0.319,109269,0,1000
449.74,62.549,11.91,0.325,109269,0,1000
449.99,64.516,12.125,0.317,109269,0,1000
450.24,68.335,12.119,0.304,109269,0,1000
450.49,69.233,12.116,0.309,109269,0,1000
450.74,67.938,11.982,0.314,109269,0,1000
450.99,66.045,11.905,0.324,109269,0,1000
451.24,64.519,11.899,0.329,109269,0,1000
451.49,63.555,11.894,0.324,109269,0,1000
451.74,61.871,11.872,0.337,109269,0,1000
451.99,62.022,11.676,0.348,109269,0,1000
452.24,61.331,11.683,0.354,109269,0,1000
452.49,60.688,11.682,0.351,109269,0,1000
452.74,59.231,11.854,0.346,109269,0,1000
452.99,58.069,11.952,0.344,109269,0,1000
453.24,57.7,12.347,0.349,109269,0,1000
453.49,58.084,12.494,0.354,109269,0,1000
453.74,58.163,12.555,0.359,109269,0,1000
453.99,57.11,12.796,0.346,109269,0,1000
454.24,57.341,12.809,0.331,109269,0,1000
454.49,59.158,12.848,0.323,109269,0,1000
454.74,60.656,13.052,0.327,109269,0,1000
454.99,60.689,13.024,0.327,109269,0,1000
455.24,60.709,13.303,0.326,109269,0,1000
455.49,60.14,13.285,0.322,109269,0,1000
455.74,60.723,13.288,0.314,109269,0,1000
455.99,61.315,13.289,0.311,109269,0,1000
456.24,62.282,13.296,0.312,109269,0,1000
456.49,63.13,13.359,0.314,109269,0,1000
456.74,63.092,13.542,0.313,109269,0,1000
456.99,62.055,13.273,0.307,109269,0,1000
457.24,61.978,13.291,0.31,109269,0,1000
457.49,63.026,13.29,0.321,109269,0,1000
457.74,62.794,13.188,0.315,109269,0,1000
457.99,61.815,12.796,0.307,109269,0,1000
458.24,61.879,13.003,0.325,109269,0,1000
458.49,62.347,13.403,0.335,109269,0,1000
458.74,63.735,13.812,0.334,109269,0,1000
458.99,62.79,14.264,0.332,109269,0,1000
459.24,56.228,14.408,0.323,109269,0,1000
459.49,49.681,14.301,0.301,109269,0,1000
459.74,47.595,13.912,0.235,109269,0,1000
459.99,53.475,13.22,0.227,109269,0,1000
460.24,57.343,12.607,0.287,109269,0,1000
460.49,61.098,12.458,0.322,109269,0,1000
460.74,61.866,12.317,0.329,109269,0,1000
460.99,61.771,12.334,0.331,109269,0,1000
461.24,62.962,12.45,0.325,109269,0,1000
461.49,64.961,12.855,0.324,109269,0,1000
461.74,67.494,13.25,0.329,109269,0,1000
461.99,70.224,13.675,0.319,109269,0,1000
462.24,73.978,13.805,0.308,109269,0,1000
462.49,76.382,14.236,0.299,109269,0,1000
462.74,69.686,14.647,0.289,109269,0,1000
462.99,59.405,15.391,0.281,109269,0,1000
463.24,58.992,16.009,0.294,109269,0,1000
463.49,64.618,16.958,0.299,109269,0,1000
463.74,69.925,17.766,0.301,109269,0,1000
463.99,73.284,18.17,0.29,109269,0,1000
464.24,67.681,18.149,0.268,109269,0,1000
464.49,63.34,16.8,0.257,109269,0,1000
464.74,66.095,15.413,0.266,109269,0,1000
464.99,71.004,14.526,0.292,109269,0,1000
465.24,75.558,13.864,0.295,109269,0,1000
465.49,77.376,13.528,0.291,109269,0,1000
465.74,75.612,13.553,0.295,109269,0,1000
465.99,75.027,13.294,0.299,109269,0,1000
466.24,73.99,13.311,0.288,109269,0,1000
466.49,70.303,13.313,0.286,109269,0,1000
466.74,67.341,13.313,0.286,109269,0,1000
466.99,69.245,13.313,0.291,109269,0,1000
467.24,69.632,13.319,0.297,109269,0,1000
467.49,67.863,13.471,0.305,109269,0,1000
467.74,63.699,15.371,0.31,109269,0,1000
467.99,62.647,18.389,0.305,109269,0,1000
468.24,62.939,22.819,0.292,109269,0,1000
468.49,59.075,29.044,0.26,109269,0,1000
468.74,54.071,37.065,0.178,109269,0,1000
468.99,50.363,48.856,0.076,109269,0,1000
469.24,47.17,58.496,-0.0,109269,0,1000
469.49,46.602,55.518,-0.0,109269,0,1000
469.74,45.869,52.251,-0.0,109269,0,1000
469.99,45.915,48.954,0.0,109269,0,1000
470.24,45.424,46.991,0.0,109269,0,1000
470.49,42.69,43.944,-0.0,109269,0,1000
470.74,41.791,40.209,0.0,109269,0,1000
470.99,42.613,34.826,0.0,109269,0,1000
471.24,46.725,29.319,0.0,109269,0,1000
471.49,49.716,23.67,-0.0,109269,0,1000
471.74,51.785,19.228,0.014,109269,0,1000
471.99,53.78,16.24,0.043,109269,0,1000
472.24,54.818,13.823,0.111,109269,0,1000
472.49,55.11,12.934,0.208,109269,0,1000
472.74,55.559,12.392,0.317,109269,0,1000
472.99,55.559,12.398,0.318,109269,0,1000
473.24,55.576,12.438,0.326,109269,0,1000
473.49,54.993,12.608,0.324,109269,0,1000
473.74,54.949,12.85,0.311,109269,0,1000
473.99,54.928,13.1,0.316,109269,0,1000
474.24,54.919,13.287,0.32,109269,0,1000
474.49,54.864,13.33,0.325,109269,0,1000
474.74,55.547,13.345,0.327,109269,0,1000
474.99,55.508,13.593,0.328,109269,0,1000
475.24,55.544,13.581,0.327,109269,0,1000
475.49,54.903,13.579,0.334,109269,0,1000
475.74,54.223,13.58,0.329,109269,0,1000
475.99,55.184,13.581,0.322,109269,0,1000
476.24,54.325,13.581,0.315,109269,0,1000
476.49,56.441,13.582,0.321,109269,0,1000
476.74,60.05,13.583,0.32,109269,0,1000
476.99,61.931,13.578,0.31,109269,0,1000
477.24,64.062,13.466,0.297,109269,0,1000
477.49,68.516,13.342,0.303,109269,0,1000
477.74,71.934,13.338,0.306,109269,0,1000
477.99,75.802,13.339,0.309,109269,0,1000
478.24,79.742,13.34,0.308,109269,0,1000
478.49,82.233,13.34,0.299,109269,0,1000
478.74,83.434,13.34,0.293,109269,0,1000
478.99,79.089,13.343,0.296,109269,0,1000
479.24,77.876,13.493,0.296,109269,0,1000
479.49,80.059,13.573,0.299,109269,0,1000
479.74,81.329,13.803,0.29,109269,0,1000
479.99,82.575,14.122,0.291,109269,0,1000
480.24,79.863,14.132,0.293,109269,0,1000
480.49,78.388,14.366,0.295,109269,0,1000
480.74,77.476,14.334,0.286,109269,0,1000
480.99,75.691,14.634,0.286,109269,0,1000
481.24,69.997,14.648,0.287,109269,0,1000
481.49,64.753,14.346,0.281,109269,0,1000
481.74,60.232,14.098,0.293,109269,0,1000
481.99,63.525,13.686,0.289,109269,0,1000
482.24,66.043,13.297,0.286,109269,0,1000
482.49,70.284,12.658,0.297,109269,0,1000
482.74,73.378,12.558,0.314,109269,0,1000
482.99,74.254,11.901,0.318,109269,0,1000
483.24,72.195,11.565,0.317,109269,0,1000
483.49,68.165,11.131,0.32,109269,0,1000
483.74,68.15,10.706,0.325,109269,0,1000
483.99,70.659,10.226,0.32,109269,0,1000
484.24,73.579,9.83,0.315,109269,0,1000
484.49,72.774,9.429,0.313,109269,0,1000
484.74,69.544,9.156,0.321,109269,0,1000
484.99,67.447,8.96,0.323,109269,0,1000
485.24,65.618,9.264,0.313,109269,0,1000
485.49,66.287,9.658,0.32,109269,0,1000
485.74,66.28,10.02,0.329,109269,0,1000
485.99,65.568,10.155,0.324,109269,0,1000
486.24,68.033,10.023,0.315,109269,0,1000
486.49,72.279,9.012,0.311,109269,0,1000
486.74,75.478,7.988,0.322,109269,0,1000
486.99,81.292,7.196,0.305,109269,0,1000
487.24,83.351,5.92,0.289,109269,0,1000
487.49,87.952,5.043,0.272,109269,0,1000
487.74,91.489,4.236,0.252,109269,0,1000
487.99,94.023,3.58,0.227,109269,0,1000
488.24,94.873,3.155,0.212,109269,0,1000
488.49,97.504,2.599,0.196,109269,0,1000
488.74,98.253,2.2,0.211,109269,0,1000
488.99,97.255,2.046,0.219,109269,0,1000
489.24,96.225,2.025,0.239,109269,0,1000
489.49,93.528,2.221,0.233,109269,0,1000
489.74,93.02,2.371,0.225,109269,0,1000
489.99,94.185,2.657,0.22,109269,0,1000
490.24,95.607,2.918,0.222,109269,0,1000
490.49,97.298,3.032,0.218,109269,0,1000
490.74,98.213,3.159,0.218,109269,0,1000
490.99,97.838,3.212,0.237,109269,0,1000
491.24,95.956,3.435,0.247,109269,0,1000
491.49,93.394,3.855,0.238,109269,0,1000
491.74,89.182,4.213,0.255,109269,0,1000
491.99,84.561,4.574,0.274,109269,0,1000
492.24,81.772,4.871,0.249,109269,0,1000
492.49,85.176,4.953,0.265,109269,0,1000
492.74,89.955,4.077,0.281,109269,0,1000
492.99,96.124,3.716,0.27,109269,0,1000
493.24,100.203,3.112,0.249,109269,0,1000
493.49,105.623,2.604,0.234,109269,0,1000
493.74,105.959,2.35,0.246,109269,0,1000
493.99,101.413,2.094,0.26,109269,0,1000
494.24,93.153,2.077,0.263,109269,0,1000
494.49,87.92,2.456,0.264,109269,0,1000
494.74,85.554,3.143,0.287,109269,0,1000
494.99,82.473,4.048,0.31,109269,0,1000
495.24,80.465,4.789,0.317,109269,0,1000
495.49,78.387,5.876,0.311,109269,0,1000
495.74,78.594,6.291,0.302,109269,0,1000
495.99,80.246,6.579,0.297,109269,0,1000
496.24,81.832,6.562,0.299,109269,0,1000
496.49,82.827,6.562,0.309,109269,0,1000
496.74,83.413,6.572,0.296,109269,0,1000
496.99,82.319,6.438,0.294,109269,0,1000
497.24,81.679,6.516,0.292,109269,0,1000
497.49,81.246,6.927,0.284,109269,0,1000
497.74,78.724,7.591,0.278,109269,0,1000
497.99,78.719,8.625,0.299,109269,0,1000
498.24,77.413,9.656,0.284,109269,0,1000
498.49,70.518,11.264,0.072,109269,0,1000
498.74,65.209,12.388,0.047,109269,0,1000
498.99,66.228,12.727,0.114,109269,0,1000
499.24,76.63,11.776,0.253,109269,0,1000
499.49,81.825,10.044,0.274,109269,0,1000
499.74,89.853,8.371,0.276,109269,0,1000
499.99,91.726,7.196,0.265,109269,0,1000
500.24,91.689,6.31,0.257,109269,0,1000
500.49,88.299,6.099,0.273,109269,0,1000
500.74,86.939,5.998,0.265,109269,0,1000
500.99,85.748,5.872,0.259,109269,0,1000
501.24,85.263,5.885,0.272,109269,0,1000
501.49,87.787,5.873,0.285,109269,0,1000
501.74,90.069,6.004,0.266,109269,0,1000
501.99,88.414,5.994,0.259,109269,0,1000
502.24,86.935,6.005,0.268,109269,0,1000
502.49,87.767,5.878,0.268,109269,0,1000
502.74,87.204,5.887,0.263,109269,0,1000
502.99,87.273,5.887,0.263,109269,0,1000
503.24,88.987,5.887,0.268,109269,0,1000
503.49,89.526,5.886,0.256,109269,0,1000
503.74,89.474,5.878,0.249,109269,0,1000
503.99,86.474,5.996,0.254,109269,0,1000
504.24,86.598,6.073,0.259,109269,0,1000
504.49,87.686,6.153,0.254,109269,0,1000
504.74,87.72,6.447,0.251,109269,0,1000
504.99,84.084,6.785,0.25,109269,0,1000
505.24,76.754,7.113,0.228,109269,0,1000
505.49,71.909,7.441,0.093,109269,0,1000
505.74,65.293,7.836,0.055,109269,0,1000
505.99,73.395,7.871,0.112,109269,0,1000
506.24,84.212,7.284,0.186,109269,0,1000
506.49,90.457,6.786,0.221,109269,0,1000
506.74,94.935,6.443,0.228,109269,0,1000
506.99,95.508,6.007,0.24,109269,0,1000
507.24,95.341,5.992,0.229,109269,0,1000
507.49,94.306,6.108,0.223,109269,0,1000
507.74,92.339,6.109,0.225,109269,0,1000
507.99,90.481,6.116,0.225,109269,0,1000
508.24,88.94,6.087,0.235,109269,0,1000
508.49,87.6,6.022,0.247,109269,0,1000
508.74,86.356,5.585,0.236,109269,0,1000
508.99,86.847,5.577,0.242,109269,0,1000
509.24,87.618,5.578,0.24,109269,0,1000
509.49,87.531,5.579,0.238,109269,0,1000
509.74,85.762,5.568,0.243,109269,0,1000
509.99,86.186,5.686,0.246,109269,0,1000
510.24,85.755,5.788,0.251,109269,0,1000
510.49,80.658,5.964,0.256,109269,0,1000
510.74,78.973,6.153,0.27,109269,0,1000
510.99,82.111,6.224,0.287,109269,0,1000
511.24,80.929,6.42,0.294,109269,0,1000
511.49,78.297,6.452,0.3,109269,0,1000
511.74,79.532,6.564,0.292,109269,0,1000
511.99,80.79,6.575,0.295,109269,0,1000
512.24,82.756,6.578,0.297,109269,0,1000
512.49,82.799,6.591,0.283,109269,0,1000
512.74,81.251,6.458,0.285,109269,0,1000
512.99,78.975,6.341,0.287,109269,0,1000
513.24,77.269,6.26,0.279,109269,0,1000
513.49,78.959,6.198,0.286,109269,0,1000
513.74,79.662,6.116,0.29,109269,0,1000
513.99,79.897,6.113,0.283,109269,0,1000
514.24,76.824,6.093,0.281,109269,0,1000
514.49,77.169,6.004,0.275,109269,0,1000
514.74,76.895,6.006,0.271,109269,0,1000
514.99,76.709,6.008,0.274,109269,0,1000
515.24,77.219,5.998,0.279,109269,0,1000
515.49,76.969,6.13,0.286,109269,0,1000
515.74,76.687,6.119,0.278,109269,0,1000
