DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
280.0,112.833,2.5,0.265,0.427,105767,0,1000,0.8468735147479564,0.9162947318661551
280.25,112.887,2.533,0.263,0.419,105767,0,1000,0.8476987480833309,0.9294083188996253
280.5,110.751,2.557,0.259,0.43,105767,0,1000,0.815056185039629,0.9388386071344097
280.75,109.162,2.557,0.252,0.443,105767,0,1000,0.7907729300412946,0.9388386071344097
281.0,110.128,2.557,0.243,0.433,105767,0,1000,0.8055354374852158,0.9388386071344097
281.25,110.303,2.582,0.238,0.423,105767,0,1000,0.8082098047757813,0.9485681653836433
281.5,109.627,2.59,0.239,0.432,105767,0,1000,0.7978791059847969,0.9516617367078537
281.75,111.931,2.689,0.239,0.438,105767,0,1000,0.8330890616274418,0.9891730961344055
282.0,111.315,2.795,0.226,0.425,105767,0,1000,0.8236752887646513,1.0278356844181935
282.25,109.483,2.91,0.213,0.408,105767,0,1000,0.7956784837571318,1.0681565176036136
282.5,106.799,3.033,0.218,0.419,105767,0,1000,0.7546613305692591,1.1095555257666203
282.75,104.42,3.164,0.228,0.432,105767,0,1000,0.7183052175163719,1.151840210456671
283.0,103.014,3.312,0.22,0.416,105767,0,1000,0.6968185865990286,1.1975552558421265
283.25,102.824,3.484,0.199,0.4,105767,0,1000,0.6939149878264147,1.2481839292502015
283.5,104.398,3.615,0.196,0.387,105767,0,1000,0.7179690113427007,1.285094621858631
283.75,106.519,3.631,0.208,0.383,105767,0,1000,0.7503823429043543,1.2895108464906482
284.0,107.485,3.582,0.23,0.4,105767,0,1000,0.7651448503482756,1.2759240953710833
284.25,107.843,3.541,0.244,0.414,105767,0,1000,0.7706158417198324,1.2644119971867787
284.5,107.41,3.41,0.246,0.428,105767,0,1000,0.7639986929380332,1.2267152238424452
284.75,105.882,3.271,0.248,0.422,105767,0,1000,0.740647645966696,1.185098805720635
285.0,106.362,3.066,0.246,0.433,105767,0,1000,0.7479830533922469,1.1203770420229076
285.25,106.598,2.951,0.247,0.444,105767,0,1000,0.7515896287098095,1.0821474846368637
285.5,104.157,2.796,0.247,0.456,105767,0,1000,0.714286025531122,1.0281934009030793
