DEPT,GR,ILD,DPHI,SitID,Pick,Formation
283.464,116.847,2.136,0.192,104833,0,1000
283.714,118.39,2.187,0.187,104833,0,1000
283.964,119.165,2.237,0.186,104833,0,1000
284.214,119.298,2.303,0.187,104833,0,1000
284.464,116.537,2.38,0.19,104833,0,1000
284.714,114.667,2.476,0.187,104833,0,1000
284.964,114.463,2.554,0.181,104833,0,1000
285.214,115.344,2.629,0.182,104833,0,1000
285.464,116.136,2.705,0.187,104833,0,1000
285.714,116.117,2.751,0.187,104833,0,1000
285.964,116.057,2.77,0.185,104833,0,1000
286.214,116.281,2.761,0.184,104833,0,1000
286.464,117.828,2.743,0.187,104833,0,1000
286.714,118.739,2.695,0.193,104833,0,1000
286.964,117.665,2.626,0.191,104833,0,1000
287.214,116.161,2.511,0.185,104833,0,1000
287.464,115.698,2.394,0.188,104833,0,1000
287.714,117.15,2.298,0.186,104833,0,1000
287.964,115.057,2.24,0.185,104833,0,1000
288.214,113.017,2.226,0.178,104833,0,1000
288.464,111.971,2.233,0.173,104833,0,1000
288.714,111.444,2.257,0.166,104833,0,1000
288.964,111.641,2.299,0.16,104833,0,1000
289.214,112.365,2.369,0.155,104833,0,1000
289.464,112.791,2.512,0.149,104833,0,1000
289.714,112.371,2.67,0.144,104833,0,1000
289.964,105.274,2.816,0.157,104833,1,1000
290.214,99.922,2.834,0.185,104833,0,1000
290.464,97.517,2.793,0.177,104833,0,1000
290.714,97.188,2.713,0.216,104833,0,1000
290.964,98.093,2.575,0.241,104833,0,1000
291.214,102.493,2.476,0.252,104833,0,1000
291.464,104.451,2.371,0.26,104833,0,1000
291.714,102.588,2.308,0.249,104833,0,1000
291.964,99.311,2.318,0.24,104833,0,1000
292.214,97.405,2.403,0.245,104833,0,1000
292.464,96.908,2.471,0.244,104833,0,1000
292.714,99.478,2.562,0.241,104833,0,1000
292.964,102.633,2.662,0.239,104833,0,1000
293.214,105.047,2.799,0.238,104833,0,1000
293.464,109.671,2.984,0.239,104833,0,1000
293.714,112.033,3.114,0.243,104833,0,1000
293.964,115.309,3.259,0.252,104833,0,1000
294.214,115.871,3.42,0.261,104833,0,1000
294.464,113.335,3.58,0.262,104833,0,1000
294.714,110.173,3.694,0.262,104833,0,1000
294.964,106.002,3.536,0.262,104833,0,1000
295.214,101.306,3.133,0.258,104833,0,1000
295.464,95.765,2.69,0.265,104833,0,1000
295.714,90.145,2.375,0.271,104833,0,1000
295.964,85.409,2.196,0.269,104833,0,1000
296.214,83.159,2.084,0.264,104833,0,1000
296.464,84.401,2.004,0.259,104833,0,1000
296.714,86.16,1.918,0.257,104833,0,1000
296.964,87.926,1.901,0.252,104833,0,1000
297.214,89.706,2.009,0.244,104833,0,1000
297.464,90.867,2.182,0.241,104833,0,1000
297.714,94.446,2.349,0.234,104833,0,1000
297.964,97.409,2.682,0.228,104833,0,1000
