DEPT,GR,ILD,DPHI,SitID,Pick,Formation
405.0,95.68,2.371,0.254,105857,0,1000
405.25,96.743,2.395,0.258,105857,0,1000
405.5,98.371,2.498,0.255,105857,0,1000
405.75,97.674,2.644,0.237,105857,0,1000
406.0,96.033,2.758,0.225,105857,0,1000
406.25,97.599,2.849,0.225,105857,0,1000
406.5,97.027,2.857,0.223,105857,0,1000
406.75,96.518,2.729,0.216,105857,0,1000
407.0,100.536,2.42,0.232,105857,0,1000
407.25,102.227,2.421,0.245,105857,0,1000
407.5,99.896,2.312,0.25,105857,0,1000
407.75,97.312,2.18,0.245,105857,0,1000
408.0,95.168,2.166,0.25,105857,0,1000
408.25,91.076,2.259,0.26,105857,0,1000
408.5,82.898,2.454,0.26,105857,1,1000
408.75,73.839,2.837,0.26,105857,0,1000
409.0,65.284,4.219,0.271,105857,0,1000
409.25,58.74,6.298,0.285,105857,0,1000
409.5,53.642,8.249,0.298,105857,0,1000
409.75,52.756,9.339,0.305,105857,0,1000
410.0,59.036,9.365,0.299,105857,0,1000
410.25,56.704,8.618,0.29,105857,0,1000
410.5,52.298,7.318,0.28,105857,0,1000
410.75,56.566,6.354,0.267,105857,0,1000
411.0,63.287,5.286,0.256,105857,0,1000
411.25,69.567,4.506,0.243,105857,0,1000
411.5,75.345,4.216,0.243,105857,0,1000
411.75,73.516,4.005,0.26,105857,0,1000
412.0,76.276,3.769,0.253,105857,0,1000
412.25,87.209,3.507,0.243,105857,0,1000
412.5,97.512,3.197,0.238,105857,0,1000
412.75,102.912,2.959,0.234,105857,0,1000
413.0,106.049,2.869,0.229,105857,0,1000
413.25,106.421,2.958,0.223,105857,0,1000
413.5,102.77,3.3,0.211,105857,0,1000
413.75,97.671,3.771,0.197,105857,0,1000
414.0,92.698,4.144,0.207,105857,0,1000
414.25,89.549,4.338,0.202,105857,0,1000
414.5,87.91,4.432,0.196,105857,0,1000
414.75,86.143,4.571,0.218,105857,0,1000
415.0,84.377,4.847,0.233,105857,0,1000
415.25,81.982,5.316,0.18,105857,0,1000
415.5,70.723,5.723,0.136,105857,0,1000
415.75,64.934,5.632,0.135,105857,0,1000
416.0,70.522,5.272,0.184,105857,0,1000
416.25,76.112,4.998,0.216,105857,0,1000
416.5,84.655,4.65,0.207,105857,0,1000
416.75,84.46,4.24,0.207,105857,0,1000
417.0,79.236,4.103,0.213,105857,0,1000
417.25,77.659,4.053,0.221,105857,0,1000
417.5,80.294,4.057,0.226,105857,0,1000
417.75,85.065,4.083,0.228,105857,0,1000
418.0,86.254,4.149,0.21,105857,0,1000
418.25,84.99,4.199,0.2,105857,0,1000
418.5,82.721,4.266,0.205,105857,0,1000
418.75,81.773,4.343,0.213,105857,0,1000
419.0,83.401,4.362,0.207,105857,0,1000
419.25,85.722,4.342,0.2,105857,0,1000
419.5,83.075,4.265,0.192,105857,0,1000
419.75,77.599,4.135,0.192,105857,0,1000
420.0,81.68,3.921,0.216,105857,0,1000
420.25,88.464,3.759,0.225,105857,0,1000
420.5,76.136,3.564,0.24,105857,0,1000
420.75,67.644,3.279,0.264,105857,0,1000
421.0,63.865,3.08,0.277,105857,0,1000
421.25,65.62,3.043,0.253,105857,0,1000
421.5,69.259,3.091,0.249,105857,0,1000
421.75,72.083,3.285,0.246,105857,0,1000
422.0,77.105,3.569,0.237,105857,0,1000
422.25,77.54,3.722,0.209,105857,0,1000
422.5,68.608,3.698,0.21,105857,0,1000
422.75,59.737,3.499,0.246,105857,0,1000
423.0,55.268,3.167,0.275,105857,0,1000
423.25,51.489,2.876,0.29,105857,0,1000
423.5,49.661,2.647,0.3,105857,0,1000
423.75,47.203,2.49,0.305,105857,0,1000
424.0,45.373,2.348,0.313,105857,0,1000
424.25,46.374,2.324,0.317,105857,0,1000
424.5,55.044,2.446,0.28,105857,0,1000
424.75,69.937,2.59,0.256,105857,0,1000
425.0,66.787,2.715,0.273,105857,0,1000
425.25,68.227,2.918,0.263,105857,0,1000
425.5,72.809,3.089,0.231,105857,0,1000
425.75,76.262,3.264,0.196,105857,0,1000
426.0,82.165,3.461,0.186,105857,0,1000
426.25,90.018,3.706,0.2,105857,0,1000
426.5,89.32,3.821,0.219,105857,0,1000
426.75,83.467,3.733,0.236,105857,0,1000
427.0,78.307,3.572,0.263,105857,0,1000
427.25,70.757,3.349,0.283,105857,0,1000
427.5,66.351,3.152,0.28,105857,0,1000
427.75,66.407,3.0,0.277,105857,0,1000
428.0,77.969,2.897,0.277,105857,0,1000
428.25,92.422,2.732,0.275,105857,0,1000
428.5,100.211,2.58,0.271,105857,0,1000
428.75,102.593,2.455,0.265,105857,0,1000
429.0,100.073,2.35,0.255,105857,0,1000
429.25,98.369,2.295,0.243,105857,0,1000
429.5,106.474,2.285,0.249,105857,0,1000
429.75,117.343,2.369,0.254,105857,0,1000
430.0,114.382,2.536,0.235,105857,0,1000
430.25,107.776,2.803,0.224,105857,0,1000
430.5,102.927,3.126,0.204,105857,0,1000
430.75,101.036,3.403,0.19,105857,0,1000
431.0,97.07,3.712,0.208,105857,0,1000
431.25,90.527,3.981,0.239,105857,0,1000
431.5,80.022,4.113,0.248,105857,0,1000
431.75,70.587,4.132,0.241,105857,0,1000
432.0,69.701,4.09,0.219,105857,0,1000
432.25,79.564,4.048,0.206,105857,0,1000
432.5,81.884,4.013,0.226,105857,0,1000
432.75,83.513,4.032,0.242,105857,0,1000
433.0,84.261,4.043,0.244,105857,0,1000
433.25,81.74,4.032,0.252,105857,0,1000
433.5,75.95,4.02,0.281,105857,0,1000
433.75,75.505,4.017,0.294,105857,0,1000
434.0,80.151,4.027,0.284,105857,0,1000
434.25,76.436,4.023,0.238,105857,0,1000
434.5,73.915,4.042,0.188,105857,0,1000
434.75,75.291,4.084,0.222,105857,0,1000
435.0,76.795,4.118,0.248,105857,0,1000
435.25,78.172,4.13,0.274,105857,0,1000
435.5,80.303,4.125,0.254,105857,0,1000
435.75,79.291,4.145,0.233,105857,0,1000
436.0,78.469,4.133,0.226,105857,0,1000
436.25,78.903,3.896,0.22,105857,0,1000
436.5,81.097,3.599,0.246,105857,0,1000
436.75,85.994,3.33,0.244,105857,0,1000
437.0,85.171,3.175,0.244,105857,0,1000
437.25,85.039,3.055,0.262,105857,0,1000
437.5,85.599,3.036,0.249,105857,0,1000
437.75,80.501,3.124,0.245,105857,0,1000
438.0,75.592,3.333,0.255,105857,0,1000
438.25,81.998,3.528,0.249,105857,0,1000
438.5,89.033,3.665,0.236,105857,0,1000
438.75,88.65,3.88,0.228,105857,0,1000
439.0,86.192,4.076,0.236,105857,0,1000
439.25,83.295,4.228,0.253,105857,0,1000
439.5,91.712,4.255,0.251,105857,0,1000
439.75,98.622,4.172,0.235,105857,0,1000
440.0,104.964,4.015,0.215,105857,0,1000
440.25,107.663,3.878,0.208,105857,0,1000
440.5,103.444,3.775,0.222,105857,0,1000
440.75,96.083,3.701,0.232,105857,0,1000
441.0,81.807,3.642,0.236,105857,0,1000
441.25,70.234,3.639,0.269,105857,0,1000
441.5,61.615,3.711,0.287,105857,0,1000
441.75,63.243,3.792,0.268,105857,0,1000
442.0,68.078,3.83,0.241,105857,0,1000
442.25,72.787,3.798,0.228,105857,0,1000
442.5,75.233,3.704,0.222,105857,0,1000
442.75,73.215,3.624,0.254,105857,0,1000
443.0,76.352,3.501,0.26,105857,0,1000
443.25,78.483,3.414,0.268,105857,0,1000
443.5,81.495,3.378,0.279,105857,0,1000
443.75,82.495,3.313,0.291,105857,0,1000
444.0,80.603,3.249,0.301,105857,0,1000
444.25,76.133,3.239,0.304,105857,0,1000
444.5,71.601,3.365,0.301,105857,0,1000
444.75,68.012,3.542,0.297,105857,0,1000
445.0,65.115,3.743,0.294,105857,0,1000
