DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
411.48,92.693,2.295,0.247,0.564,105838,0,1000,0.6748577494460916,0.8307372008014904
411.73,88.319,2.302,0.248,0.542,105838,0,1000,0.6240178271622601,0.833782654338909
411.98,91.782,2.308,0.231,0.54,105838,0,1000,0.664269004772893,0.8363856813920993
412.23,95.935,2.324,0.252,0.535,105838,0,1000,0.7125401975586161,0.8432941419063968
412.48,100.593,2.352,0.245,0.51,105838,0,1000,0.7666811115956731,0.8552702817280223
412.73,100.481,2.385,0.241,0.505,105838,0,1000,0.7653793120310207,0.8692033172036319
412.98,96.734,2.41,0.239,0.528,105838,0,1000,0.7218271426671623,0.8796308968715484
413.23,93.866,2.454,0.232,0.557,105838,0,1000,0.6884917752437446,0.8977234212600422
413.48,99.525,2.493,0.225,0.568,105838,0,1000,0.7542675228898816,0.9134908157648239
413.73,103.177,2.528,0.22,0.54,105838,0,1000,0.7967154872658654,0.9274324319729899
413.98,102.943,2.574,0.211,0.509,105838,0,1000,0.7939956560325738,0.9454649941702733
414.23,102.205,2.62,0.206,0.53,105838,0,1000,0.7854177267583472,0.9631781345596148
414.48,101.155,2.657,0.213,0.506,105838,0,1000,0.7732133558397319,0.9772014304138006
414.73,100.041,2.706,0.221,0.514,105838,0,1000,0.7602650994556011,0.9954752252332684
414.98,98.739,2.739,0.227,0.534,105838,0,1000,0.7451316795165182,1.0075965412417827
415.23,96.876,2.761,0.227,0.544,105838,0,1000,0.7234776385437751,1.0155965548175903
415.48,96.512,2.764,0.212,0.547,105838,0,1000,0.7192467899586551,1.016682523843886
415.73,99.914,2.782,0.22,0.542,105838,0,1000,0.7587889517349685,1.0231736880310958
415.98,99.867,2.8,0.214,0.54,105838,0,1000,0.7582426608462306,1.029622988603352
416.23,97.499,2.814,0.205,0.542,105838,0,1000,0.7307188986221533,1.0346105123461533
416.48,98.519,2.832,0.218,0.538,105838,0,1000,0.7425745732288083,1.0409867068986853
416.73,100.414,2.809,0.209,0.514,105838,0,1000,0.7646005569343092,1.03283210810153
416.98,97.484,2.759,0.19,0.522,105838,0,1000,0.7305445504661732,1.0148719197302116
417.23,97.312,2.665,0.19,0.535,105838,0,1000,0.7285453582776,0.9802078099559837
417.48,99.646,2.564,0.212,0.515,105838,0,1000,0.755673931348122,0.9415724392068243
417.73,99.598,2.49,0.239,0.521,105838,0,1000,0.7551160172489852,0.9122867265328091
417.98,100.805,2.419,0.252,0.533,105838,0,1000,0.7691452322001936,0.88335836555899
418.23,103.705,2.38,0.229,0.552,105838,0,1000,0.8028525423563689,0.8671046893552286
418.48,102.279,2.387,0.223,0.559,105838,0,1000,0.7862778443278495,0.8700415367069458
418.73,98.971,2.504,0.225,0.568,105838,0,1000,0.7478282643290122,0.9178934468401013
418.98,96.667,2.637,0.234,0.579,105838,0,1000,0.7210483875704506,0.9696456995520518
419.23,96.869,2.669,0.227,0.583,105838,0,1000,0.7233962760709842,0.9817076171369867
419.48,99.019,2.647,0.215,0.577,105838,0,1000,0.7483861784281489,0.9734307010995583
419.73,100.975,2.595,0.207,0.561,105838,0,1000,0.7711211779679692,0.9535903701749743
419.98,101.619,2.544,0.2,0.525,105838,0,1000,0.77860652546472,0.9337415762877602
420.23,101.571,2.49,0.207,0.513,105838,0,1000,0.7780486113655832,0.9122867265328091
420.48,100.584,2.45,0.219,0.513,105838,0,1000,0.766576502702085,0.8960921061809589
