DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
285.0,96.573,2.613,0.258,0.564,107363,0,1000,0.7105341957553858,0.9605028135499049
285.25,97.804,2.713,0.281,0.573,107363,0,1000,0.7288410427217173,0.9980587196265074
285.5,96.609,2.714,0.274,0.578,107363,0,1000,0.7110695706463589,0.998427246004268
285.75,96.016,2.665,0.258,0.571,107363,0,1000,0.7022507564700515,0.9802078099559837
286.0,96.032,2.666,0.265,0.549,107363,0,1000,0.7024887008660395,0.9805829726872166
286.25,96.055,2.668,0.263,0.533,107363,0,1000,0.7028307459352725,0.9813328761722901
286.5,94.858,2.719,0.252,0.539,107363,0,1000,0.6850295308104156,1.0002678434662995
286.75,94.875,2.72,0.251,0.547,107363,0,1000,0.6852823467311528,1.000635556771736
287.0,95.496,2.771,0.265,0.567,107363,0,1000,0.6945175636004395,1.019211874679815
287.25,97.34,2.824,0.268,0.572,107363,0,1000,0.7219406552380636,1.0381578607012132
287.5,97.963,2.878,0.287,0.585,107363,0,1000,0.7312056151568486,1.057099083094303
287.75,97.371,3.043,0.289,0.551,107363,0,1000,0.7224016725052903,1.112847157140128
288.0,96.781,3.159,0.315,0.553,107363,0,1000,0.7136274729032307,1.1502586873736589
288.25,95.592,3.279,0.304,0.561,107363,0,1000,0.6959452299763679,1.1875415475681383
288.5,95.601,3.28,0.309,0.568,107363,0,1000,0.6960790736991112,1.1878464711718926
288.75,94.407,3.343,0.299,0.552,107363,0,1000,0.678322473148502,1.2068715987586447
289.0,92.606,3.47,0.283,0.545,107363,0,1000,0.651538857075096,1.2441574757989957
289.25,90.799,3.471,0.277,0.543,107363,0,1000,0.6246660118531945,1.2444456178896162
289.5,91.427,3.473,0.288,0.541,107363,0,1000,0.6340053293957258,1.245021653112816
289.75,92.05,3.474,0.299,0.529,107363,0,1000,0.6432702893145108,1.245309546340965
290.0,91.457,3.289,0.279,0.537,107363,0,1000,0.6344514751382033,1.1905866076401208
290.25,90.259,3.17,0.272,0.535,107363,0,1000,0.6166353884885973,1.1537347424583462
290.5,89.065,3.057,0.278,0.543,107363,0,1000,0.5988787879379882,1.1174373140842435
290.75,89.692,3.002,0.287,0.549,107363,0,1000,0.6082032339557703,1.0992820643183137
291.0,90.931,2.948,0.283,0.558,107363,0,1000,0.6266290531200959,1.0811303664515948
291.25,92.161,2.896,0.291,0.565,107363,0,1000,0.6449210285616781,1.0633339275561822
291.5,93.39,2.951,0.307,0.55,107363,0,1000,0.663198132478511,1.0821474846368637
291.75,94.011,3.007,0.277,0.552,107363,0,1000,0.6724333493477975,1.1009462295745238
292.0,95.86,3.064,0.288,0.565,107363,0,1000,0.6999307986091678,1.1197245155805908
