DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
200.0,113.9,5.927,0.218,0.447,144992,0,1000
200.25,112.033,5.597,0.22,0.482,144992,0,1000
200.5,105.187,5.597,0.207,0.451,144992,0,1000
200.75,97.095,5.597,0.175,0.446,144992,0,1000
201.0,85.27,5.491,0.114,0.45,144992,0,1000
201.25,90.249,5.491,0.15,0.471,144992,0,1000
201.5,105.187,5.491,0.21,0.47,144992,0,1000
201.75,107.676,5.597,0.224,0.475,144992,0,1000
202.0,103.32,5.597,0.219,0.506,144992,0,1000
202.25,101.452,4.895,0.2,0.512,144992,0,1000
202.5,98.963,4.895,0.178,0.477,144992,0,1000
202.75,96.473,4.895,0.188,0.478,144992,0,1000
203.0,97.095,4.917,0.212,0.497,144992,0,1000
203.25,98.963,4.917,0.213,0.502,144992,0,1000
203.5,97.095,4.895,0.193,0.49,144992,0,1000
203.75,90.249,4.895,0.12,0.475,144992,0,1000
204.0,90.249,4.711,0.135,0.48,144992,0,1000
204.25,98.963,4.622,0.185,0.5,144992,0,1000
204.5,104.564,4.448,0.239,0.501,144992,0,1000
204.75,106.432,4.2,0.241,0.502,144992,0,1000
205.0,108.921,4.042,0.242,0.499,144992,0,1000
205.25,110.166,4.042,0.234,0.495,144992,0,1000
205.5,108.921,4.042,0.238,0.492,144992,0,1000
205.75,110.166,4.121,0.241,0.489,144992,0,1000
206.0,114.523,4.121,0.239,0.497,144992,0,1000
206.25,113.9,4.217,0.233,0.5,144992,0,1000
206.5,107.054,3.905,0.202,0.451,144992,0,1000
206.75,93.361,4.217,0.16,0.451,144992,0,1000
207.0,85.27,4.802,0.134,0.45,144992,0,1000
207.25,91.494,4.99,0.149,0.47,144992,0,1000
207.5,103.32,4.895,0.218,0.467,144992,0,1000
207.75,107.054,4.622,0.205,0.471,144992,0,1000
208.0,108.921,4.448,0.227,0.475,144992,0,1000
208.25,109.711,4.281,0.224,0.481,144992,0,1000
208.5,110.95,4.281,0.224,0.485,144992,0,1000
208.75,112.19,4.364,0.228,0.49,144992,0,1000
209.0,112.19,4.534,0.235,0.495,144992,0,1000
209.25,110.95,4.823,0.249,0.47,144992,0,1000
209.5,109.711,5.109,0.241,0.451,144992,1,1000
209.75,107.851,5.623,0.234,0.447,144992,0,1000
210.0,105.372,6.072,0.229,0.447,144992,0,1000
210.25,102.893,6.432,0.224,0.431,144992,0,1000
210.5,100.413,6.908,0.219,0.412,144992,0,1000
210.75,98.554,6.777,0.218,0.408,144992,0,1000
211.0,99.793,6.777,0.225,0.408,144992,0,1000
211.25,99.793,6.648,0.229,0.408,144992,0,1000
