DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,102.149,2.66,0.187,0.496,104838,0,1000,0.807285423340938,0.9783298821850375
275.25,104.977,2.747,0.19,0.51,104838,0,1000,0.8494933309642055,1.0105130474414217
275.5,106.394,2.837,0.202,0.524,104838,0,1000,0.8706420597839262,1.0427506806706959
275.75,105.541,2.902,0.211,0.529,104838,0,1000,0.8579110324845459,1.0654036003554388
276.0,100.823,2.996,0.21,0.474,104838,0,1000,0.7874948697665205,1.0972814034331142
276.25,99.356,3.054,0.204,0.473,104838,0,1000,0.765599890812018,1.116455481185317
276.5,101.509,3.124,0.199,0.492,104838,0,1000,0.797733421615729,1.139117432996644
276.75,103.601,3.232,0.194,0.511,104838,0,1000,0.828956527255006,1.1731042347134684
277.0,100.662,3.319,0.191,0.507,104838,0,1000,0.7850919443325227,1.199666545689008
277.25,98.029,3.357,0.179,0.474,104838,0,1000,0.7457944122349048,1.211050696843625
277.5,96.808,3.32,0.177,0.46,104838,0,1000,0.7275709839435296,1.1999677949720537
277.75,96.936,3.223,0.19,0.451,104838,0,1000,0.7294813842885715,1.170315705527836
278.0,100.746,3.14,0.194,0.474,104838,0,1000,0.7863456445589563,1.1442259846284666
278.25,103.451,2.992,0.193,0.493,104838,0,1000,0.8267177768506601,1.095945402352635
278.5,101.064,2.877,0.194,0.498,104838,0,1000,0.7910917954161695,1.056751560406262
278.75,100.58,2.766,0.201,0.507,104838,0,1000,0.7838680941114803,1.0174058485650261
279.0,100.646,2.701,0.202,0.52,104838,0,1000,0.7848531442893925,0.9936257771360945
279.25,98.014,2.651,0.204,0.498,104838,0,1000,0.7455705371944702,0.9749406994612224
279.5,99.983,2.652,0.211,0.493,104838,0,1000,0.7749578675021838,0.9753178430555718
279.75,104.283,2.687,0.21,0.511,104838,0,1000,0.8391353790934319,0.9884290512490563
280.0,101.283,2.744,0.196,0.526,104838,0,1000,0.7943603710065146,1.0094203541718672
280.25,97.914,2.802,0.19,0.47,104838,0,1000,0.7440780369249064,1.0303370167878187
280.5,99.27,2.904,0.195,0.466,104838,0,1000,0.7643163405801929,1.0660925404827915
280.75,105.964,2.96,0.202,0.504,104838,0,1000,0.8642243086248013,1.0851926467086408
281.0,108.422,2.977,0.206,0.521,104838,0,1000,0.9009099652506821,1.0909194411143261
281.25,106.282,2.967,0.196,0.497,104838,0,1000,0.8689704594820145,1.0875547117108244
281.5,102.054,2.918,0.193,0.482,104838,0,1000,0.8058675480848524,1.0709018770995196
281.75,95.557,2.875,0.192,0.496,104838,0,1000,0.7088998055712851,1.0560561525041343
282.0,94.519,2.908,0.208,0.486,104838,0,1000,0.6934076527732117,1.0674689984549064
282.25,94.218,3.02,0.204,0.502,104838,0,1000,0.6889152269618243,1.1052601426395743
282.5,90.666,3.178,0.2,0.557,104838,0,1000,0.635901617386914,1.1562552147426761
282.75,82.573,3.35,0.195,0.437,104838,0,1000,0.5151135705711066,1.2089633309071466
283.0,72.701,3.646,0.138,0.411,104838,1,1000,0.36777394395975727,1.293633418984471
283.25,75.407,3.626,0.089,0.394,104838,0,1000,0.4081610012541567,1.288132870188757
283.5,81.056,3.546,0.192,0.406,104838,0,1000,0.4924723414818221,1.265823027727002
283.75,81.737,3.391,0.212,0.409,104838,0,1000,0.5026362683175524,1.2211278121217544
284.0,79.411,3.285,0.236,0.4,104838,0,1000,0.46792071204749586,1.1893696960719708
284.25,81.626,3.256,0.26,0.404,104838,0,1000,0.5009795930183365,1.1805025193886487
284.5,87.092,3.263,0.278,0.422,104838,0,1000,0.5825596577526998,1.1826500822709067
284.75,90.165,3.319,0.262,0.43,104838,0,1000,0.628424191036399,1.199666545689008
285.0,93.054,3.427,0.25,0.428,104838,0,1000,0.6715425238241003,1.2316881608922996
285.25,95.882,3.626,0.24,0.429,104838,0,1000,0.7137504314473677,1.288132870188757
285.5,100.858,3.83,0.232,0.435,104838,0,1000,0.788017244860868,1.3428674141552035
285.75,99.636,4.022,0.238,0.45,104838,0,1000,0.7697788915667969,1.3917817776725807
286.0,73.2,4.709,0.262,0.476,104838,0,1000,0.3752215203048813,1.5494776948522822
286.25,54.371,5.745,0.283,0.472,104838,0,1000,0.09419864454869238,1.7483316519432424
286.5,43.15,7.209,0.302,0.454,104838,0,1000,-0.0732748106990742,1.9753316325764245
286.75,36.775,7.934,0.324,0.429,104838,0,1000,-0.16842170288377356,2.07115858248963
287.0,30.646,7.052,0.334,0.406,104838,0,1000,-0.25989704440534567,1.9533126825720544
287.25,36.357,6.447,0.32,0.384,104838,0,1000,-0.1746603540105507,1.863616457436323
287.5,47.774,6.062,0.308,0.383,104838,0,1000,-0.004261598234438889,1.802041428254838
287.75,56.368,5.7,0.3,0.395,104838,0,1000,0.1240038749318837,1.7404679292249303
288.0,62.694,5.616,0.294,0.404,104838,0,1000,0.21841944198449675,1.7256214473487053
288.25,65.828,5.909,0.296,0.418,104838,0,1000,0.26519440043262976,1.7764783046958337
288.5,63.012,6.639,0.305,0.43,104838,0,1000,0.22316559284170995,1.8929628559868292
288.75,61.852,7.131,0.314,0.436,104838,0,1000,0.20585258971476852,1.9644528793730476
289.0,62.779,6.948,0.323,0.435,104838,0,1000,0.21968806721362608,1.93845528764092
289.25,64.992,6.46,0.329,0.431,104838,0,1000,0.25271709817907545,1.8656308657809284
289.5,67.145,5.939,0.311,0.429,104838,0,1000,0.28485062898278635,1.7815424528174546
289.75,67.397,5.181,0.302,0.424,104838,0,1000,0.28861172966208753,1.6450000179601072
290.0,67.832,4.692,0.303,0.418,104838,0,1000,0.2951041058346904,1.5458610620762554
290.25,69.188,4.428,0.292,0.412,104838,0,1000,0.31534240948997716,1.4879502731997571
290.5,73.733,4.187,0.281,0.399,104838,0,1000,0.38317654674165696,1.4319868753790312
290.75,79.445,4.004,0.262,0.378,104838,0,1000,0.46842816213914745,1.3872963589523526
291.0,88.959,4.035,0.237,0.369,104838,0,1000,0.6104246377854582,1.395008780033587
291.25,98.413,4.254,0.189,0.379,104838,0,1000,0.7515256132700302,1.4478620675040081
291.5,99.4,4.16,0.195,0.38,104838,0,1000,0.7662565909306261,1.4255174781164364
291.75,84.805,3.775,0.187,0.361,104838,0,1000,0.5484261765877733,1.328403031704102
292.0,75.792,3.438,0.174,0.346,104838,0,1000,0.41390712729197787,1.2348928156242576
292.25,72.301,3.214,0.21,0.367,104838,0,1000,0.36180394288150175,1.1675193786981595
292.5,71.632,2.977,0.232,0.378,104838,0,1000,0.3518191160781192,1.0909194411143261
292.75,71.392,2.842,0.223,0.369,104838,0,1000,0.3482371154311657,1.0445115483175573
293.0,70.478,2.774,0.228,0.37,104838,0,1000,0.3345956629673515,1.0202939267888098
293.25,70.913,2.811,0.241,0.38,104838,0,1000,0.34108803913995456,1.0335438493709308
293.5,78.771,3.003,0.212,0.383,104838,0,1000,0.45836871032228677,1.099615118998979
